PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
14498_2011,-0.052572615241686466,-0.15113648945761696,0.4664316747274367,0.4669070931072482,0.05322840670000273,0.06648634683623059,0.6124388407978925,0.7463646208346958,0.1362723096087462,0.13691793614928702,-13.043717385642935,-13.276534180218029,-0.15009254066950214,-0.27564026638876377,1.1939224684724346,1.1378330018213911,0.0
14499_2011,0.005712846500084315,0.004728109076835471,0.9249136317057036,0.9277250104151517,0.07434267134215683,0.0445398721586357,0.7945093607598409,0.8175300937737884,0.08818041683591822,0.0379896403118031,-13.491287626536733,-13.562217598036757,-0.05553395804448938,-0.05551817062972508,2.60859812213055,2.677590993617501,0.0
14525_2011,0.1002572974891314,0.11364417852967472,0.1150867586853746,0.09238245879467256,0.4327160728544812,0.4991632854228275,0.769416421828473,0.8069491420063772,0.08551176136006916,0.09897142594650113,-13.314865347955301,-13.348353209409051,0.02413279730421919,0.18163138021096076,1.9242486522741336,2.2027647577118348,0.0
14527_2011,0.024674014041562182,0.011360073363244759,0.6650066115531408,0.7999518782171726,0.004890692930854111,0.011424143029719436,2.114439912140153,1.0664918357086428,0.10500680313867483,0.17866296146216878,-8.022536637847931,-8.867438609458686,-0.36627999025204816,-0.8481438608699503,2.7080502011022096,2.179286876649552,0.0
14531_2011,-0.0043646627384995845,0.006616024077826946,0.9569326930809416,0.8753345846020141,0.017569126429573957,0.017754404409872592,0.5257476397125636,1.0779690702752642,0.22439132889271016,0.13644196257150545,-11.12326579559165,-10.157747142191463,-0.7593611974006602,0.2720780615325856,2.1849270495258133,2.7080502011022096,0.0
14535_2011,0.04344042792868755,-0.1063231850117096,0.2965955925503714,0.3394343361556476,0.034570216325236595,0.05058548009367681,2.0974347009296546,2.3601956745623065,0.1903452772978808,0.13031512041838825,-13.021379508714,-13.474964704320918,-0.01608473653779641,-0.4561250148032779,0.8458682675776092,0.49469624183610705,0.0
14572_2011,0.03379829618605105,-0.008830751887849366,0.17348269420234586,0.1817254066826433,0.2836394377019755,0.1666796897262501,2.06678640095632,1.5351823772752595,0.10510789466334017,0.16051651103452275,-9.147920170917946,-9.393260261863963,0.1247979315226858,-0.3264003918885543,2.7080502011022096,2.7080502011022096,0.0
14582_2011,-0.6457792510729625,0.06545780254112453,0.4388571796142746,0.30746760709012805,0.4272234038401009,0.3875420789227796,0.90930461160374,1.182509113321042,0.13288473085865327,0.08893111884959451,-10.296740889269547,-10.041598235985127,-0.710923501048528,0.34679587792371824,2.494856980641168,2.7080502011022096,0.0
14602_2011,0.04485068784371568,0.024227507654042243,0.30515627058875994,0.4202625002767678,0.04198013845744065,0.13314783063041094,1.82315308311798,1.4070272486217277,0.13626866812425628,0.09067932257040086,-8.309638530006557,-8.795075950477639,-0.15696587859617506,-0.263859632873637,2.7080502011022096,2.7080502011022096,0.0
14633_2011,0.008883719439318245,0.00831813662131293,0.9481884685268568,0.9539321061572712,0.08242236561620599,0.11086737523792664,0.5240043991305401,0.4899378935664401,0.09071309449277147,0.1075808427250979,-12.137182792199962,-12.323903802045164,-0.2028772596437225,-0.30942258358385744,1.9021075263969205,1.8562979903656265,0.0
14648_2011,0.0,0.021272021228643582,0.0,0.7309077055676153,0.0,0.03263319295320683,0.0,0.8875535359378938,0.0,0.05881752808873551,0.0,-11.291132802028839,0.0,-0.1368791147981862,0.0,2.1041341542702074,0.0
14659_2011,-0.2736296269291269,-0.014636901782310991,0.35847743592987863,0.22976519051577265,0.2866361215983942,0.23304600208495024,7.707740450206836,7.065993038463709,0.1406887146959328,0.15921531654813767,-11.326186009192199,-10.21315413343882,-0.4960289174818685,1.021153533912638,1.0006318803079057,2.033397603178429,0.0
14661_2011,0.017935257228437185,0.01812755662185132,0.6612014597155649,0.6574998007634033,0.0011706571090993152,0.00042583105450280656,1.432319515261774,1.4393040786855351,0.060139057332358685,0.037015463662590974,-11.31101966223503,-11.397727608687171,-0.1394000332958036,-0.08676059296059388,2.7080502011022096,2.7080502011022096,0.0
14675_2011,-0.2199809837665085,-0.12426025333279862,0.11031406653690494,0.11440651263513088,0.3500579945340774,0.32666296196570666,1.6672186094586512,1.7308142327540552,0.3152981850394859,0.13042683360603916,-12.826538598651753,-14.025670328704011,0.9346757636526732,-1.1637316316735655,0.6151856390902335,-0.4462871026284195,0.0
1467_2011,0.03077727533140315,0.03666722892516791,0.22209348000348506,0.18940010083315093,0.0054282469791307715,0.01675366692168242,3.6936503357455934,3.795656755753813,0.05857949428137015,0.0561686389898742,-6.843141185136099,-6.88403014177787,-0.024594048346801182,-0.01935513943107528,2.7080502011022096,2.7080502011022096,0.0
14687_2011,0.01341137679065675,0.015124109248801088,0.8694567594881765,0.8508239354081489,0.0176264556338111,0.015379797698199103,1.1311706629055007,1.158469994356988,0.08105646721728756,0.036709702322782506,-12.20031482598921,-12.266709078615653,-0.17819639013814226,-0.08617275220328828,2.7080502011022096,2.7080502011022096,0.0
14715_2011,-0.09991511593120743,-0.13322041145225216,0.1458473692019195,0.04446710190925686,0.07741718938876174,0.08077751648604647,30.869519355859488,7.650226458816093,0.3849773233868149,0.5851361540579217,-11.849036348919995,-12.182514871844658,1.2759279244500066,1.7821932653203674,-0.2231435513142097,1.6253112615903906,0.0
14722_2011,0.00997546446236533,0.019319948336009925,0.2638695753096539,0.22764311724771125,0.14103880225481558,0.1588843959304918,2.017264342958496,2.1985133016071288,0.17626613770622745,0.1442532575998435,-9.635660958600106,-9.576482261238397,0.2585404499220593,0.05714923995662169,2.6953026282797072,2.7080502011022096,0.0
14737_2011,-0.009172894360968846,0.024007344854815624,0.031799869604706286,0.09120672683414044,0.09069256483020348,0.08606632003663414,3.9979925147254485,3.2302873563494607,0.2255838416171772,0.14445987732113993,-10.562103907813787,-10.25213791697033,0.8972264536110571,0.2875846174700993,1.6639260977181702,1.9671123567059163,0.0
14744_2011,0.02583695509693881,0.028521478918733995,0.13486668132501886,0.1111838889069659,0.0763279118518771,0.08808594618337476,2.480610264640509,2.573729101000963,0.1141371104388542,0.07588083999737245,-7.842781539141183,-7.781203954818975,0.2618848738843411,0.06042950904723063,2.7080502011022096,2.7080502011022096,0.0
14751_2011,0.003081584269358086,0.00574479070761238,0.8937811978741563,0.8911052939591524,0.07286627051978832,0.030755627807444518,1.3551780416079953,1.1706749941472199,0.0928351174051898,0.04994990590133039,-11.243427862967383,-11.363167812652804,-0.09764334203114652,-0.17365378225412026,2.1882959465919183,2.0980179272527715,0.0
14762_2011,0.006448958044737186,0.009816489819717316,0.9006480009769104,0.8802942997356742,0.010618901743602341,0.0215187683890196,1.3200568730346505,1.457307456528897,0.1300335386169842,0.050666272324408484,-10.110735747491583,-10.027749450527748,-0.14211898670107811,0.03012895679826952,2.4621496626653845,2.6803363625346943,0.0
14775_2011,0.02060065010171054,0.02407173142772702,0.2250905920492888,0.23980522699738985,0.12942894089358314,0.15587618318428986,2.008396676299419,1.6976980447889596,0.043599756416772766,0.05131322127796142,-7.562676066360741,-7.828444712632552,-0.0327631226212598,-0.2649268766660905,2.7080502011022096,2.7080502011022096,0.0
14776_2011,0.045636475614629864,0.04301465694422786,0.09571887064047956,0.08415978461381303,0.11283904299969948,0.10349285082449224,2.5335601747561016,2.826089783893728,0.059228843919935034,0.08355255416711631,-7.245192994899379,-7.078000195837026,0.10508639040303858,0.21133820828776148,2.7080502011022096,2.7080502011022096,0.0
14778_2011,-0.004962106158254567,0.0008406145125800412,0.9770146224376848,0.9587204746403564,0.037956543449813085,0.07252731544817269,0.3224520534716363,0.4545943640979249,0.24950362570962775,0.2171986694514764,-12.662420346278912,-11.837888754076145,-0.7855427319085929,0.5548448618005771,1.0152306797290584,1.9796212063976248,0.0
1477_2011,0.06922567787997266,0.03967930425329528,0.14242984299442651,0.1374847125968202,0.04329317472430892,0.06753635004756081,1.4590418851421494,1.6139367240688829,0.14631351870902018,0.056404616787543035,-12.963763329462662,-12.967538124465108,0.11754093247430925,-0.025339558063644543,1.7917428024224982,1.9242486522741336,0.0
14781_2011,0.013800603567844056,0.014485190550863022,0.7558827329456147,0.7459701964529897,0.07204395931607052,0.11110447830598442,1.965694191052048,2.1784396548386638,0.1180847917135456,0.03602580772430937,-10.457270410254973,-10.376298920023883,-0.05361824864635048,0.07365205164231459,2.7080502011022096,2.7080502011022096,0.0
14795_2011,0.0076022621550230094,0.008889641155662074,0.8967939852522039,0.8943206718401487,0.011178283125280113,0.013721840345046154,1.1398252364234465,1.1796966268990037,0.15306426966846626,0.07467259114920613,-10.751881912107454,-10.761758614569453,-0.4237850881923309,0.0591180436669749,2.4239173781615704,2.554899021608035,0.0
14828_2011,0.02428934879028306,-0.003910963344428006,0.056075428788593985,0.09414660037967748,0.15280980381215795,0.0579248790977233,4.0396891295711885,4.365600996321385,0.15394533707930289,0.17691602476709067,-8.978478308065087,-9.03321764090324,0.6218030359080061,-0.06101593142086344,2.7080502011022096,2.7080502011022096,0.0
14838_2011,0.03322793456185851,0.05798018946879924,0.06197469265789071,0.10458299252781744,0.036844877361669484,0.03378850093735228,6.34550345129783,5.613485644198023,0.09863122281784313,0.18979581327710016,-8.115736766527919,-8.637368905160278,-0.3149270366007563,-0.4689817259128634,2.7080502011022096,2.7080502011022096,0.0
14845_2011,0.062438816714087485,0.060610663286528935,0.09129695261880744,0.07785079959845154,0.025413915802867056,0.036187690051425664,4.218287572035272,3.4709326234632822,0.15824826596819402,0.08293225587767085,-9.919778788164876,-9.7094769679494,0.021326774643075752,0.266688987932723,2.7080502011022096,2.7080502011022096,0.0
14859_2011,-0.1346321067956565,-0.1645338100382509,0.01497212460874414,0.060344968945585824,0.2156158588273479,0.2767855863436509,2.4846352145394217,2.6830817702199616,0.2590803611118159,0.10006052311593776,-9.869581306869994,-9.796419600756854,-0.6421369214653507,-0.1998259484112969,1.7137979277583428,1.646251885556817,0.0
14863_2011,0.0501603468735418,0.03568925800849017,0.12881297874683018,0.14727167952113965,0.07649393478120298,0.08543052627308012,2.351355892373133,2.2981771723540647,0.11567930293716595,0.1236687996376292,-8.982950192080176,-9.168646129073434,0.6099064037459492,-0.07956524943324465,2.7080502011022096,2.7080502011022096,0.0
14867_2011,-0.0073843611175914035,0.1397031211334546,0.11907387249263075,0.09290098783029138,0.0249197700051091,0.10723730348795206,2.4576105693544394,1.9498858519340376,0.1853530327390149,0.12170798767293778,-8.74952996430231,-8.53387587355239,-0.20380631439740415,0.3257319990944613,2.7080502011022096,2.7080502011022096,0.0
14873_2011,-0.009719832908907777,-0.00615070698390523,0.5211348084955272,0.4341228560697909,0.01879941423763094,0.01406141004382444,2.763848245057892,3.3370171889272435,0.2638541034830789,0.1297196085008097,-8.33277388774429,-8.216781360563834,0.9418551375890384,0.17363597378086718,2.7080502011022096,2.7080502011022096,0.0
14888_2011,0.01217538426829102,0.012639131746873816,0.8825356999783545,0.8622253288575674,0.006246621667727061,0.0020009220824670887,0.652564614279782,0.7558539083374266,0.2330798044834152,0.07002832238259267,-11.88992028429574,-11.794571747871188,0.2789508954901311,0.07307681553997544,1.3686394258811698,1.5789787049493915,0.0
14889_2011,0.01676935477260618,0.0029784410508601907,0.05283542124892416,0.05819542875486273,0.6774170412164101,0.6610318974489652,1.13031612463043,1.1251495707445651,0.14296226992242148,0.07395713157930209,-12.095069891643918,-12.210138250597815,-0.07355246354716785,-0.05406715931561669,1.029619417181158,1.0437688402855778,0.0
14915_2011,-0.02764117534536879,-0.0006209271284702418,0.9290017816492364,0.9229411812427668,0.10710344694356602,0.06507295370359306,0.8989871568524441,0.8832434151927409,0.1987743998542844,0.6076436012096923,-7.999080917536791,-8.081705454708969,0.137589531782279,2.1960496462718733,0.5653138090500605,2.7080502011022096,0.0
14923_2011,0.029103292207933507,0.03854664153499362,0.11620917379289335,0.12329198587281386,0.13622788693778967,0.11142388568709093,2.150634638130178,2.4063188264246858,0.224589283427391,0.05203365223974739,-11.936651364558244,-11.765430245429721,0.2745141058549646,0.10400487861196486,1.937301774518713,2.242835088588272,0.0
14927_2011,0.029284973658675325,0.024582284804995608,0.22096202782811744,0.1843175289656816,0.0028166353705329,0.011295985519039443,3.80442295493548,4.22306129112591,0.040978490055873514,0.049382019866080415,-7.66111367981121,-7.412781880101991,-0.1764629983960097,0.2670399142737809,2.7080502011022096,2.7080502011022096,0.0
14931_2011,-0.1350128219315827,-0.23265150657291975,0.039773945998969884,0.06568753030082437,0.1562096539512999,0.09672733939521393,4.271565178706004,4.923779318205362,0.26317462673188985,0.233836364266682,-10.471574944098938,-11.001580843076573,0.3870319437820763,-0.19994022645985027,1.1537315878891892,0.62057648772511,0.0
14958_2011,0.02204429358619174,0.011829725774194194,0.8642571397314709,0.882558409393725,0.06079600724986916,0.07778952787515349,0.7494971789781633,0.6379761459965781,0.11139271694807998,0.1225494522925134,-11.18553044177638,-11.467346640221214,0.16639820608342332,-0.3933284865444771,2.7080502011022096,2.567254391136754,0.0
14969_2011,0.00015967093808826578,0.012756892664907623,0.4857259826281245,0.6772706321849039,0.048879198720697084,0.04316433540364159,1.093608015239358,1.0557325030054137,0.1394652800264536,0.11042551845525332,-9.248673660001897,-9.386125751347311,-0.22411408613460876,-0.11718143433556726,2.258633205464863,2.255493485460195,0.0
14977_2011,-0.06752933267716256,-0.1103374617639943,0.2297862292068796,0.20139907467793206,0.4018608681593134,0.21612534429629826,1.8279679737833905,3.4578893515080145,0.3142448569810044,0.16100814296020582,-10.729862359740094,-10.383787682189476,0.8293152479948468,0.28773082420031904,1.4906543764441336,1.9271641062342582,0.0
14991_2011,-0.2647581851516373,-0.2344969844969845,0.4465024757220809,0.38854663854663857,0.3607907156690879,0.17755392755392754,2.347395599275326,3.9494894575523833,0.20030598854845835,0.18017992033685826,-12.235199483428936,-12.060523636029112,-0.3404004490961066,-0.2519012969936984,1.0681530811834012,1.0784095813505905,0.0
15025_2011,0.02062004366932396,0.020861451303840702,0.2026625445557739,0.12812922895402276,0.07102037743631398,0.04790874353483702,1.8128754856137368,2.7203355953184705,0.10352096475070573,0.07673075051146022,-9.887943078672851,-9.376486005176853,0.2318102194893952,0.3585631973255655,2.7080502011022096,2.7080502011022096,0.0
15037_2011,0.04583665735588294,0.04604128315468522,0.14311193289476185,0.11329430143863135,0.06997663033184365,0.07493318060328369,2.785848513033065,3.3165533838216383,0.1232799812617714,0.10194051306667444,-9.664595904136302,-9.31310841187194,0.18308697304191768,0.3954386767509209,2.7080502011022096,2.7080502011022096,0.0
15061_2011,0.06260769104900005,0.05340463816840884,0.3886157451589133,0.3198137274632131,0.039787346898882164,0.02033194038331775,1.5788213934565472,2.368962330809204,0.23576599200876966,0.08451493055539347,-12.091346564929593,-11.751029562115828,0.3849473412170832,0.4210292930480942,1.80005827204275,2.411439497906128,0.0
1507_2011,0.02795605420048768,0.03689997243955022,0.6279380107609069,0.5701319549147134,0.038338132387055184,0.02904374042179005,1.2045377101317585,1.3844424189862052,0.07679667259600084,0.05066051092967245,-9.311222150561797,-9.18427800558184,-0.09284252573394007,0.1999365173109993,2.7080502011022096,2.7080502011022096,0.0
15097_2011,-0.6375372393247268,-0.6832976538948841,0.1330685203574975,0.1706059679321945,0.4046673286991062,0.12516929529468304,1.262199089134678,1.893590280687055,0.1915428988512114,0.09768329462054982,-14.860351050728266,-14.867595115967786,0.2712880227445619,-0.3221317924009997,0.4054651081081644,0.3364722366212129,0.0
15108_2011,0.03530034459348955,0.032710561823445415,0.3066222382389145,0.2970106182330178,0.0061249533426355795,0.0066080879127529395,1.9174556012843145,2.0557743981244423,0.11339666570843265,0.05695522739705219,-9.061629477640723,-8.774333233501133,0.24604721187291834,0.14450024276796644,2.7080502011022096,2.7080502011022096,0.0
15114_2011,0.0045433862479287756,0.08193307334661627,0.3064124247705555,0.2670554418986408,0.13679610566893036,0.22748467021854565,1.120009782253362,1.228444125985303,0.15612155767146058,0.0774172038642765,-10.79333491238508,-10.652838650423957,-0.19404186080129404,0.12092643332613626,1.8809906029559973,2.145931282948669,0.0
1513_2011,0.024235563875948742,0.031870823380000614,0.08845255199036384,0.0857548909921079,0.5831773259610781,0.5206978924132926,1.2450667707988512,1.4217196059530246,0.14268010705127435,0.0557201959014729,-13.580114279017133,-13.535881503417663,-0.0232490582314685,0.118729746123395,1.3137236682850553,1.4973884086254774,0.0
15152_2011,-0.009002221735202844,0.003333548023816615,0.9745908659706176,0.9660465937866872,0.00960830572501001,0.010388043483112893,0.3799034634197268,0.4809619238476953,0.10591200529805156,0.08581605681372312,-13.244772238460662,-13.193142772208912,-0.5001452158455278,0.024492815684231173,1.0885619528146082,1.2809338454620642,0.0
15171_2011,-0.001176855125021444,0.018911413356289004,0.4496045297993551,0.4648664340859446,0.0012953459147352355,0.02506751124179357,1.7620532096316293,1.7449899369791608,0.16234306196981355,0.0949319556299202,-8.033114556834972,-7.962292483996578,0.2152589145017647,0.029093546770168094,2.7080502011022096,2.7080502011022096,0.0
15190_2011,0.02556998111865753,0.020848805745799514,0.21448505682225555,0.1815463618290057,0.3386226663122885,0.214309497049376,1.7111158211768909,2.4753578233308944,0.13638518117792872,0.047555174689838366,-9.748543898070123,-9.560850811538057,-0.07931616826391774,0.10660624048045156,2.7080502011022096,2.7080502011022096,0.0
15192_2011,0.04330880590827802,0.037648893507477056,0.44256051923419376,0.5346096508891873,0.05647087723729523,0.04704049696588671,2.6958870732433806,2.0679908561195437,0.08022448640447387,0.09236507402486537,-8.185436261943503,-8.524960449687045,0.08162359447810819,-0.3189727374895049,2.7080502011022096,2.7080502011022096,0.0
15199_2011,0.016267182198135388,0.016257468239303813,0.2804552909276552,0.25276705575652125,0.04682823123076416,0.018226910951388932,1.688972639855285,1.8001551362009565,0.0986063769473961,0.09306297539723124,-9.059702576394397,-8.730196364698768,0.06385228436810941,0.32765092825431075,2.7080502011022096,2.7080502011022096,0.0
1519_2011,0.13037802136517251,0.18887132829296768,0.3216413688367146,0.22099060745423565,0.17343791229240627,0.5282535750051021,1.467546248991363,1.1751660510528679,0.2271076605200979,0.11471312975947705,-11.943841663013439,-12.268000191142244,1.223574351566628,-0.329189776845475,0.8663438990213415,0.6830968447064438,0.0
15217_2011,0.02976654523806149,0.08636030566314246,0.3316843612241137,0.3576886841829791,0.4996527236388893,0.3929132209777033,0.8204977385802217,0.9789640785915426,0.2788977064032862,0.21954278051504791,-14.093735727928019,-13.641079307425967,0.5117620122095623,0.5453687753037234,0.7030975114131134,1.2809338454620642,0.0
15243_2011,0.011437011574240716,0.013357392672780294,0.7349657852006496,0.6342877522572182,0.015967572928914806,0.009060711146067015,0.7127091684026787,1.1530471971754859,0.3378140832082602,0.19004719526375569,-10.911532620769913,-10.482893022339647,0.6914592782424218,0.4476075171365065,2.1065702090680887,2.659559991941776,0.0
15267_2011,0.0040629556732849495,0.032415549163330434,0.026967430462929574,0.025765817348983682,0.0838203516864659,0.068089315441162,3.1456890159802,3.8320633609849484,0.14162505495497008,0.12763497160481085,-10.013895318984783,-9.78533275194112,0.2366024647566719,0.3663126586320393,2.7080502011022096,2.7080502011022096,0.0
15285_2011,-0.033714795814767835,-0.05634779877095045,0.7138341768417665,0.6712325181117925,0.048196833107929486,0.0495088382929431,1.4665729438075172,2.6172625963186604,0.14296109718122665,0.1830470156469857,-14.100024402117775,-13.944443173797751,-0.10190768930229294,0.1430985580920782,0.12221763272424913,0.41871033485818493,0.0
15293_2011,-0.07395389857412266,-0.07567537151030103,0.4584398641710409,0.5381973543556614,0.11152635776917773,0.08854555439144811,1.6240027459993291,1.3417157765872072,0.30177696985050634,0.2654311659663363,-10.093410199085321,-10.571889418552088,0.16171586622057316,-0.4992459192525069,1.4951487660319729,1.1537315878891892,0.0
15306_2011,-0.2681303201121626,-0.1200517093401238,0.14490257987250615,0.17346481684855564,0.22142554009345397,0.2130348143567959,4.170931389443428,4.760896704317627,0.26404867880590704,0.17491162733796276,-11.767420087029114,-11.494452597128776,0.4533140275931111,0.13256703721365373,0.688134638736401,0.9001613499442714,0.0
15307_2011,-0.0012969867161058619,-0.0001601710145534564,0.911898244498026,0.9164395961363494,0.1249131605552224,0.09160114392354607,0.8907814560689286,0.8460589696740517,0.2123515567681586,0.14261282200232542,-10.647933986455131,-10.878961885053485,-0.4429710063120671,-0.1073705198395944,2.627562950189524,2.5336968139574316,0.0
15314_2011,-0.22882579334215386,-0.3042335229481269,0.02858528661341844,0.12016367337214795,0.2439507391707397,0.39954943846992985,3.0322122891715213,2.404002960080032,0.27748815754256245,0.5867456182760034,-12.131217261783755,-11.658063205669867,-1.1672747669210857,2.3202264337291747,-1.1792801917355644,0.9400072584914712,0.0
15321_2011,-0.27307934536778805,-0.10237498145202824,0.4927024199930954,0.6012704524194874,0.4963769717999764,0.21538699832762834,2.0833171157973753,4.753589760629928,0.22141126015517032,0.16542577722605709,-9.205370292427352,-8.659979211842384,0.2555667987687863,0.3435405474142319,2.3832429960115,2.7080502011022096,0.0
15323_2011,0.05989248084158881,0.05430418059235035,0.3735986872275417,0.23386979785048004,0.04962677702206187,0.10108321044929784,0.9510615166248906,1.3851705441911488,0.105244392582265,0.07024780557630916,-10.68699524043929,-9.952848542501355,-0.4266387739245397,0.27748933014812205,2.5847519847577165,2.7080502011022096,0.0
15339_2011,0.042571847085751714,0.035068429331681736,0.4082265422937437,0.3933443444538927,0.08165481581251327,0.04248234032101313,2.6418069505502673,3.343188257845997,0.06779368560331726,0.2292258397731149,-8.407421732608677,-8.426787735866204,-0.0634811855045784,-0.5279564917749184,2.7080502011022096,2.7080502011022096,0.0
15370_2011,0.024433226520437192,0.029229966823710263,0.5625454103094669,0.5407327175195242,0.2526864127685342,0.08584119840790888,2.6502364123528026,2.1512738683301773,0.09792615382279264,0.09027096231573008,-6.768207135796755,-6.955831332140352,0.24806674713569765,-0.09086495384955308,2.7080502011022096,2.7080502011022096,0.0
15374_2011,-0.8349538154914616,-0.17863281886116486,0.3552645062556032,0.4855670351807287,0.10369654019644599,0.1601468024921442,0.8439099274888961,0.6265115375419558,0.273776587245921,0.19176730570882344,-11.639611328258102,-11.722612031311188,-0.506669102985842,-0.024955459729750024,0.06765864847381486,0.08157998699242285,0.0
15385_2011,0.006180600253867379,0.0046241867449146245,0.9369553652121164,0.9159150029657548,0.10017319366694227,0.07580449067831231,0.8841788974263934,0.8446383698898621,0.22834798488328575,0.0867388023654539,-9.496993879234733,-9.20286614491457,0.5374805559611798,-0.20830426251998407,2.7080502011022096,2.7080502011022096,0.0
15388_2011,0.0010030436104554758,-0.050796054076535216,0.22919546498907625,0.3323473197721421,0.23464951462092784,0.3242629431803844,1.3998038410942093,0.9158449320614636,0.3061892483298003,0.10383651568294266,-12.853103836254625,-13.592454325846667,0.6577549597997278,-0.5305040263948969,0.7561219797213337,0.2151113796169455,0.0
153_2011,-0.011766781045324842,-0.002442485925321875,0.3010509486463365,0.327677325262283,0.07160033059205062,0.04847726880674957,1.8390022766160148,1.5330304008238715,0.13857486485765202,0.0909836485906605,-10.764772713836763,-11.083497502299506,-0.280400932374875,-0.2306175309650437,2.7080502011022096,2.7080502011022096,0.0
15401_2011,-0.12541072851676555,-0.24143494896654966,0.11534447820749492,0.13227183211211613,0.04970810897790684,0.06616805206969074,13.156366047900937,11.679635996289495,0.6942284748124101,0.2168905325666867,-9.599195343383077,-10.557940665518505,2.305335992164036,-1.2700466818336118,0.131028262406404,-1.0078579253996456,0.0
15412_2011,0.01876146055126871,0.032896611144565706,0.1732866689767204,0.16813353985692306,0.09240908192519846,0.12239070730915015,2.4134565603189038,2.30491075779324,0.1902226453572889,0.09390708439536666,-8.10417334160889,-8.149691709949499,0.2822461841473778,-0.0551600171176084,2.7080502011022096,2.7080502011022096,0.0
15423_2011,0.05770454408029153,0.02898006035502068,0.16539435968869945,0.1054995491301998,0.024272854510989768,0.19493866001583912,1.0881940086062516,1.3521200442684218,0.2118253384356572,0.17557976365685538,-10.40405687759424,-10.250002088301919,0.21635112679697527,0.32087121494935444,2.7080502011022096,2.7080502011022096,0.0
1543_2011,0.01146424072034099,-0.004081381487561504,0.4096362869046161,0.36556800679759055,0.011407905718101664,0.015723179465799597,1.2997124544459857,1.6547294264578898,0.14794881043990227,0.14261868184129362,-6.6225963950242654,-6.516402616421798,0.1880443679458319,0.21654577992840987,2.7080502011022096,2.7080502011022096,0.0
15450_2011,0.0040771224396436885,0.006747481378668698,0.9745426801939114,0.9573347883314656,0.03108182537781948,0.04702911916456442,0.4067879635976405,0.6718607190658922,0.11169360112546843,0.1002401678649848,-13.042047783867915,-12.581683812655642,-0.6476918772587641,0.3565118247637118,1.663907158144878,2.2512917986064958,0.0
15454_2011,-0.03625950709882652,-0.028211674031404437,0.9794666902070668,0.9321151762311912,0.07902608446498863,0.07177123094946332,0.4976556294512307,0.7369163950682192,0.3137731130067203,0.664474333232047,-10.47153693619048,-10.167230892975835,-0.2966960148613774,0.7927867333055061,-0.5108256237659907,0.4885800148186709,0.0
15468_2011,0.046497598197065934,0.03958330721952728,0.5296233021826494,0.3940782244283165,0.5355235893847825,0.5602129528656246,1.251815463827717,0.8787295824149256,0.1525845327027144,0.10976078706285228,-10.090194163682037,-10.08731251143514,0.01854832374491594,-0.661973970041895,2.6108048166633746,2.0554049638515948,0.0
15471_2011,-0.03194988056138851,0.06511459136028,0.10416203115094293,0.09271592612375816,0.15949397289379147,0.22091120819911345,5.29373572495041,4.110394083354704,0.2253834717446121,0.11862855533878836,-8.253426297725555,-8.600700223756915,0.6940179973828906,-0.2266913957855006,2.7080502011022096,2.7080502011022096,0.0
15473_2011,0.01320975330858921,0.012372064051206598,0.12530227196040938,0.12815611139153502,0.09322981104487683,0.09410071633391684,5.579871726313593,5.678670360110803,0.08538438910286641,0.10250959100331378,-5.113288239401326,-4.947312972126642,0.5305349388848425,0.2035397399445286,2.7080502011022096,2.7080502011022096,0.0
15481_2011,0.09498688820456758,0.07563093247986588,0.23793255377249795,0.16215881543290134,0.3072613193788331,0.4872384708073173,1.1793468273345409,1.0320983714085066,0.14070356785029775,0.06687771604749353,-11.94124379229924,-11.77486045387378,1.126459939562671,-0.10718500829096847,1.840549633397487,1.8687205103641835,0.0
15483_2011,-0.06737032940019665,0.011851931662839479,0.5204492379547689,0.4204742119475552,0.1843657817109144,0.15293032276311624,1.821189348145728,2.2138559253361594,0.20570907279625947,0.30632088653697703,-14.279428926439069,-14.099292633957395,-0.6731735860962897,0.7937939020617744,-0.35667494393873245,0.6575200029167941,0.0
15490_2011,0.004531806829980077,0.006277007734125498,0.9609506973089766,0.9470714188167402,0.04105564441451301,0.03448720856078612,0.6264264075012717,0.878546576798218,0.0863831036696164,0.10233329029146004,-13.380044146642987,-13.201398339474665,-0.2443367359362579,0.10124681943054978,1.820508882514041,2.1400661634962708,0.0
15506_2011,0.03893432051664192,0.05891500617113383,0.26529875275201603,0.16509237402623844,0.1410898331365118,0.13814362343133205,2.1930436510382694,2.2479372812885487,0.2403389837697,0.15520119894666215,-8.956034511311785,-8.637284744702269,1.188689248902744,0.4887984238153289,1.5623463049002495,1.9947003132247447,0.0
15507_2011,-0.1272448275652788,-0.11212310857372243,0.1840824352674372,0.1700227751697684,0.2464581440938048,0.11704332578807106,4.313548178019873,11.191214528560392,0.2530335834920823,0.12870544947748375,-11.027409931777791,-10.778933521656606,0.2210024881923752,0.2151509118539526,0.37843643572024505,0.7514160886839212,0.0
