PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
13739_2009,0.02083539795423276,0.09367999655682972,0.12575965446386014,0.21965728158779332,0.2395345738079805,0.4789446917352495,2.461474009076537,1.250722917280243,0.11996266680534615,0.1547447359181406,-9.479907527569818,-9.597654079797724,0.12973565642917442,-0.2458400231947889,2.349468678892896,1.7245507195346048,0.0
13747_2009,-0.01913102936576637,-0.14399977587583526,0.3908403832025198,0.6659289246242418,0.08379827311544813,0.049867626665172506,0.8225234082718886,0.2692432310994052,0.17626940293615595,0.2082986110527824,-14.25030702805366,-15.010400399217328,-0.5137831514482791,-0.8215079047214178,0.8329091229351039,-0.4307829160924542,0.0
13753_2009,0.018818167322463327,0.03628899665627211,0.09105674701204616,0.10666799580138188,0.07883013225054461,0.1056326524972352,2.764694782362122,2.1807697279361067,0.09374643382604947,0.11912873618002465,-8.061138247004228,-7.925820325473012,-0.017919649087751798,0.2056362196977388,2.7080502011022096,2.7080502011022096,0.0
13758_2009,0.008452695366780472,-0.11310685670887995,0.7331505782568627,0.8824434052380964,0.007812570985288087,0.0077140346016839265,2.395405004386329,250.9915,0.11743453083677564,0.15954975059712748,-10.297810375809425,-10.905169667043625,-0.3771692625597353,-0.6456172382577536,2.105352923464337,1.1314021114911006,0.0
13771_2009,0.03133685653735987,0.015760278742073256,0.05564884044109147,0.11658839484360475,0.03784509069667763,0.0193073344040056,3.3164586666814633,1.8265643555989537,0.0854974642199547,0.22445305076058486,-8.47747725860682,-8.64713440229797,0.19069312233495714,-0.3323597405132714,2.7080502011022096,2.7080502011022096,0.0
13776_2009,-0.1152443915409494,-0.16956098764351407,0.31523246486893525,0.5585187336740601,0.19935081487232612,0.15203391617643255,4.87744973519415,1.812308385859632,0.11315134467042146,0.1801652451170057,-11.60699018296772,-12.083421232875281,-0.4522863360097325,-0.4219775321330681,-0.12783337150988489,-1.272965675812887,0.0
13790_2009,0.0286750557034805,0.06753099800526552,0.3582813670784848,0.6289167520009177,0.10574863119859364,0.04181722955686228,7.460318771892752,4961.6993,0.07590745195730142,0.17013537725727393,-7.392349460955949,-8.12803569073542,-0.08412133951269593,-0.5144903836754007,2.7080502011022096,2.406043801362276,0.0
13840_2009,0.009603544487591141,-0.006464276679291218,0.9119819040649324,0.994378072880194,0.017855496301795004,0.11079783977209816,1.1543707377557344,0.09186307481819468,0.1399032594407745,0.3077465622026003,-12.740436538042562,-14.978769500903725,-0.5967867600048289,-2.0448987949044555,2.3513752571634776,-0.3856624808119846,0.0
13852_2009,0.049641463424443234,0.05642588533033916,0.4324826496181375,0.4206277067850077,0.3201559355934521,0.3335650252187706,1.6111125699730438,1.3136456211812628,0.07714054130301669,0.11128760901072413,-12.624866472568426,-12.394774409401162,-0.5355501600892365,0.055562113999455764,2.196112848483529,1.9459101490553128,0.0
13856_2009,0.07517578353719076,0.026481935774103547,0.16250324582201187,0.38060857482864296,0.19376496684594355,0.5148797454188467,0.8293549246945479,0.25164104033705914,0.13987797176667155,0.1955800546023277,-11.852579824500214,-12.824150850844793,-0.6976412710866563,-1.0937732401716205,1.80005827204275,0.29266961396282004,0.0
13876_2009,0.007008355470504057,-0.006601215771739525,0.04795537673957395,0.09868339229781624,0.062349783484381686,0.1074945803061816,4.642150868682782,3.3585539543519123,0.15521587557602104,0.10668029992566916,-11.327790253702545,-11.330909445213699,0.2603510206643475,-0.050857163006612416,2.3263016196113617,1.7749523509116738,0.0
13913_2009,0.04685118077424187,0.059226676441511986,0.8465283602086731,0.8448798693725216,0.007574678630017037,0.005087362680084863,2.2574037722966627,1.2396804260985352,0.21833173350286,0.12747373244762605,-13.518109448932341,-13.635019159539127,0.04474168195318881,-0.18659151453972728,2.7080502011022096,2.7080502011022096,0.0
13914_2009,0.007983623915263369,0.0440852721772597,0.01517124049030284,0.06762856554585914,0.15610457558207447,0.07010722374443687,3.8787623124026434,2.0747131449777574,0.30069149897883457,0.2754213329944412,-10.334337196483796,-10.414651624856932,0.9967060459691984,-0.03087039177285167,2.7080502011022096,2.4849066497880004,0.0
13915_2009,-0.17262955307479536,-0.2888524493293152,0.10340512386779956,0.16217573716244166,0.2287357760238889,0.1831235596525439,3.731575686281553,5.354797592352178,0.18242484279181972,0.2447709851882044,-11.03419592709194,-11.114185153880479,-0.1717831757560079,-0.1083199732780264,0.7654678421395714,0.11332868530700327,0.0
13927_2009,0.06545102037901042,0.04836160779568223,0.4201499281380765,0.6977613623128414,0.2359276599032216,0.3116922933481986,1.9180496670042384,0.6092572522360452,0.0716194872797157,0.2670905611043625,-9.302834072370286,-9.889628231268118,0.1059227779891854,-0.5514551351986654,2.7080502011022096,2.7080502011022096,0.0
13938_2009,0.0709662731323381,-0.1924954953243607,0.2877327517780245,0.3317931344005709,0.0019039431665053676,0.0015105225057554345,1.2592655445988616,1.3614180765856745,0.10234085165906244,0.12336732929959887,-10.365981439217636,-10.199633951392359,-0.3971593947282809,0.2727734980088516,2.277267285009756,2.0386195471595814,0.0
13943_2009,0.02036585523905556,0.02079204272996015,0.339268461108372,0.4072491751898487,0.034888643110519764,0.10924616479870798,3.1661160019722634,2.401038164636482,0.06592780560277117,0.08986807817852285,-9.380075203620667,-8.972624957279123,-0.04332893444295534,0.2636076462805113,2.7080502011022096,2.7080502011022096,0.0
13945_2009,-0.014043410439981995,-0.3744924691880408,0.1691490650438726,0.7711317374433951,0.08266020181233279,0.00012378800291689549,0.9316872894529546,0.2771293856403875,0.10480179803467177,0.15604373271217922,-12.35288518970724,-12.86378923273385,-0.03189391496856242,-1.1326623333583408,1.8946168546677629,0.1823215567939546,0.0
13960_2009,0.02927237890348012,0.08722195917628926,0.15803675720039098,0.3929084313602373,0.006950407781848015,0.003833179592941434,3.6551367952973184,1.4033221568192868,0.20009054090189932,0.20198445095128248,-7.4791392075714365,-7.976102241430301,0.054428454046459074,-0.4200031978293505,2.7080502011022096,2.390595970316759,0.0
13966_2009,0.009655795591915765,0.008708297234639997,0.8871956585488476,0.9038181232038398,0.018839827825914857,0.04780313291391277,1.4484322878573659,1.247831542307714,0.04930811481291047,0.049360668127847215,-11.978019288117919,-11.582458827829376,-0.30408069890857203,0.3528721075187781,2.7080502011022096,2.7080502011022096,0.0
13978_2009,0.011964769601536458,-0.003931784611252853,0.029928957051359936,0.062258627635289374,0.3313836171606819,0.19666979991943065,1.5561572745295995,1.049674727336131,0.2316092523822974,0.22913140600455725,-10.818776094013353,-10.713854621115422,-0.4934444085032398,0.1169082940380537,2.136530508663963,1.715598108262491,0.0
13979_2009,0.03917015758851338,0.08551606059959747,0.09434243964526473,0.26874526745697463,0.03317697692077914,0.017744983112699494,2.76572949040039,1.4278476896304932,0.04638627827768852,0.1352715799805528,-8.269031538584859,-8.599290888685507,0.2431681091332611,-0.3404826664873882,2.7080502011022096,2.7080502011022096,0.0
13987_2009,0.036499919754728265,0.08181028477360104,0.13296181907366064,0.2149696932269564,0.007720725356978438,0.020587731949530258,8.372310178594581,4.918968119061845,0.09472829810370784,0.12067211809977213,-8.393702789497164,-8.64788871657383,0.39751752308220817,-0.20682071212522066,2.7080502011022096,2.7080502011022096,0.0
14013_2009,0.04334497096968813,0.01738915886731322,0.3719560103859391,0.4574734128305059,0.018112292877619996,0.03670489328087502,2.459122578109141,2.325999622570816,0.058105491629515574,0.05964163686552312,-8.444448646148754,-8.31109970444546,-0.08007243721741014,0.1234625462108932,2.7080502011022096,2.7080502011022096,0.0
14031_2009,-0.02122462479001208,0.022670693453133026,0.019246768043662918,0.034915568784220155,0.1871691127011671,0.15576322954251254,3.4528797829084663,3.4711506508261865,0.09303468366220442,0.14046075842608685,-8.740151404544234,-7.838009713517042,0.24449162636312224,0.8523589776634701,2.7080502011022096,2.7080502011022096,0.0
14046_2009,0.04481875285752327,0.0391270698237798,0.391431360248568,0.4047435561172834,0.010220721733439572,0.010828022939855629,3.3397193310751248,2.8483448973791603,0.09414822385312943,0.1663398196711277,-9.521959026169887,-9.111803787241538,-0.6298205626275029,0.10453778971751372,2.7080502011022096,2.7080502011022096,0.0
14049_2009,0.03350838861394827,0.053576573728806434,0.2347342143132919,0.3970303150674585,0.033256115966445544,0.03918411990634415,2.4381773374914206,1.3198629736457872,0.1794595440380928,0.16721190615501366,-11.071578004161921,-12.325360437958754,1.1183419190808523,-1.3881246290702438,2.7080502011022096,1.383791230901772,0.0
14091_2009,0.008177418736859777,-0.029695636259046324,0.8980282106882936,0.9630775122391576,0.021799510502101885,0.023839011708585704,1.0461774839180094,0.5276520140373521,0.05408940897100949,0.23012771131198556,-10.238088234102909,-10.773830836337929,-0.4164986373402367,-0.5895584259230957,2.7080502011022096,2.2417729535972883,0.0
14093_2009,-0.31142801221057403,-0.4070639029362969,0.037548545272866496,0.05553445668179122,0.26465972811213395,0.20384843457461335,2.2913142962715294,2.143755898081157,0.21118904117000856,0.2194045640701837,-12.345762628200871,-12.548847572853047,-1.0285691764303666,-0.3783024686304067,-0.2744368457017603,-1.0216512475319814,0.0
14098_2009,0.030740033743420464,0.049844875779774964,0.2140184828501233,0.3279358344421054,0.03551362284383106,0.07576270236828299,2.5563643644634904,1.5861846826236354,0.03517052759645175,0.09533831208298864,-7.757432713455324,-7.781172758686403,0.17313594144190694,-0.03997241575870353,2.7080502011022096,2.7080502011022096,0.0
14111_2009,-0.08871340177392745,0.24358341154010274,0.06270409756461573,0.3367167737974324,0.2253737173194254,0.6103987723264542,2.0669018293094483,0.6007099024024991,0.10830553539655004,0.20963471987483653,-10.30236837052185,-11.345837043110686,-0.07243534626475934,-0.9814571637608396,1.6601310267496183,0.12221763272424913,0.0
14124_2009,0.0,0.026488870114230068,0.0,0.6997544026608279,0.0,0.020011412805744085,0.0,0.42928747188445626,0.0,0.2448047321433773,0.0,-12.217329166146559,0.0,-1.6174756131938386,0.0,1.0006318803079057,0.0
14143_2009,0.05332793240772643,-0.003863312989591857,0.08065227040634207,0.09574240758017187,0.3185676993608905,0.32512200164348243,1.3918672267027827,1.0942458576485152,0.11572906310335772,0.1840815133815964,-9.986116067686574,-9.844620169334227,-0.2983230224503489,0.33730614710674944,2.5710843460290524,2.2975725511705014,0.0
14152_2009,0.029110298424308224,0.008750346925043463,0.22280217425465348,0.385267325651524,0.109711120668201,0.2633047081203968,3.50810650386038,2.8895781428980016,0.09807718049711626,0.1557518325205209,-7.311771231101785,-7.4397619771166905,-0.4266977716465088,-0.08789657541350987,2.7080502011022096,2.6369121732688705,0.0
14157_2009,0.005828621323005503,0.0056977555568411215,0.9011810891861071,0.9337927408459372,0.0104380977747834,0.007782674870847631,1.3996054401119362,0.8702599471209591,0.05209520594480045,0.076831036819821,-10.534794257345675,-10.320796579246288,-0.10288870420637253,0.12980944926398796,2.7080502011022096,2.481567748522486,0.0
14161_2009,0.07944899095859151,-0.12115933973094653,0.08788926591689132,0.12712058453360958,0.4028611515208038,0.30951888411813844,1.5852003845081606,0.6627096815652866,0.14441368721999384,0.1789475749276909,-10.621062477150836,-11.170780503394296,-0.4360947875158685,-0.34429889175441225,2.6769034721053733,1.623340817603092,0.0
14175_2009,0.037757407208706815,0.05298094713222848,0.35756619871068024,0.3573610072301172,0.00042411834134204097,0.0001476203598000236,1.3320299085701115,1.2991337759727943,0.08667529612019176,0.2033262452189853,-10.499670027021226,-9.905511796724015,0.022906724733798255,0.4480475971479583,2.7080502011022096,2.7080502011022096,0.0
14179_2009,-0.5275195233432406,-0.2009788745713057,0.2589710497451672,0.7687646737827611,0.4729821841924066,0.554824083253728,1.128931508842287,0.2717329987626301,0.13570043669868911,0.2738457332523023,-11.982965682193976,-13.212454235686474,-0.4765005941303269,-1.5011470706862844,0.3646431135879093,-1.3280254529959148,0.0
1418_2009,0.03778450067111249,0.04132491874951149,0.2280530804738035,0.4467201024676448,0.06079682333661347,0.01105611767642513,1.7224181795291669,0.7995684389854381,0.09271920283741826,0.14533084717011654,-10.383664884915401,-10.701791962947386,0.5066582400558579,-0.22038722669275485,2.7080502011022096,2.7080502011022096,0.0
14191_2009,0.04464271637922608,0.047234278943061134,0.2279905364798522,0.2944475420547664,0.23255991162896786,0.2422023222151371,2.9717283994072097,2.095468136303877,0.10401568163142287,0.15757262331060226,-10.429679965873145,-10.927035308325422,0.7625569805535947,-0.3283055907592755,2.7080502011022096,2.1424163408412245,0.0
14201_2009,0.027434785224758455,0.035510594467421656,0.0890732902719311,0.15465840314388554,0.0741672825166218,0.11459255847522835,3.0091310669260283,1.97348436992502,0.07393067673321656,0.10371521963068173,-7.499361327599421,-7.5230179917277855,0.16582696379640444,0.035748394787341764,2.7080502011022096,2.7080502011022096,0.0
14205_2009,-0.002789162129924804,-0.007129661023600509,0.2576258409154661,0.33701353751144714,0.03720799994984881,0.062029094224085375,3.217703028906944,1.7947927675486206,0.08754635410754674,0.14865017588580715,-8.104169851827885,-8.048755146291763,0.4637997310810072,-0.007532516129922617,2.7080502011022096,2.337952236831337,0.0
14258_2009,-0.17318354990135384,-1.261802695357373,0.9099896251445676,0.8151564820262811,0.10336587522960744,0.09246028410523664,8.4676,0.16508508866700156,0.6207566892992539,0.2246279651684608,-13.319465388395828,-14.426864545182493,0.30549992378530977,-1.0134308059883796,0.44468582126144574,-1.3474583373346924,0.0
1425_2009,0.03349085411642473,0.08054022992795375,0.2907118326049664,0.4823344183674389,0.048871501437621236,0.08593666727440227,3.176389773707304,1.876515060851882,0.05761884859193861,0.21068498315269693,-7.758326257003883,-7.89971277591983,0.5778492960799704,-0.046272776463641814,2.7080502011022096,2.7080502011022096,0.0
14268_2009,0.03595139054919684,0.05304843320437588,0.5632223863464099,0.5721241087141755,0.07134171395833264,0.11816817707748915,1.6206704160912868,1.3532704245209446,0.2264503666968062,0.19977168409457371,-9.035232249723927,-8.584299800116366,-0.9048438482459884,0.4441179392970269,2.7080502011022096,2.7080502011022096,0.0
14283_2009,0.004150600823035863,0.006024426023530607,0.9562607228615552,0.9824579501085364,0.0123718184202122,0.019573493677494492,0.716392463931938,0.2957656264553549,0.05364668384402277,0.15358240246587473,-13.643324105417266,-13.97413936464619,-0.21753434128837892,-0.3931500720970394,2.1621729392773013,1.3465134911080459,0.0
14305_2009,0.011474166597270736,0.021796823797397686,0.421568085246595,0.3247947156663016,0.07944986297747313,0.10482509782170753,1.8798508840999464,2.228700647533966,0.12012765280376787,0.12079624016906401,-8.99253085333843,-8.521670992049415,0.4986382446144458,0.3956178555729996,2.7080502011022096,2.7080502011022096,0.0
14306_2009,-0.047160661699155344,-0.8540575231424964,0.6250600039578121,0.6867758160040739,0.09320451504066553,0.1008712879575308,1.5176422350928644,2.6838452848458765,0.3372788375404285,0.2710880061278015,-12.860963518667814,-15.172642454364928,-0.14978917777281067,-2.3731450597240693,0.5653138090500605,-2.2985930717245084,0.0
14330_2009,0.012829430213791685,0.008595410385923732,0.3773874936176111,0.4767804581081216,0.01116782399617988,0.02975415766319336,3.1496602963262585,2.35346005105592,0.13229327745118508,0.10291046685622196,-7.458314155438522,-7.361600925464767,0.2630000731561296,0.090456484676515,2.7080502011022096,2.7080502011022096,0.0
14352_2009,-0.5195324443190104,-2.1332529673590503,0.1691008725510948,0.6442414688427299,1.4033726098920485,1.3932678041543023,0.6212577087901751,0.5412172980750919,0.4593789137394336,0.20754981548787035,-14.41497060541503,-15.447960626095698,0.314994381363351,-0.8793341996780359,0.5709795465857378,-0.9418649829935852,0.0
14355_2009,0.0076251529541261735,0.009025686739787223,0.8741704452365195,0.9092189134227968,0.02122376621041281,0.02316187736310156,1.580390609137635,1.121624285432683,0.009694613622635294,0.06726296582454877,-11.736791036924007,-11.603853560196447,-0.030734460516034786,0.035698970500044225,2.7080502011022096,2.7080502011022096,0.0
14374_2009,0.05548121824333237,0.0377443064935344,0.1416446727460294,0.1284282987571723,0.2418812320091641,0.3220570793523995,1.6899975123085873,1.3655429735705382,0.10649391329805784,0.18578204955505132,-10.513435704344484,-10.727421120198292,0.07276050521424288,0.072077344227091,2.5952547069568657,1.8840347453372257,0.0
14377_2009,-0.45027778451684897,-0.3073471396281809,0.5629280995010392,0.6872148594210029,0.1942672068706179,0.2213149620090578,1.132682048665069,0.6627586609101047,0.25515744342458635,0.4190438749860356,-13.29667920394215,-13.861304269838696,-1.2933566478422762,-1.0640695418927293,0.8960880245566357,-0.16251892949777494,0.0
14381_2009,-0.3772032622698859,0.0,0.2291286945894254,0.0,0.2550400905774577,0.0,2.550305262273504,0.0,0.15948447801160354,0.0,-12.304970488713842,0.0,-0.7332111601064815,0.0,0.06765864847381486,0.0,1.0
14382_2009,0.03853576205444286,0.02648032459565792,0.548144659701052,0.7595313674737424,0.014580887171855806,0.06890438019178355,2.0649604496931038,0.8586502896737903,0.09781524461189696,0.2518202682853276,-9.67749596035356,-10.176600231763263,0.1023784928806794,-0.5964578716372766,2.7080502011022096,2.7080502011022096,0.0
14385_2009,-0.1065790332050362,-0.4827403549042112,0.10205329767108096,0.2938995320914629,0.05263715832735338,0.03160589741326035,3.723414327352896,2.9149354909249943,0.1629693897062389,0.19790125917705445,-14.025073136674695,-14.242407208830242,-1.057821719267804,-0.5830968812764197,0.6729444732424258,-0.2613647641344075,0.0
14387_2009,0.04257927167317305,-0.165142647903419,0.3358026932024904,0.6527205009562953,0.0866360323310159,0.08266402496859752,1.7971032705150614,0.9149728101855309,0.13378374280969155,0.19196024144532406,-9.942879936761349,-10.315874034797652,0.3333330600203712,-0.20747504008476156,2.7080502011022096,2.6137395216309693,0.0
14393_2009,0.07197012761845209,0.06557386446631361,0.4024955234061904,0.3560994914684231,0.1573108224616055,0.14991087109386944,4.045142730692632,3.1034698005436203,0.07446446552479086,0.1704696377618801,-10.146619171700877,-9.468459608354003,-0.5498318672158765,0.7343750738166863,2.6892071133007303,2.7080502011022096,0.0
14394_2009,-0.03006056247354555,0.01042706554053478,0.07582759783729415,0.07251983349031023,0.034446036665156964,0.043411872737647766,7.563525658908148,5.7014974100901625,0.11234399847041644,0.2476949359238333,-8.419622183401414,-7.887181559992842,0.5735410155412045,-0.1703102029392481,2.7080502011022096,2.7080502011022096,0.0
14398_2009,-0.08323408933268771,0.003205198706608051,0.5690607373283951,0.548937413781726,0.04076638180366701,0.05294862569249575,3.646425664564496,3.345109563215284,0.13299306870543715,0.2951045132894751,-13.800346944134116,-13.355838030214054,-0.4923919614669618,0.4034237506253615,-0.3710636813908321,-0.4307829160924542,0.0
14427_2009,0.04848805552186021,0.048765511107745484,0.19547013442605726,0.17819804254769234,0.030813944814156287,0.07062253502461735,3.0526600071291967,2.603358565884049,0.09998460079333096,0.1004209069503683,-9.488206289172812,-8.98787768119393,-0.13332900357783192,0.3267128247656702,2.7080502011022096,2.7080502011022096,0.0
14470_2009,0.04311283183007568,0.11534997169288662,0.39431659266123065,0.4611149971935346,0.13910373249423655,0.16213853877104695,8.971749747205399,3.0312056331343515,0.2421936998891829,0.2463510252411024,-11.152806186213123,-11.38871248491952,-0.15413946630127354,-0.25063619545828203,2.1482677326096886,1.4060969884160703,0.0
14479_2009,-0.023947484646081183,-0.5732317108967602,0.4770781045997199,0.6869839219760221,0.08089102646839327,0.09185774050033567,3.0445817949657084,0.5374963799285157,0.07009604548334633,0.31060621157285284,-8.669090851800929,-9.680774183077515,0.1514350291421589,-1.2282610718142135,2.7080502011022096,2.302585092994046,0.0
14480_2009,-0.05409589552373145,0.0,0.9548184782439116,0.0,0.011366666626663193,0.0,1.4394485682365457,0.0,0.1959690106175139,0.0,-10.762952580983319,0.0,-1.051263491700892,0.0,2.488234439880675,0.0,1.0
14494_2009,0.019174432861862756,0.034963835640245224,0.08286669664190385,0.16793617327793392,0.4090008578237671,0.4877557973881169,1.4121143142296897,0.9277700464103024,0.06640330338694148,0.1918769761559184,-11.586676797781609,-11.588904347151216,-0.2376273427384347,0.03292243856239102,2.0869135565185366,1.6448050562713916,0.0
14497_2009,-0.22494788903713947,-0.22004923601655876,0.44727013572963387,0.8974226733231561,0.11442978014264205,0.056284468649860406,1.370120115134135,0.28637139396080225,0.07317534055832743,0.2541399488586665,-13.343486488794332,-14.783193010306029,-0.33446459991409405,-1.6850998246823898,0.6418538861723947,-1.4740332754278973,0.0
14498_2009,0.03795531995456266,0.045604204163342224,0.16063612268080274,0.412437660166212,0.09508519500189323,0.08061140971006693,0.878240571262854,0.8333438113052737,0.05916717405062984,0.23176947839025416,-13.17980319782641,-13.053312135017755,-0.27991073102791203,0.008608892424264214,1.383791230901772,0.9969486348916096,0.0
14499_2009,0.009418616594987298,0.006605806673445618,0.8986799428731597,0.9234466050388191,0.05242043358134335,0.07367450536905287,0.9663410900166762,0.7652660672348682,0.024512129051619053,0.038312883844633085,-13.591749378594002,-13.49425732427804,-0.1970464106217636,0.10200570144414343,2.699681951431693,2.3730435566426067,0.0
14521_2009,0.019619666638498567,0.0,0.07980614508946214,0.0,0.059497352523670125,0.0,2.651384717427037,0.0,0.1164260548476578,0.0,-6.025200383251195,0.0,-0.2134482167851766,0.0,2.7080502011022096,0.0,0.0
14525_2009,0.08135470652042906,0.11497949312105445,0.22641067997646205,0.2268752450472914,0.009110309183333451,0.2536597399965638,1.4441875270502251,1.0273815022506183,0.1733537162831364,0.09693538485961116,-13.44568996209114,-13.389128949704284,-0.27567223923474754,0.12608270681457445,2.052840859882657,1.615419984111648,0.0
14527_2009,0.012628017387906915,0.019867020798447536,0.6712442144139351,0.7007519965209957,0.003129773252710708,0.0038896204021730643,8.811131386391123,3.552350224634381,0.09290945397438477,0.1806069944360958,-8.237732526549205,-7.950935542762699,-0.554126262862114,-0.022223578831035595,2.7080502011022096,2.7080502011022096,0.0
14531_2009,0.010135268226471315,0.004811013663108059,0.8571131380809817,0.8908488659953872,0.02697083403939667,0.03208429917961835,1.3801149730676383,1.1293820830047887,0.07455929760202383,0.1672520101617919,-10.250320590561413,-9.995755094368958,-0.2750097559173737,0.10396107358775912,2.7080502011022096,2.7080502011022096,0.0
14535_2009,-0.022684543072892586,-0.05268421274459843,0.2436739096933272,0.3691726471230588,0.06746802280782864,0.11989011031116252,2.496947372705442,2.04935714472428,0.09850783066564604,0.18595214662695456,-13.547268200976673,-12.962611887491462,-1.147960885627629,0.12874243229567814,0.5988914446342248,0.6830968447064438,0.0
14572_2009,0.045538882681308936,0.06492541633700623,0.16012585773140753,0.15599853341309508,0.2285524304389254,0.2375377635407353,1.8272889769821543,1.8552122569479792,0.08889778250370711,0.14697721586666093,-9.770208759257356,-9.207694438605161,0.19169726738166976,0.6115633069430697,2.7080502011022096,2.7080502011022096,0.0
14582_2009,0.09277010140484818,0.08959168797586417,0.30407798146870546,0.33120665421804313,0.2517222061334953,0.19991655370082687,0.969387003859032,0.7787820236304087,0.1059467095997604,0.11946354890646985,-9.866594137350381,-9.534564945594694,0.13556012588162608,0.2874011958871395,2.7080502011022096,2.7080502011022096,0.0
14602_2009,0.023587869596037283,0.03871363272637274,0.2269588294234534,0.2976297047125264,0.0922976762974391,0.059209157966219964,2.5652006476910176,1.8367224557401496,0.08568132299386966,0.12116776969049099,-8.376543693610614,-8.148503703818765,0.7934348353853338,0.20677747778177832,2.7080502011022096,2.7080502011022096,0.0
14633_2009,0.012971759137446349,0.011082584371614818,0.878023555067386,0.933906266866161,0.09912399172314668,0.0559526390109911,0.9940208712665342,0.5289001069502606,0.06504254946539388,0.05406934167279048,-12.166421315415075,-12.070870274684957,-0.14254557213508925,-0.16409821656688955,2.5478814489493886,1.9501867058225733,0.0
14648_2009,0.0,0.025176759908849832,0.0,0.7789126142865234,0.0,0.05296068822641385,0.0,0.7837619348343717,0.0,0.10531896605474153,0.0,-10.979175808764284,0.0,0.1537160012872238,0.0,2.032087845296365,0.0
14659_2009,-0.6249197367667407,-0.43241715985571294,0.4761742548708101,0.3972579209544184,0.5407707079141809,0.3926952716313497,1.3990243446853838,2.7177442138624386,0.3427912140832456,0.13317021395459502,-11.212544683908856,-11.059883443086992,-1.1416689895042944,-0.10118934752785984,1.5129270120532563,1.1631508098056809,0.0
14661_2009,0.01779639537037984,0.01679494026910111,0.5951747700931902,0.6827674439843732,0.007160612539255502,0.007573162533309224,1.5678999383925405,1.3301569533173525,0.02969612714715392,0.060694048938806686,-11.568086318227884,-11.235849651801093,-0.006864482972288411,0.263938654245385,2.7080502011022096,2.7080502011022096,0.0
14675_2009,-0.3602826301149137,-0.5120845350264173,0.1300468691311519,0.1248844140263794,0.33341861591808514,0.3791907434971074,1.1300689865845277,1.696278473809792,0.17787119217518993,0.2589988555694096,-13.559257934390633,-13.807355645767204,-1.0472032559752595,-0.12633847878070487,0.14842000511827322,-0.5978370007556204,0.0
1467_2009,0.027691694442142745,0.0390343693222785,0.18066367410977535,0.2768295520403233,0.00890645790344198,0.005810293313537104,4.204723966468108,3.6985119971922105,0.044642761466780416,0.08938656883887272,-6.928902980988304,-6.852236563535169,0.13705224064144642,0.10571641348911304,2.7080502011022096,2.7080502011022096,0.0
14687_2009,0.007936573699567153,0.011078248942899944,0.8523880153335122,0.8849136769297393,0.02571035571386697,0.019634709607545323,1.4139928384828857,1.0625743330267023,0.05453636750378819,0.07060231572028584,-12.327089844247654,-12.143285099293632,-0.0902029241472014,0.21865777856203675,2.7080502011022096,2.6748380668960965,0.0
14710_2009,-0.3407720902195208,-2.3284215195663927,0.3109458984276888,0.5996756262216,0.2673054704375345,0.3591677178779856,1.2829503087072875,4.99904793228202,0.2477214270532386,0.2660585392701125,-13.28160294170798,-14.815724102476238,-1.3486744355873739,-1.4104696578903635,0.4700036292457356,-1.5606477482646683,0.0
14715_2009,-0.17519050433227334,-0.6415464652031885,0.20416873821562245,0.6183978814071972,0.3732540360027392,0.6530804285579856,3.245021333726029,3.800998888635968,0.15248848079155225,0.16582303199456225,-11.7369164476077,-13.21354131553841,-0.3108808869543039,-1.4952638959667126,0.1823215567939546,-1.8201589437497532,0.0
14722_2009,0.07377135226974117,-0.006260633216610683,0.29132986575214176,0.3756470249272253,0.07573716189244614,0.16272829333542874,1.9932482879994904,1.4573955011038942,0.08783538494643102,0.2306507797285628,-9.914353242305127,-9.847836401832842,-0.2769923515744335,0.02067900156348296,2.6727683869575705,2.258633205464863,0.0
14737_2009,-0.11997574221809085,-0.18711187392728976,0.04272171039646512,0.17859260415041348,0.07344186727618854,0.12655640505539087,2.7820132140678058,1.8471773387088284,0.1445785576393485,0.19901858911563464,-11.580400199086757,-11.912708350320045,-0.4914262443470026,-0.40907412729716025,1.029619417181158,0.1823215567939546,0.0
14744_2009,0.02307761792890479,0.03517866851680382,0.09189424999212233,0.21472278515533336,0.04813466985508565,0.07367544930525823,3.5971631263903148,1.8972560451216236,0.247083716652476,0.1291001992326282,-8.286269331665714,-8.05510666539528,-0.2020597396171993,0.19570010810981806,2.7080502011022096,2.7080502011022096,0.0
14751_2009,0.003577417883601065,0.005575251532884011,0.8650068412550502,0.8985870144356259,0.06497151239794248,0.01434467747188969,1.593693545090653,1.2625324929685449,0.04926987537490541,0.08119350135755565,-11.390029586028984,-11.210323886677468,-0.35897925450360496,0.13772007320195173,2.403334996094189,2.101679925601055,0.0
14762_2009,0.006123010720629773,0.0066209521433761645,0.8818584138278388,0.8926129185576586,0.06267389692841922,0.0498484844189824,1.5179685818204358,1.5424240059444845,0.0915946975037999,0.10489319833001304,-10.299433884267993,-9.756855909376966,-0.06736060524258512,0.2979210590501901,2.5470986700444485,2.5877640352277083,0.0
