PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
14845_2013,0.0967969944716313,0.12373244230627753,0.13462548573011046,0.15232204370018354,0.09603599981537772,0.1319386822894404,2.2473812455365936,2.141491436278672,0.1259980356629238,0.09670656667887643,-10.128972884224307,-10.197032482063346,-0.19700045453017667,-0.1357315411358086,2.7080502011022096,2.7080502011022096,0.0
14859_2013,-0.4656850960382653,-0.3482521414061134,0.06464095517060328,0.07153019405371136,0.5871056584395777,0.4870251670200707,1.2849432343969394,1.923926968079021,0.14209834368348426,0.2633675723654255,-10.969266424940177,-11.147457071756046,-1.1721701735415704,-0.4205802689143116,0.3920420877760237,0.3435897043900769,0.0
14863_2013,0.062110937868965314,0.05480282177197174,0.2317256983230868,0.2714788472770633,0.1309400796169544,0.12874729899539772,1.817392544524272,1.7536817937886475,0.10622056693161117,0.05077075421963462,-9.426522925823956,-9.5244642313334,-0.253823916564266,-0.03273230166366205,2.7080502011022096,2.7080502011022096,0.0
14867_2013,0.056937223882567535,0.03750266686467075,0.20757912840883103,0.17756410786972526,0.2576514546285405,0.2747614494254724,1.1184260704967972,1.1217635865797022,0.18466948023506166,0.13911743233541446,-9.231039486991195,-9.268425671843,-0.4869597527024021,-0.2281954253793957,2.626116818339524,2.700689846695917,0.0
14873_2013,0.001661069864987076,0.0015646471629837074,0.5028583029694296,0.42046757953417296,0.006508868267445848,0.009385493230682536,2.5311100630747325,3.1600914924441077,0.1404459791214375,0.10705801262590932,-8.577823975411375,-8.334325904330322,-0.2673752629155936,0.22335045469969014,2.7080502011022096,2.7080502011022096,0.0
14888_2013,0.010752088398253165,0.013930242748803506,0.8409972908681826,0.7367245201957979,0.0017519524948142516,0.0020743271233419577,0.8293824463917662,1.508262766681198,0.06594564962639513,0.07345714366885649,-11.610139782447751,-10.989915015429123,0.11854900180981055,0.6472255492969838,1.7227665977411035,2.4740142086215764,0.0
14889_2013,0.03940440555683476,0.5679476062108445,0.05028781947962238,0.03108878290321162,0.7149742881264871,0.5582627983989041,1.118699416321305,1.4336599804653267,0.1309713770089263,0.1920928440677932,-12.122788889338276,-11.545383956654534,-0.1981206075152227,0.4951023753764965,1.0986122886681098,1.7011051009599245,0.0
14923_2013,0.06185316091345849,0.04839783258974517,0.09824281995386146,0.15850590905324166,0.09078234459988573,0.10073859824051626,1.766151521651946,1.7330572556550137,0.12685391456730924,0.0991882279419529,-12.02578301377142,-12.217974521707475,-0.2438890259708035,-0.1960822373716027,1.9823798288367047,1.9768549529047348,0.0
14927_2013,0.02745834061117596,0.026771822627714388,0.22806864890439116,0.1987353002019225,0.0026817239338381145,0.0031794011805111487,3.7965310407786026,3.6630245462302735,0.055427328774948166,0.03288380287017046,-7.453057101452937,-7.3706352382970275,0.017734374994544402,0.023477728263001846,2.7080502011022096,2.7080502011022096,0.0
14931_2013,-0.5766527152181371,-0.4046057264913072,0.21044732133798635,0.1405680847687598,0.21068888162418692,0.12213234153551555,3.3524472072113967,5.144985467831232,0.16880591609564344,0.6901777572709383,-12.355431769903056,-12.485034298819876,-1.6329273935998716,1.52444577163542,-1.0213735083273077,0.6471032420585384,0.0
14958_2013,0.014429955585217353,0.0015290550340277002,0.8917211262884688,0.8757570565640789,0.08224716620159865,0.029853927928215094,0.5578279326196718,0.6493768167176289,0.04412359371592628,0.0681438248582743,-11.557704146178908,-11.534329701882367,-0.07597661224703359,-0.026501082355294976,2.48073127837752,2.66095859356836,0.0
14969_2013,0.014850088160016425,0.02104047836220618,0.643409535197037,0.4543756212490143,0.027472027998874268,0.02560006467874425,1.3463409749371482,2.4443014360080464,0.05766629909794194,0.12884397039750034,-8.738020018939482,-7.911572274794411,0.3852559069093437,0.7959579734518565,2.6727683869575705,2.7080502011022096,0.0
14977_2013,0.050837961372286515,0.10611375453963792,0.09731586838692344,0.24362423062712335,0.1689764685948774,0.16109293753998938,3.376300774018276,2.0543530272750306,0.17377789793328746,0.1273688236201132,-9.483018774974305,-9.85099125513124,0.916337689602965,-0.31045500332484605,2.6830742150320335,2.414662996399396,0.0
14991_2013,-0.2578990769084739,0.0,0.6590523480695759,0.0,0.3439049856434351,0.0,22.9886,0.0,0.15217074997676802,0.0,-13.11280925995108,0.0,-0.9946461425290029,0.0,0.009950330853168092,0.0,0.0
15025_2013,0.02212000759241059,0.02807857746411889,0.11885387671525525,0.17436091266059653,0.03180740781327435,0.0298495240703916,2.9592834493635523,2.1628867016568423,0.09798174382773704,0.12057142039733035,-9.112302429499646,-9.53220341648086,0.2740389185877389,-0.5002232963267321,2.7080502011022096,2.7080502011022096,0.0
15037_2013,0.042976372091263315,0.04845291074943399,0.08000474442848013,0.09225959710692426,0.040122438272402236,0.0513427822139059,4.0809493721448735,3.871907166701381,0.0993271641484,0.06169901907552355,-9.161481673920829,-9.144955015992089,0.3693167472702755,0.01380071377783222,2.7080502011022096,2.7080502011022096,0.0
15061_2013,0.046580924935367085,0.039089221147268635,0.3351866880057887,0.3809047361612053,0.011917413912806069,0.02477144908942735,2.05531653445205,1.8515205652559668,0.06640448114550655,0.08995315219413369,-11.873535233796847,-12.125564829013726,0.04830150808338092,-0.2009094290616859,2.33214389523559,2.2181159363675955,0.0
1507_2013,0.034337012509783604,0.029104765590597256,0.542751568718182,0.5907873994684021,0.0027220486838805073,0.035579859896913014,1.6771317927381626,1.4677680326355682,0.04189567015722579,0.04169539014264552,-9.007689048269489,-9.205729087618034,0.2760487301382153,-0.16777107508822098,2.7080502011022096,2.7080502011022096,0.0
15097_2013,-0.469489453724888,0.0,0.3677876328078478,0.0,0.034788604381483686,0.0,114.15959252971143,0.0,0.15897611052215413,0.0,-14.852950544047918,0.0,-0.8710650807576485,0.0,-0.5108256237659907,0.0,0.0
15108_2013,0.02999839039325345,0.02875530142618324,0.20787988968911894,0.16219914118162934,0.00659923116042161,0.005075353830580961,2.0550831521966746,2.320276656980921,0.059320973548794724,0.05082835984401677,-8.671891467599266,-8.481588202214759,0.1032344540239062,0.11496400252662604,2.7080502011022096,2.7080502011022096,0.0
15114_2013,-0.012488678829075912,-0.04069912251687111,0.2740944541118835,0.15007287905972985,0.2788951595013365,0.2670620219695916,1.0944690154750818,1.6593712880020248,0.10234434222579496,0.06726877692549067,-10.820605635066727,-10.616631849436901,-0.13863331877560764,0.21665579780712568,1.9501867058225733,2.269028309465203,0.0
1513_2013,0.036886459707600766,0.07299956979995698,0.10426482862604668,0.14041998279199827,0.5827118278990873,0.6740024736502472,1.2469639724733503,1.1214535275298874,0.06823283118662389,0.030080734005762312,-13.659484482779765,-13.811953993143526,-0.12261055750769888,-0.1327642218371242,1.3674937316561733,1.3270750014599193,0.0
15152_2013,-0.017721730797021534,0.006356993785051868,0.9849158238914624,0.9597638155425994,0.03873765838215895,0.06319729339920459,0.2713500611902065,0.558714810993189,0.159040135984258,0.11196178235550212,-14.05900772008978,-13.390867927711975,-1.0533167769782112,0.5097952028415826,0.3987090036111565,1.1786549963416462,0.0
15171_2013,0.04287459515441537,0.02574466722667075,0.5563017260940178,0.5255563411395787,0.07331645183404129,0.06413491804289212,1.2133184799053351,1.222082464945658,0.1207571792111758,0.1147478163141821,-8.282890155426761,-8.349408482128322,-0.29997689165998903,-0.2309487380489183,2.576421758623773,2.61958321977988,0.0
15190_2013,0.0237491642379078,0.03244548691320534,0.20316630752205492,0.2420179078179744,0.2259710786579338,0.2964751722374014,2.278292565159169,1.8264669823053064,0.07060453419326708,0.07079057020733884,-9.60023240155276,-9.967774097172846,-0.023851398997541344,-0.3463035457870439,2.7080502011022096,2.7080502011022096,0.0
15192_2013,0.01990153536395356,0.037832287173919635,0.6155946410275548,0.6219962076894965,0.049434225324227636,0.059672968712615786,1.7742895843580246,1.5486203914133387,0.07433211837113847,0.06745054102339296,-8.783902816252407,-8.935463898664771,-0.19140374358871934,-0.11059556786426636,2.7080502011022096,2.7080502011022096,0.0
15199_2013,0.002575633197396755,-0.013433927473236556,0.2868931022543216,0.2891684538545309,0.05929969371749255,0.034501035246407435,2.0615454557907267,2.1139489736675467,0.11615398947882158,0.0569141076553378,-8.659112537790735,-8.905494531344257,0.08592541210363705,-0.2814399685994621,2.7080502011022096,2.7080502011022096,0.0
1519_2013,0.1628102450727471,0.10893902937304216,0.16510679733538694,0.1870976528805557,0.691644989765032,1.2115494620238798,0.8576243789134176,0.6575245280025733,0.1077203588973781,0.07662078596035064,-12.483433992925315,-12.511687177352572,-0.26736501969020643,-0.10393126667399473,0.4637340162321402,0.5481214085096876,0.0
15217_2013,0.013442038514362523,0.04499211633675796,0.3346629262733409,0.3358340112279433,0.4542532363168814,0.5299629417613209,0.7778159252673598,0.5766475738390187,0.1267116734316485,0.169621836509165,-14.175882266190124,-14.393143143724613,-0.560114712931555,-0.4666403617394564,0.7419373447293773,0.6365239176188547,0.0
15243_2013,0.04371553854929176,0.03967569432465067,0.5785750784295085,0.5256064290798815,0.015486114412016354,0.021150134008283892,1.4656300682757033,1.9960838258534384,0.15930017623974002,0.07607100403363526,-10.065176725579363,-9.611965428286524,0.5069917411029957,0.44058955434166297,2.7080502011022096,2.7080502011022096,0.0
15267_2013,0.06021430520056172,0.053394775827035085,0.03556251079764576,0.028337865945103805,0.11689025884144395,0.10352144528827298,3.1579267683548125,3.2750376248559565,0.2268559556802432,0.11376722071689532,-9.845123273632657,-9.837536250379275,-0.4394167934986992,-0.1553180326556447,2.7080502011022096,2.7080502011022096,0.0
15285_2013,0.06915567143938202,0.027398348157560357,0.6783324716971237,0.7112849428208387,0.03341649995879132,0.07683449809402795,1.708212806423504,1.2988799371192767,0.16877966526639074,0.09043322663732577,-14.097629744276237,-14.37655487886518,-0.056901098401728877,-0.2784325627564396,0.2615947376884624,0.09531017980432492,0.0
15293_2013,-0.24690746505380404,-0.19280327079080625,0.7348279605231385,0.727404651995538,0.1272132920987085,0.05120092724233747,0.9271737604648206,2.5717517916417094,0.2164831960581152,0.5312764747665715,-11.281474494357814,-11.371369421999171,-0.8776156989068408,1.6174573270296102,0.16551443847757333,1.5706970841176695,1.0
15306_2013,-0.0996334297086212,-0.07668319295383735,0.15872587488735354,0.143625014031526,0.15127478221688193,0.12861308783663014,6.43747659867525,5.082827856512352,0.16054315996517374,0.10925793799111576,-11.28223436592729,-11.180035088926276,-0.13928010749228925,0.022179904720317167,1.029619417181158,1.1505720275988207,0.0
15307_2013,0.0019179492160573512,4.1811477622264896e-05,0.9358158706087304,0.9241478627288928,0.15091130982967574,0.19733933436437345,0.674018942516028,0.8103125286402146,0.04682760893357637,0.12308367879650672,-11.148685887275839,-11.082702284356623,-0.2560931168819032,0.18085147879497704,2.2565411544926395,2.4309783077624445,0.0
15314_2013,-0.2160708459259308,-0.4845083573335438,0.2275181624530215,0.0931241041017346,0.06075207331555814,0.22418826685603815,70.3157,55.1678,0.14497046300730865,0.13683722928072178,-11.994813033354044,-12.350068537728095,-0.3544666779059167,-0.527994950384455,0.5988365010887039,0.23111172096338664,0.0
15321_2013,-0.06068680399634465,-0.04473268940491151,0.6013850872750119,0.6119145290406071,0.17208649737311782,0.21572020403331876,9.113933967972264,27.84480960437574,0.16721523726729148,0.11946525066099535,-9.175335091560619,-8.99552640455443,-0.5741767644125694,-0.005003409861183722,2.4932054526026954,2.7080502011022096,0.0
15323_2013,0.06593827343987284,-0.21542188280556068,0.3257070411704266,0.4827266155230036,0.12489741319702485,0.31956658386430464,0.9344421224644596,0.4882676775690177,0.0733634315740508,0.12646430959499855,-10.436956346343539,-11.506122258751356,-0.5384520405819425,-1.136214414574222,2.6152036507358583,1.6582280766035324,0.0
15339_2013,0.03846986587912704,0.02795128801129354,0.4622392177114846,0.4690806259820839,0.07908156010657404,0.08599066581450691,3.131796779402644,2.976679150339323,0.06936739254497158,0.0405094544445392,-8.34668340187178,-8.396733229663857,0.059513660216811835,-0.08155447638100498,2.7080502011022096,2.7080502011022096,0.0
15374_2013,-0.20757935501717345,-0.16420814874187153,0.4359293845595755,0.4227423947199856,0.09792062739084173,0.038269540983496594,0.9498913995957542,1.8144709878182992,0.3088434103391263,0.39342458005832703,-11.851931621306429,-11.629492930296431,-0.4452125963939846,1.2120274556239992,-0.14815204102385834,1.4586150226995167,0.0
15376_2013,0.0,0.009380915321513,0.0,0.4682444938344066,0.0,0.12473305391438395,0.0,1.9845559561188493,0.0,0.07884048838615276,0.0,-9.300811496804686,0.0,0.16999919824127555,0.0,2.7080502011022096,0.0
15385_2013,0.005050633981033927,0.006515035631906135,0.9342956693803628,0.9207452208004494,0.059832254887068635,0.07914242594648621,0.6982482245170937,0.8450406211395151,0.08535000270463676,0.04458124455662333,-9.330911863319095,-9.150599266062727,-0.13476498718755608,0.0990709640803598,2.7080502011022096,2.7080502011022096,0.0
15388_2013,0.04646682661006217,-0.028896088587728932,0.5311131525200004,0.4843631073061975,0.4981136787278258,0.5595333517442057,0.3459926830375858,0.509713473020202,0.17253806483998801,0.6706035140238918,-14.588270440958764,-14.325050494119516,-1.066316585540043,-0.2611398930048099,-0.7765287894989963,1.308332819650179,0.0
153_2013,0.03322728879462708,0.06437620298437617,0.32479592863881424,0.20033606961501715,0.010885366555940251,0.05600579939443403,1.264863404680599,1.6671663353850965,0.10352408404922224,0.08197554535111465,-11.289518408862655,-10.768834205077873,-0.234517751951602,0.3782317264272481,2.7080502011022096,2.7080502011022096,0.0
15401_2013,-0.2432821397904793,-0.5960399625586198,0.0810251244597252,0.16056049181792953,0.1835617582011166,0.2965441982323529,5.435290186920309,3.1465476203069955,0.5863550512143442,0.5656122844092687,-10.785847232390498,-11.399205363640167,1.223265073415938,0.08598095606522155,0.14842000511827322,0.26236426446749106,0.0
15412_2013,0.03592965996497238,-0.12759523314567414,0.3551097167460836,0.37212405587067776,0.24052830246359874,0.1888323695825255,1.1023681616300636,1.4697297282624782,0.17787812435494949,0.1328601208289122,-9.043469003077185,-9.277675802265179,-0.8540809948209886,-0.08504401402743725,2.0515563381903004,2.020222182019865,0.0
15423_2013,-0.0033842407688454753,-0.008571118494298981,0.21223917052333796,0.27235457068354824,0.10371647416139676,0.05214324054903765,1.4162119905001966,1.2364885629678324,0.15816011153779236,0.07764805727028501,-10.207736869947388,-10.510243657318018,0.10073861215456237,-0.3145665963550743,2.7080502011022096,2.7080502011022096,0.0
1543_2013,0.008336509146341464,-0.03458916914414925,0.516334264905149,0.6214046492644911,0.016364258694670283,0.013337725891060123,1.1556916975051792,0.9722148488193629,0.15410193165262326,0.0886668003973472,-6.9385680776772665,-7.305872669115285,-0.4575381217973721,-0.4838536713354399,2.6837575085331657,2.4150205223238337,0.0
15450_2013,0.007107547074262491,0.009157194046244708,0.9634243887105856,0.9342462973265068,0.03375534415929796,0.048502714941345317,0.5374656292941716,0.8941031351885277,0.0402828061931368,0.08961190767545234,-12.695754065002765,-12.14900134595948,-0.17471632130242393,0.30302715701252303,2.1162555148025524,2.7080502011022096,0.0
15454_2013,-0.014158903103363022,0.004881771053076752,0.9781385236859176,0.9226251710986644,0.05694297101375505,0.0680255833475804,0.3642412119753741,1.1812560440688027,0.2454977985378433,0.7129655977303326,-10.611608134880614,-9.372810554033881,-1.1155987529466656,3.2552636188621697,-0.6831968497067772,2.7080502011022096,0.0
15468_2013,0.01629290400134908,0.19667738608178373,0.4139838094527974,0.5361187853210742,0.5357028798606451,0.24417836533140616,0.8184761797688892,0.7400497946146497,0.05720257570964915,0.07056563025389699,-10.164328354017764,-10.078519218762217,-0.05972720045087994,0.021043790314039683,1.9473377010464987,2.145931282948669,0.0
15471_2013,-0.039268466225862865,-0.1659811739075855,0.2406656330187484,0.3289302655679013,0.264011640533142,0.25122790682043056,1.7710610073870658,1.580017738613088,0.266057724505502,0.1561396046038227,-9.523355875115898,-10.063105994424275,-0.973366455190888,-0.4844827375240128,2.021547563260933,1.5830939370944983,0.0
15473_2013,0.00655369930879764,-0.0002820813670212743,0.1819768075902432,0.1762140601215207,0.0994583590824821,0.08280173050409098,5.3011135902432125,6.0704173870386215,0.06344632725172003,0.08093115020885581,-4.973641196925109,-4.717416637818005,0.04521391914483405,0.17373811589854754,2.7080502011022096,2.7080502011022096,0.0
15481_2013,0.07198840286577275,0.08893145625949657,0.14690900169199675,0.18877923497418586,0.7787972311692428,0.8016113651199346,0.7209269072879054,0.6794243352671109,0.0821696973156689,0.06620190810419582,-12.159091782300631,-12.239356739695687,-0.4295584806835485,-0.048984814046443864,1.5203880956005893,1.5581446180465501,0.0
15483_2013,0.03232893648658808,0.06221533977045,0.49303716574636397,0.2530060120240481,0.2874518616288103,0.1988977955911824,1.49634955506735,2.465500135293587,0.07432067964458701,0.18290450870357294,-14.444663886513627,-13.563106403952126,-0.32944530560692065,0.5925476296116454,0.30821972366932904,1.2669476034873244,0.0
15490_2013,0.005435011487691092,0.005720178708060485,0.9478842527385628,0.9441081511250476,0.028585867566340836,0.02303840858061369,0.9060623810221116,0.9388214513531734,0.0649290552723488,0.051221722265719166,-13.09822322685787,-13.039545320113051,0.08575279000653285,0.04633050504542127,2.187174241482718,2.3584927249323417,0.0
15506_2013,0.0005126600103417343,-0.0297173512570845,0.1748266347752659,0.1642811780987736,0.17970139139635666,0.10073194656472713,1.856455034071386,2.0581858880134565,0.10772547505096794,0.08853117571774859,-8.940178950415174,-9.227540765863383,-0.1936662571658424,-0.18888599193447805,1.6863989535702288,1.4996230464268938,0.0
15507_2013,-0.01862154009294703,-0.1348716502542264,0.1875891211002615,0.0904215074061702,0.32056684032310545,0.2086798153005547,2.659306329653165,4.23579373594241,0.0917824634885747,0.8134399320347169,-11.631408437488654,-9.653631364717397,-1.0417684782580436,3.274772996271861,-0.2943710606025776,2.7080502011022096,0.0
15529_2013,0.2908247060939615,0.06467055809851761,0.14855265834952633,0.13734994690775146,0.4115421700246802,0.4672117870790865,1.0910280053909274,1.0302816659215186,0.17889309506658588,0.0993168671771554,-12.884802183880074,-13.00149099647882,-0.3057806355401578,-0.19401353977854005,1.0224509277025455,1.0152306797290584,0.0
15547_2013,0.011248078107539585,0.013378857859727051,0.9302656395578268,0.8813585511009021,0.06408702088608086,0.050333542830281436,0.7742483218963306,1.0358646713243675,0.04654759304523128,0.07390009355841293,-12.065102940605314,-11.419528836612079,-0.025718147679410792,0.2223573008219757,1.8468787684491343,2.3263016196113617,0.0
15560_2013,0.0414252607184241,0.01956823017313736,0.2598493626882966,0.2922058909644551,0.12228659714175355,0.09408366028381254,0.8080737798244061,0.9003888499873363,0.14381174367498256,0.13420102832432207,-12.601705711070418,-12.587384372193716,0.4339185870039406,-0.05694486290674089,1.9878743481543453,2.091864061678393,0.0
15563_2013,0.03421238267205028,-0.011155596365141074,0.5611226633115567,0.4740028485480508,0.1438376175911644,0.1053224003975023,1.153093972815078,1.4826373854492017,0.16610102117113215,0.10298373566196736,-8.829343199804049,-8.676034050979611,0.2673364112209169,0.14583233480403668,2.7080502011022096,2.7080502011022096,0.0
15567_2013,0.22394114153437267,0.027356868077249248,0.039733475493538735,0.030573591427461713,0.07882645370239777,0.10258383940955168,2.178086491631312,2.859739479727152,0.15024840662589922,0.11948394844991983,-10.852231943865087,-10.087136215920838,0.21940431035357427,0.4270461335703031,1.1537315878891892,1.9987736386123809,0.0
15568_2013,0.044835086974677744,0.04869207090428868,0.354640303858011,0.3449931352632017,0.0021492660263650906,0.009984811244568759,2.4296470389128744,2.6768647387711635,0.14378897929220946,0.06908848776322886,-10.128391104304653,-9.829787740928518,0.4159972788445353,0.29378707243030866,2.7080502011022096,2.7080502011022096,0.0
1557_2013,-0.07670109535792663,-0.49746006410012794,0.12285787334376533,0.2536388857218865,0.14299191087522106,0.19098291085521732,1.5656219510700753,1.1763965928286468,0.10191553946940037,0.18208143229012924,-11.7881059005619,-11.696506914609088,-0.7699069310709005,-0.02391471475799569,0.8064758658669485,0.9932517730102834,0.0
15580_2013,-0.10882266723955844,-0.04103169708001745,0.3153447992000931,0.1959442179531539,0.22250420633741447,0.02151249379447294,1.4438801563972734,1.7180576382493478,0.17994629578790525,0.12485204655086887,-13.411663797218607,-13.298030225784078,-0.10524225103891456,0.04409001435606166,0.13976194237515865,0.3074846997479607,0.0
15596_2013,0.022855139523587826,0.016358736100998313,0.769653438343828,0.7493332632361931,0.01329225734750407,0.04415758878973465,2.108924934707933,2.053304950258714,0.25945837194868604,0.051660475135729834,-9.316439577746184,-9.286709749254227,-0.3504085052752909,0.09772908309792852,2.7080502011022096,2.7080502011022096,0.0
15601_2013,-0.16792783065281566,-0.3065243008889121,0.2379812088017346,0.2037239929019492,0.03848799644726187,0.0602451200900779,2.7862114198022194,5.833274367055979,0.41750376710224346,0.13885807593376467,-13.385479263090126,-12.998225401909561,-0.4212641588294325,-0.08636562376442704,1.2119409739751128,1.321782506293437,0.0
15638_2013,-0.41411256079672665,-0.6781150912002011,0.05944568825754652,0.0478761812074216,0.4588126302786999,0.4583555709038396,1.910429505574634,1.8820550691001159,0.17450650252237013,0.22632921582066295,-13.747766598456025,-14.557821841340989,-1.125549083799834,-1.029474335442876,0.0,-0.9675840262617056,0.0
15657_2013,0.010105810758789436,0.011104872363934095,0.8623323058993518,0.8679320251542271,0.034469575122211035,0.07286439066460312,1.4521030267022699,1.357594306570445,0.057781222971740966,0.03869457311464068,-10.213051798657538,-10.317973611004746,0.2537872095910214,-0.06153362457653645,2.7080502011022096,2.7080502011022096,0.0
15658_2013,-0.2022016049640524,-0.16102293599585552,0.3078070463291668,0.28168417086610464,0.12368366098863398,0.10945226769651012,1.6647892376681614,2.5260856603398585,0.21180615445346512,0.17859253072724546,-14.698417511899585,-14.286201890074125,-0.8989306608207371,0.04409001435606147,-0.6539264674066639,-0.16251892949777494,0.0
15678_2013,0.02749645551763692,0.02676620497163228,0.1284607684580255,0.12539714293789153,0.03475774620793822,0.036609626175615535,3.6654096898083743,3.6950479861702057,0.09375529079347587,0.09052496532733327,-8.607797113652335,-8.608368489331633,0.6706055722073895,0.06314736806729579,2.7080502011022096,2.7080502011022096,0.0
15692_2013,0.02805894334558819,0.03413668895491532,0.07788976389293982,0.10104002756109402,0.15548065808946646,0.2348556107710917,2.5613937522004933,1.9224857990126076,0.13211525367150478,0.09569277664703978,-9.589134921562929,-9.954175643273807,0.4418567795139111,-0.5006386558528044,2.7080502011022096,2.7080502011022096,0.0
15697_2013,0.0524122069234608,0.0434210304082468,0.16375752053238452,0.20766200651943675,0.1198948321665778,0.14358194973698016,1.8345070153591925,1.711576486778916,0.1010212650241713,0.08595002402899941,-9.049164888773722,-9.408909292920503,0.2625293140082218,-0.2001347925357837,2.7080502011022096,2.7080502011022096,0.0
15708_2013,-0.05154611265424579,-0.2004513251818024,0.296525510452707,0.4687353520202494,0.0785374331985121,0.09796568857223213,2.1742273630941615,2.6080610644865434,0.15114541470962875,0.16883494596035664,-12.990296384145633,-13.596166582200846,-1.1035875407545177,-0.6804941755002683,1.3987168811184478,0.9002019995245701,0.0
15739_2013,0.03217003860751147,0.028988586141981833,0.1926198146723944,0.20097323189067787,0.05353555673841124,0.058203745057006276,1.9497926662499612,2.431872252790011,0.10159202022247606,0.10153055054807432,-9.378448796618533,-9.204558762009098,0.2750203693872271,0.0944632547898394,2.7080502011022096,2.7080502011022096,0.0
15745_2013,-0.05420703527678847,-0.3457107241340234,0.266071998032984,0.3799068004107101,0.098345093784104,0.050672554884393366,1.2998166528737871,1.6582958875275848,0.16974342579557156,0.22455363685121055,-11.380050094986293,-11.847245800091839,-0.10906882989932036,-0.4997834634561295,0.8020015854720274,0.4054651081081644,0.0
15758_2013,0.035106161464331966,0.0516398637896018,0.07235499183373352,0.11304105709376372,0.030393233386039917,0.01826419585120407,5.0372434227033835,4.296445980999535,0.043276163801931146,0.050820965858602574,-6.906008631125764,-7.130394644665997,-0.07460319091355579,-0.1662373931538116,2.7080502011022096,2.7080502011022096,0.0
15761_2013,0.004574659450529476,0.0,0.6401314507113033,0.0,0.0222766752030228,0.0,1.5033622017410406,0.0,0.05159528214147298,0.0,-9.829100020611909,0.0,-0.1783234634116868,0.0,1.987189181974749,0.0,0.0
15783_2013,-0.09969989542472238,-0.0662652224466067,0.7909478776153136,0.7884168655529037,0.005923962028045913,0.0023156477571752037,5.238348235330483,6.299177595021117,0.0861456497491423,0.09270105644420272,-11.137344399816019,-11.248950321020093,-0.20061748771380988,-0.5297318459473838,1.8562979903656265,1.4770487243883548,0.0
157_2013,0.010886291405529084,0.02356901665338449,0.4549829437428479,0.4592620587099584,0.0070440709094599955,0.010218375411815934,1.4414142065919149,2.947987946828988,0.09739905593274198,0.23956675080915624,-8.80825476090765,-9.401991726116472,0.04232013808695098,-0.7299707915063418,2.7080502011022096,2.7080502011022096,0.0
15800_2013,0.013482682831029113,0.0024039707941116853,0.6089492700130091,0.6048814748125139,0.009443449338262128,0.008272487732678448,1.1622038482650023,1.3205641826267922,0.1397379439036719,0.03766936925300395,-13.606047321067306,-13.541164876352664,-0.28968780104071323,0.03380714740047769,1.4770487243883548,1.6409365794934714,0.0
15802_2013,0.2044251161427513,-0.07321984392748086,0.16895435538569106,0.1419035536738999,0.2490034687467393,0.16426706397793153,2.3172551270242154,3.160123537608618,0.14896444412995616,0.08632984881989854,-10.586511956539669,-10.50532819552288,-0.456019914423613,-0.049897511129494726,1.6448050562713916,1.8229350866965048,0.0
15826_2013,0.02981249310776228,0.05451056904900349,0.049357928640147236,0.04072728902679086,0.1274255923521829,0.15396932317496048,0.9813879504526608,1.3136232247799096,0.16201207930917125,0.124054725930035,-12.335798130484653,-12.016076178790494,-0.039029077693863504,0.16334096360532094,0.9439058989071284,1.3660916538023706,0.0
1582_2013,0.04457667217727082,-0.042781138464235216,0.4270969153665555,0.3929530006239277,0.04788905718481402,0.03248936762882286,0.67532805284105,0.8809664465636873,0.07148027148104029,0.07992615630854967,-12.203422320302296,-12.112601251677251,-0.30951255884047363,0.02834765548652507,1.4883995840570443,1.6505798557652755,0.0
15841_2013,0.0787493194814117,0.042434496473700366,0.05244830311662936,0.05320926739049476,0.09625064076092978,0.08544416295484651,1.8327442199249175,2.882349639096752,0.1777555449361994,0.2462588710670662,-10.050799014922957,-9.31930789906322,-0.1894708659357398,-0.07134894523328096,2.7080502011022096,2.7080502011022096,0.0
15843_2013,-0.07431417069773054,0.12517782447802794,0.292054690842081,0.25450674783874866,0.5075081992387597,0.7576774392381854,0.9562559172189408,0.7967815027168803,0.31650644843330145,0.10874920504281843,-10.684552896309071,-10.772590352398284,0.7155070069394487,-0.3815695705830772,2.0149030205422647,2.0228711901914416,0.0
15849_2013,0.02169769476977667,-0.22142614279655226,0.6697115365404365,0.6519049238135631,0.11839828656141485,0.025272795465618832,0.6391431799184534,1.3546413999975446,0.1389633685430442,0.13331317870167528,-14.082619036275213,-14.01734375065415,-0.5538350903588306,-0.0512201654482634,0.22314355131420974,0.3074846997479607,0.0
15858_2013,-0.3262756660814913,0.0,0.15663947702782655,0.0,0.2642018175998759,0.0,1.1444301276795126,0.0,0.15494653015771329,0.0,-14.085027786125355,0.0,-1.1740598752327571,0.0,-0.8915981192837836,0.0,0.0
15863_2013,-0.0341815567623847,-0.031902582528275485,0.0395644790871697,0.036800055540940735,0.020961524500264717,0.004307768747263208,12.281081105558815,14.421132518758734,0.09055454507478584,0.06616525993625305,-10.644942509006734,-10.921048884574725,0.14646229065848096,-0.2297946867164423,2.1065702090680887,1.925707441737794,0.0
15909_2013,0.0,0.06319766693774168,0.0,0.4337728636361619,0.0,0.00886751276725346,0.0,1.3521320032984476,0.0,0.030121229274179494,0.0,-11.34830788565362,0.0,-0.12369994505970774,0.0,2.5176964726109907,0.0
