PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
15114_2006,0.019488815698517552,-0.04204549256070944,0.09275719284965588,0.19192707426591926,0.23652691968658654,0.12524552423905408,2.375307320997793,1.4604326897212747,0.16273790157630758,0.14080549847950302,-10.045584113017894,-10.82084520144372,-0.2090145743753444,-0.7839837402925032,2.7080502011022096,2.0668627594729756,0,0,0,0,0,0,1,0,0,0,0.0
1513_2006,0.010618398226974435,0.04655744123729,0.19143984245260307,0.16836541167545607,0.8518177833476352,0.8382786594393529,0.9537496277060944,0.9914923661783628,0.07267999551621883,0.06202203619721284,-13.666898219317265,-13.629407758786169,-0.20060505015701732,-0.06899362917435323,1.4036429994545037,1.42791603581071,0,0,0,0,0,0,1,0,0,0,0.0
15152_2006,0.009473414043033262,0.011676128773503587,0.8093383406975645,0.8321859670812637,0.07621219558165898,0.02951937270919092,1.858471900470041,1.7582042310551882,0.09937095355588699,0.07113020852607511,-11.893120746193034,-11.846378782142065,0.3569585534717196,0.18064945201602456,2.6004649904222727,2.6408414514087597,0,0,0,0,0,1,0,0,0,0,0.0
15171_2006,0.10854427924336646,0.0920206784199985,0.32492933653993633,0.3637514745879618,0.006003651222634713,0.02718403322461601,1.941336729654042,1.6223223194566543,0.11003797946694537,0.14065059656304732,-8.723602902544714,-8.901309583051797,0.4560427817755323,-0.11484115141174225,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
15190_2006,0.008397742446198151,0.02237693621725268,0.2093866924641846,0.2227203200446119,0.25900491223221017,0.26081711311099554,1.7782343866064796,1.805713260111592,0.07705398603373986,0.07667234496946125,-10.275693749313216,-10.259783157383037,0.024226489071901183,0.10313850709919813,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
15192_2006,0.03171200926065114,0.015010681023421001,0.3592068891891089,0.5341602153051097,0.020853101102143872,0.04477791450921145,2.1488795431865206,1.9904440324253132,0.059931222724795626,0.06249501890749973,-9.263130243378336,-9.320674257312199,0.2700554685978231,-0.0559967749721639,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
15199_2006,0.033397770269380136,0.02637595204119472,0.12973595879179356,0.1132152549129487,0.02555231907099873,0.041374856174507736,1.9776697198744912,2.501667890820266,0.14448224524574896,0.08270451796948496,-9.760166935499962,-9.64227375933288,-0.024444942307111514,0.13064878856223205,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
1519_2006,0.03770185336054081,0.1345835113752606,0.3886323644712546,0.1808501340170144,0.018860503781039383,0.16606456123994873,1.7460989555638706,1.4401805059699122,0.10742837102934023,0.09738399735534063,-11.617901004493884,-11.82056600491257,-0.07896232708700518,-0.24496335639625114,1.3217558399823195,1.118414915964289,0,0,1,0,0,0,0,0,0,0,0.0
15217_2006,-0.006975676916016521,0.002132705031660514,0.32303809086737034,0.3360025998689909,0.2390546122074346,0.3884062092183636,1.11519357692046,1.0584471877243664,0.16240490219922002,0.07143907309558951,-13.630181926135947,-13.881582680894873,-0.3278867565489081,-0.3192026618692796,1.4861396960896067,1.1562520681145243,0,1,0,0,0,0,0,0,0,0,0.0
15243_2006,0.031422793237490296,0.03347218962684816,0.626642855517524,0.6194748760404859,0.0215499196480494,0.0303132817688386,1.2186106191118975,1.283012173245461,0.06639929564817422,0.058580527482290534,-10.232945250601448,-10.042139943300068,-0.02972727896548037,0.09325316309681142,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
15267_2006,0.056915568697745625,0.056253725030492,0.19193558000817024,0.07519675407925151,0.07095910365611657,0.025605810191112452,2.1386771918578544,2.9304849108941315,0.15640703844956744,0.26152487772102273,-11.528266162928507,-10.883424390873756,0.6207094277776689,0.17170289413528814,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
15285_2006,-0.062440314405347835,0.030192646518864462,0.6772478513185926,0.3635796908885831,0.04554469991919489,0.041656871006342314,1.8326433569350449,3.6204935240187597,0.227063064670124,0.3964779572472904,-14.289148701504704,-13.054676794999779,-0.3984445198518529,1.0841851277892065,0.2468600779315258,1.4586150226995167,0,0,0,0,0,0,1,0,0,0,0.0
15293_2006,0.023694990083569373,0.019916239683632188,0.10274092387522818,0.1006174944594334,0.09045580766403187,0.06317237670736121,3.8200418357559056,4.564354602680305,0.1732408951302904,0.1847513587337006,-9.110439149737509,-8.702904003713485,0.6870451340028407,0.06020957803032829,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
15306_2006,-0.213213881179784,0.05197870400984826,0.5515582277917892,0.09304363083820437,0.6524743090037404,0.1822477447314069,3.777394723263931,4.9558406964784085,0.14943005714803514,0.2332191250282593,-12.056908435333856,-10.8074733826443,-0.446851349593385,1.026753078703331,1.0818051703517284,2.3174737054877963,0,0,0,0,1,0,0,0,0,0,0.0
15307_2006,0.010882614050506651,0.010234986931049595,0.780769663995447,0.7840545521660023,0.05985604462868465,0.05622939106576665,2.038248924602093,1.8841486149608624,0.05038260871256302,0.05979695244089146,-9.856337009247383,-9.776859687225574,-0.08532788829100607,-0.18182321045889147,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15314_2006,-0.1421259538415881,-0.03689375280154809,0.007561621113997537,0.00271447558924268,0.22936917379125854,0.10153513121787493,3.1606934081172096,5.178538843522134,0.17347563706441155,0.3051350251315661,-11.36428304414772,-10.851678323884377,-0.2010121211362167,-0.5205711926174921,0.3506568716131693,0.7466879474879751,0,0,0,0,1,0,0,0,0,0,0.0
15321_2006,-0.3296817104708846,-0.18818494705283206,0.4103490450779596,0.4059405247819455,0.3991748519434026,0.4113178669167858,1.1964224954741614,1.7206128237407428,0.2127370969784756,0.17604392221273146,-8.68370382565312,-8.783489559923286,-0.8381196398086895,0.10012219790307668,1.205970806988609,1.0885619528146082,0,0,0,0,0,0,1,0,0,0,0.0
15323_2006,0.12118401436606355,0.08100021923319964,0.1929635088432608,0.23604599107223456,0.05880401391430056,0.041698523031460884,2.172353174548887,1.9109693581299667,0.16608378480396285,0.11685173598449082,-9.890769103401336,-10.209098905390336,0.8102402609706709,-0.4008228754737593,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
15339_2006,0.033486694128050776,0.03363016095729223,0.5530599444258971,0.4829490858569366,0.014094298642094556,0.00785958564645524,3.7560863495835655,3.5364632511620058,0.08031519674071069,0.18181775613805684,-9.215483471948195,-9.031665874928438,0.29253196598070863,-0.5556688580040323,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
15370_2006,0.0,0.014386359113202928,0.0,0.6308449784218586,0.0,0.3385895311243051,0.0,3.894108295521931,0.0,0.14139439508525126,0.0,-7.049739255579648,0.0,0.5661572418229828,0.0,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15374_2006,-0.06105832921381375,-0.030876150523530613,0.579540229780511,0.3079464332828271,0.2345374761071654,0.0959287862683462,1.0691609488269875,3.0166841677334,0.2941065179253278,0.1666361206411373,-11.134454942739254,-10.348112616275607,-0.7301098538984402,0.9735065386444844,1.249901736214336,2.004179057179289,0,0,0,0,0,0,1,0,0,0,0.0
15376_2006,0.013827559593690216,0.016338964242766152,0.35320421257687346,0.4063821217889384,0.14520025648558468,0.1754007955389465,4.0293231305960795,3.487587866228657,0.12048887951445192,0.05766800359826511,-9.480117321727636,-9.334280688053218,0.4076835863778977,0.0925546284036244,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
15385_2006,0.007146775420984387,0.007560902718261636,0.8276883126039164,0.8517107123435177,0.025197207369729642,0.03989454765564799,2.2491516187906875,1.886942211206884,0.03327864114806923,0.059264046435080174,-9.118304226356939,-9.055488167415117,0.1329498271102405,-0.0628556426723427,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15388_2006,0.01668684632650596,0.02505914368154033,0.2208619289881984,0.2606082568681882,0.14726001421472096,0.19370410381938272,2.8223763813005065,2.1275519940819905,0.4244575031109051,0.16305909853756878,-12.916611522178213,-13.00765219368292,0.6370430971511809,-0.15119223037782945,1.4609379041156565,1.1249295969854831,0,1,0,0,0,0,0,0,0,0,0.0
15389_2006,-0.6667769102656477,-0.1189403496125428,0.30129575601516634,0.08154302928519483,0.5912049231641487,0.3411898380514539,1.546754594922509,2.4875098178560537,0.310826398609401,0.5739580906075388,-12.540974826853216,-12.180544059489335,-1.2935374562406792,2.2112876106684056,0.20701416938432607,2.1471001901536506,0,0,0,0,0,0,1,0,0,0,0.0
153_2006,0.04294501601065802,0.01251483953776882,0.22431797393452332,0.21270706254111246,0.1925546221161649,0.18704444905217044,1.9756672943515363,2.279372720526434,0.09438686226774566,0.06634984061065109,-10.180210782575527,-10.428436151074393,0.3754822423308768,-0.2932555201213133,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
15401_2006,-0.32531544114309763,-0.2425596963537365,0.3297071699421107,0.6212467196880243,0.14940774842279428,0.22356050800171326,519.8448,160.06,0.14981425058596226,0.3099117682673971,-9.985770923380434,-11.16104549124986,-0.2445911983412672,-1.5347846174139896,2.096790180014449,0.7793248768009977,0,0,0,0,1,0,0,0,0,0,0.0
15412_2006,0.04686842725068128,0.04522157372574754,0.1547114016603743,0.09285972562723724,0.10715847042749692,0.061179529360538415,3.624502196655228,3.707267029468335,0.07516495859732121,0.16551849912198632,-10.247930124596026,-9.543887757659759,0.15177210363263788,-0.32776629454287604,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
15423_2006,0.041387516312531084,0.04007795249711845,0.08833254914037214,0.07881966464379013,0.13884167883053627,0.11079068088080768,1.8886007619869187,1.9347003589049756,0.10702444284669388,0.08867544860276065,-10.65860462585363,-10.537815711776037,0.2284177759982149,0.033954714120762064,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
1543_2006,0.03581167635332815,0.030197014230971226,0.24190318451176945,0.1882217457548878,0.034650264072958,0.008672710143846503,1.8986627761341055,1.976741164508125,0.06090384682565821,0.20910285017934768,-7.389948769488374,-6.796384665264091,0.17775415048289545,-0.457258864984785,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
15450_2006,0.00933603506883113,0.009260650299431704,0.8657937970805324,0.8771703207490515,0.01883279529229034,0.024239757173193016,1.510415560699042,1.4943444238896573,0.05251193845835269,0.034817214417244294,-12.191767255019233,-12.121825208944154,-0.10756346803254466,-0.07540981915729955,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15454_2006,0.010434088236092102,0.005249530256927845,0.8993499021705333,0.9401728261176924,0.011356109347595627,0.013222453578844,1.7333150105125812,1.1584303514323566,0.09127630768863933,0.06991006807395292,-9.004886597757533,-9.436217257821449,-0.08842890956408048,-0.4305925546080469,2.7080502011022096,2.667228206581955,0,0,0,0,0,1,0,0,0,0,0.0
15471_2006,0.013927207835325365,0.01871200798953901,0.017126079017264283,0.10585672459349152,0.05718500996015938,0.08934946309866673,4.396021788431846,3.7737749094544886,0.19223414403236136,0.15158767397271644,-8.46935965622483,-8.853078286472348,-0.3667299830041128,-0.16054414268613054,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
15473_2006,0.027215610053755328,0.015565113334836369,0.1607505348116129,0.1495811727163941,0.08228720180954986,0.08671372331385165,11.270028847288735,8.985725018782869,0.14572609499700026,0.14099827778279267,-6.4330903163006115,-6.352574716941713,-0.1923212350729312,0.034684262259529704,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
15481_2006,0.06205063484778951,0.04853807259305541,0.17183436591708734,0.22249991322156276,0.3191687700780175,0.2115079778310019,1.4360603772208538,1.189023338278971,0.22131835802989813,0.24351735026910484,-12.687079516243616,-12.945256114481161,-0.007236900004822064,-0.5078219244240226,1.3987168811184478,1.1378330018213911,0,0,0,1,0,0,0,0,0,0,0.0
15483_2006,-0.2090731781453431,-0.18386152819631668,0.2363788343169787,0.20243956686131453,0.24676410243420555,0.14491742367086344,1.3581381519373978,1.8133386479307279,0.14935079414201022,0.08540361510854025,-13.526363032166973,-13.342778165983725,-0.2061898215713884,-0.14041541428896218,1.1786549963416462,1.1474024528375415,0,0,0,0,0,0,1,0,0,0,0.0
15490_2006,0.004373561277328921,0.001499090811157389,0.8722562128694764,0.8956256400339014,0.04459164789874505,0.025617579987202564,1.728102109095197,1.45868742256896,0.057506862769633835,0.05031743037496038,-12.489620736392453,-12.765659743295755,-0.20822425407163625,-0.3086255086515053,2.7080502011022096,2.569554123848285,0,0,0,0,0,1,0,0,0,0,0.0
15494_2006,-0.11019403457914316,0.05965418937323045,0.4367623709543421,0.3508029770430045,0.2281212297921532,0.2225161836168845,1.23440840042134,1.2022885777736123,0.20795302105163754,0.17880699732416938,-11.218127696454744,-11.282569679420837,0.1729579782194025,0.10548414104446197,1.3609765531356006,1.289232648276759,0,0,1,0,0,0,0,0,0,0,0.0
15506_2006,-0.051063685682429104,0.008239119115563609,0.2409924532132701,0.16956843766523647,0.12435895919304454,0.07595176205141453,1.6599016637908186,2.3379125542336903,0.11946309204285906,0.14708003800268787,-9.082766690809043,-9.305022400504948,-0.3905398589180925,-0.06337591931669645,1.9227877316344588,1.6882490928583902,0,0,0,0,0,0,1,0,0,0,0.0
15507_2006,-0.2841966781402081,-0.09299088716072212,0.025806866002722917,0.015323756171603763,0.22383155113028336,0.2623719256295956,2.6430441399925506,2.67741729078086,0.1644812927092564,0.12230861291361278,-11.797402646952325,-11.062812309578293,-0.6245268131360826,0.21904398911239856,0.8544153281560676,1.2383742310432684,0,0,0,0,1,0,0,0,0,0,0.0
15529_2006,0.02747407269596369,-0.09418351736411036,0.15249192002665202,0.2097794752781276,0.16627222263084798,0.1897979997710456,1.4285526753364957,1.2890140586843761,0.24453134716694164,0.09879056493348806,-12.556765391241115,-12.820659727775741,-0.4708293998760149,-0.29048273164154803,1.4793292270870801,1.1969481893889715,0,0,0,0,0,0,1,0,0,0,0.0
15547_2006,0.011850634538982892,0.010115649853105244,0.8774075501955505,0.9135800462958036,0.028133170824409318,0.04770647496849454,1.496488201477168,1.1934655235988914,0.13030484935100556,0.06716792091853888,-11.994608387977033,-12.114465659048848,-0.1173943227882572,-0.07910384491074603,2.5847519847577165,2.468099531471619,0,0,0,0,0,1,0,0,0,0,0.0
15560_2006,-0.05132042169079206,0.002831143380345037,0.3852495622042947,0.3368357856523276,0.05310038231848931,0.052516705753847134,7.130487351075495,6.942063468709144,0.2043101066009232,0.20732727223452813,-12.18443774148762,-12.046099596858573,-0.8814999354389146,0.15762669238326776,0.15614868248993138,0.27763173659827955,0,0,0,0,1,0,0,0,0,0,0.0
15563_2006,0.04004797481782337,0.04052269086624848,0.24150490346533515,0.2593794313559009,0.044157956433613484,0.024191224136764663,2.638616022840437,3.2990916605629836,0.07958626904631137,0.23418205205693626,-8.883319327890367,-8.303357246808169,0.508872645827007,-0.2492357926832254,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
15567_2006,-0.1930039592623354,-0.204535729567822,0.09410303758476933,0.09343450391252217,0.3205309120817979,0.1608646102094163,2.5134742696822774,3.7171961775849156,0.23829668102691,0.24582561977158904,-10.988429816370473,-11.509584115089464,-0.03821207317531037,-0.5018714936433917,1.4036429994545037,0.6151856390902335,0,0,0,0,0,0,1,0,0,0,0.0
15568_2006,0.05091080902403247,0.040265144540600255,0.6450106491494415,0.39256858773706504,0.04217539323105999,0.004198121892837414,1.4348399264826166,3.1888675371475186,0.126184571550745,0.2953545412983729,-13.253722365252486,-11.771306749990599,0.28383267456483896,1.2053706845914298,1.5706970841176695,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1557_2006,-0.014754046354031769,0.00548633912515903,0.01460252854808536,0.014974199230086178,0.169844358068773,0.15285408346906118,3.0746759333882236,3.5629681020419675,0.10013116969578076,0.08954353989065138,-9.791681777283351,-10.245630064466393,-0.06462862411630793,-0.4306063440026237,2.7080502011022096,2.519308076505333,0,0,0,0,1,0,0,0,0,0,0.0
15580_2006,0.004207108620486297,0.01865041060470348,0.08890651396007798,0.061464610889358486,0.1334201378408524,0.0978900164937576,3.3230110842798872,4.153437626277203,0.1170835119130708,0.16545838338955515,-11.653294329096722,-11.149692460275329,-0.2159506043551469,0.4805492575101194,2.1315594959419433,2.626116818339524,0,0,0,0,1,0,0,0,0,0,0.0
15596_2006,0.011945679488230346,0.012109209386569656,0.7409496582122473,0.7635231650302308,0.01917548550697348,0.015607493796669187,3.393648929516873,3.1381370002686815,0.08126029991127086,0.03613806139878887,-9.909062100417977,-9.815071723476258,0.3439936586530564,0.0386640978868232,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15597_2006,0.0422778954637757,0.0,0.18825344539841654,0.0,0.005563061273146308,0.0,1.9870471508796617,0.0,0.12623122760508335,0.0,-11.46451658503627,0.0,-0.04189276259197595,0.0,2.478217661637204,0.0,0,0,1,0,0,0,0,0,0,0,1.0
15601_2006,-0.06363241638486596,0.03358202703317272,0.2530752103078098,0.19634594993094495,0.17761465064199225,0.1849764111991153,2.717137835169221,2.296794503886559,0.1904828492675736,0.14842545918713962,-12.686216336229892,-12.722803308693402,0.21976605377274994,-0.473425731650912,0.9082585601768908,0.8458682675776092,0,0,0,0,0,0,1,0,0,0,0.0
15608_2006,0.01903637615296313,0.034453944127788336,0.5200218440380264,0.5209344873689395,0.02655490886458154,0.05008883963127155,23.248429331329074,9.393097976993255,0.15539449834325714,0.053834243207815866,-11.52103242250092,-11.545906872771587,0.29568901620479604,-0.1008791265200966,2.253394848803274,2.224623551524334,0,1,0,0,0,0,0,0,0,0,0.0
15610_2006,0.02291735332893869,0.05203954391301474,0.4785692704900022,0.5657160131120286,0.16963991430454844,0.014134634459695629,0.8236277931673288,0.8863554531769892,0.0931386083413549,0.04801775865539045,-13.754298788812346,-13.546626292730998,0.062074165023290925,0.05920609016455044,1.7833912195575383,1.9740810260220096,0,0,0,1,0,0,0,0,0,0,0.0
15612_2006,0.0008993926009613484,-3.825107337293269e-05,0.8967709354674087,0.9288134136654044,0.032033295428837115,0.03193029600401875,1.1503266933841607,0.8509539444128564,0.07568650278040237,0.054285636830391185,-10.056480102804024,-10.42250423140815,-0.15393545070428738,-0.3320325973291009,2.342766882626877,1.9768549529047348,0,0,0,0,0,1,0,0,0,0,1.0
15642_2006,0.040654021572040185,-0.009086698831626402,0.16436929096845498,0.1828185181059802,0.27073037490630514,0.30695454891868285,3.552851193466319,3.2505351721178823,0.2454070052763676,0.14861033588303962,-12.746207404708708,-12.908728519010392,-0.4825078008127449,-0.1819471061564156,2.1447610078004784,1.9473377010464987,0,0,0,0,0,0,1,0,0,0,0.0
15657_2006,0.009177624868542908,0.010195189798406272,0.8526811694382631,0.8636667859076566,0.06553246913696317,0.046938862754339686,2.0313527337414614,1.905651559870964,0.05979966536170363,0.05500179904715543,-10.781304248230805,-10.755372482673296,0.062342882904723874,-0.042891236970441636,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15658_2006,-0.1829960244395512,0.01469070622396254,0.15094353802334234,0.1101984333540696,0.32935526780547564,0.19959410122803425,1.2576615407906775,2.246235244185466,0.3109103007278156,0.17168615149610786,-12.813511278089766,-12.812848996599278,-0.4204881222631992,0.26700072253649343,1.42093730456343,1.4079090710922986,0,0,0,0,0,0,1,0,0,0,0.0
15678_2006,-0.09706965043659004,-0.12483075594889892,0.7920652958678542,0.3509337318136358,0.13489450288308066,0.11050398165795483,0.7662846677444565,1.098150086661061,0.11026642657895523,0.0757017134246933,-11.352744584516854,-10.856232040220975,0.13684712556422174,0.07369432515416813,2.0228711901914416,2.1234584270966104,0,0,0,1,0,0,0,0,0,0,0.0
15684_2006,-0.13260239634495796,-0.2725834272313075,0.02682363779519124,0.0713655465880547,0.3320335723965056,0.4178421273376892,2.574288147192048,2.228054894502086,0.19287439007123872,0.16377982194863394,-11.036983037874815,-11.628435070998552,-0.5148810701125128,-0.4929978129744048,2.242835088588272,1.5769147207285403,0,0,0,0,1,0,0,0,0,0,0.0
15692_2006,0.033083139918128585,0.026163757805302487,0.035274501875065783,0.0760953014638141,0.08606358051704177,0.08242911249872044,3.5174554933090003,2.450617702959544,0.18961107234848606,0.08827199826787292,-10.163041814469537,-10.581231744228797,-0.018826712827741697,-0.4183774346039541,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
15697_2006,0.03209787419072085,0.04127953138934596,0.2341520639756317,0.2294241758745359,0.12251479724607953,0.10910701058323463,2.6908642989183478,2.5717048197465173,0.1334140184199667,0.14457155665007065,-9.331921208746186,-9.010950998160174,0.2568849467140329,0.2120028403123991,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
15708_2006,-0.03711272714404516,0.02612301596805704,0.22349470070952104,0.19339927669868032,0.189102393969956,0.17996995938700724,2.8014132899686097,2.955799546372674,0.21117476424788695,0.1883195521525804,-12.68154639027253,-12.383945259675427,0.027295083537553874,0.16289197606589964,0.8878912573524571,1.1474024528375415,0,0,0,0,0,0,1,0,0,0,0.0
15709_2006,0.041360507686031917,-0.03225437492851423,0.5113005581861274,0.4196728811620725,0.21418649922804045,0.09625986503488504,1.7921993323019298,1.8678810458190065,0.1869719891976128,0.10141832746690096,-13.991774442098114,-13.696213210641876,0.5163143211360673,0.1905563055534752,1.4586150226995167,1.749199854809259,0,0,0,0,0,0,0,0,0,0,0.0
15714_2006,0.08751111853425672,0.06257870525044333,0.10708750723433016,0.14661663796869778,0.10199919985395392,0.18478065328570328,2.104302009349687,1.2232440686145396,0.15487957105728545,0.17397302497694814,-13.063560317975659,-13.642094146255493,0.38559357616269935,-0.4578347599337353,2.011028858993664,1.458591766615143,0,0,0,0,0,0,1,0,0,0,0.0
15715_2006,-0.005013188766959588,0.04904194901493091,0.4402570716565383,0.3968113181286007,0.02016934085311648,0.01339988701520928,0.9739602747750148,1.0799523693418442,0.08677253776913314,0.0980984944833251,-13.384240099326735,-13.211274755543457,-0.009021756660439272,2.158977611931012e-05,1.7732559976634952,1.925707441737794,0,0,1,0,0,0,0,0,0,0,0.0
15734_2006,0.005291632520174347,0.004216001880087632,0.91980068600674,0.9187256412723398,0.03868608202249068,0.04631135323723645,1.0332896592151015,1.0228493049531642,0.04021967245581142,0.03226799806827325,-12.312488964696483,-12.29285983636985,-0.09402228759332132,-0.05753297990802151,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
15739_2006,0.0232956950463422,-0.0063162530773602545,0.2439309168924441,0.32568394208035484,0.09331147275543193,0.040716756267793315,1.3631306895264472,1.1272056695441868,0.1237448474392476,0.13420994481298984,-10.330990963718165,-10.528970099307225,0.03345489959793818,0.06584455344317616,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
15745_2006,-0.18876187663471244,-0.17433521992033993,0.2678045849827957,0.2820347100231185,0.466802062493805,0.4547997212879636,1.4658716672309364,1.4853953761427017,0.24379916026014326,0.11971472636393422,-11.916400097532055,-12.260131339605179,-0.6558824807843049,-0.2139877472976126,1.5830939370944983,1.229640551074514,0,0,0,0,0,0,1,0,0,0,0.0
15758_2006,0.026433812970922226,0.028958756563471463,0.08856080374013782,0.08758216056407131,0.05548069349826884,0.05029369232747315,4.585678177987682,4.77172742995324,0.056716431337948826,0.19124386621962008,-7.7770871439129925,-7.471406380849688,0.3184394087395906,-0.3821998084853659,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
15783_2006,0.009101427768482415,0.011300272167217974,0.6331909250163305,0.6016407783510233,0.010828057138786068,0.007633586232556019,1.899861731149869,2.2537361022844693,0.08292954336034161,0.0690838754217297,-10.388845829999171,-10.509293377083166,-0.025506266781672,-0.15903519225220664,2.6837575085331657,2.5486636155907507,0,1,0,0,0,0,0,0,0,0,0.0
157_2006,0.03725856633463505,0.03659004053944174,0.32241571263832697,0.30694978452531685,0.01549366124806606,0.01655263738689031,1.8417982698114652,2.0730054827075817,0.0639890086674571,0.07129056288891046,-8.723528683196976,-8.458985708732044,0.2054470508865948,0.1124308514018484,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
15800_2006,-0.08930018767808705,-0.012460336466503023,0.8979369819490423,0.7783032988085973,0.01894792203254288,0.009803628090762136,0.9639599486940456,1.9451849711741764,0.14516585825212294,0.3673273537375224,-15.197859157288885,-14.457453806410765,-0.5287729460319343,0.4065847398200203,0.37156355643248296,1.0681530811834012,0,0,1,0,0,0,0,0,0,0,0.0
15802_2006,-0.1331731726969723,-0.08054952905504838,0.07168576007421304,0.1962693126936208,0.08971869806053001,0.19447837208766391,12.09968260611768,12.4021580102414,0.15635281378135754,0.14531091563333998,-11.006422026454327,-10.7388767314057,-0.3835608732054868,0.17079715557301292,1.6863989535702288,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0.0
15812_2006,0.02787400720268916,0.03213170453084962,0.11256598759133407,0.11952318199917145,0.04332058086624026,0.018954562630252424,3.4169926824840924,3.3972451810734343,0.06617816495113557,0.2320730765707166,-9.470749896465067,-9.323169607058418,0.3200062238287504,-0.5108127405820679,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
15826_2006,0.010957503646836664,0.019500145711727104,0.022961815954723484,0.01849443606906271,0.08751048508025759,0.06971260602270712,2.5258558972392606,3.617655356276436,0.11038751353861673,0.2342744403953965,-11.271324653440914,-10.54722218168601,0.8808357181455603,0.7594505325952574,2.3646204839134985,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
1582_2006,0.03271949274126393,0.0643793938088915,0.2722276845284079,0.24043580204084075,0.012750025918085474,0.01503814115216984,2.165630338842253,1.8098269677237295,0.3075791422617757,0.035488836258000665,-11.079704965070686,-11.210175963933748,-1.0795772194568671,-0.19539059659956165,2.5922651681085,2.465553921272185,0,0,1,0,0,0,0,0,0,0,0.0
15841_2006,0.05410032870970762,0.018827356817838755,0.16766285307666653,0.16241693095309082,0.028526949742948463,0.013164880934053184,1.4668347674592357,1.6523391729259482,0.06509567834570022,0.1005553410336668,-11.587301409122071,-11.151671469432149,0.03382419446906604,0.3039270626958062,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
15843_2006,-0.017019168525883352,0.20025824013177826,0.1640691657469566,0.17391938801999934,0.26910149491456403,0.5009434118921126,2.4788158398640827,1.4535657601252234,0.11836932553215015,0.1287290809403424,-9.209731870665127,-9.07540099700114,0.10602710485119396,0.1932773333825236,1.8900953699489171,2.0489823341951268,0,0,0,0,0,0,1,0,0,0,0.0
15849_2006,-0.003751526945388487,-0.001846789603123086,0.5059017247783735,0.516369687051445,0.0142853710777601,0.022929447151647027,1.3267561978857292,1.3040134298666628,0.12362028011087625,0.1837711672233176,-13.046769417813358,-12.926963067552435,-0.013898733739943284,0.011954905611132112,1.6094379124341005,1.7263316639055997,0,0,0,0,1,0,0,0,0,0,0.0
