PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
20939_2018,0.014906302964928184,0.059195764363358376,0.6338284239878839,0.5961859125166807,0.044649898232909886,0.040300687792018536,2.541679848560941,2.2464602707665007,0.04690919283756165,0.03585236102920602,-7.504210957340697,-7.532035126066071,0.17812012345842876,-0.08060376888487902,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
2093_2018,0.006860346955772396,0.010882759426166998,0.8616714648356623,0.8567741402872165,0.013907617912392202,0.014378822951773762,1.4723070855907014,1.5110707532353542,0.1127443124900647,0.050772906029187284,-7.202251172864067,-7.287617230384012,0.2891692348881159,-0.08607385262764754,2.5817308344235403,2.67827804276854,0,0,0,0,0,1,0,0,0,0,0.0
20942_2018,-0.0010300281900336606,-0.12238574559910448,0.9163743168481444,0.869933042312908,0.1350886173188772,0.1818951342056873,228.8683,353.0422,0.14494554038674134,0.14845349035411326,-10.886500138836844,-10.849267650430217,0.4293915067357771,0.1866279374764445,1.0043016091968684,1.208960345836975,0,0,1,0,0,0,0,0,0,0,0.0
20950_2018,0.013591979644651284,0.047543185035464,0.3256540921049919,0.3366865423916683,0.2539530789632565,0.2641093845168607,2.4056900182547105,2.7828130634798964,0.0800376738139277,0.054304085226414,-6.451061124249853,-6.467625666593076,0.08267839062852164,0.06347945137265076,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20964_2018,0.033334002043386865,0.016667562456366962,0.3892788105367688,0.3087390599847217,0.08252001473072716,0.05724243035675632,2.098571149666022,2.468121291513577,0.08442561065626777,0.06302179545174147,-8.641870359528943,-8.488616196209229,0.02964664303448392,0.10741003955617677,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20965_2018,0.02420652779816135,0.02530875317035565,0.5044285244914691,0.4514767069313486,0.007505332289553375,0.009132378091199891,1.7315171894100587,1.85142830040174,0.044085549734310885,0.03855389136480634,-8.46504312830917,-8.50854177858311,0.0031295447306711748,-0.026911310734879627,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20968_2018,0.038091940804787054,0.024389089099327712,0.20481671561964615,0.17624622715465568,0.04627188091864059,0.04473019660540601,5.2597195991539865,5.799755252914228,0.050950992615149134,0.03436044504547741,-6.105367180333368,-5.9895458688718834,0.1640696142186035,0.1118921610119411,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20974_2018,0.06834289017189173,0.03263673667261111,0.0007553515011790051,0.00021642398324012675,3.284136961647848e-05,4.3284796648025346e-05,0.3766401506045647,0.5518010135471689,0.04821249994000693,0.08807387373310982,-13.358641442156415,-13.095397367931795,-0.14586366585442834,0.07898395496523641,1.9878743481543453,2.4203681286504293,0,0,0,0,0,1,0,0,0,0,0.0
20977_2018,0.04901890758419064,0.03921434986304781,0.3546117165576008,0.33013990967152423,0.05693857257459131,0.046644183692466056,2.4530869238737014,2.5719653384043126,0.05547072577714686,0.03576464001318675,-6.9016890816774765,-6.931500096934013,0.23389450499775266,-0.04254197450779275,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20981_2018,0.014026814164623758,0.005916318843562802,0.6408814466847618,0.5850986210517637,0.03452578080300777,0.020247284035913388,1.7200602115894843,2.2561974420333253,0.1194887501859114,0.08221794886439801,-9.704713031860283,-10.073378062544712,0.4026529527640138,-0.3830772843214184,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20982_2018,-0.02722534111246857,0.01116785546481181,0.09239967388350394,0.05491846048869402,0.4441745849482057,0.34145777110382325,1.580254944597742,1.8608472990129925,0.08090708544927225,0.08720908527159911,-13.162508914689289,-13.253630586240952,0.223910746870688,-0.07958247738148631,1.4445632692438664,1.5173226235262949,0,0,0,0,0,0,1,0,0,0,0.0
20990_2018,0.0463600663903798,0.023094057602244592,0.3868988087791485,0.4320591889079067,0.03329786776539493,0.05049943414500903,4.887778295401613,4.71874923620462,0.06187565070703568,0.04366050994787326,-4.804662909101685,-5.07937403527432,0.1421675952674029,-0.28830254293774954,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20991_2018,0.034560380974036325,0.019766697678271945,0.20357919504162533,0.19452358614995266,0.02764550602926684,0.02460573288585824,3.8939177451646603,4.428485356442481,0.07026846019207662,0.032370475857326546,-7.629908597454437,-7.5461594826932465,-0.13571677431177245,0.1044759965542037,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20994_2018,0.017792942998769903,0.04180331262590774,0.5705157585866641,0.5334991791371677,0.020331980218727112,0.01984877437181627,3.583639620833683,2.8957517162896456,0.06833541184744461,0.04634119288604343,-6.783417417625022,-6.86052056506945,0.2957776636845268,-0.13604344608142382,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20997_2018,0.03145831765156447,0.032287544056604806,0.5260647541939598,0.5692031924852887,0.056898971910126286,0.04410400448077502,3.3553933245235865,2.8057036616713,0.041200625610726335,0.05555492411160358,-7.636827343972176,-7.976927661093211,-0.10080948518722964,-0.3140182127495941,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
21011_2018,0.022665950576719385,0.02964424065148277,0.3263006024591851,0.2920257500297576,0.07061776392222922,0.07813077634873891,1.4012445250824677,1.4966680584720051,0.08271106128965726,0.047954102183172725,-7.9365162278880605,-7.962329291736183,0.2304818215775355,-0.04027504556581907,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21018_2018,0.04322972209266367,0.0027545559704192303,0.1850200741801488,0.20583525433418096,0.11039783745296376,0.038767196949838635,3.297631278532393,4.090646709467415,0.034877184373603244,0.03170101675744407,-4.118612816311413,-4.107559426322932,-0.04498387981651943,0.05060020236199703,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21022_2018,3.4702360201307455e-05,-0.01147503919580255,0.9017333266179576,0.8018821241019503,0.0522720713810667,0.0640991408558703,0.5351757334736184,1.382122455062056,0.12211579192934892,0.15530977931527493,-12.110821633177538,-11.333555076094484,0.08248703622319606,0.5668138859537334,2.497740607768087,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
21033_2018,0.03552374377015625,0.06339435338586573,0.3278943343603839,0.2855579537702411,0.012675906059796396,0.008836988346200201,1.9750311595219925,2.0959276293721203,0.0653714243885962,0.049186887192713406,-7.654841641687766,-7.647161419367173,0.03676899934785627,0.043310706439205315,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21035_2018,0.022154262208388675,0.021217706944139148,0.4892596826927082,0.5085601774898654,0.0001959881005690501,0.00022480603307077534,1.8914284321115011,1.7580426381302323,0.04499378728494845,0.04539069477773786,-7.788050975658691,-8.020201799895531,0.11431525638547202,-0.19461213985995646,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21037_2018,0.022206521469678747,0.03090067507182595,0.7166639406566222,0.5330264214759683,0.12468368348737867,0.12334279206484967,0.7994585835848091,1.3600973612747682,0.08522299547624466,0.07038746409476854,-9.573332347667844,-9.01888520627191,0.2324286506800379,0.5086686491851297,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21041_2018,0.01776649278373191,0.03373556198696973,0.3375377627572122,0.3754244337115733,0.007168037434358697,0.007470207185451927,6.008572258634485,5.413124315328221,0.04070339204486737,0.0302127898904964,-6.613298087999167,-6.879073764223434,-0.13945795714659107,-0.2267078356074862,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21045_2018,-0.07207850218034853,0.011215322808684026,0.4379523068115888,0.3110571081964135,0.0515399185008432,0.04350941779674849,1.6876201573894494,2.479424998432948,0.09901992355118228,0.0686470800181074,-8.950411475594402,-8.66845382533031,0.4256469993779937,0.1439934410068301,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21055_2018,0.039297122023561865,0.04026694972552895,0.26174495818740856,0.2511469805532552,0.0167457265132722,0.010888692287500366,10.230806711040524,8.821249983081886,0.048249007871511033,0.04478306261215436,-6.155735714822496,-6.287284531726675,-0.2611833020561564,-0.1633301292295859,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21057_2018,0.025841789352848726,0.05219409971540037,0.3455108969050471,0.335509999851344,0.00102960723882968,0.0033500936899647114,1.417505001292389,1.2466076023348882,0.09566594492257556,0.052686581499858005,-8.590454897297285,-8.652216952611049,0.1291350309315626,-0.12362910205608732,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
2105_2018,0.028776535363325268,0.0,0.35203710457180953,0.0,0.016212320621967438,0.0,1.6346004478612042,0.0,0.06635700033723832,0.0,-6.6771920513885625,0.0,-0.07015688039249356,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
21068_2018,0.0322849365515176,0.03363007272701622,0.4870530048366922,0.534201448897103,0.020139261686820096,0.02659368100280045,3.4233781331741384,2.9747207524985297,0.05676374738045269,0.11397093321071924,-6.388819755264188,-6.849367194828218,-0.26055649430645644,-0.3722596467010978,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21080_2018,0.01997508046376596,0.019808210920183332,0.59692522007254,0.5583807179814549,0.0007203219029929472,0.0009070591634242367,1.545823072784286,1.673826326452704,0.050554111123292375,0.0408577089853239,-8.785376944234768,-8.746387649203045,-0.13363271237459728,-0.014343606910144304,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21090_2018,0.03408141657656698,0.032839429398632505,0.7961204837200088,0.8509058118655966,0.016556699726449863,0.012691953700479451,209.1413,124.7664,0.22969321321710826,0.10238025285244504,-11.691723845660624,-12.050871178621836,0.5500194945243918,-0.4364292365485238,1.0647107369924282,0.8544153281560676,0,0,0,0,0,0,0,1,0,0,0.0
21097_2018,0.003047197422321459,0.003740085819294933,0.8041222347778031,0.7944798993876275,0.19988015089689945,0.2078417781703409,0.8397819978476775,0.9399787804901356,0.08074838043394625,0.05529032365879735,-7.741481822034402,-7.790737206846938,0.19618729704069832,-0.05445936726386273,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21100_2018,0.015590874002340898,0.018120785107462373,0.3632778638238304,0.3556873654190704,0.12065364137009164,0.09681374195390924,2904.7849,3007.0887,0.033111072206964666,0.05232076077408005,-8.799054946729914,-8.928434272048678,-0.16831355919545518,-0.1450407641550681,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21102_2018,0.0268346758116058,-0.0016729950347368074,0.2423648792052448,0.27306541348207125,0.059191946725585476,0.0658550191503135,3.8007187658777095,4.594688292015458,0.06613966264804312,0.036327653014394286,-5.469338523435924,-5.502863333331888,-0.21587511376171506,-0.06735936007256776,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21107_2018,0.0,0.022481251965946882,0.0,0.3997417734755567,0.0,0.037610567159480135,0.0,1.6388251944553835,0.0,0.030384638994242968,0.0,-8.874821828316733,0.0,-0.03738973267387724,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
21110_2018,0.044768056379042735,0.014474919057582991,0.3900950970787957,0.3407607068850581,0.015510924098133063,0.020685686025846618,8.415619597710215,10.722911119683127,0.039496189077914585,0.02417087862926005,-5.57263709806179,-5.513050001221516,0.026235069546017648,0.08538757322634183,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21113_2018,0.0,-0.022631879227201813,0.0,0.8709275309024843,0.0,0.30958643160445665,0.0,0.7765634349539874,0.0,0.2035921298122716,0.0,-13.05081023755437,0.0,-0.44922316232219306,0.0,0.17395330712343798,0,0,0,0,0,1,0,0,0,0,0.0
21114_2018,0.006227626547316989,0.005974091363552407,0.9264969860302944,0.93786478848302,0.0042632185305514145,0.007799443532556506,0.9390827277369792,0.8517072420792184,0.03712030491237918,0.04431152926173216,-9.888311645957863,-10.220201136330406,-0.05602709104167127,-0.3693191975833648,2.321406847234633,2.157559320943788,0,0,0,0,0,1,0,0,0,0,0.0
21121_2018,0.04199112142868035,0.08384654748181801,0.23420281678012306,0.18154562871896973,0.1848113909074029,0.19961415100853544,2.0246617471789983,2.0854322791044724,0.07476936235938578,0.08218183132464689,-8.875793818903885,-8.699297435598327,0.04268649218461745,0.15734663220899792,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21125_2018,0.009145116940093305,0.00403594404870729,0.17023511601322336,0.0906190172303765,0.34281830259214635,0.5882474689111575,0.9699344516874628,1.0514948277821985,0.07379962062538592,0.07821282025337524,-14.18031810344038,-14.233383497279545,0.18106959939132491,0.02818385280033012,1.6134299337036375,1.7258689234057698,0,0,0,0,0,0,1,0,0,0,0.0
21128_2018,0.0,-0.1924538220843435,0.0,0.9197014426086696,0.0,0.09856513504880396,0.0,0.5002463309956061,0.0,0.11761841649621632,0.0,-10.433218855570734,0.0,-0.4912198455304959,0.0,1.99061032797322,0,0,0,0,0,1,0,0,0,0,0.0
21130_2018,0.040800923741989965,0.044853178771200944,0.4777464762452256,0.4341921156185198,0.11333185827886445,0.1626206412472406,1.0007056572434938,1.2377917063611368,0.08451999379377942,0.07095324490318708,-9.587708809521297,-9.454104960053439,0.021732251164195,0.005219149533760209,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21132_2018,0.006720788521340056,0.03071446020157842,0.4139119331478838,0.4265925406054321,0.00480926538192271,0.003779083468221931,2.1340206781882087,1.9363877423386384,0.05404601206441206,0.03752858198254557,-8.140061598214674,-8.377261966394641,0.39007600236009204,-0.2473524838326476,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21157_2018,0.0,0.029382445083090063,0.0,0.2356847190707437,0.0,0.04761623192543318,0.0,1.8948067133478033,0.0,0.02961396247555755,0.0,-7.348228695853249,0.0,-0.0654915506844285,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
21158_2018,0.03786479666313995,0.02743097365485349,0.2552447096330893,0.23877081424636884,0.02197357543912986,0.022154372154221485,3.8423764183162135,3.84670812360704,0.04875119483047535,0.035353169836593985,-6.315172417580093,-6.308838904861694,0.0938333324641986,0.02000818254640993,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21161_2018,0.03210165830236493,0.028125200517377043,0.3425920356504933,0.28030218601933743,0.07786776993506442,0.0687035855039867,13.637517699331086,10.41224596487542,0.07864067670552798,0.03398043723892815,-7.526213116738644,-7.409186002025633,0.03767699523053975,0.12839135279445696,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21168_2018,0.02352384753695725,-0.10262611830211678,0.3022392266012344,0.4850713216444704,0.06431855240410404,0.10509819556375828,3.032849590385645,3.1844186168779887,0.07860799748044557,0.11750763378586054,-7.621969914895318,-8.370073744007042,-0.1445785386658247,-0.6925155064713079,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2116_2018,0.04098060178500058,0.014815186169150719,0.2307938802060539,0.2022849906357597,0.006724897848519135,0.006912598001526518,2.2326822049930506,2.0768085891508266,0.055276189199299774,0.06367833132822423,-9.0424371829346,-9.080823028828569,-0.19975309817504505,-0.12727516620641366,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21174_2018,-0.01875974355337842,-0.1868255281565742,0.9452243249567464,0.9613680414787096,0.0029028691001352683,0.05586755476593745,0.8874095544619799,68.7253,0.7678682719217891,0.12979320723933555,-12.559756118934073,-13.097082301243667,2.435572843038808,-0.4158453194050366,2.5787005290743608,2.1894163948884082,0,0,0,0,0,0,0,1,0,0,0.0
21175_2018,0.010003168632746551,0.0540566774329312,0.4769696811367953,0.4341715853390888,0.17953718845137598,0.12358441675928362,1.1297695915960912,1.0549868052537967,0.12533992718840442,0.10297074587709792,-9.28761763215626,-9.410097751631227,0.8417693691954984,-0.367271769554658,2.0001277349601105,1.8840347453372257,0,0,0,0,0,0,0,0,0,0,0.0
21177_2018,0.03524919363473799,0.029883364003833693,0.2499236649810735,0.21335961045026705,0.009201720578841024,0.014179964992902078,12.483360892434185,12.741904864291369,0.03892122883988474,0.03035434330003905,-5.250268272212645,-5.113921866343582,-0.1599101573179986,0.18006715940383433,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21179_2018,0.06075190083351264,0.029751144404816025,0.1986985246634544,0.14531524877405794,0.06923293542280641,0.05550497595845022,8.260356632243138,8.70402047319556,0.08167356357918751,0.03339339596832691,-6.538875135812232,-6.269675532688787,0.09184866241533464,0.1838296510668024,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21185_2018,0.03761544535321908,0.050568533268169014,0.4076928502567818,0.4386068071263297,0.024463834875198712,0.013905964826538171,2.0164937067537494,1.7811714082193373,0.041221690950865315,0.07287941466303755,-5.4335637923902,-5.738951632289809,-0.3452949396938145,-0.24289578371842,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21188_2018,0.01807394506463128,0.011675693297644636,0.2539066532561683,0.2599621887403309,0.06612205259486661,0.041445297261229794,3.0963406322997464,3.2932021209826385,0.0404196204053654,0.05474554745365137,-4.776672007543576,-5.003023187341201,0.00686991751679808,-0.25625400148213123,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21189_2018,0.008495941477465676,0.043393248790669976,0.435409678143335,0.3981874002752043,0.0062511022981500425,0.005118909509430374,2.198822801676631,2.261927145083622,0.08397878271949487,0.09595004871836693,-9.023261859030386,-9.075047100361935,0.1919254396568662,-0.08481026518732213,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
21193_2018,0.05802615478739676,0.08376861841655071,0.02886968491893545,0.019445268128008033,0.07666717650657695,0.051378846285440566,3.962971487421151,5.522603769221875,0.2047740790244358,0.12809210733330464,-13.76246458926333,-13.405412714283353,0.16619356151970865,0.18683378350434293,2.388762789235098,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21194_2018,0.05230454488571133,0.09823104354354356,0.02200893415819228,0.0457957957957958,0.07699590291040269,0.07071133633633632,6.6182356428279485,7.748172948928298,0.16414557517681205,0.1386545671733961,-11.829570569778026,-11.1442061209716,0.7455115145080915,0.4480196104981782,2.3702437414678603,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
211_2018,-0.03679328393014458,0.003341165647222637,0.2150593356480282,0.2275877716445373,0.09357487100141397,0.09223171216868067,7.39037701524371,6.4384161411835406,0.17047131115490258,0.13590548425244042,-7.505069267173535,-7.738803045552975,1.4967512518997823,-0.16815921542790774,2.4283362982996057,2.330200260027019,0,0,0,0,0,0,1,0,0,0,0.0
21201_2018,-0.011116613898740779,0.007993976078305721,0.7408300568231609,0.7238755236853723,0.02339190955572573,0.014683046017369444,1.5321474448279702,1.6960878323860222,0.05257965779085333,0.04995968471656103,-7.288974301040603,-7.349599061694461,-0.10299734465049144,-0.03184361506705169,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21205_2018,0.03911079499468999,0.029197721307655158,0.1747439341515228,0.15845984402559246,0.020740338415005898,0.024816260041026786,5.348208347854686,5.736441600679767,0.03308515388830287,0.038503302216918375,-5.189601349088514,-5.092460324426331,0.02457321435900195,0.1379593604863404,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21206_2018,0.02506999419693399,0.02527572817765625,0.4864515165038048,0.44207571501431536,0.004794454782027943,0.01489829506406568,1.5734573432355918,1.6957768565327789,0.044246954740199886,0.035550449156155864,-8.710879744109508,-8.70167399914351,0.05031641042387966,-0.030281730430478413,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21224_2018,0.007326852429065631,0.007047728176706847,0.9040887389691604,0.8917976802516074,0.2197381741625529,0.18989193053171527,1.1260885888675125,1.3146447155926044,0.1024724745428247,0.04345572320789708,-5.495146611688041,-5.483039546774791,0.3470061981349296,0.051530370358409294,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21230_2018,0.02427712371401149,-0.0063270966937123505,0.4081591424418182,0.4055464880776272,0.0466467591362078,0.05175973295243395,27.43575088580487,14562.808,0.06314548738600746,0.04475596717735012,-7.24467279521213,-7.352025135574446,0.07313286369810401,-0.04672460632331353,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
21236_2018,-0.02569593913378121,-0.029416435727391426,0.5008628023538512,0.4944504615453474,0.09165313269923203,0.09104396716915604,1.08054147439747,1.1415379342085787,0.20512635432550472,0.08848739786518242,-8.18712351831468,-8.356782657295549,0.3190046582097084,-0.08803120086225767,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21242_2018,0.056678029496799925,0.03750331324466896,0.17852602364430042,0.09654803686721213,0.055448540800165896,0.04811099877224182,3.442671764192939,4.726152762649083,0.04263008031151694,0.03885093871102832,-8.021606152005656,-7.461252132835512,-0.1322842062938465,0.4761656841840614,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21244_2018,0.0152235573192696,0.005289632989908817,0.6714300588170289,0.6438780029179592,0.00165323699394783,0.0015807152281128293,1.6336729129433445,1.820075395910284,0.0594542803784778,0.04350124642935123,-7.899725318926044,-7.878407338667593,-0.0907402736119718,-0.02184023383247996,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21245_2018,0.0260772987287721,0.13005098536304724,0.324536024022765,0.22239502611549244,0.16497698816643666,0.11390494829997262,1.9865236997530669,1.8700769604848684,0.3640005849206136,0.1766122312357832,-10.790131941723994,-10.400457903441325,1.2225223475039912,0.7055549842731137,2.0980179272527715,2.6567569067146595,0,1,0,0,0,0,0,0,0,0,0.0
21247_2018,0.03220559191848168,0.08222048706769333,0.4870248677163497,0.4610223071550552,0.08772643554030164,0.2753601702896675,1.9215234615752268,0.9147953633362872,0.10239539051268047,0.25186976481351275,-10.618430208365472,-11.651700611932318,0.5001518431608497,-0.8317904941875176,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
21255_2018,-0.0333982749975427,0.030672652761727863,0.4717048629157025,0.4760335506335727,0.0149191312766125,0.060108150742278786,2.5087374531288336,2.4001487851713947,0.04919085329161341,0.044159574186023884,-8.292681320422536,-8.48803133908066,0.07961869839715299,-0.18177365310716184,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21256_2018,0.03225061673609055,0.042575891023899234,0.2666403240045339,0.2977729260056693,0.12140470203756153,0.17090351260001702,1.6015208991097012,1.2783543820503585,0.03911288180885923,0.046680295621114615,-9.728051213761702,-10.112213987524255,0.03932582299188428,-0.3650387905215651,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21258_2018,-0.008456160458674828,-0.03127396703675009,0.9348461557074578,0.931999756294058,0.03153443171047488,0.02714260491399759,2.8273012523153596,73.68675551362189,0.1282484125216319,0.10708663443120517,-9.475102311954698,-9.610044860974726,-0.746072911368514,-0.30811263174873205,2.6973262377392344,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21259_2018,0.055225614057176665,0.07171501518149957,0.08347291337544445,0.061610265407441335,0.13816441380595734,0.2105368354827029,1.9004147893430097,1.7366078718476838,0.049753767748547235,0.06932695137234395,-10.168148753522091,-10.402505623789498,0.15349144634066475,-0.2269930248210537,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21280_2018,0.008335201737947488,0.0010256876745217962,0.3845728686545345,0.28708200571123715,0.1577766976285135,0.11734764711998673,2.195277929038061,2.6994454234905767,0.07285140379152599,0.06271206098083824,-9.109290730404018,-8.941582488525349,-0.13709448523138554,0.15563859342640465,2.5877640352277083,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
21286_2018,-0.023026122721242902,-0.003386977855371981,0.33628421971040073,0.3087333998167133,0.1032686715983015,0.11481163709740533,1.5775694955787174,1.7319832284811192,0.14085652320309922,0.05557326061941836,-6.971243762505586,-7.039176057348001,0.39155927475400376,-0.12583495432240271,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
21294_2018,0.030964308023186542,0.0892834288289051,0.41736842762907855,0.3197285186337845,0.017746929538469024,0.011399993688368713,2.193768573171364,2.185412964811185,0.08725917962014114,0.05760995690956911,-6.414617777045037,-6.310645366541389,0.2840387694612977,0.05050347700565763,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21298_2018,0.08485560315047673,0.11111093539719866,0.01524112201188338,0.03197641778723821,0.01609783059278707,0.03362110000774898,9.922311172989906,9.849392016811453,0.1053028955998925,0.05719017229707754,-12.668657701353474,-12.784797582310988,-0.3735176458705305,-0.14933406389272974,1.88706964903238,1.9401794743463283,0,0,0,0,0,0,0,0,0,0,0.0
21299_2018,0.02435676562773086,0.02195574404089972,0.5476156206463957,0.5550864348141821,0.0007819324558416371,0.0008481218257168426,1.5364797622775443,1.6712314638203212,0.05359444771367725,0.031085645101525457,-7.002891253235696,-7.038671917912474,-0.116894869290196,-0.02658916463610922,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21300_2018,0.022123164756964072,0.02049872691924371,0.5934496866158895,0.5638042704487108,0.0016636206178051193,0.001482050813847759,1.7227486868321666,1.9156063104831615,0.048756559417398745,0.0435968366231158,-6.837335078700045,-6.839696942038032,-0.08025853239913111,-0.007299041753566381,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21303_2018,0.036022868718679685,0.02478543857771446,0.333293405803966,0.34280168125177385,0.041606413370075035,0.13807272855327285,4.624428669080476,4.572000562895658,0.0446766705365992,0.033146566888243266,-6.152746318415855,-6.057138036869106,0.08542646900845946,0.1330408042592509,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21305_2018,0.0109358874069626,0.010871608650628915,0.8621983638005214,0.854554606171903,0.13938545707438452,0.14454931637147347,1.481610240372424,1.5249868807007183,0.07561976466614857,0.04979633578766237,-4.2429770344411315,-4.335822967493056,-0.05040895590236276,-0.08522036416590682,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
21308_2018,0.030696603268425663,0.04888929604593701,0.26865074305486125,0.2504906862392711,0.08465527893133779,0.03704097651353455,2.110493251334693,2.044798248910037,0.09699895399208824,0.04772075318350004,-6.924064326095195,-7.029112503127832,0.2778297954223037,-0.06913702973527537,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
2130_2018,0.042647519785512684,0.041596119257831486,0.19730880150567254,0.18832496528774556,0.006009578448559034,0.008802559040125606,2.9559285479509376,2.917075050295668,0.06070457612659778,0.03892532897451654,-8.314348644075961,-8.320626369195207,0.07449072157641334,0.026604709250438813,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
