PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
17669_2014,0.011999362350773209,0.0075930370519988405,0.8640436618656869,0.8642903458178754,0.0190924354987972,0.055217395514861656,1.2874484239444148,1.3544472539833952,0.06709115482463524,0.050049632605848375,-11.052815176565797,-11.077108957373927,-0.11467208956085195,-0.10976789688039544,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
1768_2014,0.07307470137957298,0.061289821956119823,0.2361451361539154,0.19248667222505214,0.07811857807412262,0.050957563171486135,0.9816239642069828,1.1292264600593185,0.07120640630274035,0.0920393018192414,-11.337732685235801,-11.21604476996981,0.3314095521688665,0.05989708045482639,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
176_2014,0.05401984843573953,0.011087040624188384,0.15986887864254345,0.3011948370270972,0.11448224838077373,0.03831682592416241,2.3220705003976256,2.122727042995576,0.09231383893019554,0.09988566187022503,-11.232077495001334,-10.594426234165294,0.3664710452205259,0.1686634324541102,2.2975725511705014,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1810_2014,-0.5534586859233982,-0.0103025567262755,0.4552217798689026,0.24487236276944666,0.2889084213731336,0.3831356602843904,1.0287941728171115,1.5214991059797571,0.19156136737690366,0.08671296771757378,-13.874938911344149,-14.076653363873104,-0.3568604133975763,-0.39772895239757744,0.3920420877760237,0.4382549309311553,0,0,1,0,0,0,0,0,0,0,0.0
1824_2014,0.07550410928899888,0.02584154741539269,0.16755858151699768,0.13536264154017433,0.19593414801315664,0.2275051818864782,1.0665785236336267,0.9139573532493104,0.06802416538273331,0.05873333436461293,-12.129159506129458,-12.56171281914032,-0.11316144314944505,-0.4651435632531056,2.31451366385932,2.1400661634962708,1,0,0,0,0,0,0,0,0,0,0.0
18348_2014,-0.08208836035512973,-0.0695316399411088,0.648005063050593,0.6628075040678196,0.4623925014902911,0.3598685444687597,0.7054613664389672,0.7528335341274774,0.05687333169159967,0.3173035725629441,-11.566873607643581,-11.916393209340614,-0.3048952046316389,0.8290045750545291,0.030820142339886364,1.0188473201992472,0,0,0,0,0,0,1,0,0,0,0.0
18404_2014,0.039718650023751065,0.02194407799478748,0.07949453153168623,0.04511084655233437,0.1379851083678153,0.10196595772064737,1.315775910941607,2.07419780957107,0.0835014587792193,0.1188678788757683,-13.582629940876267,-13.218064059992006,-0.046314495232770266,0.4143773490274586,2.0856720914304723,2.7013612129514133,1,0,0,0,0,0,0,0,0,0,0.0
18455_2014,0.032216887158613816,0.0236630882374944,0.11254364308872283,0.11997455050748178,0.14296078911601734,0.13080649669781194,2.3032246525876667,2.1797629395881657,0.07485154414780673,0.06209300091519865,-8.892784611582778,-9.094123641982398,-0.12874017825870002,-0.2176360582005721,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
1852_2014,0.028937134129730167,0.050578938025345764,0.2119107017344405,0.16794659527248387,0.1813736951654894,0.11159312775732057,1.4554825747868734,1.4472164264019327,0.07213788313429209,0.04322276949027624,-10.27169285844074,-10.44094696153298,0.2937877549166911,-0.12213015103298833,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1856_2014,-0.0010917998308608984,0.001231221373307614,0.9050518336089663,0.885466278511533,0.057409461656350996,0.06480969296723747,1.0805775531971522,1.2665993881736997,0.07344968773410526,0.058484269039648214,-8.556973664547183,-8.698027674555593,0.045705849892441225,-0.07810690462710201,2.2935443483418965,2.4553061800117097,0,0,0,0,0,1,0,0,0,0,0.0
1868_2014,0.04753089591474632,0.02755874350631032,0.3797420508093479,0.26711141469593264,0.07583785207661152,0.04418040172633978,1.8965260369126409,2.351311037583442,0.07487958936764989,0.08339640837596464,-8.900516375922463,-8.749232861679225,0.11501303161379355,0.07635637400748517,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
18709_2014,0.01715733861702475,0.008504053566908781,0.05162551505204868,0.04365398185290576,0.07798865710048583,0.0868154093067135,2.2687521226168386,2.4747399630016886,0.1457452861225332,0.06243175290121231,-9.829864476967849,-9.936446428984363,-0.24040216763316635,-0.15603550332049587,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
1892_2014,0.057594216018397676,0.058794672467741026,0.2322036409693284,0.21988288836177836,0.07662314201566563,0.06935934017678823,3.6745996050206857,3.8129859493400335,0.09706325311247807,0.07303839582114911,-6.752597063128732,-6.84597649110153,0.4108177735352917,-0.031197895279457568,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
1940_2014,0.010330253245140605,0.009476805545603113,0.8602587207011401,0.8572580460014011,0.022744349450683345,0.02173208264139681,1.5937952734756982,1.5954063717580045,0.044959418167000866,0.037455390038352895,-10.648058061435556,-10.817588233136645,-0.1318652954380496,-0.12522226015316046,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
194_2014,0.0062089865111192135,0.009677753490984946,0.277239792198323,0.18731745526496252,0.11033767772511847,0.07148684316973647,1.6308069590967982,2.5205259925557004,0.07928745598600022,0.06838402747335835,-6.836552150839553,-6.651918817618373,-0.15152181632687706,0.10438639988870883,2.437115985951652,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20000_2014,0.02739858550568,0.03374831258437078,0.6064552362657243,0.5549722513874306,0.03751115433777644,0.04129423158471706,0.8722179069675702,0.9654780929791956,0.138096380769772,0.07061592047279068,-9.751770044555327,-9.60716381764846,-0.20714906807745567,0.18600322291575996,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20017_2014,0.04149752166245102,0.033443862399055516,0.28130527817803297,0.2296149652133912,0.10559972794296843,0.10513524755727932,3.0041769580238435,2.075664447581617,0.036805111806582164,0.19993209540337967,-4.81279574840907,-5.628775113399152,0.10921904059626207,-0.08663744285362736,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20018_2014,0.01992304402456636,0.0068288231144375475,0.043682342230231784,0.0344218761641095,0.10178746090265164,0.07113922531363256,3.6874766776332,4.068804633041643,0.14383746504965958,0.1309138340555139,-10.101733397845859,-9.649381677671226,-0.40060852558722015,0.4406356109441851,2.598235335095004,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
2002_2014,0.037314030371678034,0.038623283005070286,0.2170942627782901,0.12693477783505527,0.0077867885222336845,0.0036193641035953024,4.336097573603517,4.549525026608045,0.06373845169473062,0.041221644946483706,-8.313562309910811,-8.14562215929242,0.032107966125070116,0.10164675516048854,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20030_2014,0.042450722504532835,0.03032877897287634,0.3609747893257885,0.3134583941439283,0.016524979273588383,0.0137397727312246,2.3161408656998224,2.620427732462133,0.045961431528785734,0.0593763223725789,-6.5883475051673575,-6.547867797353928,-0.12769592832952334,0.0356487281865151,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20035_2014,0.04440357005265294,0.057382365585762124,0.5738739876425145,0.4302547844806455,0.17592806868962493,0.15023335871862914,1.9167185753143487,2.1643067760788792,0.1993248003929268,0.10673629211519546,-8.344186835400834,-8.082533120271151,-0.6502245822883189,0.25400618269393643,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20041_2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0.0
20048_2014,0.027769980088894374,0.08073215127607697,0.0034850414475854326,0.00037853409258036593,0.0,0.0,1.1548296306250672,1.2932909173819518,0.09461868868745447,0.10663146717309684,-8.846649239631226,-9.036541462257114,0.054509378500445134,-0.1630343982709521,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
2004_2014,0.0396391655436518,0.02838974857232725,0.1199628782841518,0.09997556998471796,0.1838022735273097,0.17111084930542358,2.2822452589044806,2.5229290113150107,0.0716333420897961,0.060507003887196875,-11.088449654302936,-10.718544547803733,-0.1934856434331682,0.2386384303184567,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20058_2014,0.042438518561827364,0.05676163542089335,0.04854835644877816,0.04735238913213685,0.06449635010007422,0.10431812967859977,2.0897334477109366,1.9796282328079813,0.13928347140828806,0.07703450691195042,-8.09273357656296,-8.026388935335023,-0.1422192023801914,-0.03358901512068088,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20064_2014,0.05021658487451318,0.11233890807381866,0.5514648960194687,0.3995902965333573,0.015920517278734548,0.04033705052373457,0.870012304521118,1.082289043646928,0.09463670165062373,0.07799435175996881,-6.557426503252107,-6.377926209537209,-0.1422307521148364,0.001717323125020459,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
20065_2014,-0.011500655491533335,-0.2469281975012429,0.3938585385927522,0.5108883901031407,0.036196799915457566,0.057265617093670465,1.5129815460205516,1.442622182067225,0.0930951124722031,0.15884798350307205,-5.896401914971473,-6.688774919841134,-0.4225517863237621,-0.8036762286340666,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20068_2014,0.030493013093840737,0.026723571377669387,0.4964350431385848,0.4405279932526098,0.021175351635377974,0.01196475509184844,1.1896833315912805,1.55993131804054,0.06188454277369515,0.04704940186072586,-9.370616473296018,-9.248700169525826,-0.16515624580848598,0.05561209179216814,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20077_2014,0.021033002699097244,0.023444914280878658,0.6537104016010128,0.6388422318373477,0.010073789219662935,0.007461185558306655,1.3130709591690692,1.3605988294708014,0.03332766118379053,0.05732668531283078,-6.422056124845956,-6.585094767670787,-0.00516120891890326,-0.178531380919648,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20097_2014,0.02033915050671937,0.03294059679170157,0.7592769240930114,0.5924808219042049,0.2306130953918434,0.11755775908687252,1.0034374807533648,1.878370375196092,0.08017305985868678,0.1711992226270384,-7.907934916176697,-7.170724481346508,0.07842365813580983,0.3927142814750335,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20192_2014,0.015251941815895648,0.0264936692762693,0.6226479744125174,0.5702156793867664,0.14401082440624674,0.20857080958748309,1.0679811387987324,0.8708682084019237,0.1070239710603819,0.06729909444377498,-11.029406976917024,-11.312465684914374,-0.152066000751563,-0.15563541322494304,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20193_2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0
20201_2014,0.0154289920990636,0.012850533436174509,0.6123894010322906,0.5490875781532124,0.07188299009458966,0.04557867125293735,0.7272478389342136,0.8541356004975921,0.11330685572399167,0.06659601770124737,-8.018550112960613,-8.0983916795558,-0.3346149858884245,-0.19103121354109964,2.670694414558441,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
20204_2014,0.033266933299225164,0.03704150458767996,0.4888792806581786,0.4355364007164305,0.0026600246516122073,0.031631320673887985,1.0190876755648803,1.0165898697541105,0.07489420087040959,0.06450036971827265,-6.027916448707577,-6.175352426102037,-0.3118814975189623,-0.18435164067766996,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
20207_2014,0.028549632006215086,0.025729218192206083,0.5458745665031346,0.4516608958062525,0.11041681062092998,0.14407978741760707,1.0737526899454162,1.3619035011614031,0.05407339884446877,0.05238512489886709,-6.560205985306814,-6.358935746493782,-0.1253502644329814,0.2094578234187131,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
20217_2014,0.04673182577050885,0.030037037557878,0.6274502489103879,0.5922922233311121,0.03781171505843033,0.029373909529273094,1.0120260422053309,1.2595428785536975,0.08343784891791756,0.04416286267386433,-8.05767896333701,-8.012388739552755,-0.16200425857277884,0.13497938261792086,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20222_2014,0.001837274050623967,0.046602201425222235,0.6002939638480999,0.5141253114773785,0.036957474172166715,0.02360814303532488,1.3494157557482096,1.4805118553884613,0.055313829765031866,0.055444705264965616,-7.605040222157985,-7.6901771123400735,0.16197876384519833,0.0018518069633930434,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20232_2014,0.036325585909962224,-0.04187132403874007,0.6213658465523397,0.4999401770758555,0.0319407394869875,0.016692170123801968,0.5535470630073073,0.7592011086312334,0.17213261205860975,0.13154049725056274,-11.396999160380235,-10.708066058703514,-0.7176735428532843,0.33736961873604543,1.9065751436566365,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20235_2014,0.02688178704621956,0.0237025652791713,0.4782286371783885,0.43969287086590203,0.030560245482504557,0.029119860928764226,3.2875944117302205,3.7363937793503768,0.030712418606545475,0.02279978403927421,-6.1350961267187785,-6.049891410619103,-0.04257584946988605,0.09947847903132613,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20238_2014,0.030712496555537906,0.027159775421128175,0.5025214617471577,0.3924700818964138,0.03608789637050438,0.04644095055790684,1.9692983262674604,2.644016392245685,0.06583391276683792,0.044438206912142966,-8.206297100565477,-8.131994362540997,0.17060955599351255,0.05485240337778735,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20239_2014,0.05318546181813727,0.04170530190602903,0.5873780045413984,0.5731746599581565,0.09444220886435367,0.09352917091613372,1.1122534559149115,1.0660425793873929,0.0717293505160154,0.07051741772555466,-8.017441748424103,-7.907720594643482,-0.21137323632818314,0.011059823885168296,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20247_2014,0.0,0.01041599571142726,0.0,0.7983581249129923,0.0,0.18605424296509926,0.0,0.7209071696263089,0.0,0.04839972680073525,0.0,-12.01206111504017,0.0,-0.1290593484923175,0.0,1.955860479908481,0,0,0,0,0,0,0,0,0,1,0.0
20250_2014,0.03513518560971492,0.027202637938712568,0.14941227653366426,0.13204611530594546,0.008214754797591024,0.008025866651048845,3.057083999876208,3.074760395393109,0.06611197551912938,0.07945265511931576,-9.84093650593288,-9.95472411607126,0.3076586880067158,-0.11361537975683372,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20257_2014,0.03123676018114008,0.02954180593634748,0.4812938332643519,0.4668375109680672,0.013477868519297366,0.03020990970875258,4.004580315601704,4.047103211585917,0.037405310257776436,0.04811776182681294,-7.523366166453671,-7.699671238058176,0.04981212727460499,-0.06130019120188715,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20260_2014,0.0,0.003935738427157425,0.0,0.93281143580041,0.0,0.08154904039060049,0.0,1.0508895055442358,0.0,0.08251645113717875,0.0,-8.85821859151666,0.0,-0.10676533894984784,0.0,2.2049722641270453,0,0,0,0,0,1,0,0,0,0,0.0
20265_2014,0.0069568989494038355,0.005619050994458235,0.9149189952486316,0.8937671561891086,0.4135442508410443,0.4133236562858715,0.8588277349796066,1.0978181662291029,0.07246205881609805,0.05117089770988587,-6.050390000455938,-6.0186910431091984,0.16320662365152958,0.04184154955317765,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
20270_2014,0.0416688740829525,0.08876083959439457,0.4674303692679706,0.32228255789311394,0.03777842591846052,0.02324809741837385,1.4460839051762908,1.6741063140997143,0.06909444192734138,0.056491915321229026,-9.257638310488153,-9.00724188013898,-0.19974623996952107,0.2617870473128553,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20271_2014,-0.1526117599586852,-0.1241919834314,0.5987180973517283,0.5858473640929547,0.1331739361517927,0.11353203857304672,0.9082606293848566,1.2731217177961158,0.05928230812543881,0.0945313787394353,-13.047003345701444,-13.403133862516869,0.07157266004989335,-0.3318808053235688,1.1999647829283968,1.1019400787607845,0,0,0,0,0,0,0,0,0,0,0.0
20277_2014,0.04668561703970588,0.036481465695611996,0.26919496807245713,0.3151875338900713,0.06563283220973269,0.049554595301246326,3.6833240519746964,3.3148897008716074,0.06002231979887605,0.039694936301500096,-5.8520569104781215,-6.079955611026209,0.1025093488350182,-0.1851515255764332,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20283_2014,0.059230529649296274,0.05055327097621225,0.15793428497998407,0.1279742390502357,0.04271193159295543,0.03130521221257559,2.0360092331637145,2.296482481367984,0.04667903652307924,0.06762718802900851,-8.883776770308875,-8.983308684084347,0.0041005491057632265,-0.09967023392769693,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20284_2014,0.051551469541654425,0.04877445229647323,0.31836208452992715,0.26805201702918696,0.09609136956839326,0.09837878699860958,2.9357837155545585,2.9948366110116287,0.03310589916311312,0.03960189425920279,-6.7239578902848365,-6.645889910721934,-0.08388283670435248,0.06358669068604655,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20288_2014,0.003322205140839769,0.036004558176438814,0.5303720159071617,0.5595691453494337,0.013528019333499541,0.16951297986713545,2.9303321316095925,2.8692245603031217,0.04163395170953082,0.05736275509170584,-4.636512360259523,-4.765304254273982,0.0577879024098428,-0.09065856722387937,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
20309_2014,0.04004271648789127,0.04347058870779648,0.30213100116046443,0.2869922307039219,0.17213243115202426,0.2492210860437103,3.994173558965148,3.5746173668297723,0.04230825728007262,0.09912265074970113,-7.835701919532009,-7.636584359715378,0.045634915592068885,0.033184857418709635,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20312_2014,0.025448508388355103,0.02574277239039751,0.5810656890009138,0.39097729414179777,0.08346750144986308,0.06593010039985141,1.2627663961551514,2.0621176895240296,0.08473563907230172,0.08371168743293002,-8.249819440697298,-7.7964645621688655,-0.024607494634123685,0.30109080266448673,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20315_2014,0.027882366002235558,0.02551818902925724,0.5928863410767673,0.4322564163895949,0.09693054314315633,0.08491963537806041,5.188676633968031,4.324559154637068,0.04288315767859908,0.0468822545558938,-5.412677597455219,-5.0802944343936485,-0.06529107039128182,0.4038991811306584,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20330_2014,0.01594505831825646,-0.01946523774691131,0.5366661579962549,0.4508825027656288,0.08579690329662404,0.1089855521055561,1.2906345713969574,1.3640015587614,0.04163679524803997,0.08755490263236541,-9.450783937798922,-9.678931035026142,0.2193398605478763,-0.2967121009221677,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20331_2014,0.025911729314441745,0.023090017283729284,0.29426999122967284,0.21041375094763212,0.03740014399518148,0.040765637225468214,3.0332743866080127,3.912164133118571,0.045117815536189286,0.0724182435515087,-5.467495164191921,-5.23900320291391,-0.07027555338690186,0.17567236716163714,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20342_2014,0.018513891648174772,0.022810304890680026,0.5019634517151159,0.3954969068379127,0.04594497216956196,0.048578416602323884,1.6197493126994225,1.9317244515355199,0.1095973107901624,0.08694595067826985,-9.691021170848963,-9.516054527431162,0.5836310291234386,0.2799143339884588,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20344_2014,0.010093127674148944,0.125404350366908,0.47367048174781,0.3060766086568293,0.07864565083696859,0.06125118881025394,7.885180897325637,3.1292247362760297,0.09211398689520232,0.0948244213619292,-8.49552515413965,-8.278332711524946,0.2287380980355584,0.03194590640632608,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20345_2014,0.026607907178708496,0.02054780594538206,0.4314420797406528,0.3280475413690509,0.017321462766029173,0.02374566055716908,1.2365638892105315,1.3386170560463515,0.13068467834978126,0.07391660230863832,-10.080716014750736,-10.163156296240702,-0.2128088836528068,-0.0730349887186339,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20357_2014,0.02744733758567736,0.02178211511111435,0.7415854593157967,0.6442990268537544,0.0722627686405418,0.0678698830596307,1.4806403392229348,2.021962952213288,0.06790053929173423,0.04477115853361365,-6.725907880370557,-6.525251823081162,0.0949830239454803,0.1950767789067544,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20361_2014,0.018788971684203185,0.02147320688924137,0.6833381769859551,0.6615362963112522,0.006000666349405206,0.009691447357091236,1.8298265129343143,1.8645371902151209,0.03142834912326907,0.050817953355418326,-7.586186247325754,-7.743683243345661,0.029404824893328463,-0.1692545868311503,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20363_2014,0.01169942188089221,0.016698981959129198,0.8594231372759863,0.7938343152673338,0.06859438115516737,0.07294443239991014,0.6374712383092787,0.9223042959460032,0.047707971008139685,0.042301554067583146,-7.4317009952042845,-7.262605596506439,-0.0637878584804434,0.1097790008330896,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
20370_2014,0.04457694799026676,0.03705551605330636,0.5172029000549025,0.42299746275871936,0.032875199405409214,0.021450054625277663,1.9929657116930108,2.352634731443737,0.05114365246525173,0.048907944986117585,-6.439657341339964,-6.337884714172023,-0.214667874512108,0.056882564286967315,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20371_2014,0.03133887413711362,-0.004613149978331461,0.4522396976129251,0.2154948064197107,0.16887974121269253,0.1460239848575025,1.2852267389860637,2.0012446683545586,0.10358128529304694,0.07371875952626185,-10.47684040392109,-10.110071986651693,-0.02596010091568111,0.4836041144433663,2.363680192353857,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20374_2014,0.0812293297001771,0.031338322093799734,0.5150106986145251,0.44037511438999627,0.02512247310314756,0.01945843528699984,1.2384525622108091,1.3453022333019948,0.080842677710851,0.07007429426549877,-8.526218469467823,-8.518581199124576,0.013483377009167295,0.10712019808254436,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20378_2014,0.7858625999400045,0.0,0.7331863979575491,0.0,0.12879926130026956,0.0,0.8507181122411903,0.0,0.21006819276904612,0.0,-12.43191083148731,0.0,-0.3212142562807253,0.0,0.7419373447293773,0.0,0,0,0,0,0,1,0,0,0,0,0.0
20384_2014,0.048489192047271326,0.02109179998710545,0.3528309168090854,0.32756762731065736,0.020986924206506326,0.015335304357436932,5.610547720222112,5.713883214763683,0.042561814964121626,0.07715639238353643,-7.057528326994343,-7.098249982827362,0.01481044571750341,-0.0454040154327543,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
20392_2014,0.05023665797936894,0.031959522936528144,0.3103442986645545,0.22966049171699696,0.021028001545028232,0.11499027208207192,1.8731931497152408,2.2043835325898242,0.04598073591409175,0.04772958451781623,-8.14526633204777,-8.091395517882887,0.12682809168992693,0.0032288247292071577,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20394_2014,0.028696396546174226,0.024742158250660555,0.33675155022444203,0.3568562861607331,0.01028029614327505,0.010603782107425951,1.2226939259661145,1.1252412204122504,0.04494829756395125,0.064932535437213,-6.3680709326941916,-6.542057517952803,0.11576724233441225,-0.17328126649942274,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20398_2014,0.03013322840074678,0.03690997938978078,0.376590767810323,0.399112836687034,0.05245966330493045,0.06505352288068822,2.015359971214079,1.6861017863896768,0.08169340771894211,0.07242890207460531,-8.452964515938254,-8.518454931447009,-0.09740237434222032,-0.03726027310121999,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20408_2014,0.04354192329157368,0.031073011409401288,0.5501105443283594,0.5250018591731463,0.04331965330821588,0.05184575828193057,2.711397947512977,2.361989501167794,0.08105578074490304,0.04687645472324072,-5.381992102046787,-5.654026958312098,-0.2780711411402844,-0.29021521363817443,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20409_2014,0.02733802487983838,0.023330410240179414,0.5006699033272022,0.4043851528946762,0.021157667134096426,0.02545464965541589,5.723528433990895,6.8809202201885045,0.0865392371715897,0.04059736992632816,-8.833653609760313,-8.694717588074852,0.17473568927080102,0.06866795000678294,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20421_2014,0.013123505649466502,-0.004493761882909544,0.5866055015593579,0.6504861343143874,0.0035637833874355624,0.0031587949637188425,1.235669613526204,1.0725907530143248,0.03867755671217814,0.0753629069924756,-6.257241511545786,-6.775580997608527,-0.026167678356849404,-0.4490747139485658,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
20435_2014,0.05323811232190101,0.0430912472379212,0.2422344841252312,0.2481963662339203,0.04145054183299851,0.04710369312974519,2.375582698648776,2.5009643383313724,0.055296612590092935,0.07325265494405392,-9.172766975779767,-9.409867529243577,0.11922505197954905,-0.1959820019084829,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20436_2014,0.009164940021326552,0.007393463882189591,0.9279790275155164,0.9093886322819648,0.2031723898272209,0.24913205323226115,0.8700594625063695,1.0874995086571817,0.10708407453690408,0.059151964090747536,-4.333836373012561,-4.3179111881095675,0.08342065923427089,0.0074284969478971286,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
20440_2014,0.0856457921589759,0.06257555211817095,0.31128756346409553,0.30181027391878495,0.07168937864622937,0.04824244124463013,1.462696307147924,1.5118363355668336,0.047532587101454166,0.03252490681341924,-4.0977615769571525,-4.229229342062252,-0.033539803275017786,-0.12868760075111368,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
20442_2014,0.0804619418701641,0.07020892749420117,0.13414932003668253,0.0930643548793647,0.3447513099259437,0.1883661059959387,0.8321032499445299,1.2515696944328172,0.047070903356595986,0.17143424004877952,-13.427193087238267,-13.15210325331866,-0.030996790617768437,0.2369960824916673,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20448_2014,0.002393095867142667,-0.015517433794315538,0.7629275092160365,0.7897721331512697,0.005042594862907764,0.0013049395878217815,1109.5301,741.0674,0.09417884208501907,0.14752537315443326,-9.363875299729887,-10.011073224994169,0.3816577413187113,-0.4984295256448482,1.7011051009599245,1.269760544863939,0,0,0,0,0,0,0,1,0,0,0.0
20462_2014,-0.06757289425968263,0.04033740015944735,0.5870742670059597,0.6084850477256802,0.014665587012997609,0.03272841052840287,1.164659361321779,0.7709653985159507,0.16930712542588086,0.18203433444651929,-7.748660011173673,-8.321165457180179,-0.7087306833703497,-0.5631658223599889,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
