PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
12951_2005,0.01393181564980492,0.009228999683682605,0.8369253987451029,0.8682380643372651,0.02213240623015176,0.01703164020665491,1.29093497864262,1.3786825129602243,0.03722681804231274,0.03880478812178094,-12.106894966579715,-12.133501731232414,-0.10052299399330056,-0.10230969108399632,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12952_2005,-0.006121839767215162,0.04890836115036752,0.23377704041772654,0.199634662191638,0.02992123562145093,0.01195109710706895,3.0074705409692206,2.1737958441290126,0.2079768320167911,0.14917638712620476,-8.011267986758961,-8.364654275691876,-0.558435592848235,-0.3580043549760159,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
12981_2005,-0.00016489248692751391,-0.11163686131953186,0.09171827484406564,0.12241623485379055,0.21933871770723345,0.12953351795510526,2.369833444061744,3.8027609628046424,0.1283010519175521,0.1868855938778012,-11.181960998900838,-11.105474478595765,-0.13657977508551172,-0.07426227852884025,1.332366019094335,1.4929040961781488,0,0,0,0,1,0,0,0,0,0,0.0
12994_2005,0.009653312799770972,0.008964828208331041,0.8967462201180962,0.8891473960174769,0.02685863291039272,0.014247951040781418,1.147316716955616,1.3241766589120822,0.19401752987911,0.04759028803170418,-12.681652028622858,-12.515149027124133,-0.7728718662436507,0.1394463236474398,2.628285232633348,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13001_2005,0.03878531127862631,0.051692344402149634,0.14311844503998572,0.0799998895126203,0.21836905956092184,0.1428599396554761,1.8621290818944563,3.0453021875547286,0.1489161606238638,0.08250014255081803,-9.083769201008222,-8.086849091905911,-0.25761439047658075,0.8649477512427359,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13008_2005,0.02913452549239225,0.027558823348187315,0.4570350782904809,0.4625922546514562,0.187431690595658,0.04795753433494731,1.3849261830465192,1.6553402843581093,0.08353445674557622,0.06955568280454004,-10.19500112887978,-9.659101741234949,0.03923210422458023,0.31278254937501143,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13036_2005,-0.05412184372069153,-0.05121659134849496,0.3717617863477588,0.13953487436864614,0.2348924158942934,0.21049442966912804,3.4105715422934915,2.8925155876358635,0.2010977048317596,0.16124022981401326,-9.50665041854676,-8.794037180360071,0.5856503928697194,0.11077046008077916,2.6108048166633746,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
13087_2005,0.022672090503306475,0.014936825516219875,0.3308536634307959,0.4467092904957465,0.03349672473991894,0.0283531479354734,1.5559142214032784,1.2813300552539597,0.12752726327216113,0.1636704510426722,-10.661989420641452,-10.624821848111113,0.16889369113440578,-0.31418565988523,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13092_2005,0.00990962193760915,0.009722166874415742,0.8700260257531354,0.8512213115003492,0.06640519346700954,0.08159689021268474,1.334891021435386,1.555430870467512,0.05509324185029482,0.06835745858579426,-11.086750939526773,-10.916181294253104,-0.11366505648169092,0.058827408924420926,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13094_2005,-0.17291442630298476,-0.2615868178834443,0.03406696342920343,0.04463194813782001,0.11426862437504938,0.18509201895480268,2.996517927521677,1.7830047966005298,0.19841795039864132,0.3122347246868123,-11.360296696790602,-12.553466443414244,0.5843846034963036,-1.247517186183681,2.4203681286504293,1.3137236682850553,0,0,0,0,0,0,1,0,0,0,0.0
13110_2005,-0.05131514874315913,-0.05746952525777292,0.00924616307119088,0.011957145454941384,0.14959700320094704,0.2775200292084669,4.2935699378983205,2.884159704576962,0.22756520893212634,0.20942361224047665,-11.475257786048354,-10.053143982207835,-0.04551772724905395,1.115344313499259,1.8885836538635947,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
13114_2005,0.04681828973086016,0.04644504884827299,0.046341309367531,0.046846203512713104,0.10813152567310083,0.027321823651383838,2.5507055916789065,2.8647176009249864,0.08228238047201376,0.198788174366512,-9.01031715615964,-8.82230241537648,0.12966438957556092,-0.4117664108156038,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13115_2005,0.023192974778501702,0.0192644517344151,0.5856578728233183,0.3356039213200596,0.0482005268807979,0.0236129939702514,2.479562648415208,4.0761899716704955,0.08460632584522942,0.06137407972368164,-9.319344497854061,-8.429186101684975,0.09252811578672626,0.8351979943321878,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13136_2005,0.00037681630352014937,0.017112483844288425,0.4928822499619921,0.4564258930389576,0.08522084045369335,0.04838402792522158,310.8788,325.3983,0.16506533170699672,0.14630306522023973,-10.40691541995692,-10.454251287690473,0.4656505949751932,0.061872140739284966,2.0681277817795625,2.1100919808785945,0,0,0,0,0,0,0,1,0,0,0.0
13159_2005,-0.15344821721774032,-0.03799082414586246,0.5002489185186102,0.288854904243935,0.011239985281339768,0.025026547656631173,1.3552171824020245,2.5056013405658395,0.15241350761448755,0.1479073356072331,-12.53485381979555,-11.552142698503713,-1.1061139471621069,0.4387898598454693,1.3711807233098423,2.0992441689760155,0,0,0,0,0,0,0,0,0,0,0.0
13180_2005,-0.01786708383199849,-0.01268611253049277,0.014395016516566028,0.020917329371894174,0.08894747867782124,0.07318480234308558,4.718476371599629,5.213486424928284,0.11743600414218268,0.12269048312826066,-10.13874107699861,-10.120106786073546,0.5221141281442326,-0.007220530177687021,2.1679101896674444,2.258633205464863,0,0,0,0,0,0,1,0,0,0,0.0
13187_2005,0.009610103418337795,0.00908363969024495,0.8775749884019844,0.8574232305333886,0.034059189302620314,0.033536132841337066,1.3081244172134647,1.6206170836765748,0.04308015537439576,0.04975876053407655,-11.449291746043114,-11.270537824228,0.16266109664260206,0.19503478947521366,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13210_2005,0.04357557950483047,0.042689148174682834,0.17521570363209102,0.1658279123293507,0.06944254357994746,0.05066027072645695,2.69258995897042,2.80959739707042,0.016955159289970954,0.04800217049636185,-9.289590071362447,-9.158550450675506,0.001918261419574907,0.14087820779189425,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13225_2005,0.07149948967294527,0.026602262244357643,0.6639005918909332,0.6002207600162699,0.0992176248737608,0.16263688141434493,2.1377074318325247,2.196694371637917,0.14583075043086968,0.09704494466908843,-10.786430245962839,-10.711118909055497,0.7064326900951233,0.09074823209679132,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
13239_2005,0.06524973704630506,0.06566641096998478,0.19029149484539484,0.2136440651765137,0.07090411591001512,0.03386023834327658,1.7555228496873343,1.6586853546967435,0.07992200895445592,0.06431703713859163,-9.732591623084087,-9.854749030641457,0.02782621681620789,-0.11320171207096555,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13240_2005,-0.08134871139916565,0.026397640557190304,0.5967430626844328,0.3907188306544349,0.030118508283164563,0.013558021049647331,2.1779435348432346,2.3083724050929346,0.1370283788141064,0.07849936077385711,-11.895669831235304,-11.400461523335473,0.5064676770759414,0.1644891704513604,2.0162354657760435,2.424802725718295,0,1,0,0,0,0,0,0,0,0,0.0
13252_2005,0.023971966419060912,0.048295197089215085,0.039000088226500806,0.059969701819369114,0.056091244907101864,0.11725473031469873,3.5685804552548688,2.5829870810379605,0.2462388246355325,0.13304241454181498,-8.33594832698146,-8.90985373542072,-0.33491812900001483,-0.6499463826893004,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13273_2005,0.04194477612158432,0.04558857901036662,0.07995814291330586,0.08531037299531838,0.05568278641924608,0.06994104884423154,2.9363956558791298,2.9081197607666995,0.15819893899398466,0.06933052142555096,-12.003941313145086,-11.893368240316315,-0.0693593821580295,0.13018341004999118,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13294_2005,0.003790260923144757,0.002148325396593396,0.914888715847728,0.8938773654199419,0.08325289745803789,0.1290619242035536,1.5121840985273625,2.046215013974728,0.051792241681862736,0.09306706450375106,-12.741378241961069,-12.4162756096385,-0.07404305852335585,0.06178435195069293,2.525728644308256,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13300_2005,0.06365339186744026,0.0352441325952666,0.3854510132020165,0.29321230784374763,0.08881941871096895,0.10053660282790274,2.608975123636089,3.1525295915756586,0.07450295653680811,0.11590395643631501,-10.98310781878499,-10.6092281981239,0.17043919462220575,0.4348234394320971,1.0152306797290584,1.4724720573609433,0,0,0,1,0,0,0,0,0,0,0.0
13302_2005,0.009793712886612444,0.02161749153237266,0.4655390763515606,0.3750914317395092,0.012045141136408408,0.0396475976164852,1.2106125415150026,1.5478719659893072,0.11060677253380574,0.08800010566668946,-13.895726003041576,-13.643066443841345,0.2243841312661271,0.24372704910760984,0.7514160886839212,1.095273387402595,0,0,0,1,0,0,0,0,0,0,0.0
13304_2005,-0.05819123086974379,-0.0666373273364149,0.0751453128013711,0.08954506069462052,0.14196484093625178,0.07147604306573027,2.316263035218434,5.193334246484666,0.3285575120182937,0.21123013247488914,-7.958930765088401,-7.05631634100127,0.7451472022758138,0.9744356187575562,1.1505720275988207,2.030776369698555,0,0,0,0,0,0,0,1,0,0,0.0
13311_2005,-0.0354658303057304,0.04183458091871471,0.7151339406280987,0.5043478700767853,0.1420229972973346,0.010353090789660062,1.075352674986847,1.2490430232805578,0.1600301160872854,0.08834807923488633,-11.172997926726714,-10.700243447124867,0.7183748280394276,0.37292089549930796,2.338917022241436,2.6713862167306193,0,0,0,0,0,0,0,0,0,0,0.0
13338_2005,0.02227886950914844,0.0371476802446224,0.5607850297090111,0.61066818678052,0.05212269401759969,0.02376300429032133,1.0108522728179368,1.0407161168351189,0.1433784969537848,0.13852837161059187,-11.994620652850038,-12.165161453255784,0.1962753179146564,-0.17784725604731266,2.66374994220563,2.637627736805664,0,0,0,0,0,0,1,0,0,0,0.0
13384_2005,0.021396545132251227,0.02502841022027688,0.035466268117201355,0.03923831822462511,0.15812450036495082,0.15312046344643046,2.9441420796333424,3.1445469445220886,0.2529026545628993,0.15463049553421027,-10.520476235503994,-10.380130250754592,0.8117436322620096,0.27427757981136625,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13394_2005,0.03399955834518095,0.03154615718238636,0.07795888352806833,0.07372414711345411,0.03888211661394009,0.016713662926739883,3.08113983405876,3.491890186100195,0.07483778862602612,0.13166693328413914,-9.277727481672887,-8.993951524528326,-0.026475385819958758,-0.04764779344233723,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13396_2005,0.008832185733254849,0.004222433122493279,0.9019908465775052,0.9254221715834872,0.04156730685867864,0.03254891821869111,1.1788861970587945,1.0193413281672796,0.054786009199123784,0.04969555043616773,-12.085641144083805,-12.325280259251134,0.4632789017902125,-0.3060351565411045,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13400_2005,-0.11819065000771654,-0.16638446395574932,0.5780988622103134,0.8206760787913191,0.05843279700804219,0.09837683119769083,1.6493158515294828,0.8943071802599769,0.2200141178320577,0.1831743024663715,-10.135342065962137,-11.238837528567196,0.6361091774184838,-1.1792455762497345,2.0655961348577834,0.8153648132841944,0,0,0,0,0,0,1,0,0,0,0.0
13401_2005,0.053074628811708525,0.02979904822310927,0.4750884169695389,0.3711474114782926,0.0088335479244422,0.00911518171494548,0.6151357349608605,0.7425743684361831,0.09252970608069812,0.06219685207451148,-11.941981277498641,-11.848727265706685,0.2348927936757381,0.12831448866720213,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13402_2005,0.027560082498871503,0.007185429413478681,0.36760153144821706,0.3497512023781728,0.007495363009317965,0.010782400891197572,1.3889656155274863,1.4781892445808955,0.061021775438005375,0.07793650809413186,-10.6898048726673,-10.691838623420713,-0.1316312395395134,0.10152289008029387,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13407_2005,-0.1564993564993565,0.009679122426233354,0.33397683397683403,0.15798234293424065,0.04221364221364222,0.022547955652020883,10.35,4.666959288927906,0.2931163884578601,0.16767307342257956,-14.350235169193953,-13.105277697500231,-0.5359532126877602,-0.3168694987068145,0.13976194237515865,-0.10536051565782628,0,1,0,0,0,0,0,0,0,0,0.0
13413_2005,0.007405190699246734,0.00792356444984168,0.8642026818687375,0.8277722439394016,0.056838670786475615,0.026827807997832187,1.922428064230968,1.961888821107895,0.04823277793466122,0.08897077221321409,-9.218939876536997,-9.095135836839793,0.08359965370138966,0.04675435742212551,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13422_2005,-0.8916343681947185,-0.21650683816837146,0.5974889739699212,0.5818922649436129,0.0483494367094081,0.08968880155749909,8.39823502394856,6.9367,0.25137250153097684,0.22623614868624956,-13.11032385832798,-14.362262058432012,-1.3026340664433755,-0.8176889377043242,0.8712933659434193,-0.342490308946776,0,0,1,0,0,0,0,0,0,0,0.0
13447_2005,-0.008692982790979917,-0.06560852576263422,0.2587604967744904,0.3404039442098365,0.09527765995284546,0.10517081815001053,2.3163232476287012,2.1685628193074544,0.1125226108244484,0.1045957117565031,-9.423551351570962,-9.795333203607004,0.4418403814698493,-0.4197639218694475,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13449_2005,0.006439351723364285,0.015930649699759228,0.5953850827026921,0.6219722095980351,0.0022071533621938672,0.0025543833863549193,1.3055649376702445,1.1602997021676322,0.0764699197921099,0.04936527513549555,-12.129109083952365,-12.39099791841256,0.5780758562438781,-0.19982858633233275,1.5282278570085572,1.358409157630355,0,0,0,0,0,0,0,0,0,1,0.0
1344_2005,0.03735928192601965,0.038661022502353655,0.17034741341435514,0.1644798014821204,0.026288761764044502,0.03618354903801084,3.4455523463591935,3.1729979423584163,0.04911336621360045,0.2338655703231199,-8.296305014212185,-8.334499557512384,0.29835196363316,-0.5687447231212857,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
13466_2005,-0.015160885130349374,0.0528492340529604,0.2727140445218597,0.3031401234705145,0.05066110874538059,0.0017860980797592839,1.1274720550300945,1.3500827756328064,0.1112941502813341,0.07434167755997399,-11.92717567712967,-11.695708529465135,0.4586152162072701,0.4071840115860095,2.379546134130174,2.698134536314833,1,0,0,0,0,0,0,0,0,0,0.0
13479_2005,0.015735418158105512,0.0,0.5583947038268253,0.0,0.056633329316785164,0.0,0.7955812251871697,0.0,0.22448533242270027,0.0,-14.316902149496903,0.0,0.2538208035612568,0.0,-0.2876820724517809,0.0,0,0,1,0,0,0,0,0,0,0,0.0
13487_2005,-0.1470870266856889,0.033789252827409764,0.23231283766400826,0.11931780307959915,0.15983347755923008,0.208512542811888,1.0588489566028056,1.5397554602989263,0.20942543699885052,0.14877398068087014,-12.691201386250475,-12.15001949946232,0.6592859116694213,0.5226103148104811,1.2809338454620642,1.9021075263969205,0,0,0,0,0,0,0,0,0,0,0.0
13504_2005,-0.02375393953542664,0.038325843168549714,0.2971285164001401,0.372632197908354,0.17036302089412864,0.18190600193204254,1.8920957124228184,1.8810328869075728,0.1843154502480296,0.3432861871745608,-13.125044328498447,-12.195662102177474,0.3333826263974425,0.4831581685300806,0.8372475245337022,1.81319474994812,0,0,0,0,0,0,1,0,0,0,0.0
13517_2005,0.030659368198480086,0.0226833791441738,0.42925049416152095,0.4050430272629644,0.025173429944294518,0.03661283302376276,2.0236346655093707,2.6679067409986605,0.1424523985861432,0.21812012207465872,-10.44860249847584,-10.081958682612346,0.19990440047994065,-0.3599035339457684,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
13521_2005,0.030482768443189118,0.06001349200600136,0.28481615145884354,0.2445031105244503,0.03382784736622066,0.028649645752864963,1.8300871275062849,1.6756799411866277,0.15473981416145194,0.08282201026320213,-9.359849093969617,-9.312943139333363,0.5974105079513338,-0.022815078792775167,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13524_2005,0.05275571096790696,0.049555461863708884,0.3012722690687757,0.3731293691507513,0.04183954352950752,0.018703923801820125,2.5151847120162474,2.161787309761221,0.28307987380633703,0.06894250563576801,-8.361495872202326,-8.652727474592485,-0.8213712108987543,-0.22507946594108613,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13536_2005,0.0733614291998354,0.06456794089302924,0.13991173924765513,0.04400899453902988,0.0857065826628638,0.04726148409893993,0.9922357020198962,2.4898817180685846,0.12614551729251602,0.15596922460770374,-14.379610317540864,-13.349239557505724,0.3303687069100588,1.1071390022490506,0.883767540168595,1.958685340544036,0,0,0,0,0,0,1,0,0,0,0.0
13539_2005,-0.1675676192534617,0.01790691315374481,0.29741809113275386,0.3609737011601853,0.11679939352356924,0.25804608607484625,3.4779306229870466,1.8338453126201628,0.21244790854607865,0.16149493822616431,-9.190115739707618,-9.587122988505776,0.5587813118133105,-0.4322868082052195,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
1354_2005,0.03523527494447928,0.04421002545528465,0.12593262856228046,0.1485534693919912,0.04662270709082165,0.03541978433255475,3.44741845892842,3.042270873738116,0.13105695275027585,0.051142686203598534,-7.2821569053003055,-7.413787676942247,0.3657846909162634,-0.13057212425417802,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13585_2005,0.06569860913706399,0.0558767233128993,0.19684273872489905,0.15305475802488294,0.12012472853225435,0.17534142934740435,2.4328342625756805,2.446717690156526,0.07522250091315587,0.06210696708054345,-10.713034344062393,-10.770906498656569,-0.00030499469967187887,-0.06913898842398812,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13587_2005,0.019351580872181487,0.05572119470251792,0.19051141668972196,0.16530402276351344,0.15573395784340846,0.2024654107267328,3.5143232355648637,2.9359349181186776,0.12725514001301513,0.15894275511133082,-9.440901008358141,-9.612248739700387,0.9366931561801038,-0.18617558498577888,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13594_2005,-0.08388057895176651,-0.05488123187593781,0.8208828351693317,0.7709063875959671,0.02083327330200178,0.1305069134500015,0.5140624754488671,0.7981120523765498,0.15355912844299047,0.07439894497668707,-14.205606231597258,-14.232275188610256,-0.20553548497525334,-0.026431487086700144,1.095273387402595,1.161587087829498,0,0,0,0,0,1,0,0,0,0,0.0
13603_2005,0.043247481786342634,0.0486370587458498,0.11343419728448005,0.16957806346417068,0.041080517082880734,0.08575421763574084,2.850510257582453,2.2703468381449974,0.13672783539678346,0.07893227546216501,-7.9957737026852955,-8.153093677172807,0.05725502385054804,-0.16667524065741074,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13617_2005,0.013573728700589248,0.021630935129666577,0.034861393428188614,0.04270385354152608,0.07919079619185478,0.1008381597997014,3.749543965560279,3.2947974134211075,0.0629167618597244,0.1261642283937296,-8.374585726971015,-8.5654836717924,0.08590994156831487,-0.6553508333773339,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13650_2005,0.03131834444934907,0.035466440980999686,0.5703090334687554,0.5538878417248265,0.056786392145301935,0.06597799928202397,1.437882097915842,1.3109069048681556,0.08821940914345316,0.04912049766847371,-7.398570590653873,-7.512128298550901,-0.29286349375767384,0.0007681121753769088,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
13657_2005,0.010164850815967515,0.010181128680841669,0.8289333984749272,0.8298779910580054,0.03002627531070296,0.01983121052387361,1.8410754323388685,1.8735426715928711,0.056121450430081016,0.037553486204210236,-10.163990674806241,-10.11500692367042,0.13190320084225865,0.03250755992863332,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13662_2005,0.008912904491506352,0.009075961603852071,0.8803584481388461,0.8470558525440128,0.04734046896815455,0.03367681737974616,1.2749135259294866,1.643908640596098,0.0298732917350419,0.03925829677100853,-12.092865489056035,-11.959971255197498,-0.030934913363726224,0.13414197640838205,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
1367_2005,0.024599151583438884,0.02630625557303569,0.3947482813308056,0.4264558539945004,0.056374382634115525,0.06325136447111664,3.47726975622038,3.0056065965195535,0.08409320968366132,0.04576626709987521,-6.429595228171888,-6.5771789879061116,0.11335712248776805,-0.040055330053088936,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
13682_2005,-0.02273034295212532,-0.01558572146807441,0.3006631151729444,0.15931372549019607,0.17344367632461513,0.09671945701357464,0.5226645104621135,0.5955736018913035,0.1598261880925759,0.14716011855586975,-13.815764326945438,-13.7960763565486,0.3002663007714348,-0.04246969072797924,0.7561219797213337,0.8960880245566357,0,0,0,0,0,0,1,0,0,0,0.0
13695_2005,0.030273836297531168,0.03228834248213288,0.2457070885764695,0.3364939740228809,0.028998919582206826,0.03093855257461864,1.3240405497228735,1.2943410291222648,0.07661527018667293,0.07252545896181074,-10.20192373660621,-10.44069855106336,0.3078258840827166,-0.14665405627675726,1.4973884086254774,1.4724720573609433,0,1,0,0,0,0,0,0,0,0,0.0
13710_2005,0.06093766946951405,0.04412104298608074,0.05214666141489563,0.02102873763701844,0.15367138755216098,0.1402243392898379,3.2226285022241883,3.6055633064975816,0.1860200100536389,0.17182757295517226,-12.643503708860912,-12.148708735189585,0.6336278150552217,0.3939809025304523,2.312535423847214,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13712_2005,0.012297345704185263,0.008251825754430005,0.8154258621990355,0.8194692387475874,0.04246391468494405,0.025364922994969126,1.9514668380153009,1.8025596419209304,0.08157452840311077,0.0662327850017232,-10.799594009635957,-10.893483854182668,0.1148219287546008,-0.18955845679877653,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13733_2005,0.03037124612997468,0.031012927140890368,0.1709209678662473,0.10805730560369613,0.05989177744136976,0.04612653694652034,2.226511135836152,2.905465381223949,0.0641444497644141,0.10180128130746513,-11.409906587824821,-11.05623797447208,0.06363333993034287,0.3705285622344792,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
13739_2005,-0.04634716678083,0.0021424754329937407,0.1867003645353552,0.1794003301100013,0.17730275330483186,0.13694283728538836,3.5089089969081595,3.772910851402816,0.2394729941156989,0.2340440272001042,-9.899262682614015,-9.83760757817779,0.2841615206139292,-0.30193592117337475,1.9810014688665836,2.1210632163706555,0,0,0,0,0,0,1,0,0,0,0.0
13747_2005,0.050568412113257806,0.05941673480512402,0.19170639439501266,0.24595257563368764,0.06813224990832062,0.02496593077132734,2.4743428399241365,1.8317244666905017,0.18797253970240815,0.19290127148924427,-13.346173088091405,-13.616344284073472,0.8618510747400226,-0.23337469738048014,1.6074359097634274,1.396244691973059,0,0,0,0,0,0,1,0,0,0,0.0
13753_2005,0.03087074831034145,0.03002205848787962,0.11689825972392455,0.09573055658466748,0.0817009215926603,0.07385916937678758,3.3662626547198355,3.4654352099473,0.06532587850565938,0.043779260712803816,-8.894537324560273,-8.781335088058768,-0.031390718388639084,0.08537016689675529,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
13758_2005,0.006740989633213557,0.007948378882432517,0.6447524993921447,0.7404562459477644,0.007939842250009245,0.0034712531369411183,3.841542478244139,2.7785599251311117,0.16263868268142104,0.10945624620635776,-9.641913616841775,-10.189957062386359,0.023140085109302818,-0.4565386492944682,2.7067159780890733,2.2202898502672155,0,0,0,0,0,0,0,1,0,0,0.0
13771_2005,-0.00795710611504893,0.013101802139363941,0.11218301578303827,0.08025305923290818,0.10438753472596356,0.08451153245357036,3.138991894158204,3.0104945297435295,0.1246827521100073,0.12760728478289687,-9.408352151567119,-9.265736431580391,0.3542723828660005,0.04032655239598282,2.660259537265861,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
13776_2005,-0.1052695054870843,-0.15241197136196,0.4291983446111045,0.4558868030987884,0.41488682163858615,0.3500994243565424,3.2169417601812387,4.546636094791079,0.2566187649264933,0.19856728210908955,-10.803066597390144,-11.168459446662037,0.9763818693274954,-0.7365633928919555,0.8329091229351039,0.4317824164255378,0,0,0,0,0,0,1,0,0,0,0.0
13790_2005,0.009019145744692548,0.0092339939221833,0.34619505607426665,0.34858151851602404,0.15960745612978774,0.04968644496307407,23.309723904807054,15151.0275,0.06435874560379967,0.060885140719864686,-7.138068683089175,-7.3546305109709404,0.012889933891393257,-0.15634647141729774,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
13799_2005,-0.240589669962635,0.0,0.5498119736162339,0.0,0.07666730743815554,0.0,1.459512411727359,0.0,0.4843323957153541,0.0,-13.235436414264464,0.0,0.6067433978814386,0.0,0.6418538861723947,0.0,0,0,0,0,0,0,0,1,0,0,0.0
13801_2005,0.0396189742763291,0.02843537024485768,0.40740231988581205,0.4425651883070578,0.014049972040663798,0.016831619778477868,0.9079208808418576,1.2468845663627488,0.09491965113822258,0.1029481192692758,-10.995634805799419,-10.61221626855826,0.18623094878989704,0.4192678667844989,2.54002594900908,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
13810_2005,0.0083366629590834,0.004247641845068345,0.8647668002116562,0.8764546118706451,0.040314028703173764,0.014641820412990171,1.1340729001584786,1.086072937212032,0.05904114183244315,0.029957140618174668,-12.702460285621653,-12.86507947728475,0.04987169950319409,-0.07325609528615938,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13840_2005,0.00764609856445551,0.007567722437870017,0.8930500749887152,0.8766353801354861,0.0498048028371135,0.05667113879483951,1.573580135827067,1.8487172924011857,0.08493138878592177,0.17596511438108595,-12.648221403499944,-12.445067922592141,0.005803987501907248,-0.2933607156443765,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
13852_2005,0.02749129157844409,0.08594520007884883,0.2644969605901236,0.2232100980851975,0.3105149921453452,0.1561070440533725,2.041431475978559,2.779232907495093,0.12540634336148446,0.11915739763673408,-12.894225053776742,-12.19380597103576,0.992497866467748,0.5683993311482253,1.9300710850255671,2.6932749155200555,0,0,0,0,0,0,1,0,0,0,0.0
13856_2005,0.0562925253316364,0.058268791714111035,0.06092748054236625,0.0874588351691284,0.1169561346615106,0.11266527816315335,2.3317101073638447,2.013914327334288,0.08200432764934489,0.09811504948317212,-10.679618042357426,-10.81808450494775,0.19955117362719935,-0.1587705365659351,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
13876_2005,-0.13097489524233322,0.003636587771203156,0.4026031816664813,0.2552699704142012,0.06901027181369823,0.027644230769230768,2.3965724996652833,3.1112398609501737,0.1488328846012321,0.14936733480429973,-13.414825357073386,-13.054395962044909,-0.05448055609325972,0.35354943077557466,0.5877866649021191,0.9932517730102834,0,0,0,0,0,0,1,0,0,0,0.0
