PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
20659_2019,0.03234637865960748,0.01968615359481116,0.21999723296089926,0.26249299197884457,0.019706341366265208,0.016718127769309275,3.31420503029688,2.86505031748896,0.09990828086831946,0.09550579788215237,-7.38504551308321,-7.535044795860486,-0.1540002629108058,-0.17334603717721048,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20662_2019,0.05768072779665225,-0.15405312050519712,0.42472965732754425,0.6700792008088405,0.005632796197728929,0.00023932588863497222,1.115098554334084,0.4647518032089809,0.0512196455875269,0.18485709979017784,-7.349700704629598,-8.381781674080964,-0.2225855000754785,-0.9352961896709806,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
20666_2019,0.020378180278729015,0.046253552471317086,0.06452492470298264,0.048644422056147836,0.3495324319815448,0.23788400523284664,1.5373093541425242,1.7352858087148275,0.03382356586457825,0.06728468366305301,-12.904686841793824,-12.771841754176632,-0.2534922690158227,0.1333354277138962,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20672_2019,0.032893114755185256,0.04035878109445551,0.1917388070968144,0.20758756913642448,0.014532026814926971,0.012558067306564157,4.636697760139978,5.11069643819031,0.03860609234983203,0.043507680506118286,-8.485702609533782,-8.40610718520318,-0.2410267288946497,0.15623162526774728,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20678_2019,0.03874270316272548,0.047733677596067864,0.3030835181818268,0.3382311277954006,0.0062448284093342896,0.0069676510195411925,1.7348078521615322,1.4338035693035982,0.035495698973632916,0.07034143032447053,-4.1650441584580316,-4.2881583345333665,-0.16242699551126116,-0.12664135958003395,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
20681_2019,0.02788450516908104,0.030342994832559582,0.3382362373924813,0.4087571853175657,0.014728098101623616,0.009771882621838049,3.4504998341676276,2.583226456207544,0.06274784077931449,0.0744241567114967,-7.493117161685996,-7.655050491043731,0.29384139162302675,-0.09054373745170252,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20684_2019,0.03790140124539016,0.044578171497155,0.48154794453258903,0.4420276929970231,0.012079397868091991,0.0042845545970450274,2.246703332596399,2.128324782220982,0.031462162478222165,0.033125740593401634,-5.738549441288959,-5.533797126699273,0.07360981383927129,0.21318178123691886,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20697_2019,0.0,0.019429382222959004,0.0,0.2960590738934488,0.0,0.005147312060100674,0.0,3.0820096945176227,0.0,0.057078976319333286,0.0,-7.788077552290557,0.0,0.0972984413069852,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
20698_2019,0.035396196058150885,0.05556606450392509,0.3073607998620927,0.291840064314764,0.02154800896397173,0.02210820013241275,2.264937993235625,2.007043197383764,0.06955127187705787,0.09231547210955912,-9.84890176221289,-9.77222361314692,0.09736238067385096,0.09854151784299377,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20699_2019,0.01724591601963751,0.029358549436273917,0.4006702614046683,0.5229324606374112,0.01920978737623976,0.038232130957172365,3.8983758663745087,2.7743358474204496,0.07564800140705615,0.12783640436021648,-9.353265940419888,-9.686934850809898,0.3523727797376661,-0.28505393137520346,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20707_2019,0.1775861575042255,0.0,0.0854842868192626,0.0,0.10943363795227318,0.0,0.9219692243709712,0.0,0.03844115960655221,0.0,-8.874704826676444,0.0,-0.2258821582935113,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
20733_2019,0.044797949381283945,0.04715613978839372,0.3312823190504021,0.3324527092016672,0.14663169855430191,0.1720294966335364,1.3541445760983906,1.4114303843118965,0.08078894387046319,0.04500996289027715,-13.184413311905065,-12.997510879233804,-0.20910929020806726,0.19029625817147566,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20750_2019,0.027905525509344074,0.01465466155729095,0.8178279188736891,0.8786978113087204,0.1428937636809046,0.13531150789545418,1.3647440655656962,0.8601996880014242,0.03708194453686885,0.07391670076079669,-6.149169919004858,-6.5560693320470405,-0.14897958110554926,-0.2400474497157335,2.5249283241374862,2.0347056478384444,0,0,1,0,0,0,0,0,0,0,0.0
2075_2019,0.010562952864990037,0.010851598517639177,0.1123953628052822,0.11970090857261492,0.041760656866768865,0.03340171687163911,3.6122201679724393,4.261229590686368,0.0671855235343915,0.0750653320850797,-8.914528388809924,-8.310494811459371,0.21700560251840112,0.5570931325448368,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20773_2019,0.06286539414585929,0.02509174667139812,0.7050065924759841,0.6921427101226271,0.037531391684290885,0.012670560198003687,1.274000096290327,1.3874449016886488,0.0427399797547124,0.09655664025965803,-9.168040198787297,-8.974308844289556,-0.08706548374229893,0.11576164387633445,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20782_2019,0.039143737883496385,0.06458380852644463,0.5672676106889414,0.6266169733346156,0.0141279459883224,0.021629880305226768,2.5257303961345716,1.6271421766652692,0.1663744913022707,0.0940649240659981,-8.926850741363538,-9.10326473352512,-0.6462605989489987,-0.1656596627773136,2.644755350729896,2.3860067011331183,0,0,0,0,0,0,0,1,0,0,0.0
20786_2019,-0.002066199226522811,0.028757154729829364,0.4842766730599062,0.4333051835766277,0.12464571420871305,0.1550540542351979,7.136038186157517,4.1642487630368255,0.09715293907109693,0.060228196898600574,-9.183963147447765,-8.938867532999184,0.3845113697066238,0.3681231644135816,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20791_2019,0.03466068720297148,0.04230845419066858,0.28103485080678564,0.42594305032136176,0.03550577950771426,0.012180281430676784,3.6985090148812247,3.006222838879704,0.02798293632019245,0.08874727163818168,-5.928733575452179,-6.112864490813508,-0.042961101333549835,-0.22684347838014254,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20792_2019,-0.013003451224955285,-0.06918014308232373,0.6588655508093033,0.7961395075024424,0.11180851107817023,0.11003217031693596,2.0756132453655467,1.9113794959287411,0.05070482902233748,0.09229950307579048,-5.015997627092943,-5.766258446399336,-0.6912498503737085,-0.6385534294066972,2.7080502011022096,2.0241930674493576,0,1,0,0,0,0,0,0,0,0,0.0
20793_2019,-0.020176570510394082,-0.06834826531488182,0.7521046323602589,0.756412167870713,0.023689607450020037,0.029032651567519212,1.186076600025803,1.2429942524628184,0.15190744266939685,0.2874697420123264,-13.630339581268403,-14.797493665896475,-0.7730324197395797,-1.313934638419045,1.0224509277025455,-0.3525406448002774,0,1,0,0,0,0,0,0,0,0,0.0
20798_2019,0.043994748790087634,0.033738381269156015,0.4821750144964865,0.4271783017338143,0.008237402518650851,0.008662219188178357,3.1215362525875023,3.1912530951189364,0.03747153780222102,0.05952358126924943,-6.516803383530638,-6.807794538931111,-0.21184830102564498,-0.2864226227779199,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
20805_2019,-0.09491528243065413,-0.039744268249702376,0.4113108729042113,0.33945263425362016,0.03389364742561212,0.12808399793816566,0.8514489773863756,1.1520714997712405,0.19171584145756015,0.09248665708709787,-10.470588926921057,-10.064992441601312,-0.7758747161925745,0.3603427165775179,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20807_2019,0.02695412865808006,0.034898243296974545,0.3910642407162764,0.3966190513481668,0.01376202971397285,0.014362218105671455,3.1211034720785586,3.1093466524745303,0.06063195111787373,0.0596411380805793,-7.40142318962241,-7.307964839628163,-0.17821059872681286,0.03990393018598723,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20819_2019,0.004044045656325003,-0.1444057293308913,0.5221729596527497,0.6511576021318228,0.05938778647111895,0.11601389320948978,1.2782343724083056,0.8127105534863772,0.090239473150938,0.1560106572515485,-10.103207466957068,-10.803797953912547,-0.28917700141575825,-0.7523215808020642,2.7080502011022096,2.278292400425001,1,0,0,0,0,0,0,0,0,0,0.0
20832_2019,0.05128747128290992,0.04633401034313707,0.22920518017057506,0.4878801729508166,0.11452842165248504,0.10483208068089246,1.9681447833547625,0.938710688721837,0.2043845657088472,0.15507388948793754,-12.11721156096127,-12.809193280109456,-0.3702655201396599,-0.6636115865634435,1.589235205116581,0.8153648132841944,0,1,0,0,0,0,0,0,0,0,0.0
20834_2019,0.01732303261755314,0.0418968826307078,0.6115130647132775,0.7135166072259935,0.055573890767294735,0.052779189807515024,1.5775512788460762,0.9767387783252534,0.07425860107551492,0.08441697212537061,-7.98718609785489,-8.397813982397437,-0.1619154065603218,-0.4137557807853286,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20836_2019,0.0300287396127757,0.04337989717904258,0.07861412080136193,0.08154279179081643,0.0901031810335518,0.05041004685319693,2.1761327922554408,2.4290945406125166,0.08727867801577763,0.06381200199819109,-10.240259767147222,-10.120259667901296,-0.19871245901724788,0.25707702218091794,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20841_2019,0.03388808258951491,0.03999346541552037,0.2300661944359012,0.1933187970213133,0.018911786803698417,0.027514685925255702,4.666280826826567,4.7707645042785325,0.09763642345551786,0.10396221241045027,-7.43555825692299,-7.187080599387812,-0.2262403644503043,0.16643208763852188,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20842_2019,-0.16797773509904196,-0.16283984923205147,0.02872440206346725,0.01629519721486675,0.2848852140512294,0.25283717696920543,2.100240421035603,2.158054038364804,0.06607097528272778,0.13504523685680364,-12.700603914250015,-12.899041023515267,-0.524482313483851,-0.36997847636012543,-0.35667494393873245,-0.6443570163905132,1,0,0,0,0,0,0,0,0,0,0.0
20866_2019,-0.018980952553663503,0.15761372589515876,0.1247665161489219,0.4652301290436086,0.31578501955521704,0.7549471816172141,0.7493521596489784,0.6878323015832412,0.0732542329320674,0.0490547193999046,-14.270509383812175,-14.215429508104688,0.12248917210985227,0.052017358759401534,2.670694414558441,2.6329673949778543,0,0,0,0,0,0,0,0,0,1,0.0
20868_2019,-0.0077946770941376455,0.04182961101998072,0.2817531659772951,0.4152144601125864,0.040505384640378346,0.050720929304421056,3.629037258878352,2.126904401117216,0.08798719361094992,0.09416769875181426,-6.282628445374693,-6.8057354740907465,-0.3057575512864917,-0.5828427714967589,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
20881_2019,0.031278893323104684,0.03706268795444336,0.4872885759384266,0.6200964123218194,0.04406480093169747,0.08808329252458602,3.4004543150079214,2.5440212408569867,0.05208138480632863,0.08956191697754308,-7.888013490099215,-8.238704269995884,-0.2737253102876645,-0.2304438160319405,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
20883_2019,0.027361160134564064,0.03040673299591967,0.35435918423824203,0.27598980352981684,0.023947199828443053,0.012196572566608449,3.311867164585703,3.637937107427013,0.035496209705885184,0.07405907017486325,-7.209031501495501,-7.190843773023009,0.16200721928877854,-0.04820136624565306,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20884_2019,0.0027311575530490338,0.0472731836909672,0.4760915298815417,0.4551138608139533,0.02311777172460029,0.023159745157953868,4.9446505007816555,3.9552128326696976,0.09977870392543498,0.12858946724661538,-9.629794364771108,-9.486673968980966,0.17488730803007507,0.2243181225032782,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20887_2019,0.02684986172328321,0.016024008112596626,0.2342399898614112,0.2550435255498765,0.1087021093254132,0.08768839925826102,4.071600016464565,3.9357252721718563,0.0652421886651146,0.07566292227798062,-7.609647788089008,-7.626477114399483,-0.06271196719906362,-0.03139830308461293,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
2088_2019,0.01948053207354701,0.026219485992702667,0.2438096706442248,0.3021011645732513,0.03779262008792905,0.014279535448333453,2.8408166967560313,3.162842578098505,0.10363788680902984,0.12644513207648586,-11.200392766685752,-10.811851762016751,0.2469296844353163,0.36910780247178815,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20890_2019,0.011662717125475872,0.013673655607488526,0.7256616441836827,0.7323095771381184,0.01826843010244066,0.011360338194437498,1.7241696605734742,1.700445788449163,0.0364824192679865,0.03331934453353688,-8.666142202756788,-8.570481415224908,-0.0827137502299917,0.1914151195487712,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20891_2019,0.0,0.05429689425498278,0.0,0.3175635523601055,0.0,0.00715602070127908,0.0,1.995388807086259,0.0,0.059587385543628475,0.0,-7.358377880277518,0.0,0.2687309362494262,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
20894_2019,0.006274621053596385,0.06828605195945474,0.19813423542083675,0.08679874999427431,0.4994539962540157,0.6017549229757273,1.1693290729698396,1.1685939332831752,0.017153857358708394,0.03842199719047217,-8.704148252217749,-8.660008133601076,-0.17020050318004126,0.12374896354338015,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
20897_2019,-0.009538066635231345,-0.012343823654935408,0.3573175756042543,0.4707321774573702,0.0891656541840699,0.01272766577890396,1.0607773018679831,0.6962934516654482,0.11488732734170125,0.05513375466682226,-9.575426671530456,-9.828450907992226,-0.6432048986306539,-0.36639957082915575,1.3787660946990992,0.8586616190375187,1,0,0,0,0,0,0,0,0,0,0.0
20902_2019,-0.016158288210516587,0.051746370312760685,0.2867634895278509,0.19641947520025785,0.07540311848963535,0.039200229802805416,1.3118372881031568,1.5968249378009851,0.11014067993908358,0.0937176701185308,-8.086641732227978,-8.299666454015671,-0.25553990179828523,-0.2867212931620724,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
20906_2019,0.027418187806334555,0.040923792400385836,0.16185741208166626,0.2187962329795788,0.013312991275681613,0.02043468461434903,7.4394448023529245,6.410185731395048,0.036650650836415666,0.04977108519133353,-7.200169029815334,-7.181596208701729,-0.08597806673476555,0.0914449660274506,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
20908_2019,0.035147062279550806,0.07304673236488222,0.5053746829198593,0.4835180833336046,0.11334440591022205,0.08058863264659523,72.89822778829428,11.80203509830435,0.05669765471334179,0.06311911898377331,-6.4925690307575445,-6.494578857536467,0.1741780704485335,-0.010428424225850176,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20913_2019,0.016630699873626597,0.0277583288623801,0.3937467572624873,0.3017563499706756,0.02885476220588807,0.02012588820053708,2.8490849089120904,3.038543852780283,0.05183687425600536,0.07334108837831432,-8.321999630673645,-8.168838159675571,0.19948915775573015,0.15745244841331008,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20922_2019,0.05801700005182231,0.0823406134561688,0.3454254507247985,0.3401392679480298,0.04543687122677355,0.08659968311207861,1.5824029182573145,1.4176570961045811,0.10835700152029552,0.1390186243652341,-7.829380803042133,-7.772268932888355,0.4104268157766293,0.1842196566429269,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
20932_2019,0.04576475236914551,0.03915870660030922,0.11005413994500067,0.09817238709260878,0.02400412567295511,0.017763522747485102,2.704220970173346,3.1620477072800885,0.06298983538906443,0.05625841904135697,-7.076814108450372,-6.826071380468413,-0.15696618286022732,0.338121995696913,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
20939_2019,0.059195764363358376,0.01111788540115755,0.5961859125166807,0.5725408865145021,0.040300687792018536,0.14413975882859426,2.2464602707665007,1.9924878489819429,0.03585236102920602,0.0378667710966594,-7.532035126066071,-7.303940620126437,-0.08060376888487902,0.12218391252782475,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
2093_2019,0.010882759426166998,0.012645649352941369,0.8567741402872165,0.8867296361421104,0.014378822951773762,0.024737540909379203,1.5110707532353542,1.2284780413718697,0.050772906029187284,0.07658590835135186,-7.287617230384012,-7.429633821199348,-0.08607385262764754,-0.18514707326018096,2.67827804276854,2.478217661637204,0,0,0,0,0,1,0,0,0,0,0.0
20942_2019,-0.12238574559910448,0.0019337091973455481,0.869933042312908,0.9050554773468106,0.1818951342056873,0.09967671975839244,353.0422,221.9306,0.14845349035411326,0.21754688414944431,-10.849267650430217,-12.352141414584212,0.1866279374764445,-0.9675681871988216,1.208960345836975,-0.3799435708780868,0,0,1,0,0,0,0,0,0,0,0.0
20950_2019,0.047543185035464,0.031115249178366076,0.3366865423916683,0.2819784791850501,0.2641093845168607,0.2286776690951931,2.7828130634798964,2.980916168041336,0.054304085226414,0.07053846622069357,-6.467625666593076,-6.282299409136537,0.06347945137265076,0.13677592053250162,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
20964_2019,0.016667562456366962,0.0533889931319068,0.3087390599847217,0.32348578128079825,0.05724243035675632,0.08978694319935901,2.468121291513577,2.049656491413594,0.06302179545174147,0.09149316580862354,-8.488616196209229,-8.51172188073434,0.10741003955617677,-0.028130264329786672,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20965_2019,0.02530875317035565,0.02607952545959901,0.4514767069313486,0.4607526950219005,0.009132378091199891,0.03075852586293297,1.85142830040174,1.8021005923087652,0.03855389136480634,0.05114232406033237,-8.50854177858311,-8.408216405390109,-0.026911310734879627,0.19605780162850786,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
20968_2019,0.024389089099327712,0.04819572632341694,0.17624622715465568,0.2183569153599366,0.04473019660540601,0.02828184642622672,5.799755252914228,5.8666528521471415,0.03436044504547741,0.06128212514525399,-5.9895458688718834,-6.215034579119552,0.1118921610119411,-0.19500261241210004,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20974_2019,0.03263673667261111,0.1844848468506122,0.00021642398324012675,0.0005842394662747768,4.3284796648025346e-05,8.988299481150412e-05,0.5518010135471689,0.4891002830265554,0.08807387373310982,0.07874934527758116,-13.095397367931795,-13.066356413500456,0.07898395496523641,0.13417820756208093,2.4203681286504293,2.367520410397565,0,0,0,0,0,1,0,0,0,0,0.0
20977_2019,0.03921434986304781,0.040632954008587324,0.33013990967152423,0.32959899393583536,0.046644183692466056,0.027443040259687343,2.5719653384043126,2.588031067152453,0.03576464001318675,0.06549380610790759,-6.931500096934013,-6.843997154680422,-0.04254197450779275,0.0838204165702027,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
20981_2019,0.005916318843562802,0.05352249686250882,0.5850986210517637,0.6858632988635529,0.020247284035913388,0.030833843774084282,2.2561974420333253,1.473162369818017,0.08221794886439801,0.12553244523669913,-10.073378062544712,-10.68036864439464,-0.3830772843214184,-0.5312159986087973,2.7080502011022096,2.3466019784108196,0,1,0,0,0,0,0,0,0,0,0.0
20982_2019,0.01116785546481181,0.053225767954746164,0.05491846048869402,0.028837727897326436,0.34145777110382325,0.16424633199103925,1.8608472990129925,3.281187359166125,0.08720908527159911,0.18731807268922107,-13.253630586240952,-12.125741543058885,-0.07958247738148631,1.082835002201972,1.5173226235262949,2.5587764983544563,0,0,0,0,0,0,1,0,0,0,0.0
20990_2019,0.023094057602244592,0.04198150230073905,0.4320591889079067,0.5120367626513032,0.05049943414500903,0.05878757116402756,4.71874923620462,4.0159633192280015,0.04366050994787326,0.09153157841455306,-5.07937403527432,-5.315895168818052,-0.28830254293774954,-0.24432479394550904,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
20991_2019,0.019766697678271945,0.016001083038719624,0.19452358614995266,0.32088385454801,0.02460573288585824,0.03076487650365705,4.428485356442481,2.0864676957789605,0.032370475857326546,0.060489554140124774,-7.5461594826932465,-7.292198698017198,0.1044759965542037,0.007630578058648876,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20994_2019,0.04180331262590774,0.047496004280608066,0.5334991791371677,0.6183214911142978,0.01984877437181627,0.013904148370416576,2.8957517162896456,1.9615616821444355,0.04634119288604343,0.06312122732588303,-6.86052056506945,-7.159517732344441,-0.13604344608142382,-0.3226596591510524,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
20997_2019,0.032287544056604806,0.029565378898316307,0.5692031924852887,0.6219573551535288,0.04410400448077502,0.03216889020863823,2.8057036616713,2.6869286472019933,0.05555492411160358,0.0569427152844675,-7.976927661093211,-7.883008001893848,-0.3140182127495941,0.06112759228134978,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
21011_2019,0.02964424065148277,0.009295825214300935,0.2920257500297576,0.38117263077353786,0.07813077634873891,0.04512557165022156,1.4966680584720051,1.7114811166273407,0.047954102183172725,0.0828041622175494,-7.962329291736183,-7.834786934572157,-0.04027504556581907,-0.051997110899867034,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21018_2019,0.0027545559704192303,0.035022615934945184,0.20583525433418096,0.21338679808908675,0.038767196949838635,0.04507355951567403,4.090646709467415,3.8982975536943423,0.03170101675744407,0.05646623614568595,-4.107559426322932,-4.106803341210191,0.05060020236199703,0.05198155308219067,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21022_2019,-0.01147503919580255,0.24894604380901575,0.8018821241019503,0.6612662730726129,0.0640991408558703,0.14620520891985542,1.382122455062056,0.7085743785583509,0.15530977931527493,0.15092545329470192,-11.333555076094484,-11.352355005707366,0.5668138859537334,-0.022477780054498842,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
21033_2019,0.06339435338586573,0.044917857631253694,0.2855579537702411,0.31050883062242657,0.008836988346200201,0.0071951620847003454,2.0959276293721203,1.820659534857196,0.049186887192713406,0.0636479173968273,-7.647161419367173,-7.6807127740829815,0.043310706439205315,-0.04952387303365778,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21035_2019,0.021217706944139148,0.01779932979776234,0.5085601774898654,0.5184793950832325,0.00022480603307077534,0.005325182095149876,1.7580426381302323,1.3837749728858098,0.04539069477773786,0.04248894330746762,-8.020201799895531,-7.2484225357578715,-0.19461213985995646,0.21473540624790144,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21037_2019,0.03090067507182595,0.03533768045676616,0.5330264214759683,0.6193808752925551,0.12334279206484967,0.11929311446960875,1.3600973612747682,0.8897989935917912,0.07038746409476854,0.07908256488114462,-9.01888520627191,-9.429888579473646,0.5086686491851297,-0.3805227532041331,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
21041_2019,0.03373556198696973,0.0390360848779709,0.3754244337115733,0.42720553667725497,0.007470207185451927,0.009379179076219057,5.413124315328221,4.557659431523313,0.0302127898904964,0.0613177912181961,-6.879073764223434,-6.968701140457934,-0.2267078356074862,-0.05748617747677558,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21045_2019,0.011215322808684026,0.04326811616224735,0.3110571081964135,0.3664561735569776,0.04350941779674849,0.1202102737934976,2.479424998432948,2.1426081038908693,0.0686470800181074,0.1219878554458306,-8.66845382533031,-8.948381955801398,0.1439934410068301,-0.26195260010180543,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
21055_2019,0.04026694972552895,0.026205757426094142,0.2511469805532552,0.26949183168678376,0.010888692287500366,0.010017661881322514,8.821249983081886,10.703393630270432,0.04478306261215436,0.055756568428193626,-6.287284531726675,-6.2783327952229815,-0.1633301292295859,0.09390923598745436,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21057_2019,0.05219409971540037,0.011730733229142556,0.335509999851344,0.3970393849514305,0.0033500936899647114,0.0011663146788776825,1.2466076023348882,1.223763791715499,0.052686581499858005,0.08393189654691614,-8.652216952611049,-8.559153027134492,-0.12362910205608732,0.014308656143858373,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
2105_2019,0.0,0.01965108958897356,0.0,0.3498686333813293,0.0,0.0077175581470153845,0.0,1.7536999529061217,0.0,0.0682765991848897,0.0,-6.692640292624639,0.0,0.26659768890403496,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
21068_2019,0.03363007272701622,0.058800907689381475,0.534201448897103,0.5725620217226813,0.02659368100280045,0.03044034127971195,2.9747207524985297,2.415795713119731,0.11397093321071924,0.0886056992172909,-6.849367194828218,-6.865340633235491,-0.3722596467010978,0.02147122887805745,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
21080_2019,0.019808210920183332,0.025784781865079,0.5583807179814549,0.5513633817769437,0.0009070591634242367,0.0005296593847168422,1.673826326452704,1.5512358239521717,0.0408577089853239,0.05462501275703635,-8.746387649203045,-8.630103569883262,-0.014343606910144304,0.22835481940907645,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
21090_2019,0.032839429398632505,0.059974207657319575,0.8509058118655966,0.8015663062526839,0.012691953700479451,0.007050238980823742,124.7664,151.4237,0.10238025285244504,0.1252795095584393,-12.050871178621836,-12.068963288586154,-0.4364292365485238,-0.08841232080650037,0.8544153281560676,0.7466879474879751,0,0,0,0,0,0,0,1,0,0,0.0
21097_2019,0.003740085819294933,0.0,0.7944798993876275,0.0,0.2078417781703409,0.0,0.9399787804901356,0.0,0.05529032365879735,0.0,-7.790737206846938,0.0,-0.05445936726386273,0.0,2.7080502011022096,0.0,0,0,0,0,0,1,0,0,0,0,0.0
21100_2019,0.018120785107462373,0.01675474405365901,0.3556873654190704,0.6046385020875307,0.09681374195390924,0.2072816022500752,3007.0887,1371.1029999999998,0.05232076077408005,0.0787338673343932,-8.928434272048678,-9.637942360431651,-0.1450407641550681,-0.6630819997845047,2.7080502011022096,2.2752138961979136,0,0,0,1,0,0,0,0,0,0,0.0
21102_2019,-0.0016729950347368074,0.021613901722399385,0.27306541348207125,0.2206818153180613,0.0658550191503135,0.05407755411138936,4.594688292015458,5.684800791205175,0.036327653014394286,0.056992224459843664,-5.502863333331888,-5.144755288422381,-0.06735936007256776,0.4715953217928411,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
21105_2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0.0
21107_2019,0.022481251965946882,0.0,0.3997417734755567,0.0,0.037610567159480135,0.0,1.6388251944553835,0.0,0.030384638994242968,0.0,-8.874821828316733,0.0,-0.03738973267387724,0.0,2.7080502011022096,0.0,0,0,0,0,0,0,0,0,0,1,0.0
