PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
1177_2010,0.017640558032692863,0.003098614868863988,0.20187949473939226,0.2264619388741157,0.010376369605993484,0.01060337497572558,1.7102338457309456,1.5841458657419392,0.1101511416880846,0.16202044249362998,-10.488320491396353,-10.812700240572743,0.10942205990366656,-0.1120821934533872,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,1,0.0
11801_2010,-0.14620060984984368,-0.048613463758629884,0.4214818326244042,0.2343182109719075,0.17992812483985032,0.0489259318951028,2.9944890975648577,3.948313760608959,0.27270125931798433,0.4560176339997984,-12.289315338245714,-12.270123404963671,-0.3988943619501945,0.6789112941691972,0.3987761199573678,0.6471032420585384,0,0,0,0,1,0,0,0,0,0,0.0
11802_2010,-0.1232074045737425,-0.12493370830315005,0.25549324948449764,0.1676866247195673,0.0936954757084076,0.056057262642265744,79.794,27.37120520240754,0.17338769451122282,0.19927750846768486,-11.49681230863304,-10.817512019799132,0.32783190745635005,0.4179573709195316,0.4382549309311553,1.0367368849500225,0,1,0,0,0,0,0,0,0,0,0.0
11830_2010,0.014905256852440298,0.05489540092698034,0.4741525218821026,0.2925111308384129,0.0014351477032176947,0.0011182185181550764,1.0836547493597932,1.5783523750418111,0.26613753468664664,0.10509963489256477,-11.665337453150515,-11.290480979932866,-0.12211906323799655,0.2762237387004081,0.22314355131420974,0.8197798314933114,0,1,0,0,0,0,0,0,0,0,0.0
11857_2010,0.032320953960442135,-0.02809697786282177,0.5533854410294128,0.3922792773435805,0.002518162863039265,0.0030110165770472885,1.1085166551286874,1.969779103374894,0.20275488770732475,0.16905804243188965,-8.73492087258996,-8.441672755852595,-0.13029549988840178,0.2740061169363731,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11865_2010,0.0705830151116024,0.041301340594818,0.5790036229614669,0.5048085863364735,0.11045430290295402,0.16314244930304242,0.8406649844247905,0.8915599921452354,0.07530321199395554,0.0720499908016242,-8.682324084015065,-8.768949819866268,0.1406203653682035,-0.13768106461341165,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
1186_2010,0.08115592043675285,0.036765115959146284,0.4991964145175588,0.26648357436492953,0.11363071519107938,0.0645883707470389,0.7360160421947708,1.5497062319054222,0.17841051282951792,0.15219104127797067,-11.795507337799885,-11.131960357666166,0.16167055133297206,0.6606898449604091,1.1693813595563172,2.080690761080268,0,0,0,0,0,0,1,0,0,0,0.0
11871_2010,0.025197774532553285,0.02241298688182378,0.05204710846253849,0.02413080865994013,0.058017949538907265,0.0483817082040647,3.3375092066634786,3.7889489044588216,0.11922707393299227,0.08236383968407357,-9.186489427594683,-8.934304380349841,0.417670371984177,0.15640465620262706,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11879_2010,0.05000624025760369,-0.07299120172063668,0.15164740970749846,0.4190378999765411,0.006873433301894146,0.048134226088687365,2.261428736309853,0.9477261918459956,0.2025186674985316,0.2071508603332007,-10.430420851624943,-11.812828698987735,0.16955387434111385,-0.914131373685626,2.596000697293587,1.4632554022560191,0,1,0,0,0,0,0,0,0,0,0.0
11901_2010,-0.05096460335191593,-0.2874389224371958,0.2611155714823091,0.2525115321703673,0.6103269090828293,0.5090820053799909,0.5377512469010066,0.8292446104651718,0.10220029246100894,0.057169469037046075,-8.267512862752202,-8.350575017081663,-0.08001123423074635,0.03490529152523908,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,1,0,0,0.0
11905_2010,0.04932879418867158,-0.2858843498548816,0.7324613282568309,0.8111673671548268,0.0,0.012039532047593029,0.6539879673967152,0.8094158003991376,0.15217743330291594,0.13504838540273184,-12.510165512882164,-13.284712787353113,-0.24673958057855636,-0.8015869031075536,1.0647107369924282,0.5247285289349821,0,1,0,0,0,0,0,0,0,0,0.0
11922_2010,-0.5878906760821238,-0.4131276562254053,0.10419772459788153,0.07577522430347867,2.39377533673336,1.1063119785927908,0.3849953970507404,0.8586470123716767,0.17966572775235715,0.12063717224680105,-13.035692041489765,-12.73126060717058,-0.5148605262797818,0.26639803745037005,-0.8675005677047231,-0.3285040669720361,0,0,0,0,1,0,0,0,0,0,0.0
11934_2010,0.008444240875769804,0.009521795186590718,0.8387222351261607,0.6556829720318538,0.03119376385213678,0.014562268893875338,0.2968507084144704,0.541406496582339,0.2141602113043956,0.15021231237499907,-12.772181696028767,-12.361577645548842,-0.09900102201018096,0.4957061237939091,1.396244691973059,2.030776369698555,0,0,1,0,0,0,0,0,0,0,0.0
11937_2010,0.02261709062549028,-0.16979881205722086,0.6928087221061318,0.511813812055153,0.05471271300689142,0.008941378267850223,0.6462722662796003,1.4504333060271355,0.21271530131607927,0.11037262721200086,-6.6869245288058075,-6.3834645227206455,-0.41187001276925705,0.19613180354994164,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
11946_2010,0.015360451066887347,0.010769610386215808,0.07701907201267386,0.06386085968801122,0.14351610412767968,0.14832514712726105,1.6307896228076553,1.929885952744603,0.11172820944916237,0.08210342170968507,-8.633210006106141,-7.4152231030337585,-0.20144798172642447,0.7430149530074031,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
11950_2010,0.0037026893892097225,0.0022547623109214986,0.9018132201557026,0.94595566136376,0.017680528085457774,0.02247928067162858,1.0530385973988283,0.5152224824355972,0.10365367306011393,0.2521491702284413,-10.589563408974968,-11.501364721300373,0.20936920027031028,-0.3361948203033627,2.7080502011022096,2.2700619012884857,0,0,0,0,0,1,0,0,0,0,0.0
11952_2010,0.059408291548619714,0.1338982906201729,0.1948305604202179,0.0766430272152385,0.14946006509322105,0.10280174436962884,6.2240511791719575,3.515783563102083,0.18703457621799505,0.11040815030118983,-9.761853351419644,-9.769915919227993,0.7428924092378364,-0.012920197376661668,2.7080502011022096,2.7080502011022096,0,0,0,0,1,0,0,0,0,0,0.0
11958_2010,0.10970196322110674,0.04208561141485531,0.08890366042128649,0.11353271345270274,0.059214658219779975,0.1460606868794627,2.341481376517317,1.5534147644060474,0.18329481176295676,0.2255062202694695,-10.266089987103644,-10.9028025727941,0.7546198503138979,-0.546278241080888,2.2731562823032334,1.8594181177018696,0,0,0,0,1,0,0,0,0,0,0.0
11960_2010,0.05535474702152167,0.03847073392985036,0.22484407619104987,0.1666680648080474,0.26349363889695354,0.2051650138887869,1.3820544058560549,1.7225147793077014,0.14672358254937534,0.1599850738501386,-10.47656913521162,-10.349146073135515,0.03634461577586051,0.4252867153384552,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11980_2010,0.0957696,0.058184302880170014,0.10208,0.0946787848267374,0.43966720000000004,0.37535091852630414,1.570085341916019,1.7849310065461743,0.07687399690362337,0.0908334216766616,-11.589815804312522,-11.655529308091472,0.18518282449504933,-0.1917722757992698,2.543175557911976,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
11981_2010,0.008255732232276202,0.0064073805966429285,0.8958534656944566,0.9059859712552336,0.06911402969340244,0.10773663085150448,1.34503454770306,1.185580688211115,0.08311550122398516,0.10684794490370296,-11.959051090176676,-12.307675805364724,0.5277904382673024,-0.3739392444795764,2.302585092994046,2.1435893615035875,0,0,0,0,0,1,0,0,0,0,0.0
12000_2010,-0.6397876273807545,-0.2284460074312277,0.09097365995194416,0.03317826673918362,0.3812733290012543,0.18243646405922453,1.0253066818026089,2.7315874091759236,0.14258797625440367,0.3332361680491369,-12.98334193834522,-12.104779149028476,-1.2819379571214529,0.4297875859661599,0.009851316050374202,0.8919980393051105,0,0,0,0,0,0,1,0,0,0,0.0
12011_2010,0.041808828451842486,0.03770865694150343,0.2268382508661247,0.19139217816369306,0.07259539955737689,0.1136233926493184,3.2091798114558285,2.9415888771902265,0.09935315947490077,0.0895923152546283,-6.938483695350118,-6.928361022063568,0.16553368327058654,0.008383509351972906,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12014_2010,-0.0055328615729021225,-0.15828488010159614,0.6643417229147704,0.5688598757439178,0.048389634548318926,0.08025131352872332,0.9473595453510628,1.9822629481444536,0.1987028948348249,0.2605452338626667,-12.010084716100755,-11.342967087583256,-0.4557941545123378,0.5076768008087923,2.060513531794317,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12015_2010,0.028016530753923317,0.046248394068275994,0.4658255211158997,0.27387978162073084,0.13071747390865107,0.13468937552470095,0.5219093526132109,1.0655852554261016,0.16609673703330766,0.17079998886322578,-11.076386689542868,-10.526454499585462,-0.016528533440051733,0.6617508530175037,2.2565411544926395,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12025_2010,0.03157221839972283,0.04967633792001153,0.5742130842001413,0.4144374418502583,0.013008936611286829,0.05166153122639313,0.8208204347428391,0.8684214235714219,0.1405717070431399,0.1414293731615511,-10.876794808576568,-10.805229626251922,0.18893425827584348,0.015581493172778516,2.704711299836696,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12027_2010,0.0469157619217218,0.034990661417263924,0.26975771182314723,0.15849162829822114,0.2620783245088321,0.19580177850370356,3.0281040022841386,2.743985754332736,0.12085494067271098,0.0830213362590183,-7.7000494750091955,-7.525600516643538,-0.07076246781419943,0.12946368448962006,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12032_2010,-0.2707029375279197,-0.017041530284375845,0.496692810869966,0.4255277619290712,0.18504648996218692,0.20533917900363352,1.7982684105974411,1.1645198991952666,0.1559335599384595,0.0751535630809658,-11.77170916642233,-12.466395633528947,0.21333372584979396,-0.7360022863484568,1.7630341528739581,1.3029127521808397,0,0,0,0,0,0,1,0,0,0,0.0
12036_2010,-0.018662564029748537,0.026668412753479344,0.3159548587712881,0.12899790699330746,0.26204045983808805,0.16218044888215982,0.7951694728838897,2.0470510481031603,0.2630908552018771,0.12929667958539173,-9.268151284956684,-8.286520871342619,-0.5281033051460133,0.969682355651988,1.430311246536665,2.642622395779755,0,0,1,0,0,0,0,0,0,0,0.0
12038_2010,0.011686447796471636,0.008456863539732556,0.8002289198069008,0.8493500614118265,0.014617764306409646,0.016814161357143025,2.217398199319584,1.7364216120937064,0.10961781924328017,0.06638311834088154,-9.961312715081126,-10.439189582822266,0.4778343404240015,-0.3615272332057799,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12044_2010,-0.003944649963203154,0.006046527351843176,0.6331619422698371,0.40224217340139706,0.5955544075672705,0.5097370662107623,0.4802471477832357,0.8156104157006493,0.2132171747411865,0.10611426382414144,-11.225434320996316,-10.888308039890852,-1.008289488022902,0.08730904222701774,0.9593502213346021,1.5282278570085572,0,0,0,0,0,0,1,0,0,0,0.0
12053_2010,0.10401778138796083,0.07588556802714276,0.20730783888816254,0.14696048588087948,0.15630707945153655,0.19185417914902944,1.914574084523168,2.2488827426065447,0.13521486990618511,0.1689210981391999,-9.246309853232713,-8.937111720639349,0.03839838792387523,0.27808122315214745,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12058_2010,0.010407585867334602,0.0071630185187170296,0.810264041049407,0.8754406237188106,0.10654436967271994,0.2287820975015785,1.7840460052248177,1.2760384962818043,0.08688626270577013,0.13487080681189942,-9.180869056422244,-9.770386388177698,0.5816576325206397,-0.25760488294491424,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12074_2010,0.09917082484629984,0.05451437098426114,0.20246296560672464,0.1206590854347524,0.12814786238783255,0.16182215894737462,1.333252675903087,2.0578591047839394,0.1609054989097894,0.16078708620835666,-8.861967161373386,-8.394291839972432,-0.29015816923371146,0.7708196056576747,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12083_2010,-0.1365601254957422,-0.04183176849849372,0.7912599430632816,0.7925124383349763,0.2442281853490437,0.27611602000549923,1.0609518040627344,1.2143716607671171,0.2802228639901075,0.7346587786392699,-10.394588815890872,-9.342824425630058,-0.7858929760508844,3.2125854429256453,-0.7550225842780328,2.4006188332654115,0,0,0,0,0,0,1,0,0,0,0.0
12086_2010,0.007503511100912664,0.004461779985965235,0.8242596670465473,0.8822657099712229,0.03857397911175814,0.1552302613486955,1.809014770127836,1.2706954938901092,0.18285256308101405,0.17630413589536156,-9.901364272891778,-10.539165314478566,0.7558768236533988,-0.486993685725341,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12097_2010,0.030752958865077236,0.04191695340094016,0.3155845876868113,0.2856650093617865,0.005168812907748306,0.003671676368153039,1.6790397966862385,1.781616490619958,0.10683877641613412,0.07008327290262638,-7.546688575310206,-7.546695447170914,0.4637554034524334,-0.02566365064616061,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12108_2010,0.017190821612190203,-0.18936372833644455,0.5532473027029283,0.6298162665830302,0.09923805315447444,0.1424068177780807,1.2462144478175456,1.4991479803896852,0.22836917284377434,0.2098363993218857,-8.617023459999897,-7.889721989254439,-0.2542498199604277,0.7967483036482897,1.9095425048844383,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12119_2010,0.05210105508584687,0.02443274040213323,0.5034090370708555,0.32169333200834743,0.6201303316004599,0.16183378051608202,0.5949256117237968,1.2164556014556551,0.1907649324652347,0.15327000867332688,-12.332721440545535,-11.482066230290432,-0.8649230254100344,0.3292948420189179,1.1118575154181305,2.032087845296365,0,0,0,0,1,0,0,0,0,0,0.0
12139_2010,0.01056976070963275,0.009330868012817609,0.8962823551867244,0.8625332810250791,0.03714400326859303,0.021424797121589886,1.171721409213991,1.4975868641947288,0.0631365504097353,0.0921218743392295,-11.042906011567617,-10.917861893395076,0.29726528437024824,0.0840014365679782,2.432735777459091,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12147_2010,0.02006746834224084,-0.032407304523596844,0.56513614040156,0.6239638900179322,0.0927734845201984,0.3013662351522407,1.0315643397272949,1.081755145564645,0.26959018109604466,0.1865715721692726,-10.224537524863694,-10.45495028326201,-0.8173781770010853,-0.2525804809291832,2.110213200346589,2.0930978681273213,0,1,0,0,0,0,0,0,0,0,0.0
12185_2010,0.04861042947095138,0.0684405238232061,0.3271084522777981,0.25060670041221794,0.014514696939812556,0.033615705738030265,3.03324589413002,2.8325595799695784,0.11433798872996982,0.08134689920287118,-9.643125395951849,-9.666559623922089,0.10377593858722324,-0.09063601340168903,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12194_2010,0.04647384281565767,0.0039041870380990334,0.0985808786998799,0.07876953848513223,0.3299460282728917,0.15325689118712127,1.4569297332886808,2.8211914309262967,0.1729077601563035,0.2382647464253689,-11.64029642398695,-10.971510853202226,-1.2383149477476147,0.5426569992198184,1.181727195378616,2.0719132752590443,0,0,1,0,0,0,0,0,0,0,0.0
12197_2010,0.03583101582617581,-0.023772000193446646,0.3400485260540057,0.358698941677332,0.3443049967189705,0.2514656824154506,1.0383403361817294,1.249085596872545,0.1661461820576687,0.08418687370709597,-11.128248892945432,-11.25390785717766,-0.07694939072432144,-0.06927154782585301,2.388762789235098,2.5087859235779435,0,1,0,0,0,0,0,0,0,0,0.0
12214_2010,0.042967158204168375,0.04357210520687537,0.08517064984544663,0.05327912679012661,0.0610431309848228,0.07988026864793096,3.6456881376577206,3.1586754161600066,0.09620062483995133,0.1177776863848812,-7.501148834322332,-7.59323358086712,0.4333287755171725,-0.02607903063997019,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12221_2010,0.004808925862005768,0.005681466077304511,0.9550944929409718,0.9372691983773916,0.01752689565379451,0.025080231342593674,0.5318213611418174,0.6905940483326922,0.09420829148335864,0.09997752799138443,-12.761412867847968,-13.251300383939911,0.047722553443119035,-0.5063932865135468,2.0149030205422647,1.7595805708638197,0,0,0,0,0,1,0,0,0,0,0.0
1222_2010,0.02013071283256198,0.021692265204925155,0.5133991754221318,0.5910342595400313,0.00701401472867233,0.005277306517527039,2.0968178877466195,1.6802667655149417,0.07573412687059462,0.06222500101381865,-9.007360200996539,-9.472479259115858,0.7102592688062366,-0.463415777151084,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
12240_2010,0.026724467098366584,-0.07691958348201253,0.6787591254038856,0.6787945632075778,0.008663792326153755,0.0005493020187930495,0.7026652601402216,0.7953751319359766,0.19936290172511964,0.20445860561624274,-11.983053531121616,-11.639576685586116,-0.5518355193912818,0.5381016827615948,1.0986122886681098,1.6677068205580758,0,0,1,0,0,0,0,0,0,0,0.0
12289_2010,0.004107794513567783,0.003756482987842029,0.9649665485826964,0.9521420725468036,0.025769054287098043,0.0632430071664547,0.3485841830101961,0.4896502234332797,0.14274787110407094,0.23764460530341505,-11.73719113191375,-11.592824492127345,-0.5825361376294018,0.2000572570659352,2.0451088625993306,2.4239173781615704,0,0,0,0,0,1,0,0,0,0,0.0
12339_2010,0.036040725528778,0.02374255439673754,0.29051295233641433,0.3594145039983717,0.04441157216663273,0.07072250245836714,1.6502081899559056,1.1425680915471612,0.16836856976088055,0.30714296822899384,-10.640769643419,-11.23859076434539,-0.18647666173198169,-0.531133572794346,2.4553061800117097,2.091864061678393,0,0,1,0,0,0,0,0,0,0,0.0
12347_2010,0.08819185503579731,0.047741312980767024,0.20129943240898346,0.08212576470641997,0.1837882229831312,0.17286885925484902,1.8630148413977208,2.7597535216865863,0.21810167627532648,0.1935315352961675,-11.776969978788259,-11.16490912753966,-0.3826928169316994,0.6088226200308665,0.9162907318741552,1.7119945007591924,0,0,0,0,0,0,1,0,0,0,0.0
12378_2010,0.010673888800382348,0.03857866413213176,0.41437929321800415,0.2735661948272007,0.02884480221911928,0.08419501583974387,3.3325156384153067,4.439238153740488,0.12734557613530734,0.10421869746293266,-11.74123807591876,-11.409107453026731,-0.16467867765679262,0.44215164532214457,2.4423470353692043,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12384_2010,0.10557590253382164,0.060943585583618023,0.15625233575005604,0.2085185820736419,0.04323940503774572,0.014247903114258826,4.070641689053964,3.5655404566526654,0.10986565549480833,0.18878603349494985,-13.06511967952124,-13.560006462226903,0.1614344986300042,-0.00901394240959641,0.6575200029167941,0.4700036292457356,0,0,1,0,0,0,0,0,0,0,0.0
12390_2010,0.013321424674962043,-0.010884957423106698,0.05568222373854207,0.06627268092819515,0.10410460387992966,0.09990465041632836,2.776325897301097,2.1934997394129585,0.20757116290077016,0.16036310036950474,-10.333682294780115,-10.823508401804268,-0.16642664216253905,-0.4998116993165951,2.3599101596133147,2.1004689088719117,0,1,0,0,0,0,0,0,0,0,0.0
1239_2010,0.1883832762085294,-0.01819311622731749,0.2193518998130127,0.10404398651331506,0.4887385153428774,0.3508960838812579,1.0176758691270202,1.7796572785203544,0.2164585297408453,0.07356141210885561,-12.8198978916446,-12.423464887160973,-0.3755859274132794,0.2623593920002605,0.8738006802532029,1.4951487660319729,0,0,0,0,0,0,1,0,0,0,0.0
12412_2010,-0.0013551679189495658,-0.0017206113003822743,0.94142574792552,0.9260863960920129,0.010797628257436864,0.007264672592249699,0.970066737748292,1.2853444569837296,0.2286705715223981,0.1501363070678388,-12.722371418943473,-12.098783607745414,-0.8210633614822678,0.4505183869688435,2.19722457733622,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12415_2010,0.01897922753803442,0.016228800943629763,0.18565410755712689,0.06495499021253624,0.0008213352425760443,0.0848267187363688,4.324528340092225,3.774014405847917,0.17015840248312145,0.2131084330974793,-9.015360186421912,-7.9329224174550745,0.4248672406931765,0.4591338754490661,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
12461_2010,0.00555093466357909,0.0032999030002197035,0.8712810382305421,0.9099143059400068,0.05680854224363011,0.018122230459699382,1.2039666988238813,0.8248012172536202,0.1589961840545491,0.1933037457076789,-10.057481806021949,-10.680498962237408,0.6704257843178785,-0.5289984636537115,2.7080502011022096,2.5168896956410505,0,0,0,0,0,1,0,0,0,0,0.0
12462_2010,0.004305515089518004,0.0010472388649018132,0.9710569786052672,0.9775318802086392,0.03611395977754305,0.042436222739432684,0.523916619425109,0.3298073012599053,0.09338978860444924,0.12003204865978112,-12.06737837578349,-12.472777793490211,0.014073674936040115,-0.4547739600453393,2.302585092994046,2.122261538862764,0,0,0,0,0,1,0,0,0,0,0.0
12484_2010,0.0646130660502323,0.08247179521945212,0.08655152094271397,0.0756592885107537,0.1704537908405815,0.24171228581597545,2.321250431646395,2.283890419993876,0.19000506524640629,0.19003636659994225,-8.92408812655324,-8.933314301601902,0.002833488327060429,0.36967944072436587,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12499_2010,-0.007373337941095299,0.006694991655670489,0.2187193890190325,0.1769136733082485,0.2068669205529728,0.19225883117390036,0.9851991312708308,1.254991346213917,0.2461310452227676,0.07765637157633061,-6.5502986528850915,-6.571736514187593,-0.6764761857946084,-0.05904631615813888,2.1564025828159643,2.4078456036515385,0,0,0,0,0,0,0,1,0,0,0.0
12503_2010,-0.0030562111032264713,-0.006994991847956322,0.9522346496607548,0.9682988357141876,0.022141961121073597,0.01745792693574257,0.4934179684451819,0.3162773060799938,0.15850387068511018,0.17667841398005946,-12.674368202464333,-12.913387619227214,-1.2479207923061308,-0.7139955806165446,0.8109302162163288,0.8064758658669485,0,0,0,0,0,1,0,0,0,0,0.0
12516_2010,-0.4994982098767576,-0.15218934611191398,0.4366094961610451,0.31334778529956137,0.4436241400984134,0.2477751578306838,2.157665918802424,4.2083569658215945,0.21867245142190975,0.21334087560850906,-13.823290926036568,-12.540291972285168,-0.7751656134036222,1.1438159321633106,-2.4090573375045627,-0.9956045385938808,0,0,0,0,1,0,0,0,0,0,0.0
12525_2010,0.013347267407847894,0.013502033838435444,0.7139103461507504,0.7187483207791299,0.04240074670785899,0.0807007354024271,2.555827959640176,2.3048654764786973,0.039633933171889305,0.08256037397833739,-8.837885585382805,-9.089198372059112,0.813428958709876,-0.09647597285435204,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12530_2010,0.14781483037574344,-0.0130180535818212,0.2495210282289363,0.19754144195532988,0.03459244117915749,0.016974313983595522,0.8429357048494801,1.1178605756276605,0.1932451450191305,0.13929273960788596,-8.401985755821194,-8.345286781939711,-0.14226115408600265,0.17683173210851882,2.4432162227337915,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
12539_2010,0.006955695105202564,-0.0005397725874967405,0.4550919510716094,0.3489938185358483,0.03579360690830743,0.029255002226651932,1.9086594975837,1.7708734267612285,0.21946416340861552,0.1521205908764246,-8.18089486872499,-8.205213512150575,0.16343209966112932,-0.2625239535796797,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12541_2010,0.02571596107688205,-0.05655462383103685,0.6174394988956283,0.484551103040731,0.012082270560801986,0.025650416221377138,0.6540314587763858,0.9069377254588488,0.21347532897133384,0.2769981530005792,-9.993104598616627,-9.94927007324148,0.3198825059594959,0.13354912224527388,2.479894107964456,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12546_2010,0.06902738638460737,0.03884558962477764,0.09529646106709848,0.059942825739338214,0.12671721048533216,0.08859973549886753,2.160013682812694,3.131630266279044,0.14496027011119147,0.062100483488167775,-8.04731430955095,-7.428827632533608,-0.2403746243100355,0.5123782510756171,2.7067159780890733,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12553_2010,0.005557418123094957,0.026025831323833636,0.3426750337181597,0.2388249603077121,0.017066379347851122,0.088159930191755,0.9529216611336108,1.228413563552662,0.1987419235776637,0.15760700835253494,-9.63292315289005,-9.545728549654498,0.12364407349445412,0.26455109480612937,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12557_2010,-0.15721542118399912,0.11930079190381393,0.715725159485027,0.2962075436950249,0.0914260242690294,0.4055108788115304,0.2991666530561069,0.618040067647077,0.21258855029206394,0.19805234177304148,-12.683249216311195,-11.951220834635107,-1.1054247275746432,0.1981489369162633,0.01980262729617973,0.9895411936137476,0,0,1,0,0,0,0,0,0,0,0.0
12561_2010,0.004006670645776768,-0.026296719597695632,0.945928380220032,0.961811700765238,0.024535097099751938,0.031993246280077464,0.8409759371816754,0.730918440781405,0.22011705180178667,0.17560412544077186,-10.798632321773319,-11.545992198347676,-0.4609941844755199,-0.5571605190212329,2.4510050981123186,1.9300710850255671,0,0,0,0,0,1,0,0,0,0,0.0
12564_2010,-0.4278702089542646,-0.3840838945005612,0.4767547418398579,0.3637065095398429,0.37432618074021706,0.3288089225589226,0.32441958172925817,0.5928099492213283,0.1455065580222082,0.16731084979322575,-13.309284742691286,-13.212598201343873,-0.368320320794024,0.08279360684352627,-0.2232685591273608,0.131028262406404,0,0,0,0,0,0,1,0,0,0,0.0
12569_2010,0.028845485021355075,-0.02337941317984984,0.3401410385438268,0.3992297455962767,0.040946019384647384,0.039157656471755946,1.2361368374668296,0.9144627244795559,0.1767713487910475,0.11193059782189348,-9.226362072993522,-9.568195152876292,0.07353299932069217,-0.18550496088714669,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
12574_2010,0.10013520586217957,-0.01751633491032342,0.2304442948868121,0.1877686535053296,0.006055634526531039,0.022297469857300217,1.7837168194519109,1.5298325948175386,0.2717263235934723,0.1841903757985056,-9.168543821996618,-9.145802001933092,0.011469687430897213,-0.10222548555700008,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
12577_2010,0.05369089231229013,0.011999880025684298,0.11496555059478734,0.11290195221471976,0.027882865964351126,0.051460411842444334,2.6470900209477453,2.639601425260953,0.11177358948300344,0.12057809123497948,-9.32338564144642,-9.525180379242931,0.17545904284072875,-0.0852694082382319,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12583_2010,-0.006010464134964999,-0.4225776446183464,0.30154803243024864,0.39467893585545466,0.2450441299632965,0.339222936094252,1.3357527393360051,1.3810467667179946,0.2719079398543813,0.18377544095144555,-9.234330690419872,-8.635898952171313,-0.6278344874451123,0.5242845372084529,1.2947271675943999,2.110213200346589,0,0,0,0,0,0,1,0,0,0,0.0
12608_2010,0.002405781442101459,0.009255199043857422,0.8725501542138524,0.8540677739267782,0.006277197903781135,0.06200818057293914,0.9800702172385812,1.1514821538029745,0.0948581922850497,0.1263425880424687,-7.553516475674614,-7.388156919059701,-0.018696812943593318,-0.2058555003975121,2.481567748522486,2.6748380668960965,0,0,0,0,0,1,0,0,0,0,0.0
1260_2010,0.07227004952597364,0.010632207409830705,0.5507728251804141,0.5786418388354347,0.004211865905328393,0.055342002671682884,1.1550567541888122,1.0228463603136526,0.19088486205548405,0.19557662179915705,-11.709163863707944,-12.241436317826993,-0.30449031070750626,-0.6015902161942798,1.94876321803772,1.4632554022560191,0,0,0,0,0,0,0,0,0,0,0.0
12618_2010,0.008846765899610785,0.006829109947246431,0.9169513369241072,0.9214101851025742,0.026324522920793063,0.1104498195672271,1.0903903566375102,1.0573858208993343,0.02376860734938225,0.03688586909038834,-12.347862175650391,-12.71902532100466,0.4034502591497472,-0.4139768582448304,2.7080502011022096,2.6661859970035118,0,0,0,0,0,1,0,0,0,0,0.0
