PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,gind_15,gind_20,gind_25,gind_30,gind_35,gind_40,gind_45,gind_50,gind_55,gind_60,y_t+2
12083_2007,-0.16430188651018374,-0.0253462365529018,0.630871769867672,0.6431353493544066,0.18379138327165465,0.08806356575497602,0.9547981720491336,0.8886449957844683,0.16603001199457226,0.12678115783513458,-8.512174932722006,-8.848040603334146,-0.4243955069295171,-0.3041194662761687,1.449269160281279,1.2383742310432684,0,0,0,0,0,0,1,0,0,0,0.0
12086_2007,0.011495284971227308,0.01229606429700472,0.8215756072490761,0.8022597627221645,0.045133720161416715,0.047210837401850315,2.1450256710012243,2.2054311173675227,0.07016506998038823,0.0494231843168194,-10.330115268970593,-10.292205672895802,0.007557024040639044,0.008900536978710225,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12097_2007,0.039432970467713976,0.04174554978046344,0.13638277861409145,0.1437893154130683,0.007533904430367425,0.007009670522981712,2.5864148505370745,2.292966055522509,0.1992654753603811,0.06645381169939674,-8.048579564398834,-8.156216674364885,-0.40905257942938894,-0.12845998810568496,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12108_2007,0.029118132416561845,0.019215094717249345,0.2439053490833259,0.3640831689678381,0.09998016274088001,0.0903493010780556,2.385464749007888,2.0864789142359133,0.06822502639173456,0.13041588365292275,-7.300812391125528,-7.800745571333271,0.4010262788122629,-0.6031489803517219,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12119_2007,0.039960398993700456,0.02780466917939387,0.16766686331549932,0.13664388463357205,0.3034291487817944,0.2848529172859406,2.646661189849344,2.5881737602102435,0.13679298354054253,0.1387360870135675,-11.42648495363499,-11.396852416642215,0.22258582273870145,0.17091409198849805,2.458733775483977,2.585505848344116,0,0,0,0,1,0,0,0,0,0,0.0
12139_2007,0.00967963022836698,0.008816314278616578,0.8605341630405808,0.8634596938916338,0.032790855164114084,0.025786490104612328,1.59096725430334,1.599239857185289,0.05297339166477216,0.02266652800823146,-11.294415707269831,-11.29484979651722,-0.24587643207094675,-0.004142054793783087,2.5771819258971718,2.665838352292901,0,0,0,0,0,1,0,0,0,0,0.0
12147_2007,0.018120359755275043,0.0064387413962881355,0.44791028370621583,0.4981124999827891,0.0009714954695818533,0.04182177829175334,1.8217296844315929,1.9225786059452008,0.08959275618754116,0.04172190173958762,-10.41970160024851,-10.370111084003511,0.13870884102151235,0.02800418818889952,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12165_2007,0.05454037299936832,0.043596100934345634,0.07707055905686358,0.09245198100351676,0.1146063032444498,0.05760754173223163,2.8803305608868226,3.073226407463745,0.055490968016602964,0.04448125077918269,-7.801842167704916,-7.739825497075341,-0.06819786479497786,0.1226735130166251,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12185_2007,0.0395678363388514,0.05676962683879845,0.1571587791738264,0.20232202330085255,0.01898493241740356,0.01162624042194501,4.032984294678807,4.036671754299518,0.05348677682719983,0.16365655858402328,-9.348034370836263,-9.567628317820423,0.5593971888585034,-0.28499431824781696,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12194_2007,0.16335011351297998,0.01632003997806037,0.08488796762412397,0.04282965528675944,0.1119237982430165,0.06741653395603991,3.3568200909538564,4.083843427116877,0.12870179071284632,0.1461210129632735,-11.707117644663553,-11.031058704033999,0.17767003486077493,0.5635750220186806,1.7647307968401356,2.2679936482244267,0,0,1,0,0,0,0,0,0,0,0.0
12197_2007,0.03733758226449895,0.05072877587948561,0.17473330832203587,0.18160317961607486,0.19403884124950865,0.2267920353089173,2.632408534448604,2.201999707063227,0.1731784752062683,0.1246759359925435,-10.615959343545443,-10.785176150960957,0.30678970045722803,-0.23610425686177955,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12214_2007,0.0485117426851438,0.04044050879142976,0.17391698930774788,0.16008342698681693,0.05721943080089726,0.05556201088441928,3.1760302462299217,3.6865217137439408,0.22588519092296336,0.09363805120398118,-8.893430870659726,-8.711840415796079,-1.056469185816411,0.18990314352776888,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12221_2007,0.0039361187133403934,0.0052139731585337384,0.8836178499143534,0.8958672326035219,0.03389622231006486,0.04153565382885622,1.3172093614545313,1.2224456049773378,0.06427835509640964,0.02525589615808516,-12.309327751441606,-12.510359597652984,-0.11914387666471266,-0.1975061353899956,2.7080502011022096,2.670694414558441,0,0,0,0,0,1,0,0,0,0,0.0
1222_2007,0.01940924954870625,0.0158117445534165,0.4987449189125715,0.4841447391519565,0.006796766555773305,0.037280607408352456,2.0995842131626743,1.9686045265250016,0.08114031822817062,0.0611446341038689,-9.681166399957894,-9.632517238915169,0.11126558988067922,-0.15452817741539915,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0.0
12234_2007,-0.2835748260885507,-0.17484610322091784,0.2388595008816402,0.4685182995906946,0.14410401021302693,0.2912519234188403,2.3421755505957265,2.9037914901646253,0.16478308505481312,0.17678847073882673,-12.085213980743921,-12.172354014323671,-0.3739300198686592,-0.6278328644378535,1.0647107369924282,0.9122827104766164,0,0,0,0,0,0,1,0,0,0,1.0
12240_2007,0.059259508667965775,0.015369706433856715,0.5415116712568124,0.477240397064425,0.0014642096003859668,0.004413554362293217,1.3268017752220838,1.4239122648175515,0.09559509856818188,0.14026991594760807,-10.876493516275856,-10.625022181198057,-0.2037088700087918,0.1550666561406801,2.590767040487478,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12289_2007,0.007970442376864489,0.009847866248300693,0.8721981181632398,0.8636162059264586,0.03279800415328632,0.0315781931627401,1.2359815817959017,1.3058286624028657,0.05274460156907622,0.028861431776467068,-10.979449457042797,-10.983912235249283,-0.08574332891621028,0.00788780231965065,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12332_2007,-1.0928826760440582,-0.06244910067626424,0.4435820362612772,0.42340679211913135,0.0583422941672237,0.006443311143905024,1.5327831026218588,1.9824899576476824,0.15480489217395804,0.1449017539221127,-12.254891198677855,-12.248032445270507,-0.9507440061013026,-0.13278096257804947,1.4011829736136412,1.5303947050936475,0,0,0,0,1,0,0,0,0,0,1.0
12339_2007,0.046050978115331716,0.04618946340520522,0.06592065614598303,0.047559667142995504,0.02821073943399878,0.07736944311782225,3.5125270808409415,3.0431991602757047,0.2395204200672561,0.1497637247697766,-10.180223173163325,-10.2384533363026,-0.34488391803220464,-0.2289371213891021,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12347_2007,-0.01780718197839841,-0.1163215513352437,0.11645314586357823,0.1798115473323718,0.2163502503359744,0.21598035415885686,2.5342558138671545,2.3184165649675506,0.2869948075001341,0.12621896296053006,-11.830870246566562,-12.415205405124247,-0.2290662380609311,-0.4401796593158517,1.241557564653207,0.7701082216960737,0,0,0,0,0,0,1,0,0,0,0.0
12361_2007,-0.1372050038841713,-0.12595324562767013,0.5582491762878037,0.7163414209071083,0.014143741126677559,0.030381392456936145,1.167363927881246,1.0572117249890718,0.10948191240892656,0.13833145533830393,-14.126932453227791,-14.563972091294193,-0.4229775511737288,-0.7497647847995469,0.6151856390902335,-0.07375418858866198,0,0,0,1,0,0,0,0,0,0,0.0
12375_2007,0.1599356162363209,0.027975014583805455,0.3467260596014469,0.3693949443592351,0.0643662906007199,0.0490945617738092,1.2621241234324443,1.188100221647591,0.05498150691392775,0.07645015062547762,-9.3194218454491,-9.487822375341207,-0.01059869971559186,-0.1024952757613833,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
12378_2007,0.016076481179799366,0.0251422473538538,0.03262760132776423,0.16059141973956714,0.02256831738954692,0.0076286620149956874,3.86496143406905,4.4613448391428765,0.06150716403920602,0.0661701537973627,-11.397430441589194,-11.621320120212625,-0.2319516450409232,-0.20756439280243924,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12384_2007,0.005284590755074761,-0.1371340382757152,0.2939942180359974,0.35466173298589965,0.0044815401991565385,0.004213167981755151,2.53741348393692,4.7136387051023885,0.0624301754865056,0.1283143256849088,-12.862010294632153,-13.411838752006373,-0.07289506396858451,-0.4254171484947357,1.0612565021243408,0.6312717768418578,0,0,1,0,0,0,0,0,0,0,0.0
12390_2007,0.03810466932850313,0.012140966834314931,0.06975143080823781,0.032024334581283384,0.08223035849423284,0.057636687703776064,4.139849022179602,5.592572622435474,0.1189975641382266,0.18503088622973507,-11.014911042216212,-10.060040930081735,0.5039672427984667,0.8693256888809616,2.2049722641270453,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1239_2007,0.014203990784489829,0.0012519323303359533,0.1428696942481159,0.1689564327549043,0.1259811003943926,0.06744105031679333,2.4109993038936643,2.0345650583480253,0.16952392948947578,0.1413307095784739,-12.677811828058749,-12.940521152383926,0.2513360180570253,-0.40307590911247454,1.4350845252893227,1.2809338454620642,0,0,0,0,0,0,1,0,0,0,0.0
12412_2007,-0.0011844413628459205,0.005171892551261224,0.9401054665558112,0.9177768011138892,0.06650689526897716,0.15200958561018835,1.0782045968714842,1.3253915807897696,0.06368790100447415,0.04637347783227085,-12.310549739492044,-12.033122572664487,-0.1775095386952029,0.2392568850481509,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12415_2007,0.0309238767133126,0.01919678627199001,0.1017214613637996,0.3616671805211849,0.022270992050119055,0.002896684319615691,3.2370299511349256,2.9391235744454187,0.10481227078623373,0.07528797107661375,-10.518856668292582,-10.42063932457616,0.4519325597984794,0.14602224795836186,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
12452_2007,-0.14440169501058836,-0.17689535672406634,0.494740894358414,0.7226516637963184,0.0015486219821046507,0.0029297180273619673,1.141147408483947,1.0503469091483746,0.13111127734139186,0.10386783400359192,-12.00005695953775,-12.717754941765671,-0.5191685869147218,-0.5894960037000693,1.9006138741401368,1.3056264580524355,0,0,1,0,0,0,0,0,0,0,1.0
12461_2007,0.012259287032225744,0.011298686462493943,0.8127420328833571,0.8230909645110309,0.034343981212106765,0.032989278071663033,1.9020562486884665,1.8484213249553736,0.07430258702260671,0.12361839857386513,-10.298660234902203,-10.350663368844948,0.12488373602966996,-0.4952337148855233,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12462_2007,0.004467118709361177,0.002189103032610838,0.9171022571765748,0.9370712567099876,0.04149219596218905,0.036682710453310736,1.540401926816123,1.1210569102635888,0.029832562915282364,0.04515113073622865,-11.74275102585883,-11.970557175993012,-0.12580299637300985,-0.18132075267538908,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12484_2007,0.08481984472734594,0.038540009891545546,0.08542180060451285,0.049814055060250786,0.14182986063389685,0.12451562149023887,1.7687116108094565,2.849522451908187,0.23750761322409214,0.09719337127611337,-10.397780044676006,-9.733146408222703,-0.3914529994428885,0.5249338251216856,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12503_2007,0.011780140338270758,0.012860620394732177,0.8131175939383932,0.7979867577496152,0.03791951931027266,0.03481985823398838,1.5769160690580541,1.6814980591905382,0.03167456704766235,0.21007854594349806,-11.32778678752674,-11.186066794883773,0.028948346652049862,-0.5824087393235977,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12516_2007,-0.11880273847014375,-0.17711384972936609,0.21464422890750795,0.13300510687746553,0.14981490338072315,0.18754166539249564,5.334096138132108,4.6256909592831645,0.19705109033306786,0.13923749896755344,-10.98121825493994,-11.38199850894065,0.2964716767023155,-0.5829688065463026,1.181727195378616,0.7129498078561249,0,0,0,0,1,0,0,0,0,0,0.0
12517_2007,-0.028771367495963686,0.07308261577971295,0.9326678666625452,0.908262120630407,0.0228625370639414,0.021367202497317227,5.6634,6.7621,0.18321592762814234,0.4518301760320585,-14.502573099159402,-14.447098842769467,0.10671829888849063,-0.6507880912752491,-1.0788096613719298,-0.9462346082472272,0,1,0,0,0,0,0,0,0,0,0.0
12525_2007,0.01382725799408867,0.013494306938094879,0.7718963203468777,0.7473668965703253,0.07893406581188081,0.0565750042363018,2.2604942956690115,2.4139183867955953,0.0715730236453124,0.03693478501136405,-9.64867503125999,-9.600459318776167,-0.3230569692286633,0.028432090601983536,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12530_2007,0.06099791169621947,0.157798927461184,0.07016707248480986,0.1476696207684796,0.022321170680745142,0.003137209201977185,3.1592557810579134,2.0546686401538268,0.0952435818212246,0.14150335610948192,-7.597019458727933,-8.160625989492196,0.4747977951428642,-0.5871223267157136,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
12539_2007,0.02588746044960445,0.01750502454716852,0.2203029853149092,0.3098418901008643,0.026339263621904797,0.20533130899565055,2.583986218668199,2.7444095978621927,0.10214644801192428,0.1396233241263973,-9.33309298391577,-9.165721461039746,0.4998667892631654,-0.02535800098554547,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12541_2007,0.03120504879772773,0.04387713635661556,0.5103603245663886,0.4617178133711223,0.020478672183253003,0.010323987015757123,1.3300992431107272,1.2424746554360249,0.11019150636492066,0.09159906177033576,-9.712766869383412,-9.806092119508023,-0.10788090142346428,-0.2445525473615252,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12546_2007,0.027770679193919068,0.027344835015620576,0.0442316794326523,0.05270268324164423,0.04072202067339757,0.0374802560248009,4.71391800742212,3.9845503662601036,0.2150548877269661,0.13211217138029044,-7.901293061418402,-8.118538636179677,-0.5604817187865937,-0.2754862712781668,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12553_2007,0.04636001015099328,0.05534349428050142,0.3003536608258086,0.30611956593969186,0.031800986584064155,0.040335048922465117,2.0735791314241867,1.5951106813811016,0.07325957452757445,0.09726839573167624,-9.312211951081524,-9.580805672406003,0.2926325084343441,-0.310778342423302,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12557_2007,0.020343713878671375,0.02187516845800851,0.1261573580139523,0.26387549189738485,0.17303733782005826,0.1070131291153933,1.8973388288260224,2.212060719254957,0.09967923614889837,0.0793243807487372,-10.976619398384988,-10.811397198093717,-0.02523807698311874,0.0902777026956188,2.151762203259462,2.412335956953165,0,0,1,0,0,0,0,0,0,0,0.0
12561_2007,0.010530362348235426,0.008809752070800078,0.8427819906496865,0.8567629129101115,0.024769155955111432,0.032967674250404845,2.3171758095300885,2.1230828098734604,0.05566078654077266,0.0303465438014882,-10.212404779764881,-10.407142575054095,-0.08832843354128313,-0.1649728445116711,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12564_2007,-0.0695432449543051,-0.0966151917488176,0.4773963674044439,0.4429312211522024,0.1576498262111538,0.10863866887002108,0.6366172140776271,0.7140222547648349,0.14341632823514908,0.0646936306775443,-12.606289272054248,-12.693176505349259,-0.3112790549069919,-0.07730650161029233,0.904218150639886,0.9400072584914712,0,0,0,0,0,0,1,0,0,0,0.0
12569_2007,0.02449491145375116,0.02956288451509237,0.2003117025083484,0.20445820772211226,0.027036244516785508,0.03898038634567511,1.3056215001913194,1.5240112061447246,0.0622777603585839,0.08169525967600451,-9.544372089547835,-9.243806120865331,-0.001948133982636664,0.1868250536098752,2.7080502011022096,2.7080502011022096,0,0,0,1,0,0,0,0,0,0,0.0
12574_2007,0.14732376259354502,0.11153666334736444,0.12567564476904194,0.23814310961267385,0.02070920682483973,0.025790144268418955,1.431840400714555,1.2885248993084144,0.14696011575028378,0.12383242053411968,-9.702716678425471,-9.548836416276773,-0.1711822350380524,0.06656734985149695,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
12577_2007,0.037956676699364,0.05397214846064147,0.02855392829079502,0.030654785873226183,0.06705068195492984,0.07709314037524449,4.1663479505584595,3.4515468210181464,0.1909203186022455,0.09855858931696512,-9.189615475220878,-9.581001018559355,-0.2031392713827974,-0.4037135767667498,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12583_2007,-0.08851014960417028,-0.026310460158463445,0.25431848573597793,0.25779726669817193,0.4418732880162271,0.21552999968434408,1.553708674466044,2.3033487626014684,0.1809491294341329,0.5741891642726146,-7.954248705742923,-8.223497733045614,0.04084738115675047,1.5701465852921586,0.8586616190375187,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12608_2007,0.01065399249418505,0.007871513693352367,0.8374383524908351,0.8390685684906182,0.008455166893642526,0.007809715279851663,1.2962876835602302,1.2525525940723967,0.04948430311665556,0.019750115405716414,-7.848135008376068,-7.893111847744074,-0.12865705952341386,-0.16294831969826265,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
1260_2007,0.020902591288706696,0.008661169623401339,0.07608754100123677,0.12880461074839242,0.007543911257033867,0.005412717668868168,3.9538201644909607,4.1635038524901935,0.11735381286454945,0.10835685191017178,-11.070343941776352,-11.002171097798595,0.09188630993315992,0.10747679748218296,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,0,0,0,0,0.0
12618_2007,0.00673805437232325,0.006607672794358357,0.9076175453469436,0.910874427749068,0.008259849395567105,0.0027768013570107497,1.3176386635964492,1.2662865240703098,0.01110610832098068,0.02673841464219944,-12.595699620498474,-12.706745024941974,-0.10051946640138257,-0.0770996649359694,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
1261_2007,0.01505476261699264,0.014381319276298581,0.8383282156465879,0.8510906619415759,0.048399051014907817,0.0654809005346361,1.685473334125193,1.6623283129674267,0.03248605273687797,0.04403078168009466,-7.090193735320902,-7.219310479168006,-0.07154084299734402,-0.0487744304175092,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12624_2007,-0.12020780718457486,-0.06030468047594027,0.00745216588979225,0.0056888330342756,0.05500655967535202,0.05042929337220448,4.861428059100715,5.3500982308597544,0.23459505649992424,0.17519659103155333,-10.985751424368617,-10.795738700678834,-0.19544723938187028,0.13165672679681992,2.2082744135228043,2.411439497906128,0,0,0,0,0,0,1,0,0,0,0.0
12627_2007,-0.18195176025695364,0.0,0.32510850758337745,0.0,0.3937700659433056,0.0,1.5036481518517182,0.0,0.20965728491336386,0.0,-11.70873690339702,0.0,-0.1954472393818701,0.0,0.9555114450274363,0.0,0,0,0,0,0,1,0,0,0,0,0.0
1263_2007,-0.2120066034641748,-0.009629445799244005,0.799408261987068,0.6353200420793896,0.012312081437797148,0.0357846025353394,1.8007138635298727,2.8720454781360565,0.19119264800963545,0.11485285230427755,-10.321856337724103,-9.847548723604733,-0.5769231911200119,0.3542652358480309,1.3609765531356006,1.9544450515051504,0,0,0,1,0,0,0,0,0,0,0.0
12669_2007,0.04399354119823283,0.05928898090253853,0.06796772982099898,0.050594972935381434,0.15336790034179773,0.11761139117587675,1.9887293600698213,2.7969423611049486,0.09027820382567824,0.2146269871786418,-10.233402024903457,-9.751927719054368,0.3679389043482219,0.037456176061097135,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12706_2007,0.016455089341896306,0.05155981245758872,0.7142857142857143,0.4058362017536487,0.006616993437940093,0.020849435097164103,0.7930558404905934,1.4741212559248815,0.1804255053567855,0.1828758763030557,-13.799271727900116,-12.992714589923965,-0.44221940908952495,0.6852072551101179,0.8628899551470398,1.7263316639055997,1,0,0,0,0,0,0,0,0,0,0.0
12721_2007,0.005355792144838186,-0.0007590072886636338,0.8832380379175444,0.8866960061738443,0.09594065928703303,0.1197783698717102,1.063151463536556,0.9840297541230651,0.03619493460098228,0.027941624612399425,-12.915523010240845,-13.063386640916876,-0.1974829300250112,-0.135593700035314,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12783_2007,0.05451267918118316,0.0355513785588577,0.264013831834018,0.11871336813497482,0.04816442202693568,0.002896291984987726,1.6079786871463952,3.1791499912558243,0.11236851013285873,0.15032849526400635,-10.56447556836173,-10.3874553519176,0.1366641492035544,-0.7206199958392181,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12793_2007,0.022650374792186543,0.019444166164678884,0.2137939202722178,0.3451733061327511,0.16457536033736206,0.29759136936629843,1.7837312401604506,1.009735698886678,0.13712683521988192,0.10486025249389684,-9.639364199254377,-9.87846137170768,-0.27747604502703604,-0.21782654377049135,0.41144717978571177,0.29266961396282004,0,0,0,0,0,0,1,0,0,0,0.0
12835_2007,0.02162683934429997,0.017784164343274168,0.5865791787087099,0.6248651524641227,0.037576920646047236,0.029011858204281187,0.7703227726609447,0.7408112165352393,0.12556247676694152,0.08500184386703385,-12.551708748440454,-12.8065133739958,-0.16118812110560052,-0.3445613410541295,2.3617969526258915,2.2192034840549946,0,0,0,0,0,0,1,0,0,0,0.0
12843_2007,0.02505623936938749,0.024122749410781574,0.08832142083138039,0.11074521490252047,0.04211422972295648,0.0025577402453811067,4.033643627268386,3.94278747580941,0.11395756523701145,0.23400463918964556,-9.888330570414727,-9.08310389004158,0.1187432442039365,0.08771096208149687,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12846_2007,0.03840196339533136,0.03375203003853755,0.06628257319865306,0.07124590674250303,0.2076752329812057,0.25566118325004045,1.8570844603396817,1.572311361476992,0.047391575620986115,0.07042276998288374,-9.662054188909917,-9.936474811266852,-0.04232024397698421,-0.4070113353528388,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12848_2007,0.008184706695828005,0.008825996389381346,0.8129353283062598,0.8324494161715309,0.06579077805958589,0.03885951173619878,1.8062265246140283,1.5294227781398984,0.07728605408582613,0.06775810559905275,-9.271876312670868,-9.419949764853367,0.03628005562373104,-0.1843918244017285,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12859_2007,0.02923375530242418,0.03001575799226745,0.37585691595751214,0.3213951180607418,0.0001780448201601096,0.0009613238369507764,2.312875642852717,1.9556462045947811,0.0879258589345364,0.18547158260406524,-9.649530866831467,-9.48510751428022,0.27375783397032066,-0.7178261452854394,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
1285_2007,0.051866382746779696,0.03836973949670473,0.4965012310120673,0.506561212531505,0.0022610728113847435,0.004408449476219647,19.333877341912046,18.357448822985944,0.05957251156938793,0.12617890557512795,-8.904992413037471,-9.19080072469804,-0.2911595019804584,-0.16584239537079604,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12863_2007,0.035332085058646906,0.041178298030646814,0.13902741805104174,0.18509963502946164,0.008744659089034428,0.01701509644693294,3.2685566392901677,2.5044807194938463,0.09721773460344704,0.10924042997066956,-8.59283176028836,-8.86329935960181,0.33886490765110383,-0.2382268905435964,2.7080502011022096,2.7080502011022096,0,0,1,0,0,0,0,0,0,0,0.0
12865_2007,0.031608041162181286,0.049161381361045815,0.10455519213481,0.08837321035737053,0.0544174747996404,0.10445138433077912,4.710930090390164,2.8889600218673968,0.2690497053358937,0.19903630072949452,-12.662941623909251,-12.481270573809313,1.1254290930679416,0.08574034620011675,2.1561016116027463,2.226783379577764,0,0,0,0,0,0,1,0,0,0,0.0
12867_2007,0.02642299970133295,-0.14083499567686364,0.1020782337617062,0.1670778191364278,0.3306276153295913,0.2884296419620512,2.021513337139592,1.6969502328171542,0.14269766610658025,0.21390165105248496,-11.10692387736939,-11.825146694535071,-0.6429942929243481,-0.6428072939526047,1.249901736214336,0.7178397931503168,0,0,0,0,0,0,1,0,0,0,0.0
12895_2007,0.009401975834776316,0.014329636154061463,0.7075811503568844,0.6274083899370604,0.014326083196863943,0.0034451041624747073,1.1771561721473902,1.401751229637484,0.11237052763116767,0.07053233406256429,-10.027818766067696,-9.403736527736703,-0.0683351084369682,0.5572438770797629,2.6137395216309693,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
12902_2007,-0.04986029984191196,-0.11316170984235505,0.07796080753855486,0.12279205206196213,0.09601818728895724,0.09718032296930017,4.785218440116419,6.397536940406809,0.17445887355930287,0.12718013174557402,-10.057334347872086,-10.536005020594905,0.9577630913506132,-0.6034968676889738,2.7080502011022096,2.4475508632442318,0,0,0,0,1,0,0,0,0,0,0.0
12908_2007,0.061776467729401624,0.07705329229846783,0.2944113436940997,0.42458478505213776,0.026718909521746898,0.012932385537468305,1.2277391392310657,0.9908534298772572,0.16827901719541905,0.13227331030092235,-10.7058685172146,-10.913272271909602,0.0030854942494627923,-0.4320765635471008,2.7080502011022096,2.7080502011022096,1,0,0,0,0,0,0,0,0,0,0.0
12917_2007,0.04468327913119418,0.034461099780580554,0.457134471905671,0.5002219022670319,0.03231292820731708,0.027886394633665497,1.486358823636795,1.4869734508321133,0.07735321236261558,0.07318529010015609,-11.030481824965264,-11.015412596767966,-0.1945663483666248,-0.14369464245698313,2.360854001118021,2.52011290552262,0,1,0,0,0,0,0,0,0,0,0.0
12924_2007,0.031898925323695274,0.031671165845896694,0.4712860610721045,0.4639073550216692,0.05249695238542816,0.042662283194640466,1.0779496944068991,1.005540562113307,0.0744588483317782,0.05465475977464079,-10.214325781019696,-10.322135878334203,-0.2958865749630524,-0.028423928152950112,1.88706964903238,1.913977101952304,0,0,0,0,0,0,1,0,0,0,0.0
12926_2007,0.04451794640068201,0.038869134979222515,0.036685148964618566,0.03397295586727201,0.11009947831485213,0.11038253784856307,2.5711511711232333,2.484182794413815,0.07355469593450943,0.05355590453687039,-8.593310380329365,-8.451970449108165,-0.048871153320893625,0.06971924167248941,2.7080502011022096,2.7080502011022096,0,1,0,0,0,0,0,0,0,0,0.0
12930_2007,0.012193599026502277,0.03977507631399672,0.4831208938047504,0.4802458188206401,0.08625328792119936,0.05587527161411161,1.1045139336334386,1.0679497001640037,0.11837067007342478,0.05519108849674871,-7.532552698328588,-7.510358348205056,-0.3564164373759509,-0.011983117370503546,2.3456445824544927,2.4406063908914204,0,0,0,0,0,0,1,0,0,0,0.0
12933_2007,0.04558071078202197,0.0367311989450163,0.30626915912313896,0.3092631598227041,0.010981874485683062,0.003508370269973259,2.1105055840381257,2.338265889287664,0.10692702978355648,0.207569618170786,-9.68932943638193,-9.696174579879347,-0.2139413432686428,-0.7649003496848357,2.7080502011022096,2.7080502011022096,0,0,0,0,0,0,1,0,0,0,0.0
12949_2007,0.014535126184245791,0.00992533053358692,0.6614038463035516,0.4748639569940592,0.11254991931726054,0.1090897094976234,1.9421115949036365,3.747080652787529,0.09888080545004424,0.17951545388755116,-12.019166384197982,-10.928103730370015,0.029006693917450112,0.9956732900151868,2.2082744135228043,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
12951_2007,0.008175800051442294,0.009933633083328636,0.8833241791786268,0.8947410090290279,0.04508543574685524,0.024382854450127132,1.229653220881481,1.2565584592013572,0.058970734528418826,0.035193530728123555,-12.218167109681186,-12.205479692232414,-0.2110102084252469,-0.04841215562563919,2.7080502011022096,2.7080502011022096,0,0,0,0,0,1,0,0,0,0,0.0
