PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
12044_2016,-0.004414401335179357,-0.15099837991381662,0.4124307889148953,0.5561411076311397,0.20404802963078367,0.36856022955308415,0.8947795173914231,0.8757703563215544,0.05127411067733035,0.12683916525197345,-11.42549315145593,-11.664402216143019,-0.14284638690442925,-0.33168956600270594,1.5390154481375546,1.2441545939587682,0.0
12058_2016,0.009194332030417987,0.00951865128436124,0.8585508856562261,0.8684771687086069,0.2754392302245658,0.2299000990431705,1.5198846766691083,1.341813007411439,0.02764767859478728,0.06281074680432548,-9.828941176400932,-9.882131607477737,0.01692028553567143,-0.0054067143851417926,2.7080502011022096,2.7080502011022096,0.0
12074_2016,0.05502479758094042,0.06932671980614398,0.1787507295178306,0.4471602806287249,0.04037112053719681,0.09089358027856748,3.8981720356562235,1.750358288975404,0.0601626284522569,0.09795270966287237,-8.078753401220581,-9.227529591636275,-0.15264113654970513,-1.0058887879124545,2.7080502011022096,2.7080502011022096,0.0
12083_2016,0.052158272905501374,0.10361772559887446,0.5466305514970521,0.5418432431059143,0.1234367927655379,0.11322855591039835,1.3249704861151377,1.0865442421035727,0.08355779290078193,0.10218170277698632,-9.140174801834476,-9.329774218759603,0.1988242081782865,-0.05065656722498901,2.7080502011022096,2.7080502011022096,0.0
12086_2016,0.006431577102373498,0.009973251710688752,0.8617855115349231,0.8577583695379045,0.15044983225748282,0.06906962749046784,1.2973671489569518,1.331374800542822,0.06989741406937577,0.05129710075646702,-10.389581106404119,-10.262620884826466,-0.1452725910868932,0.13948586128514606,2.7080502011022096,2.7080502011022096,0.0
12097_2016,0.03229955635147178,0.03158390226144079,0.1876872181228328,0.1599304406351803,0.010399850985276926,0.003944562182037063,5.1861601781164195,5.838829331304338,0.059573391514021586,0.049635229926417314,-6.8376174508491925,-6.582957741765563,0.2428283094383815,0.2800973340637228,2.7080502011022096,2.7080502011022096,0.0
12108_2016,0.02318454050884356,0.02585584448378518,0.5975368968137251,0.6616646965649112,0.09610055595608304,0.08320318426560812,1.7192307867997958,1.5138421693479092,0.0567856174379612,0.08904113083834063,-8.37228489175642,-8.302410397194054,0.05173508286195558,0.1003287315362498,2.7080502011022096,2.7080502011022096,0.0
12119_2016,0.061708344773777124,0.05137362394166543,0.025603511927719477,0.04158928526391408,0.1721598242747832,0.2312598096012456,2.7404256494788024,2.3217678540063162,0.0929614913629811,0.10699807380742493,-10.314064902135923,-10.347984453709904,0.059707933863845035,-0.04829752339394115,2.7080502011022096,2.7080502011022096,0.0
12139_2016,0.011753059852988064,0.011726301172243974,0.8327468344714791,0.8274223047712637,0.017642029512603376,0.02028583015125189,1.6378004378243782,1.6305211074207535,0.07155533996482609,0.04716665986041775,-10.719599426054538,-10.60794447352334,-0.01881846653227931,0.15203434966580587,2.7080502011022096,2.7080502011022096,0.0
12147_2016,-0.05447530459854278,-0.07096657844127806,0.6131719866089639,0.8006848101702905,0.13639035789613652,0.18783675650843645,1.1041028410161546,0.6402177825226053,0.09383646229495173,0.1809373454368735,-10.373994039056118,-11.34333020750551,-0.5981612896045096,-0.8412738233332124,2.363680192353857,1.3711807233098423,0.0
12185_2016,0.02792560252301334,0.029209165754547607,0.15446707178565328,0.17149240689824458,0.007664447575094789,0.008107181837689634,7.4094977971133265,8.90994644966509,0.08481704697384622,0.0925822257968799,-9.014221431179283,-9.028602328736051,0.005021799167817864,-0.14930118014162433,2.7080502011022096,2.7080502011022096,0.0
12194_2016,0.044636278213257885,0.048077034536056336,0.1678486770393809,0.13230067305731594,0.05455481457060428,0.07281584469232423,3.3050812082569583,3.3234925559455086,0.10905066590775092,0.09299113365829056,-9.543748658361928,-9.249240283832837,0.2198543216379727,0.2317490520672235,2.7080502011022096,2.7080502011022096,0.0
12197_2016,-0.04475788699939054,0.0337291554375066,0.677334040187572,0.5850752919317013,0.07482287880931197,0.14728953544154447,3.594653945399488,3.8979285528207592,0.2142154473705946,0.13446139260853926,-11.445116768671749,-10.952108469116547,-1.1942548437532352,0.32912843596654884,2.7080502011022096,2.7080502011022096,0.0
12214_2016,0.038115567093750115,0.052400326561620726,0.1416526972776702,0.16410144224155435,0.1011361241024182,0.10250526879271392,2.373858184134341,2.061603280607326,0.05222146948290585,0.06222599280102276,-8.305402320199862,-8.443052327915098,-0.12441700383466955,-0.09505949146466487,2.7080502011022096,2.7080502011022096,0.0
12221_2016,0.006343396936074182,0.0038299822732514453,0.9106692512814578,0.9155843536736321,0.02599804225073657,0.02594249073490779,0.9331123809715692,0.9179784552180436,0.04386675104476168,0.03402425369154281,-13.092038844912805,-13.096141918794686,0.0915543189344151,-0.015844527238103017,2.5952547069568657,2.580974118534234,0.0
1222_2016,0.02072824917534353,0.01656259900463994,0.5701839454014599,0.5901196225315364,0.007155772438179945,0.0034352575006402703,1.7260586663151871,1.6161020939555302,0.06859274075868121,0.03873105765478512,-9.649105830213843,-9.684506818504847,-0.08771760639771434,-0.07505841942619705,2.7080502011022096,2.7080502011022096,0.0
12240_2016,0.02883600147289218,0.01259388647885358,0.6231346342167859,0.8010985819076569,0.01677817426637404,0.020506212059469238,1.8401947405692451,0.9330986670693112,0.12340361361038547,0.17853256020464686,-11.118117125951947,-12.191006332934684,-0.10064603241405276,-0.8694894088237622,2.7080502011022096,1.6563214983329508,0.0
12289_2016,0.010969310540540187,0.011189594536743884,0.8579642717110684,0.8543606704914474,0.05099744999203221,0.03378052327901915,1.113379167918674,1.2001018395501557,0.05983548200305387,0.06195139297987767,-10.968285560363672,-10.859902239233655,0.13800838896069445,0.19344655714871564,2.7080502011022096,2.7080502011022096,0.0
12339_2016,0.04003921217733998,0.04473783141380123,0.2126862627819928,0.15359505148781066,0.060921136159572,0.04583142766066553,1.4904070651423815,1.7557527813375289,0.12300205633975815,0.07497682865769639,-11.088457348350275,-10.73195674976232,-0.2925957651283512,0.2506201348915851,2.7080502011022096,2.7080502011022096,0.0
12347_2016,-0.010521653649631094,-0.03173487343669814,0.20078642339393546,0.18564788664384066,0.26159380367501706,0.27970708689358714,1.7326828902716918,1.74144380410171,0.1002543684483997,0.07630207932119508,-12.415560454982266,-12.416447876508816,-0.13251927274857972,-0.025421588008834102,1.0715836162801904,1.0473189942805592,0.0
12378_2016,0.04291203044451064,0.04721207295001607,0.07082078159472285,0.1690971860521676,0.005467985341436872,0.0027287711888541394,6.9079643645635445,35.656619916487216,0.08195811940208797,0.04364315598120208,-10.645183801429756,-10.750513096789152,-0.06797703608741824,0.1100623446903774,2.7080502011022096,2.7080502011022096,0.0
12384_2016,-0.025052038535694758,-0.01308070059634907,0.09154305849099438,0.048090601811808624,0.044700382735036716,0.04237890927300041,3.813631781629483,4.635245904478351,0.1136179508070426,0.22181843852391253,-12.512877132831106,-12.512049666811961,-0.02963037130629413,-0.7267348818519548,1.9600947840472696,1.8547342683894437,0.0
12390_2016,-0.16608291683766885,-0.2035427620654165,0.17962253967718542,0.2801096960669225,0.174965659018888,0.3568246013817232,1.1859435420557558,0.7620829878465224,0.10603645362026927,0.10391228463529106,-12.247156387690199,-12.920980449470287,-0.6900769536607914,-0.5578242656206462,1.3428648031925547,0.636576829071551,0.0
1239_2016,0.034310297459976526,0.0371321335154557,0.1704900222283274,0.19811815789368276,0.29224630984789834,0.4513537005956363,1.7548603387376722,1.3147416114941788,0.09932360950225523,0.12032611720146,-13.439620314942873,-13.70361030256397,-0.05314176831915583,-0.24506250877184185,1.2178757094949273,0.924258901523332,0.0
12412_2016,0.0074938601186808436,0.006945997991412046,0.8962438272111299,0.8688248952570048,0.014227508118149747,0.010640399470865376,1.2148625045664658,1.22519051945511,0.06507590120605587,0.08101911989615525,-11.336597669604062,-10.734043088651461,-0.28642276434073943,0.2945500256568347,2.7080502011022096,2.7080502011022096,0.0
12415_2016,0.02657258245808197,0.053716682922087935,0.0590764852691015,0.13881710403867414,0.038380609579633414,0.009680268579210205,4.04252837408743,2.4676214695335927,0.1276043898762094,0.21297326430664235,-6.745616311138128,-7.1954914518364905,0.3484943368624957,-0.330932240036887,2.7080502011022096,2.7080502011022096,0.0
12461_2016,0.0070415472846507765,0.008568757756610592,0.8543884179661949,0.8556014285870129,0.01784253182393494,0.01822357193097791,1.0996486261027834,1.120459941049302,0.04685568579458687,0.07665440642105108,-9.7277500612643,-9.66996050257452,-0.09999783864947136,0.21077880666138926,2.7080502011022096,2.7080502011022096,0.0
12462_2016,0.0059268634640596545,0.00638073308094609,0.9436999102151332,0.8923195883341594,0.047702669557920116,0.03690406740448417,0.9872489455441787,1.2320740955712697,0.01010098853776761,0.04547191930922362,-11.763297057826069,-11.045432414947193,-0.10983257483198597,0.30024688351234274,2.7080502011022096,2.7080502011022096,0.0
12484_2016,0.06084450426848005,0.05485403841294635,0.08760021497539029,0.1393489532486476,0.08467495502854744,0.11034784993166184,2.234060735810789,1.8053812744991855,0.07122871844141221,0.11154543560732012,-8.663217275285842,-9.369834786367065,0.012384987969806109,-0.3579370958344567,2.7080502011022096,2.7080502011022096,0.0
12499_2016,0.03785153868589992,0.025045197104592156,0.3405731858049894,0.2016812228725173,0.22021889213904414,0.05141004024496439,1.826489535175698,2.8138671415006318,0.0717413963244004,0.05435128247366612,-7.134278764749531,-6.4449940862238595,0.019526589152234125,0.594669111232046,2.7080502011022096,2.7080502011022096,0.0
12503_2016,0.00525088128518564,0.007007730106059426,0.8820603658429647,0.8960327518247322,0.0989471345808707,0.0795440191922307,0.9745324278969472,0.8825705605094684,0.029601913537422364,0.03885491020555998,-12.107516713020582,-12.040982746800951,0.2157436549704028,0.04190908407634042,1.4996230464268938,1.5454325824581883,0.0
12516_2016,-0.3332631458050191,-0.2593596901660307,0.06627935912405965,0.2535458988547125,0.2915573974464501,0.40078456820120417,3.0696690942215383,3.164297463466183,0.20019871393415029,0.11351070161651684,-13.35807311879056,-12.889810475978908,-0.4575571317441295,-0.08791537618923928,-0.31471074483970024,-0.4094731295057032,0.0
12525_2016,0.01267493006986376,0.012811356543099058,0.7312176059291935,0.7479067303225719,0.03827897096647195,0.0352737622930461,2.364211911810147,2.1423076371189267,0.1891917577475879,0.10113334978229056,-9.161932143468666,-9.111846055206204,-0.8593138998942862,0.1781258520794062,2.7080502011022096,2.7080502011022096,0.0
12530_2016,0.033077204477615266,-0.07025824819752187,0.5059677203216865,0.4705226512624635,0.008746352720892074,0.027042003355664833,0.8500186622282239,0.8782507861145529,0.13782300981740378,0.11486007831214735,-8.923966642226803,-8.995341976892849,-0.5801480938238683,-0.15113068893763834,2.7080502011022096,2.7080502011022096,0.0
12539_2016,-0.008722000836124793,0.005217071188578277,0.3789519092771874,0.43564478502131865,0.042761778183079364,0.053914673685529935,2.0646706205627816,2.012601336922649,0.08381969895860726,0.06769253264537739,-9.321840109102162,-9.476670239958915,-0.09663034830472364,-0.04999001984901424,2.7080502011022096,2.7080502011022096,0.0
12541_2016,-0.08802288870500585,0.01837861258718633,0.4592747836541462,0.37597932264999395,0.11898968175181728,0.05397110651349694,1.260487482227879,1.7743686380061081,0.08551313636299379,0.1258865048233433,-10.499524937726411,-10.020505051981583,-0.2367018582331176,0.4970635330049866,2.7080502011022096,2.7080502011022096,0.0
12546_2016,0.0454839826629057,0.06640942722834144,0.10973782816976853,0.2059159943183877,0.05064551882342337,0.096538597674787,2.756996103934102,2.077739994221844,0.08306354567266103,0.11023308605250637,-8.280253073457244,-8.810807217664415,-0.16229731725925925,-0.4486938521525475,2.7080502011022096,2.7080502011022096,0.0
12553_2016,0.04148152269933274,0.046901773968889865,0.2337052165910522,0.1986000174001246,0.00029191528719274665,0.05533414204146525,1.4695753126439823,1.6893091288433433,0.0843587502032179,0.10667673265002874,-9.750419499518598,-9.472544811678516,-0.1305530878797906,0.28979288846444234,2.7080502011022096,2.7080502011022096,0.0
12557_2016,0.006547441581887396,0.04767588565955646,0.34565921098014457,0.23947252620532064,0.13285141612339374,0.11758209946069832,1.035547308310066,1.4704894359297689,0.10081392244232723,0.06385422189721925,-11.906217465522973,-11.453573054392267,-0.4105277926495407,0.3267091252112288,1.6193882432872684,2.0515563381903004,0.0
12561_2016,0.005003621158544643,0.007145575175143227,0.9219497792626068,0.8926437360197413,0.021817782591179717,0.01873501536658612,1.068594425954799,1.4141670914122948,0.05061202990028702,0.04893443231906675,-11.656125749885732,-11.257233470416582,0.0011143020170790996,0.3435408160368329,1.6808279085207734,2.0592388343623163,0.0
12569_2016,0.024139856542786445,0.020770099152679758,0.2322398122679997,0.16398538586450362,0.02136081534652141,0.02064960744010346,2.3377205674672847,2.9766629013290604,0.20465564436612474,0.0975044573537581,-8.031794681044737,-8.365994810957927,-0.5980080443597645,-0.2892795752998871,2.7080502011022096,2.7080502011022096,0.0
12574_2016,0.0044937373277024574,-0.22202955495363624,0.43938571126554304,0.4775648820738822,0.019473873172987426,0.02564493258160791,0.9627882620268949,0.8788939766305661,0.09151960866931874,0.14508379096187635,-10.326954991020257,-10.748795890756023,-0.30078925936875045,-0.18290574653450964,2.7080502011022096,2.6651427000909336,0.0
12577_2016,0.03817845414241439,0.036956047871364896,0.048834517631656346,0.12642260003801006,0.02585779032951472,0.022151684510857528,2.6754588307179303,2.2250247129480405,0.04463295046864097,0.09057827252304887,-9.390352629417574,-9.519685217051137,-0.019838288976091637,-0.06492410541019578,2.7080502011022096,2.7080502011022096,0.0
12583_2016,-0.0044089002320369525,-0.022935696222040447,0.2883618904571583,0.2906403094470597,0.2182900996906834,0.2185269399407577,2.1184233926945613,2.1561235744071507,0.07753564998701191,0.22037737010255687,-8.649516773385978,-9.442599595542665,-0.11100363733184386,-0.7126000455223839,2.61885462229774,1.8066480817218056,0.0
12608_2016,0.009735434033963998,-0.0009016897060088859,0.8579710532107937,0.8486679190508736,0.011314954790121878,0.01028109065630295,1.197845783211523,1.2905131448991172,0.02252947086694307,0.04746300465319212,-7.8540485143391505,-7.72386342303662,-0.15465143235419185,0.03286338873457448,2.7080502011022096,2.7080502011022096,0.0
1260_2016,-0.09925503112433637,0.0,0.9029263549914748,0.0,0.0813407084336025,0.0,0.3793124077387238,0.0,0.26878003208587714,0.0,-14.715457232800233,0.0,-1.5715000218634614,0.0,-0.6539264674066639,0.0,0.0
12618_2016,0.003061236033942453,0.004207856226893106,0.9255314405577838,0.9298924919286944,0.006515108863542742,0.012254951728360546,0.7255175668990592,0.7220196281241001,0.03859017279340053,0.048293818054330084,-13.623831109504634,-13.478227376859484,-0.3078898391840422,0.04977791497906445,2.3777389465944703,2.509599262378372,0.0
1261_2016,0.008450513550391352,0.007269747262394577,0.8805064607952461,0.8974440204902724,0.08651444816935228,0.08577185493654406,1.1179848873215494,0.974914272827673,0.041412736049585015,0.0759337357250955,-7.6814558621407985,-7.792020909830095,-0.12039293929505172,-0.013998599240177793,2.7080502011022096,2.7080502011022096,0.0
12624_2016,-0.2603452122947361,-0.5749100177439285,0.023229919871688664,0.1377090467099659,0.12376035294455527,0.06616094786921345,3.454565911424272,3.1172275622494894,0.3512640543037093,0.2606008708118669,-12.237234625818145,-13.457299033048475,-1.7611469865963751,-1.500586638708538,-0.0944205756194919,-1.4588650539547259,0.0
1263_2016,-0.017114009496736124,0.03523822582856774,0.9361802015470986,0.9159621118630308,0.09560463376379903,0.10854365120974788,0.5285991717530005,0.6019215704096952,0.08330381526200224,0.8675190513822808,-11.780033850181589,-12.076411861901331,-0.6293274387726822,2.369025809514216,0.4574248470388755,2.4397349311412797,0.0
12669_2016,0.04935396506702708,0.053777836082310015,0.10662450375840944,0.11224405494159878,0.0496927552455351,0.049920848423003934,2.51623176295128,2.3392256598291703,0.07836178683980237,0.07030089606103722,-9.10599413308473,-9.169611701698427,-0.16644263845989815,-0.14972585608236816,2.7080502011022096,2.7080502011022096,0.0
12702_2016,0.011083066258623613,0.010525704389786613,0.33409502704117233,0.3455746861124654,0.012036888270707964,0.056919153252132815,1.069495165816292,1.150273933907719,0.5313663513782515,0.10041751875450412,-9.430000153423117,-9.377201040315002,0.33156400650019,0.0034978555264911504,2.7080502011022096,2.7080502011022096,0.0
12706_2016,0.03926969485072944,0.04071824561365876,0.09713781642002103,0.08782871416574517,0.1769032476593516,0.1598270238732366,1.6893955727869037,1.5431991352933183,0.05414220943611967,0.06470498970802968,-11.561554321196699,-11.559854912291492,-0.1840831825091147,0.04491719141043864,2.7080502011022096,2.7080502011022096,0.0
12783_2016,0.032845125933614765,0.02686917928905149,0.4622704448892166,0.5843153070069235,0.016601877806411054,0.01783168603757108,1.7728251692304262,1.4866859619698063,0.06455408259018239,0.12079108786210975,-10.434207005691876,-11.08185720811525,-0.05491307378376027,-0.901340102933662,2.7080502011022096,2.2915241456346207,0.0
12793_2016,-0.03432380191865035,-0.03907251280844418,0.5903221719491354,0.6400798029943083,0.4349143180342045,0.4201042484917679,1.117584940399346,1.1539153034371634,0.08448587836073736,0.04642964101377407,-11.444182005926413,-11.834457750269165,-0.4600872615977547,-0.3973681696255309,1.3217558399823195,0.9082585601768908,0.0
12835_2016,0.007771679586474352,0.020318462390848013,0.7175592622842885,0.7490030980046353,0.02468347403544677,0.04218787798387789,0.6043864061080466,0.4542883352789012,0.17151756083990197,0.14656268868091893,-13.420587813671055,-13.25347505320766,-0.4780346515966262,0.2356758226108237,1.8991179875485544,2.0188950418118017,0.0
12843_2016,0.03285784756079811,0.003877717012453285,0.2634670048644783,0.2801156654687325,0.13079884284737592,0.10009063058150892,1.9696949613423291,1.7453414695594232,0.08267239569326472,0.1126524279183571,-10.425029165787368,-10.751477759324606,-0.2980242881882176,-0.372381986793194,2.52652832447882,2.1656192379208883,0.0
12846_2016,0.01277303605705384,0.006393958732358793,0.15799983191507244,0.16637391723302866,0.11586867106169745,0.13075277197759574,1.5249613163034512,1.363559333439169,0.06104833853552456,0.07597113711535818,-11.249476863826391,-11.383887617884294,0.050390087241849485,-0.17394874571575286,2.3860067011331183,2.2449559801574095,0.0
12848_2016,0.00957019165736013,0.008405958723577082,0.8445880840843449,0.8775350924662579,0.02400495839257829,0.030904149581293918,1.5920032493731948,1.3127962691120438,0.051599270859123116,0.0879317545524425,-9.70056218719261,-9.848169637378763,-0.0511673200600999,0.008522068043603448,2.6004649904222727,2.4283362982996057,0.0
12859_2016,0.014233293316826484,0.002142277182995439,0.4004033268823992,0.4664633694046076,0.001198988052800753,0.000619930587759534,1.9557562036044371,1.6769942764485244,0.12181480216162675,0.09613840744978752,-9.185812363281492,-9.464514825548475,-0.09636163530903576,-0.17556471427492032,2.7080502011022096,2.7080502011022096,0.0
1285_2016,0.04829052335278266,0.0579482883044828,0.2515857133586161,0.2913815899383521,0.015332580755213475,0.01697479395635525,3.4698227935336656,2.8504775177510573,0.06119895323658636,0.05405216473863935,-8.68280991984201,-8.80505170844982,0.1057179537030538,-0.19629434656058511,2.7080502011022096,2.7080502011022096,0.0
12863_2016,0.03227714259795051,0.03295370269552367,0.06448814440192327,0.07849340002524555,0.004450057051656448,0.00512402595087526,4.8007251193883285,4.77858449675501,0.0868964398095141,0.050931637545280704,-7.436783305590705,-7.352259708783518,0.02696807256609851,0.030051697711998136,2.7080502011022096,2.7080502011022096,0.0
12865_2016,0.052966447450973855,0.0666480546998175,0.07871165871112197,0.10959005798219383,0.1343908006292871,0.10817802292499433,2.188792138302083,1.7853357096263158,0.20393907494843647,0.16224124745747934,-11.1819314587589,-11.299621584163,-0.7158099545168871,-0.4731837498171202,2.7080502011022096,2.7080502011022096,0.0
12895_2016,0.03585255384983333,0.0,0.5021450245893063,0.0,0.003094216654957473,0.0,1.4665011095846985,0.0,0.2185960374139837,0.0,-7.667064354568508,0.0,-0.6521621800754018,0.0,2.7080502011022096,0.0,0.0
12902_2016,-0.048267923988994786,-0.05159052909224222,0.06541148060727284,0.09213956485938916,0.07789049443726301,0.06377011052046723,5.624346993014922,6.380095531577708,0.18734029950929915,0.17322161732060734,-9.94521704908926,-10.070891702185149,0.03291776934336649,-0.008260208526592061,2.498151876538021,2.3340837600534172,0.0
12908_2016,-0.03098514861542837,-0.06947179435290332,0.6825818248308648,0.6713807963428523,0.0036374718108124577,0.00416151018194932,0.7173850876337482,0.523631029919588,0.0982483419803664,0.22845926087590704,-11.444895950697989,-11.858763693760743,-0.5858434940015411,-0.19076497888700608,2.7080502011022096,2.449279472144849,0.0
12917_2016,0.008842096428027628,-0.00492896709053838,0.5800187129191777,0.7161263187275345,0.04015583697270378,0.010007176220556122,1.9981149786245642,1.315781973643907,0.1106562032462338,0.16112479582811262,-10.752518566854048,-10.64122588115466,0.0075015455108411455,-0.3907530535382207,2.7080502011022096,2.7080502011022096,0.0
12924_2016,-0.04012462293620382,0.0071277191428259345,0.428195877913405,0.3936737283324461,0.09386017948420906,0.04404420999098134,0.8706251654797004,0.890382525453874,0.1457718862376977,0.09415509041491288,-11.090077251343503,-11.06966807361548,-0.2317339370522869,0.06121494278557708,1.2669476034873244,1.2556160374777745,0.0
12926_2016,0.03790593565496751,0.04255477177251061,0.10676908194117883,0.16176865889841954,0.0336591861663265,0.08829384704697868,3.1797367590987515,3.327764384339205,0.05674338910851547,0.05022787965432232,-8.28343448986163,-8.344732935287059,-0.08037023018565202,0.015882085136204673,2.7080502011022096,2.7080502011022096,0.0
12930_2016,0.036613014186361516,0.02716087025267797,0.5648787564612753,0.5981305206784839,0.09923572897712317,0.09832215337314032,2.515238338638789,2.211688203441439,0.05961768747112579,0.05716422237401045,-7.954331349380115,-7.972202539481955,0.1732621535697524,-0.01385800919599982,2.414126467726953,2.4168062370840686,0.0
12933_2016,0.05051054314720906,0.03755868706326307,0.3288450100327553,0.3834902761587452,0.12033439512375542,0.06984001660828963,1.3076930231867507,1.2852958346819772,0.0712325485396077,0.08781297418136752,-9.671070843909963,-9.953539604589912,-0.0753819426793184,-0.08971102550429612,2.7080502011022096,2.7080502011022096,0.0
12949_2016,0.006387828783285097,0.010842074959030777,0.8917475176582921,0.9095858541482033,0.7978828418583099,0.5613352920440388,0.951985535052266,1.1501926632697708,0.0656270556202748,0.14818082128447022,-10.750926662259877,-10.24255342265855,0.010818266181791296,0.5293634489186463,2.7080502011022096,2.7080502011022096,0.0
12951_2016,0.009333062312366195,0.011796999973275405,0.9181453678083444,0.8958421245649112,0.014795611269200232,0.01523638802944736,0.986764149014136,1.1341313385403944,0.04086250968157445,0.0782294509348979,-12.45706474654864,-12.170277410186474,-0.036676799155907235,0.20148633347474226,2.7080502011022096,2.7080502011022096,0.0
12952_2016,0.013282459492391685,-0.003749683635708062,0.3041588712551674,0.5519079259308705,0.00469066385576963,0.007883719485018013,5.00243624673707,3.9586086230608952,0.07324764329776345,0.2334326325117043,-5.9396588121296485,-6.2463081529773925,-0.08923713883908238,-0.4753697150367808,2.7080502011022096,2.7080502011022096,0.0
12981_2016,-0.1417228048244091,-0.23643093828092845,0.4877224841574218,0.7304836617173956,0.5137033693183426,0.6134121681931102,2.8686294383098163,25.04917266721893,0.08245954485779611,0.21023016935187386,-11.019837826116905,-12.03523720112357,-1.0892351499358637,-0.9652906479344578,1.0577902941478543,0.01980262729617973,0.0
12994_2016,0.00979198372516162,0.010455232511887205,0.8842129249911318,0.8930098035016003,0.01611146057427396,0.01431895649619671,1.2692093599300514,1.2123825687771204,0.0224461574149902,0.19947606665406675,-11.776716050957846,-11.521151028402247,0.01610025415604377,-0.43905902243021816,2.7080502011022096,2.7080502011022096,0.0
13001_2016,0.024427594392571226,0.06820976706279185,0.16944457741283545,0.17537894384521752,0.1249015180678497,0.08132058371635885,2.1025974032573163,2.1795638129134014,0.11801661903181085,0.0601926298109384,-8.818575004676434,-8.688314959401254,-0.11730687400846747,0.07701066786990378,2.6304489550786583,2.7080502011022096,0.0
13036_2016,-0.02210453943341436,-0.029250319889904036,0.16616081835501656,0.17858992753702302,0.10775286505022064,0.11132107404888716,8.6149482640895,9.752464266335975,0.15243490579608507,0.1398126954428217,-9.10172500503016,-8.968522242973158,-0.012076155721234688,0.11867419080757312,2.7080502011022096,2.7080502011022096,0.0
13087_2016,-0.008624513869514894,-0.383070901052685,0.6030822439178604,0.6812401385563621,0.051011377219774334,0.018987457580837447,1.143591752974561,1.1320342565965642,0.19140752175748055,0.30483354978112154,-12.721390815456974,-13.58026182892647,-0.25979365151341666,-0.8091244920794582,0.9783261227936078,0.08617769624105241,0.0
13092_2016,0.008886447345085789,0.006621297156641847,0.8424601306647171,0.8225245483777529,0.03909527369422488,0.06331024754301441,1.7245181759540331,1.9115092771633708,0.058536683323774735,0.0514137863810673,-10.187824949833242,-9.701911758002039,0.08234684547484195,0.3206915266134523,2.7080502011022096,2.7080502011022096,0.0
13114_2016,0.03522018450141134,0.0386392790400466,0.06075982152578556,0.06345304065195019,0.14430845676927612,0.14731338966444818,1.7899106859475669,1.7704985752159406,0.09449147826429323,0.07502086248108535,-9.28479765706232,-9.292568288045727,-0.08330499321341255,0.023305098463260603,2.7080502011022096,2.7080502011022096,0.0
13115_2016,-0.08422124181105123,9.644784010826454e-05,0.6074547581922715,0.8178094957763157,0.07536481996799886,0.033322166379328964,1.7884586402084637,1295.8578,0.10546713409348538,0.06916460315042415,-9.728330243768838,-9.533370344704062,0.01458717021006631,0.04587078575104403,2.61958321977988,2.7080502011022096,0.0
13136_2016,0.017079181450915488,0.02045536745340199,0.08374799146831789,0.09298869973180628,0.045776727956182116,0.11627992161584072,3.8225610029665913,3.0603361623583667,0.056584712865359925,0.08894620113841817,-9.0615279918898,-8.893537264774308,-0.033161540183599965,0.04228197294922495,2.7080502011022096,2.7080502011022096,0.0
13180_2016,-0.07183181077517001,-0.017123834886817575,0.4538093170201153,0.3046249445184199,0.2168699178894276,0.11924545051043052,54.8382,78.334,0.12600258008321716,0.1003731622859102,-12.715023547269904,-12.339304905386125,-0.25564188104977353,0.2872693202151124,0.29266961396282004,0.6312717768418578,0.0
13187_2016,0.013251538590010431,0.0047273709500496326,0.9004599158467139,0.917193125097654,0.08374742520755478,0.06362120133114832,0.8533357965960786,0.7630407273266364,0.10387472552724157,0.027461207669657785,-12.704324968012948,-12.753308228689065,-0.03299551794497658,-0.08075945748056547,2.5176964726109907,2.4466854369678033,0.0
13210_2016,0.01583427478389976,0.0208792057865895,0.463918061927858,0.4702327924990839,0.02340426543601259,0.02375758705367485,1.7213800945539068,1.9663319225576172,0.0355170178459012,0.07514258311696909,-9.338536676630838,-9.224547200908836,-0.007758116532813497,0.12103798058486527,2.7080502011022096,2.7080502011022096,0.0
13225_2016,0.02907345623946913,0.02995809952492398,0.3951499423156611,0.5363713281492158,0.009226827861505391,0.014637010329569388,2.4137346364219407,1.9235329354912232,0.03539403751551786,0.09536139893913044,-8.715521044528543,-9.023207678962898,0.044044562959704464,-0.4309520039770647,2.7080502011022096,2.7080502011022096,0.0
13240_2016,0.04531600800753078,0.04644186046511628,0.2855084855015531,0.2819563953488372,0.12039573061421067,0.1117703488372093,1.3419719105185304,1.363350103352256,0.0865279831186106,0.1099404387247196,-11.259958046171846,-11.190869535492165,-0.017458751862826444,0.05339055564002329,2.7080502011022096,2.7080502011022096,0.0
13252_2016,0.032942609279095814,0.018532344835592282,0.14004005088902224,0.15181296146989742,0.08885940312894247,0.1182209744081497,1.907652202304625,1.6491150393226537,0.0535763476956028,0.06993419495674523,-9.659108777582727,-9.951070931009037,-0.29529181282597305,-0.27187745332740226,2.7080502011022096,2.7080502011022096,0.0
