PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
14744_2008,0.0070024692657587465,0.02307761792890479,0.16979355576940447,0.09189424999212233,0.05168550464128768,0.04813466985508565,2.5854317879448865,3.5971631263903148,0.07061490421122253,0.247083716652476,-8.933851153625984,-8.286269331665714,-0.11350276600534212,-0.2020597396171993,2.7080502011022096,2.7080502011022096,0.0
14751_2008,0.0033507276614860764,0.003577417883601065,0.8198417404391223,0.8650068412550502,0.03813451289033011,0.06497151239794248,1.9261402716146416,1.593693545090653,0.03764644229476684,0.04926987537490541,-11.014279708915977,-11.390029586028984,0.2349872900028165,-0.35897925450360496,2.7080502011022096,2.403334996094189,0.0
14762_2008,0.009014895736094585,0.006123010720629773,0.8494918483147137,0.8818584138278388,0.030946269960176163,0.06267389692841922,1.6336492167610088,1.5179685818204358,0.03781962280233999,0.0915946975037999,-10.12352385458789,-10.299433884267993,-0.1592109659989398,-0.06736060524258512,2.639771360348916,2.5470986700444485,0.0
14775_2008,0.02417467039868004,0.009121635725742941,0.22134051167405694,0.2516986912722132,0.16557827700630678,0.06362924192367984,3.083859566007958,2.471632323988333,0.08558844179925479,0.0869090121199671,-8.630967073733949,-8.048625917025888,0.1401648487192579,0.18096140321791646,2.7080502011022096,2.7080502011022096,0.0
14776_2008,0.052296252144878604,0.05289186871825083,0.06945697384433121,0.0968231476032671,0.20522667960377888,0.15845486581800886,2.430909444111765,2.231042991506483,0.06726384798846442,0.05773587278774,-7.7976366893710845,-7.875391914279178,-0.08847133358612852,-0.099949064780327,2.7080502011022096,2.7080502011022096,0.0
14778_2008,0.012110706241671678,0.006227713473933107,0.8763222131814483,0.9049992134167272,0.00964493343238877,0.0076417756759848965,1.4610803468812037,1.209049308432138,0.059748582697829976,0.10624743027397723,-11.042641317139328,-11.74540539264644,-0.052733756468844005,-0.5576381317381813,2.7080502011022096,2.7080502011022096,0.0
1477_2008,0.07334032102767858,0.0952540997380922,0.12312764323757755,0.13394595436492485,0.03820887518434106,0.1000086072981691,1.6955757342942457,1.2263229463926608,0.050113276579879726,0.06426323126358273,-13.055311514815704,-13.350542277046912,-0.2522612866078317,-0.3640913359196328,1.9810014688665836,1.6992786164338898,0.0
14781_2008,0.014003719825218407,0.016013344123480655,0.7199376868858965,0.7231318447597399,0.19969475497208272,0.16169653079605892,2.8516765159057957,2.558096687008264,0.1694528098241275,0.06358781718683525,-10.651271457618572,-10.64120598734209,-0.019827174257307068,-0.13378638659336542,2.7080502011022096,2.7080502011022096,0.0
14795_2008,0.005675585373082467,0.000537934839627613,0.8736807341484017,0.9023258951373344,0.014468182645036631,0.013784642816020331,1.9100447628157704,1.4855294855345087,0.0465635445905896,0.08198639598615187,-10.72045012268808,-11.0962677352569,-0.1372157627711389,-0.3491845978152199,2.7080502011022096,2.7080502011022096,0.0
14828_2008,0.0046474099394020136,0.0131339547881281,0.12072669142257672,0.14012804560379946,0.32233648156249856,0.2986874409519697,1.8899922979380144,2.171593085152665,0.08878508983108198,0.061373799127070215,-10.505763526502808,-10.30234817440645,0.1163410220406806,0.2331494185321908,2.28949985344539,2.4790562361098245,0.0
14838_2008,0.032384311077598836,0.02482084230633201,0.0614891433898691,0.05934916928325111,0.07951110815859651,0.06548930527365593,4.954464468597539,5.9192915142911975,0.0546181300950004,0.05502871688398464,-9.03565071908991,-8.561936664595388,0.07519934298516281,0.3880572635874515,2.7080502011022096,2.7080502011022096,0.0
14845_2008,0.04287818101583239,0.06752526181181734,0.041360102634982986,0.10503466039488503,0.02808496957972504,0.0191696823092665,6.3002970084928736,6.333242580537133,0.06991660357606118,0.11461053156596356,-9.532209898391333,-9.972276991925533,0.14802705826058574,-0.3756907335182392,2.7080502011022096,2.7080502011022096,0.0
14859_2008,-0.047135416979750634,-0.08241808836390539,0.07045290876542927,0.02969539647239712,0.3213894556126087,0.4681460612836443,2.832395188379665,1.8923066909693151,0.11990003398853755,0.14092102521770536,-9.932035817471576,-10.30174248053228,0.03012874264271337,-0.38293092988380495,2.172476407647025,1.7369512327330598,0.0
14863_2008,0.02640296500377185,0.02965354884903265,0.1474067930822826,0.17061777417066054,0.03080430799907675,0.05094928993534998,3.385548058853696,2.6780166773090746,0.10050172570512528,0.12099870228083945,-8.935895250468269,-9.066909805775307,0.6118460579769079,-0.2536539328947471,2.7080502011022096,2.7080502011022096,0.0
14873_2008,0.004928464957350013,0.006051533923812135,0.2678378597786997,0.4109357766182777,0.0013243165593043293,0.009957527572929122,3.2018031770771045,3.493448482251692,0.053816625359560784,0.061387240542285476,-7.744223107212353,-8.138109998340745,0.2484375399367265,-0.3381981754043797,2.7080502011022096,2.7080502011022096,0.0
14888_2008,-0.0032791843353179033,0.01631970617826741,0.7806589261551309,0.6666656153508924,0.07670651323356985,0.006792814046419797,0.9844869150604886,1.4948787164931283,0.04799118738614282,0.12198056630423874,-11.810253013380423,-11.240163930046872,-0.08719113149681608,0.4713845031620453,1.6272778305624314,2.174751721484161,0.0
14889_2008,0.008001039980438463,0.0015483171727728425,0.02488524620608326,0.030453463391975837,0.2927575886072619,0.3682575625616907,2.1418849278113328,1.7294736024442658,0.10137951475562136,0.12069734361095355,-11.522982942681011,-11.763164146192592,0.08218049246299927,-0.24201476621218265,1.673351238177753,1.4350845252893227,0.0
14915_2008,0.010640471822614085,-0.0259061047602883,0.8382804135683155,0.9706002167187218,0.025633669353050826,0.0382240797509141,2.0195926954624386,0.6038089942070479,0.06295689719783325,0.255062865280507,-7.194295144463661,-8.970118146581695,-0.16434295629599946,-1.943783785317688,2.7080502011022096,1.2669476034873244,0.0
14923_2008,0.04762142185696792,-0.0422212773700266,0.11450544131900152,0.16702841302583965,0.04178427106755408,0.04754999619377226,2.4986077078255566,1.874488948758456,0.1464708460477087,0.11576289738212707,-11.983990219029126,-12.566625988265812,-0.19043470922667985,-0.6953938334864722,2.1162555148025524,1.5665304114228238,0.0
14926_2008,-0.8314624239199553,-0.9598024073285044,0.3043634365902297,0.2987191095014913,0.7226685008067621,0.7322512782275246,0.799000919682548,1.7117887182953941,0.376048533415801,0.06719514296432151,-13.581754112138148,-14.015656223688291,1.759049081182534,-0.2987156016838534,0.947789398933526,0.5247285289349821,0.0
14927_2008,0.02603211641576309,0.0194499204064527,0.1738009140297207,0.1469011356559737,0.0039665160758890474,0.003017269580024138,3.7260145950235057,4.468769490892089,0.036663083177247785,0.22287414330940625,-8.245368044470744,-7.815327151215796,0.12859774379366906,-0.2764794602369714,2.7080502011022096,2.7080502011022096,0.0
14931_2008,-0.15949035437128853,-0.08474670641243083,0.08951382839359218,0.05241044354216992,0.16787583372678366,0.15337239382570111,4.103100445318166,4.264624245368122,0.26498173404283165,0.1174986974040638,-11.433701907018024,-10.970962785975908,-0.10189132962047946,0.0798815612380308,1.1600209167967532,1.3609765531356006,0.0
14957_2008,-0.06444547748397825,0.024143117232644663,0.7501832874247479,0.6516332884772685,0.009505505561067669,0.010433432720300449,0.985919863890192,1.1919039633836703,0.09519056461413362,0.18282362053763415,-13.360399346476774,-12.803887703184312,-0.7013284041951748,0.620336419363079,1.7664416612437648,2.3329202927901185,0.0
14958_2008,0.01077146177378386,0.022088620083987785,0.8772534465262407,0.8677611437863627,0.10861446690173618,0.09027773088447767,0.7386200973375323,0.7605804674798912,0.11508069046037182,0.07031831259216301,-11.944626747764705,-11.709166394652707,-0.004182304430982831,0.19153025933051115,2.3340837600534172,2.5289235352047745,0.0
14969_2008,0.0842180181046513,0.017927323299259168,0.5913221470305247,0.8391062098107609,0.1261431022808683,0.05306296333075797,1.6635567065732606,0.6161815144762979,0.053581674468013235,0.12933275438204864,-9.452402836252196,-10.522649546233572,0.3492084598510839,-0.9497291147225908,2.7080502011022096,1.7119945007591924,0.0
14977_2008,-0.1586930518969354,-0.36306034827595396,0.04953535050622429,0.09377316728446093,0.345527471741064,0.5937118323155284,2.580657398625986,1.651996877099475,0.13352777669351984,0.2111907738331896,-11.403851503260116,-11.928103385076424,0.09664477206495667,-0.8788649245602431,1.7101878155342434,1.0006318803079057,0.0
14991_2008,0.02983045251260228,-0.07935039855585818,0.12894046864305836,0.28603401499766484,0.26374499434230275,0.4475226040731936,1.8010428983072222,1.5212006321588154,0.20149201281898413,0.10508670896323018,-11.335793285186982,-11.680323354786768,-1.243432808199323,-0.40374123984789856,2.271094425902674,1.8961194845522975,0.0
15025_2008,0.017161141110424317,0.023725208373407417,0.08190457464250964,0.13129637741100714,0.14756140969230572,0.10685363603766926,2.238911011443895,1.7759218221811146,0.09733388121817677,0.06275476520439835,-10.092783793536963,-10.309762572108623,-0.3288670874882741,-0.2437950614823928,2.7080502011022096,2.7080502011022096,0.0
15031_2008,-0.2560554369867315,0.0,0.4751564310133466,0.0,0.17455341540306601,0.0,1.807568720874319,0.0,0.196295763769884,0.0,-12.9731442744036,0.0,-0.644027550357834,0.0,-0.579818495252942,0.0,1.0
15037_2008,0.034755656044159484,0.04702535080238779,0.06957156143297041,0.15145205054655406,0.02772108862167392,0.016951701682300955,4.5319409306677265,3.3807912941092164,0.11756729368535558,0.04294266561661556,-9.483271289393167,-9.958669691579402,-0.10895390526058088,-0.4914039996329019,2.7080502011022096,2.7080502011022096,0.0
15061_2008,0.025013881078401044,0.0349253219516293,0.15141932439153125,0.25053020896504824,0.01256790044434691,0.022773381265988258,3.4121281063945954,3.2253315155299864,0.08902406103767767,0.09850187143796543,-11.241145814066288,-11.500730324695105,0.14905947135560915,-0.2996600302020789,2.7080502011022096,2.6071242825122494,0.0
1507_2008,0.029935573940401625,0.03196148733343336,0.5037249484848495,0.5076986467814194,0.01779757524957814,0.010678770185007043,1.7650288548956594,1.610475352980701,0.05497818694673125,0.05780047180768744,-9.322711171621648,-9.319120411868584,0.06887301784066074,0.03397517420470564,2.7080502011022096,2.7080502011022096,0.0
15097_2008,-0.2422958358854893,-0.09221442246330568,0.2348652963680728,0.059269304403318436,0.742652300956933,0.4326738991703893,0.9447535115659432,1.6749041329356626,0.09248295147662547,0.1314020488464987,-14.328644584432954,-13.902739767190525,-0.30348198834898543,0.3764874611450469,1.3056264580524355,1.682688374173693,0.0
15108_2008,0.02687218441110288,0.032563793785537615,0.20933007557953215,0.24290098192632506,0.012452221415076304,0.011044406761150776,2.8018943363084183,2.3287337083787443,0.08209328351197212,0.06521479318852788,-9.02799137187988,-9.155822868103789,0.0002676020715101924,-0.05773981663801689,2.7080502011022096,2.7080502011022096,0.0
15114_2008,-0.0244911187359883,0.01105860412369327,0.12748345355399227,0.20003803062341646,0.12609789311560807,0.3148577414611152,1.724928434132951,1.2359178663656718,0.12114741580097844,0.11100705078748654,-10.660646277550887,-10.999308805108907,0.10065328031729404,-0.3413143215752591,2.3243465847755584,1.9782390361706732,0.0
1513_2008,0.08570207096767779,0.054368826115220086,0.13506527077678687,0.09900945090213156,0.543094620256311,0.4396328740470681,1.4773103564217558,1.682462825618045,0.33303013062427644,0.04011055657045581,-13.502977040746375,-13.383261417017875,0.12051924171962768,0.04429323215241608,1.6486586255873816,1.7732559976634952,0.0
15152_2008,0.00950071665503447,0.006168209967234742,0.837723194623108,0.9111352876145632,0.021182247211928396,0.01638832666670682,1.7761026478537223,1.0787684328662162,0.019119270582726125,0.10744809166590108,-11.848489565941598,-12.370433927802566,-0.007802097246199929,-0.5455616683613287,2.7080502011022096,2.2257040486580877,0.0
15171_2008,0.09532597616570657,0.04562501381096594,0.2437738001357849,0.3444972654027264,0.007058130806654027,0.003293933444389977,2.212049502475225,2.9173154628626583,0.22960616542136345,0.09375080755861467,-8.305165120336296,-7.727509716361361,-0.46306100732133904,0.40125201058446897,2.7080502011022096,2.7080502011022096,0.0
15190_2008,0.023241202741404315,0.02367614266478904,0.1822515536893249,0.1891554192594541,0.2720369953454766,0.311183230946692,2.2084594868314307,2.0767276426505394,0.09336935574557027,0.07137397942903065,-9.922049779215342,-9.895199607772064,0.17982702929906313,-0.021952255132867568,2.7080502011022096,2.7080502011022096,0.0
15192_2008,0.027505232188713563,0.016219290885303612,0.4832825626338744,0.4703249710814583,0.03331680806048516,0.07966712532061586,2.3390850521809434,3.413783040812357,0.049400667018332366,0.05870129222617241,-9.14625974037565,-8.544161132359624,0.13371344213154218,0.51752911385554,2.7080502011022096,2.7080502011022096,0.0
15199_2008,0.02707126690944596,0.04155835716948315,0.1202717716127712,0.179394257151651,0.09278500392168124,0.15527991902860114,2.379678170785823,1.5392945043632442,0.08309170557930874,0.06197612091210668,-9.602066158428332,-9.416970313767509,0.06296886354745537,0.026361955514905992,2.7080502011022096,2.7080502011022096,0.0
1519_2008,0.03079992518236798,-0.16589887175526194,0.2273119984323925,0.4262319200389874,0.043207182492674114,0.2656294539001223,1.2016427844226358,0.5351722742012812,0.06528639548864472,0.1767108702979994,-11.912834159963847,-12.807238119311654,-0.10503104962514707,-0.9177548100900766,1.1474024528375415,0.26236426446749106,0.0
15217_2008,0.022268542122784396,-0.1106713447058078,0.3841510961821072,0.5729445721495359,0.2562756800527847,0.32031893626459723,1.3044824760343807,0.7342309280923784,0.1008114403223762,0.16661354929535432,-13.664429552892804,-13.78083364824102,0.011228756490714741,-0.4398367385796644,1.4109869737102618,1.269788634357066,0.0
15243_2008,0.02263247801851515,0.015510620733616587,0.6588584698396628,0.8050947159880749,0.01613832069731136,0.015594115652410943,1.1239388442982938,0.5589274824972845,0.06384926750288197,0.0690015532401153,-10.240975578561036,-10.980323103483617,-0.16147448068118084,-0.755674925622886,2.7080502011022096,2.61958321977988,0.0
15267_2008,0.06790764259223601,0.05087394406279855,0.0685857562641797,0.043442040346065115,0.039753367545981966,0.044451197701971694,2.588224209707193,3.3475423963063937,0.07327697277382658,0.22220612577971507,-10.954415786973785,-10.339272699331003,-0.16602844733590116,0.15517930152734147,2.7080502011022096,2.7080502011022096,0.0
15285_2008,0.06099080582360366,-0.007989192029918329,0.40922258160468,0.5508826597373918,0.05439865370031433,0.06547952404587548,2.4469810233852893,1.8887694517836868,0.11449706052675734,0.1679242910198441,-13.266266460587651,-13.541690661357881,-0.3463753055862033,-0.5239190524597005,1.3660916538023706,0.9399681952285116,0.0
15293_2008,0.027664782495065408,-0.002748221691797762,0.13140871608519847,0.3561156272302377,0.07428302863119131,0.06901372310363038,3.7829831799151137,1.7665835667824767,0.2032234735867359,0.17232011177450104,-8.626463562900495,-9.961894889013234,0.078923160592693,-1.0427365860309474,2.7080502011022096,1.9006138741401368,0.0
15306_2008,-0.023798248221854054,-0.19925135604305036,0.07392943986224007,0.0805819209213484,0.4651887750350948,0.2500317762459697,1.84264112644528,3.1551337892663414,0.2210653015703083,0.14389054715974572,-11.133831492551034,-11.027673262175524,-0.9971409833020874,0.09851327391621746,1.7681496035889213,1.8733394562204781,0.0
15307_2008,0.01133071469440928,0.010568775139027832,0.7773418678099863,0.8273474881026953,0.060481798406676376,0.09246636786309036,1.8700152196377209,1.554689061257957,0.058613614065088936,0.05009692100937208,-9.87677507293328,-10.186291041060711,-0.11265067164625993,-0.21441231828192214,2.7080502011022096,2.7080502011022096,0.0
15314_2008,-0.10207925687540198,-0.10636317031648998,0.015731668176427654,0.02779080902267276,0.2669736582851181,0.17123660334287705,2.94212691495911,3.874404808367808,0.1571271861305689,0.1723443212786821,-11.36640482874522,-12.135392514195216,-0.6303847739540476,-0.9485264687568304,0.20701416938432607,-0.6539264674066639,0.0
15321_2008,0.00019306285260131423,0.014478312497659832,0.35240849477849345,0.2738894560869029,0.2776039400915909,0.30049301427717817,2.2735358286522938,3.5176076100582647,0.5773081797874088,0.12792322944774107,-8.595027244259946,-8.377056813156816,1.8304679481298491,0.1772086905625152,2.7080502011022096,2.7080502011022096,0.0
15323_2008,0.08682316879782281,0.15891206413726572,0.23228241031766986,0.2264472562774536,0.035206332505939575,0.1725993013084077,2.0042301410939465,1.7175036775577268,0.09165732398336042,0.07620860071475524,-10.357382612851877,-10.34687966684279,-0.2078502678543008,-0.049958428154532115,2.7080502011022096,2.7080502011022096,0.0
15339_2008,0.031589842269453924,0.03410389846455099,0.4986293939570639,0.4555176879512873,0.0050830563573282025,0.02664919996569028,3.3352661006419546,3.0339373888342887,0.04324621959068111,0.0521242578158732,-8.950346621176292,-8.789432764274979,0.043443601794951416,0.08659691828726512,2.7080502011022096,2.7080502011022096,0.0
15374_2008,0.12513733140306102,-0.09370790110067928,0.3147583354636504,0.21795121801760284,0.28412961623761857,0.06824230582523498,1.827907439218819,3.568083895298625,0.15465652625902132,0.22737181557674685,-10.718820218581124,-9.687460455612992,-0.4953121429628152,1.3047875752304328,1.7101878155342434,2.7080502011022096,0.0
15376_2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15385_2008,0.006635366261679774,0.005917044698305942,0.8780068558432776,0.9174703517019794,0.032387089702591736,0.028872771035716945,1.4940142794585078,1.0444184396908336,0.05301752249974339,0.06545725962257921,-9.237331669802336,-9.715786041618477,-0.21682646034685893,-0.3405947751090864,2.7080502011022096,2.7080502011022096,0.0
15388_2008,0.008775490856230235,0.010307717109344848,0.1697972399744271,0.18378024533343754,0.2327571328210651,0.23739502982398716,2.414284532724253,1.8448412549438755,0.17476969566449366,0.21614084937093325,-12.8285713352227,-12.86120050109273,0.06154215020066831,-0.12302783671221115,1.3297240096314962,1.0508216248317612,0.0
15389_2008,-0.2726667998171107,-0.6692114708247807,0.1553733631986478,0.16269141048571348,0.3380810820179225,0.05857851080941578,2.7921660170541696,3.9595943923359154,0.19546386944420152,0.12974932697907351,-12.092135164131909,-12.719052981742976,-0.3567239790460753,-0.3102615743714541,1.7698546338400052,1.1346227261911428,0.0
153_2008,0.011657590841447754,-0.025720313697163183,0.21922181571527585,0.3008648743450089,0.13545259168301446,0.15061172135856166,2.5438517176900057,2.600941399531084,0.0659896047278745,0.1268041833185037,-10.437167943108994,-10.774969950049588,0.021779377330652383,-0.3772258245475574,2.7080502011022096,2.7080502011022096,0.0
15401_2008,-0.2964148424136054,-0.4622139401137965,0.4439598974958414,0.6071084453074616,0.11749523903887728,0.06139960715764264,254.7808,117.3947,0.11562354636861245,0.43895832432490856,-10.755451100130117,-11.604700578513707,-0.2485127731028378,0.09550971867480347,0.5596157879354227,0.6312717768418578,0.0
15412_2008,0.041378552746916215,0.045077140941761164,0.08694144341061473,0.1106095862551968,0.07395852822993289,0.09488392225485838,4.002215199390158,3.4535677004257126,0.2067208428614773,0.07285860287339427,-7.797519838526235,-7.569026075942094,-0.5011284077297113,0.21068873195940316,2.7080502011022096,2.7080502011022096,0.0
15423_2008,0.0373069507441534,0.05697205249098952,0.08868295179941965,0.17603261959387467,0.018022799838980925,0.045040952718515805,2.23788517981083,1.7951503055765554,0.13615018550428076,0.10166641742852656,-10.103809972949843,-10.259312676796766,0.16990513624463738,-0.1516028014485667,2.7080502011022096,2.7080502011022096,0.0
1543_2008,0.0493480282867792,0.036858959715985566,0.21825580915169251,0.1991404825208088,0.0069525100134570535,0.005877363333434299,2.0351407756332494,2.586876951260655,0.09399515921566057,0.06904724755828606,-6.798651879966125,-6.321027635157853,-0.17413558433593185,0.5129896570952611,2.7080502011022096,2.7080502011022096,0.0
15450_2008,0.009230978971163858,0.010451455661166887,0.8766585451859197,0.8955916960282501,0.06135253441713792,0.06403525226475533,1.5588174882596946,1.2750079994361347,0.025426595950536632,0.03136259449604571,-12.122628033335907,-12.222041828185274,-0.0917790717974856,-0.1717514156646774,2.7080502011022096,2.7080502011022096,0.0
15454_2008,0.004811736475470663,-0.002527408952726203,0.9396054706248358,0.9729321492211368,0.017738711384186392,0.02191832188756965,1.1435639928557342,0.6310587124088214,0.03905716885656202,0.12906700591498185,-9.509665984221842,-10.329776226317591,-0.1276835838533966,-0.7501911068755508,2.6973262377392344,1.9416152247724323,0.0
15468_2008,0.0,0.03048672635193425,0.0,0.34449016914844866,0.0,0.2850474912763559,0.0,2.4684001289615534,0.0,0.2814896148728423,0.0,-9.56249943045859,0.0,-0.2894418770330812,0.0,2.7080502011022096,0.0
15471_2008,-0.0063154769044435795,-0.011407175081788052,0.10162953566068593,0.0908248483603196,0.1939801291034144,0.18179649235139095,3.6354925686257946,3.7570541338815633,0.2757858632185708,0.12630662277261062,-8.775994673278074,-8.671815370375853,-0.5398207192854934,0.1020691389571514,2.7080502011022096,2.7080502011022096,0.0
15473_2008,0.009374179759271064,0.010861073183553964,0.19399618322870432,0.12065830881225495,0.09961299438930672,0.07100768854457969,8.08116964063112,7.815305394875488,0.14532468021232275,0.1315727312606671,-6.658247794478604,-5.810836236364037,-0.23239801740345875,0.8828887273688486,2.7080502011022096,2.7080502011022096,0.0
15481_2008,0.11079140691836964,0.006904192506721793,0.12827789946166465,0.1676056908921406,0.4078654865056296,0.3264156296866767,1.2714862394777282,1.3188873974837354,0.15650032490057486,0.10078405333057827,-12.383635308711696,-12.249450778213037,0.1807260944170496,-0.008583208217446608,1.6467336971777973,1.791759469228055,0.0
15483_2008,-0.13516685222519784,-0.4616409142440363,0.3918996178497277,0.5477377771787818,0.10429392471338733,0.14484251250624322,1.2957394287179818,2.8774267743383586,0.08116405917603503,0.13526826865913796,-14.046420399722226,-14.62895001044351,-0.7866838507593572,-0.5943546550362164,0.5596157879354227,-0.012072581234269249,0.0
15490_2008,0.003287706281182039,0.0034581812802051484,0.8971856210822565,0.9215251750665746,0.04388832032749137,0.03147807969227734,1.4626156743919418,1.1531406676721152,0.0532948672618884,0.07948053535047161,-12.889050748592748,-13.133094640794337,-0.10145776474416776,-0.3001279314026793,2.5677531155634874,2.327277705584417,0.0
15494_2008,-0.23679303737602264,-1.0358324116078632,0.4782654114024129,0.6216570753784417,0.14244787977396087,0.09834410015549107,0.9355496925695804,3.853750530658452,0.1055583305929894,0.1587084583155964,-11.978234003376427,-12.760511788724596,-0.6158566733911378,-0.6994201561950842,0.7129498078561249,-0.06187540371808752,0.0
15506_2008,0.05281072310412789,0.0039038816241995546,0.2342263450017369,0.5289589748648725,0.2017767716261006,0.1570079227191779,1.573603949967916,0.5855146177405278,0.1658907798961225,0.11372353559688553,-9.18222433367973,-8.952908012141252,-0.17471097026313692,-0.3185636051206527,1.9154509415706047,1.7422190236679191,0.0
15507_2008,-0.16165450181979646,-0.2564250191837401,0.04701211338129399,0.11567818886616307,0.18768781883065327,0.23933190560372855,3.6622175006209368,2.8294865689148505,0.34022507847191125,0.16410807828971094,-11.228781275697504,-11.860778592698887,-1.090554456516204,-0.7819411798830876,1.1568811967920856,0.3435897043900769,0.0
15529_2008,0.05780544671872044,-0.23557336018009706,0.17993983884542128,0.21729099374973784,0.2652486781861452,0.4269963784834375,1.4436588267152877,1.0368328781433804,0.14691526825497106,0.09926182079350848,-12.642707251289863,-13.261697309569275,0.04759871736140461,-0.6327287816964118,1.4770487243883548,0.8544153281560676,0.0
15547_2008,0.01007952758117256,0.0049014940550254,0.9130141383421946,0.9516808034387116,0.023122664241138992,0.04607729462448719,1.0930823386256143,0.6125461710777826,0.03171625436329899,0.09164182902702726,-12.208450500830667,-12.847221674036494,-0.09844123994609152,-0.5657335855946736,2.4997952622817508,1.9329696377795784,0.0
15560_2008,0.015619859780142784,0.2743859660186445,0.2712711643545913,0.2578319977171289,0.045073720098606766,0.04354481947503425,5.840715540473442,1.961058686498223,0.12022606750653272,0.1224122277714918,-11.913420033535305,-11.825354954764096,0.0772905071688075,0.10492155285714996,0.5187937934151675,0.6043159668533296,0.0
15563_2008,0.06324951468723157,0.04526948386491195,0.4823790982123893,0.4642892835255724,0.08951563107483028,0.012650193234862269,1.7150754641543726,1.8580036818821128,0.11652302166762278,0.06407178004324522,-8.377118392909889,-8.130047864140076,-0.3961341047680597,0.2376908212338308,2.7080502011022096,2.7080502011022096,0.0
15567_2008,-0.09478075864695457,0.00040253489642106224,0.13917404248048784,0.18385110502537985,0.11388962861787127,0.19545752787218712,6.507940173228335,4.626700145360004,0.2328944273251075,0.20366048340649912,-12.084157410816088,-12.358561879976223,-0.6361619395518834,-0.7157177008605021,0.1570037488096647,-0.11653381625595152,0.0
15568_2008,0.04574441144646271,0.0361581143669464,0.311090391448151,0.384870162625012,0.009761263439003616,0.008291749521629836,3.5847127857318264,2.441827752890616,0.2960423206130698,0.16766004579373228,-11.132566155492576,-10.682416668418048,0.2325833915748428,0.3228944602999656,2.7080502011022096,2.7080502011022096,0.0
1557_2008,-0.037128953379192135,-0.027287909048534814,0.014069994013676118,0.03520675324301159,0.16554579111189685,0.21638735660214084,3.2595961569771803,2.6853211941914266,0.14868864388903144,0.19430607547032647,-10.226608137674305,-10.222201528039976,-0.01489317463490897,-0.1695478523471039,2.658159431488745,2.544746650144017,0.0
15580_2008,-0.021466369150322302,-0.03446158332608958,0.11361947790548167,0.1404400651657605,0.2180653987427192,0.22551447021975216,2.3904752852151776,2.2664588576616755,0.15151267353965214,0.12393099554672656,-12.080270827708905,-12.255253028700599,-0.9389330316940132,-0.3401753083660529,1.7387102481382395,1.5623463049002495,0.0
15596_2008,0.01089697137568857,0.010722545406497485,0.8096370995303709,0.8511720425081069,0.014693186974053432,0.016050717578975842,2.6050065664392283,2.0417641022447324,0.044852028957545184,0.05057267240190252,-10.042858038753167,-10.282033358272226,-0.2023740296240264,-0.16004366277620244,2.7080502011022096,2.7080502011022096,0.0
15601_2008,-0.05486767395474214,-0.3695649143351038,0.3375222242756001,0.5907322989419096,0.2075858860715128,0.26835626559602976,1.7140134340613138,0.9356892891974068,0.1222718604377794,0.2303212545220885,-13.324850286060768,-14.599910988635552,-0.5518813738961659,-1.2697312332472546,0.3506568716131693,-0.916290731874155,0.0
15608_2008,-8.232794146300409e-05,-0.000964273105193744,0.5363253746607403,0.4618445584070977,0.03160478197274213,0.007426055427647437,9.227498047582552,9.167728521250508,0.07089225935723012,0.15372524488815698,-11.740557000763474,-11.428016829397533,-0.16044375455507254,0.3189930291689488,2.151762203259462,2.4630018143999504,0.0
15642_2008,-0.17198230516404314,0.0,0.3672266546435876,0.0,0.17871261573847189,0.0,4.0306925170860834,0.0,0.10855224492112052,0.0,-13.395787310345908,0.0,-0.6029592122506037,0.0,1.4747630091074988,0.0,0.0
15657_2008,0.009296953463685021,0.009165536818206149,0.8474668942841888,0.8792269365160502,0.059443193881183326,0.03229526587690347,2.0769830617951546,1.6128026846574872,0.2114021406619104,0.060628585092157065,-10.632060385593608,-10.836296654784126,-0.6529962203405943,-0.1852361873144464,2.7080502011022096,2.7080502011022096,0.0
15658_2008,0.04553809220150794,0.13191466532252533,0.11266364079672905,0.0926634086210532,0.17913275066581644,0.19523320561495092,1.8824779268113143,1.7622572735249582,0.25879744104213404,0.11097939235151204,-12.701109896552474,-12.482387205402732,0.2001363371676534,0.02146587258737357,1.6094379124341005,1.8082887711792652,0.0
15678_2008,0.02390760993054938,0.015208483053236516,0.2454713547195352,0.17290795702750514,0.0960618976851877,0.04719383132820438,1.5055070341812296,2.415009119122453,0.1313141924592158,0.11200895203214564,-10.092299358997748,-9.58755017144234,0.6859980122738869,0.6332035528280004,2.7080502011022096,2.7080502011022096,0.0
15684_2008,-0.19035187801763545,-0.4761728234879798,0.04240116260033598,0.062155165489672724,0.4227208273201004,0.8900051281100753,2.1478004599451705,1.0727852641413824,0.20625473397485045,0.2678372623376309,-11.334978921182596,-12.55169866217174,-0.4148056774870576,-1.2429892062995849,1.6601310267496183,0.4510756193602167,0.0
