PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
12119_2015,0.036372398202363834,0.061708344773777124,0.03607717630686955,0.025603511927719477,0.11195981022358728,0.1721598242747832,3.0876340096021786,2.7404256494788024,0.07922882699588163,0.0929614913629811,-10.317276668113994,-10.314064902135923,1.0690033783040556,0.059707933863845035,2.7080502011022096,2.7080502011022096,0.0
12139_2015,0.010868805608377257,0.011753059852988064,0.8398614739439921,0.8327468344714791,0.0257604336128666,0.017642029512603376,1.7212751661562091,1.6378004378243782,0.09059497969865436,0.07155533996482609,-10.693151386214495,-10.719599426054538,0.03125734040442218,-0.01881846653227931,2.7080502011022096,2.7080502011022096,0.0
12147_2015,0.017724606587240156,-0.05447530459854278,0.5151463950300011,0.6131719866089639,0.10252027240865044,0.13639035789613652,1.346413490559108,1.1041028410161546,0.1301440328323501,0.09383646229495173,-9.748678699243682,-10.373994039056118,-0.5108501664328442,-0.5981612896045096,2.7080502011022096,2.363680192353857,0.0
12185_2015,0.0316080318592161,0.02792560252301334,0.1401363504048312,0.15446707178565328,0.006213696241072869,0.007664447575094789,6.0422682401948835,7.4094977971133265,0.201481306337582,0.08481704697384622,-9.06425437989826,-9.014221431179283,-0.4216691599435858,0.005021799167817864,2.7080502011022096,2.7080502011022096,0.0
12194_2015,0.028509397690502758,0.044636278213257885,0.21059947710291585,0.1678486770393809,0.04626665559560153,0.05455481457060428,3.0953916026301584,3.3050812082569583,0.11018843310252337,0.10905066590775092,-9.776462143210058,-9.543748658361928,0.4059611128280601,0.2198543216379727,2.7080502011022096,2.7080502011022096,0.0
12197_2015,0.01976468186561717,-0.04475788699939054,0.2659692984631557,0.677334040187572,0.12520724912678924,0.07482287880931197,5.0436639740846605,3.594653945399488,0.11785326165678615,0.2142154473705946,-10.119546584937464,-11.445116768671749,0.6248929007095935,-1.1942548437532352,2.7080502011022096,2.7080502011022096,0.0
12214_2015,0.03563450167822267,0.038115567093750115,0.14695047256202756,0.1416526972776702,0.1092046545908286,0.1011361241024182,2.259061543276069,2.373858184134341,0.07939032702131188,0.05222146948290585,-8.266816758783577,-8.305402320199862,0.026055437920490088,-0.12441700383466955,2.7080502011022096,2.7080502011022096,0.0
12221_2015,0.005095878609033338,0.006343396936074182,0.9213750048641349,0.9106692512814578,0.03316534614176804,0.02599804225073657,0.8376845142323424,0.9331123809715692,0.03213017507988211,0.04386675104476168,-13.185858938345802,-13.092038844912805,-0.10459208397251156,0.0915543189344151,2.387835754166252,2.5952547069568657,0.0
1222_2015,0.01918956708711882,0.02072824917534353,0.5527341721909328,0.5701839454014599,0.011170022268978085,0.007155772438179945,1.696999759128737,1.7260586663151871,0.050842777743710835,0.06859274075868121,-9.614272779099094,-9.649105830213843,-0.04192684584627615,-0.08771760639771434,2.7080502011022096,2.7080502011022096,0.0
12240_2015,0.03991096358055187,0.02883600147289218,0.482565551491064,0.6231346342167859,0.000736419263099659,0.01677817426637404,1.9154172288851292,1.8401947405692451,0.14444940405913806,0.12340361361038547,-10.808301651015897,-11.118117125951947,0.3762039331209952,-0.10064603241405276,2.7080502011022096,2.7080502011022096,0.0
12289_2015,0.010500940432771926,0.010969310540540187,0.8807854467308331,0.8579642717110684,0.08468664882049905,0.05099744999203221,0.9343139416898242,1.113379167918674,0.07082627708000347,0.05983548200305387,-11.08742688103391,-10.968285560363672,0.02744777304111265,0.13800838896069445,2.7080502011022096,2.7080502011022096,0.0
12339_2015,0.04363473636951997,0.04003921217733998,0.1959153747033684,0.2126862627819928,0.04696060653765498,0.060921136159572,1.8327640322662635,1.4904070651423815,0.1239824209899554,0.12300205633975815,-10.816500683608165,-11.088457348350275,0.451726605529954,-0.2925957651283512,2.7080502011022096,2.7080502011022096,0.0
12347_2015,-0.14167405107568073,-0.010521653649631094,0.18219613434516396,0.20078642339393546,0.32982657187972625,0.26159380367501706,1.4573308210419835,1.7326828902716918,0.059297936305899086,0.1002543684483997,-12.501592673093405,-12.415560454982266,-0.6383763853074048,-0.13251927274857972,0.8960880245566357,1.0715836162801904,0.0
12378_2015,0.03710757145476863,0.04291203044451064,0.03030763747986835,0.07082078159472285,0.02315966737515425,0.005467985341436872,5.812037514716514,6.9079643645635445,0.06653258538361932,0.08195811940208797,-10.452218437192991,-10.645183801429756,0.1490076138814624,-0.06797703608741824,2.7080502011022096,2.7080502011022096,0.0
12384_2015,-0.02360897103454473,-0.025052038535694758,0.12105916471797484,0.09154305849099438,0.017205903553328003,0.044700382735036716,4.62216529203904,3.813631781629483,0.26837696219789553,0.1136179508070426,-12.380685369112939,-12.512877132831106,0.5419910991068865,-0.02963037130629413,2.087037618301464,1.9600947840472696,0.0
12390_2015,0.028086206649730147,-0.16608291683766885,0.11802153294196545,0.17962253967718542,0.15289115590074628,0.174965659018888,1.6724351461080147,1.1859435420557558,0.1422723424451108,0.10603645362026927,-11.542229060849552,-12.247156387690199,0.2946868784880932,-0.6900769536607914,1.958685340544036,1.3428648031925547,0.0
1239_2015,-0.10450304259634888,0.034310297459976526,0.18823529411764706,0.1704900222283274,0.42296146044624733,0.29224630984789834,1.4738377231748276,1.7548603387376722,0.11124675657289984,0.09932360950225523,-13.62232137708552,-13.439620314942873,0.1973670759303225,-0.05314176831915583,0.9439058989071284,1.2178757094949273,0.0
12412_2015,0.007539460235780913,0.0074938601186808436,0.8703727532065744,0.8962438272111299,0.02251105942957898,0.014227508118149747,1.520196315913635,1.2148625045664658,0.06274750748919923,0.06507590120605587,-11.114810834573829,-11.336597669604062,0.34074502438967397,-0.28642276434073943,2.7080502011022096,2.7080502011022096,0.0
12415_2015,0.03886228917759814,0.02657258245808197,0.08966469244513406,0.0590764852691015,0.02096205010992506,0.038380609579633414,3.2304923278981543,4.04252837408743,0.11810209966961495,0.1276043898762094,-7.291618440804385,-6.745616311138128,0.29624541547538275,0.3484943368624957,2.7080502011022096,2.7080502011022096,0.0
12461_2015,0.007915581934097733,0.0070415472846507765,0.8578117243407769,0.8543884179661949,0.01675613229283449,0.01784253182393494,1.3577585337990734,1.0996486261027834,0.04930530121289247,0.04685568579458687,-10.189392363704128,-9.7277500612643,0.14014397501408274,-0.09999783864947136,2.7080502011022096,2.7080502011022096,0.0
12462_2015,0.006272126481809826,0.0059268634640596545,0.9436220728466891,0.9436999102151332,0.04804697452403134,0.047702669557920116,0.9182931364713636,0.9872489455441787,0.05975487252463665,0.01010098853776761,-11.71868392303374,-11.763297057826069,-0.1190708782307818,-0.10983257483198597,2.7080502011022096,2.7080502011022096,0.0
12484_2015,0.04420918647650244,0.06084450426848005,0.11276469593814956,0.08760021497539029,0.07195535245104738,0.08467495502854744,2.678264291939165,2.234060735810789,0.10557978534060496,0.07122871844141221,-8.637902697670906,-8.663217275285842,0.5386039248312763,0.012384987969806109,2.7080502011022096,2.7080502011022096,0.0
12499_2015,0.05065924353260147,0.03785153868589992,0.3706651581246781,0.3405731858049894,0.2228505138765825,0.22021889213904414,1.7391515184915838,1.826489535175698,0.09638255700415403,0.0717413963244004,-7.181307174874148,-7.134278764749531,0.2372236240123618,0.019526589152234125,2.7080502011022096,2.7080502011022096,0.0
12503_2015,0.02419676229555679,0.00525088128518564,0.9045251296637756,0.8820603658429647,0.13143215855974014,0.0989471345808707,0.7996185888182754,0.9745324278969472,0.0909868995081671,0.029601913537422364,-12.441573698386538,-12.107516713020582,0.07534040772919315,0.2157436549704028,1.0647107369924282,1.4996230464268938,0.0
12516_2015,-0.7917718276182704,-0.3332631458050191,0.07954912044328899,0.06627935912405965,0.9267320720344612,0.2915573974464501,1.0496441315793459,3.0696690942215383,0.0875539011401265,0.20019871393415029,-13.25932813121226,-13.35807311879056,0.008341039252513172,-0.4575571317441295,-0.3092462503676215,-0.31471074483970024,0.0
12525_2015,0.01171579206860723,0.01267493006986376,0.6884611376638992,0.7312176059291935,0.03623550037408446,0.03827897096647195,2.8394243700997444,2.364211911810147,0.05149870639228131,0.1891917577475879,-8.970192533987358,-9.161932143468666,0.2662401572924618,-0.8593138998942862,2.7080502011022096,2.7080502011022096,0.0
12530_2015,0.03367674143542496,0.033077204477615266,0.345909853720791,0.5059677203216865,0.0446928076784167,0.008746352720892074,1.2832712519931186,0.8500186622282239,0.08194256079963698,0.13782300981740378,-8.415626950291424,-8.923966642226803,0.008959754193324176,-0.5801480938238683,2.7080502011022096,2.7080502011022096,0.0
12539_2015,-0.05578945196341941,-0.008722000836124793,0.3836391729059556,0.3789519092771874,0.0474276274090455,0.042761778183079364,1.7404565098581597,2.0646706205627816,0.08895570044290592,0.08381969895860726,-9.227174389765176,-9.321840109102162,-0.32312411513657924,-0.09663034830472364,2.7080502011022096,2.7080502011022096,0.0
12541_2015,-0.005668169860349496,-0.08802288870500585,0.42505035242673744,0.4592747836541462,0.09764486686995467,0.11898968175181728,1.1861481973307222,1.260487482227879,0.10140406431158863,0.08551313636299379,-10.27049611742136,-10.499524937726411,-0.14216623098189834,-0.2367018582331176,2.7080502011022096,2.7080502011022096,0.0
12546_2015,0.04865182109541998,0.0454839826629057,0.0908119081931383,0.10973782816976853,0.09026518688581513,0.05064551882342337,2.5709410515527584,2.756996103934102,0.06261694498533737,0.08306354567266103,-8.012398345740676,-8.280253073457244,-0.35296658543659903,-0.16229731725925925,2.7080502011022096,2.7080502011022096,0.0
12553_2015,0.03295389415024397,0.04148152269933274,0.2044247498569043,0.2337052165910522,0.0005507358940665628,0.00029191528719274665,1.5282621290281904,1.4695753126439823,0.08288735971648523,0.0843587502032179,-9.67149322899168,-9.750419499518598,0.03888812004929881,-0.1305530878797906,2.7080502011022096,2.7080502011022096,0.0
12557_2015,0.03284561762620933,0.006547441581887396,0.3250764945260847,0.34565921098014457,0.14782387819542003,0.13285141612339374,1.0382604163328677,1.035547308310066,0.1073576459252589,0.10081392244232723,-11.774293583181992,-11.906217465522973,0.35872923295130965,-0.4105277926495407,1.6505798557652755,1.6193882432872684,0.0
12561_2015,0.042738391425559775,0.005003621158544643,0.966523372305616,0.9219497792626068,0.02481466449829054,0.021817782591179717,0.8723533725484076,1.068594425954799,0.2357211196474312,0.05061202990028702,-12.45504870564955,-11.656125749885732,0.5928006453541325,0.0011143020170790996,1.5303947050936475,1.6808279085207734,0.0
12569_2015,0.02757966479844361,0.024139856542786445,0.25423896989605604,0.2322398122679997,0.009925513785394384,0.02136081534652141,2.2281552218509484,2.3377205674672847,0.06292122058164075,0.20465564436612474,-8.234175762897529,-8.031794681044737,0.2553071896277933,-0.5980080443597645,2.7080502011022096,2.7080502011022096,0.0
12574_2015,-0.21732066770960898,0.0044937373277024574,0.4820748787309255,0.43938571126554304,0.010409604541586685,0.019473873172987426,0.8756680852919339,0.9627882620268949,0.062330378584579085,0.09151960866931874,-9.862794555506813,-10.326954991020257,-0.09363887951457707,-0.30078925936875045,2.7080502011022096,2.7080502011022096,0.0
12577_2015,0.03861196278245459,0.03817845414241439,0.04990979175897208,0.048834517631656346,0.09029118298626496,0.02585779032951472,2.546493391799287,2.6754588307179303,0.03948860000391805,0.04463295046864097,-9.417964705538603,-9.390352629417574,-0.04178984296111762,-0.019838288976091637,2.7080502011022096,2.7080502011022096,0.0
12583_2015,0.014357371603537053,-0.0044089002320369525,0.13951838826665214,0.2883618904571583,0.12994680719762744,0.2182900996906834,2.463379061523869,2.1184233926945613,0.0814881207034125,0.07753564998701191,-8.6037212265005,-8.649516773385978,-0.3210886742436221,-0.11100363733184386,2.563794845114712,2.61885462229774,0.0
12608_2015,0.009829360826851504,0.009735434033963998,0.8464739088496817,0.8579710532107937,0.013322583300803362,0.011314954790121878,1.2578846908514734,1.197845783211523,0.04511529890861972,0.02252947086694307,-7.705456089218623,-7.8540485143391505,0.02278881948987496,-0.15465143235419185,2.7080502011022096,2.7080502011022096,0.0
1260_2015,-0.13988311151914365,-0.09925503112433637,0.7181622271728267,0.9029263549914748,0.032977874221831315,0.0813407084336025,0.9678744580886356,0.3793124077387238,0.12615823646901386,0.26878003208587714,-13.34748101500994,-14.715457232800233,-1.0024475911175241,-1.5715000218634614,0.8329091229351039,-0.6539264674066639,0.0
12618_2015,0.003868067384599075,0.003061236033942453,0.9159726828485594,0.9255314405577838,0.009043398283437651,0.006515108863542742,0.7570248701894596,0.7255175668990592,0.07295392981762985,0.03859017279340053,-13.391375586763509,-13.623831109504634,0.04410704993681597,-0.3078898391840422,2.5054443010055483,2.3777389465944703,0.0
1261_2015,0.008105994378047893,0.008450513550391352,0.8701432856021319,0.8805064607952461,0.09665761503287792,0.08651444816935228,1.1865127833651414,1.1179848873215494,0.05161339832728586,0.041412736049585015,-7.54798336750633,-7.6814558621407985,0.11463291235375588,-0.12039293929505172,2.7080502011022096,2.7080502011022096,0.0
12624_2015,-0.06532825620527022,-0.2603452122947361,0.005974516542308904,0.023229919871688664,0.040267632089786974,0.12376035294455527,6.621225822406631,3.454565911424272,0.2306383990162279,0.3512640543037093,-10.568593737300414,-12.237234625818145,0.4337884145572023,-1.7611469865963751,1.5151272329628591,-0.0944205756194919,0.0
1263_2015,-0.04935519422711841,-0.017114009496736124,0.8533882652086915,0.9361802015470986,0.13394628035748246,0.09560463376379903,0.9464959296244124,0.5285991717530005,0.09318720556584437,0.08330381526200224,-11.024407059195315,-11.780033850181589,-0.38137788768059694,-0.6293274387726822,1.1151415906193205,0.4574248470388755,0.0
12669_2015,0.04952939811615169,0.04935396506702708,0.07556622232147588,0.10662450375840944,0.07536548881497894,0.0496927552455351,2.8747806481534077,2.51623176295128,0.12890256641567166,0.07836178683980237,-8.809084534240524,-9.10599413308473,-0.4406494898187576,-0.16644263845989815,2.7080502011022096,2.7080502011022096,0.0
12702_2015,0.0,0.011083066258623613,0.0,0.33409502704117233,0.0,0.012036888270707964,0.0,1.069495165816292,0.0,0.5313663513782515,0.0,-9.430000153423117,0.0,0.33156400650019,0.0,2.7080502011022096,0.0
12706_2015,0.05828197393747558,0.03926969485072944,0.10042734600967987,0.09713781642002103,0.19280706578482185,0.1769032476593516,1.8429884073035383,1.6893955727869037,0.050572057712386334,0.05414220943611967,-11.459250866005675,-11.561554321196699,0.07737231445080384,-0.1840831825091147,2.7080502011022096,2.7080502011022096,0.0
12783_2015,0.03250711093051605,0.032845125933614765,0.495372172081657,0.4622704448892166,0.001567886255634852,0.016601877806411054,1.7243703321267019,1.7728251692304262,0.10582528434284903,0.06455408259018239,-10.477633613608845,-10.434207005691876,-0.2268440149583078,-0.05491307378376027,2.7080502011022096,2.7080502011022096,0.0
12793_2015,-0.11623238296690824,-0.03432380191865035,0.5380042881122974,0.5903221719491354,0.22459304984786527,0.4349143180342045,1.020010601912923,1.117584940399346,0.17788752454204695,0.08448587836073736,-10.930637781576689,-11.444182005926413,0.465770271746068,-0.4600872615977547,1.7439688053917064,1.3217558399823195,0.0
12835_2015,0.026184820518708827,0.007771679586474352,0.6285881905472708,0.7175592622842885,0.04879939144288319,0.02468347403544677,0.7666549765599163,0.6043864061080466,0.16724614546669406,0.17151756083990197,-13.058256449537055,-13.420587813671055,0.3347593898661965,-0.4780346515966262,2.1838015570040787,1.8991179875485544,0.0
12843_2015,0.031009380037226336,0.03285784756079811,0.2155156101911742,0.2634670048644783,0.09909986777095398,0.13079884284737592,2.3506709577680125,1.9696949613423291,0.09172659365506668,0.08267239569326472,-10.106457875384123,-10.425029165787368,0.06916916889044511,-0.2980242881882176,2.7080502011022096,2.52652832447882,0.0
12846_2015,0.010218713305138951,0.01277303605705384,0.17128182607948525,0.15799983191507244,0.14339039036172185,0.11586867106169745,1.4058174504078629,1.5249613163034512,0.09887974281165066,0.06104833853552456,-11.2385719218181,-11.249476863826391,0.18212022688499868,0.050390087241849485,2.2731562823032334,2.3860067011331183,0.0
12848_2015,0.010385763186694631,0.00957019165736013,0.8516448024522858,0.8445880840843449,0.028253074729228788,0.02400495839257829,1.604533123666798,1.5920032493731948,0.047625658009455216,0.051599270859123116,-9.703272086478595,-9.70056218719261,0.1006138531264958,-0.0511673200600999,2.5352828571130672,2.6004649904222727,0.0
12859_2015,0.00872464298058488,0.014233293316826484,0.2997313494161889,0.4004033268823992,0.0004580784041307002,0.001198988052800753,1.9959124131842323,1.9557562036044371,0.08738298740171682,0.12181480216162675,-9.05844349812611,-9.185812363281492,0.3298534187894604,-0.09636163530903576,2.7080502011022096,2.7080502011022096,0.0
1285_2015,0.05118626076209423,0.04829052335278266,0.2794638424841357,0.2515857133586161,0.033767487263354865,0.015332580755213475,3.465581202322517,3.4698227935336656,0.08103051315820324,0.06119895323658636,-8.741690283244278,-8.68280991984201,0.13961938407640145,0.1057179537030538,2.7080502011022096,2.7080502011022096,0.0
12863_2015,0.02856480392410858,0.03227714259795051,0.0571321315944281,0.06448814440192327,0.012422313978865784,0.004450057051656448,4.912114252100205,4.8007251193883285,0.1901462870171951,0.0868964398095141,-7.3280769281519476,-7.436783305590705,-0.499948567785437,0.02696807256609851,2.7080502011022096,2.7080502011022096,0.0
12865_2015,0.05007818025916199,0.052966447450973855,0.04271469073343992,0.07871165871112197,0.09052018904021857,0.1343908006292871,2.8568503066266966,2.188792138302083,0.1003484329796842,0.20393907494843647,-10.830305909902812,-11.1819314587589,0.4644663025681229,-0.7158099545168871,2.7080502011022096,2.7080502011022096,0.0
12895_2015,0.05308305593306791,0.03585255384983333,0.4676461766533013,0.5021450245893063,0.003335481446639906,0.003094216654957473,1.5820276430077578,1.4665011095846985,0.08531042555154385,0.2185960374139837,-7.691046313516457,-7.667064354568508,0.07519539055401353,-0.6521621800754018,2.7080502011022096,2.7080502011022096,0.0
12902_2015,-0.06032564789761871,-0.048267923988994786,0.10016606183398943,0.06541148060727284,0.07655113935088417,0.07789049443726301,10.230861125209923,5.624346993014922,0.372066183152565,0.18734029950929915,-10.511310726429269,-9.94521704908926,1.3356766455857554,0.03291776934336649,2.028148247292285,2.498151876538021,0.0
12908_2015,0.010673165941281258,-0.03098514861542837,0.5565245815698836,0.6825818248308648,0.004446803542424753,0.0036374718108124577,1.0572613067391676,0.7173850876337482,0.11050961406577774,0.0982483419803664,-10.85733140984784,-11.444895950697989,0.11156196957338987,-0.5858434940015411,2.7080502011022096,2.7080502011022096,0.0
12917_2015,0.03689498760394569,0.008842096428027628,0.23548959313492915,0.5800187129191777,0.006527178212154555,0.04015583697270378,2.0565739442521527,1.9981149786245642,0.08948826325500793,0.1106562032462338,-10.743765096446388,-10.752518566854048,0.5694379312044209,0.0075015455108411455,2.7080502011022096,2.7080502011022096,0.0
12924_2015,-0.02800332259808347,-0.04012462293620382,0.39490084953054894,0.428195877913405,0.08579006881064373,0.09386017948420906,0.8998825749665523,0.8706251654797004,0.12960367914077495,0.1457718862376977,-10.874415060102107,-11.090077251343503,-0.007225374119941758,-0.2317339370522869,1.4206957878372228,1.2669476034873244,0.0
12926_2015,0.03869905399326837,0.03790593565496751,0.12297711322576847,0.10676908194117883,0.013678430799309315,0.0336591861663265,3.72879457538152,3.1797367590987515,0.07554041939585135,0.05674338910851547,-8.184389222661343,-8.28343448986163,-0.18964783236756824,-0.08037023018565202,2.7080502011022096,2.7080502011022096,0.0
12930_2015,0.023192796488466703,0.036613014186361516,0.6533212854843794,0.5648787564612753,0.10110398190881434,0.09923572897712317,2.1918553994085292,2.515238338638789,0.06282603094922246,0.05961768747112579,-8.167646589154671,-7.954331349380115,0.014063815971931293,0.1732621535697524,2.050270164379556,2.414126467726953,0.0
12933_2015,0.02542449339155348,0.05051054314720906,0.343443375086461,0.3288450100327553,0.10867793661260544,0.12033439512375542,1.2503708769794772,1.3076930231867507,0.08420193786947547,0.0712325485396077,-9.521777717758786,-9.671070843909963,0.16844754860985928,-0.0753819426793184,2.7080502011022096,2.7080502011022096,0.0
12949_2015,0.0,0.006387828783285097,0.0,0.8917475176582921,0.0,0.7978828418583099,0.0,0.951985535052266,0.0,0.0656270556202748,0.0,-10.750926662259877,0.0,0.010818266181791296,0.0,2.7080502011022096,0.0
12951_2015,0.005624517143359095,0.009333062312366195,0.9256142806429856,0.9181453678083444,0.035928038079008094,0.014795611269200232,0.9837715942495872,0.986764149014136,0.031046103805473832,0.04086250968157445,-12.498483738387932,-12.45706474654864,-0.21766937757289664,-0.036676799155907235,2.7080502011022096,2.7080502011022096,0.0
12952_2015,-0.014007078993901852,0.013282459492391685,0.3677059979158943,0.3041588712551674,0.009708581044677476,0.00469066385576963,4.5908063544217494,5.00243624673707,0.05993815017398961,0.07324764329776345,-6.042156020372344,-5.9396588121296485,0.3610499441047192,-0.08923713883908238,2.7080502011022096,2.7080502011022096,0.0
12981_2015,-0.1435699537719825,-0.1417228048244091,0.22913371577286984,0.4877224841574218,0.28250994606415825,0.5137033693183426,4.042695909479359,2.8686294383098163,0.14824350811016734,0.08245954485779611,-9.774707438035607,-11.019837826116905,-0.4980028174140363,-1.0892351499358637,2.206074192613202,1.0577902941478543,0.0
12994_2015,0.012921004365186832,0.00979198372516162,0.8914710076381143,0.8842129249911318,0.01767252499297283,0.01611146057427396,1.0299043382727298,1.2692093599300514,0.07035848252765918,0.0224461574149902,-11.919975966678093,-11.776716050957846,0.12073217863068315,0.01610025415604377,2.7080502011022096,2.7080502011022096,0.0
13001_2015,0.026416837403208614,0.024427594392571226,0.16807924892050788,0.16944457741283545,0.13654731874655396,0.1249015180678497,1.9935344728943096,2.1025974032573163,0.1112885398405988,0.11801661903181085,-8.689724804987579,-8.818575004676434,-0.548994777295812,-0.11730687400846747,2.667228206581955,2.6304489550786583,0.0
13036_2015,-0.08773408567759045,-0.02210453943341436,0.2839919423249909,0.16616081835501656,0.1283554985823147,0.10775286505022064,25.769999955172672,8.6149482640895,0.14373988968582205,0.15243490579608507,-9.43149701171995,-9.10172500503016,0.07090455885548587,-0.012076155721234688,2.429217743927412,2.7080502011022096,0.0
13087_2015,-0.06485192351841526,-0.008624513869514894,0.5905414712538126,0.6030822439178604,0.12248860319438523,0.051011377219774334,1.0976767740710258,1.143591752974561,0.09410985736475899,0.19140752175748055,-12.484604708366454,-12.721390815456974,-0.5123263243351709,-0.25979365151341666,1.118414915964289,0.9783261227936078,0.0
13092_2015,0.005158256271283155,0.008886447345085789,0.8634758143798723,0.8424601306647171,0.06904276286698657,0.03909527369422488,1.6937346636617419,1.7245181759540331,0.06670645456672715,0.058536683323774735,-10.346019501632568,-10.187824949833242,0.25494942464027537,0.08234684547484195,2.7080502011022096,2.7080502011022096,0.0
13114_2015,0.02680531602568842,0.03522018450141134,0.059075716984749824,0.06075982152578556,0.13210864664576205,0.14430845676927612,1.911386183524596,1.7899106859475669,0.06284962730588198,0.09449147826429323,-9.135605490185577,-9.28479765706232,-0.08522710893819166,-0.08330499321341255,2.7080502011022096,2.7080502011022096,0.0
13115_2015,-0.3126958189468696,-0.08422124181105123,0.5611915633354105,0.6074547581922715,0.11533905734495985,0.07536481996799886,1.4038534050719986,1.7884586402084637,0.4114260303543901,0.10546713409348538,-9.602212105698195,-9.728330243768838,-1.4325475479775331,0.01458717021006631,2.6623552418400807,2.61958321977988,0.0
13136_2015,0.020409317974398208,0.017079181450915488,0.07474395130780401,0.08374799146831789,0.013669130882275176,0.045776727956182116,4.101442599660799,3.8225610029665913,0.0543429804928914,0.056584712865359925,-9.022433418108289,-9.0615279918898,0.011149523660082122,-0.033161540183599965,2.7080502011022096,2.7080502011022096,0.0
13180_2015,-0.10401959179945426,-0.07183181077517001,0.3830638255766604,0.4538093170201153,0.26745584423986635,0.2168699178894276,5.3675835146169195,54.8382,0.2044724566259116,0.12600258008321716,-12.446582477279525,-12.715023547269904,-0.8957576545346647,-0.25564188104977353,0.30010459245033816,0.29266961396282004,0.0
13187_2015,0.04374143970840353,0.013251538590010431,0.92328879863242,0.9004599158467139,0.1979369851011769,0.08374742520755478,0.8011050149585346,0.8533357965960786,0.16515974334215586,0.10387472552724157,-12.773490461078731,-12.704324968012948,0.3629038663426506,-0.03299551794497658,2.3580197998821464,2.5176964726109907,0.0
13210_2015,0.032293194530490205,0.01583427478389976,0.3894840019603724,0.463918061927858,0.03411589378452494,0.02340426543601259,1.7344198807761833,1.7213800945539068,0.032002041994772225,0.0355170178459012,-9.55840738075056,-9.338536676630838,0.05283525606471462,-0.007758116532813497,2.7080502011022096,2.7080502011022096,0.0
13225_2015,0.02749249618541168,0.02907345623946913,0.44542643396284987,0.3951499423156611,0.01519698557978161,0.009226827861505391,2.0135649001489484,2.4137346364219407,0.07458313726361536,0.03539403751551786,-8.868551309525484,-8.715521044528543,-0.2223836719062768,0.044044562959704464,2.7080502011022096,2.7080502011022096,0.0
13240_2015,0.033582980160208636,0.04531600800753078,0.2363397680700447,0.2855084855015531,0.15595892324888225,0.12039573061421067,1.2568266417144414,1.3419719105185304,0.05484138475254331,0.0865279831186106,-11.273502104756727,-11.259958046171846,-0.01181705158711474,-0.017458751862826444,2.7080502011022096,2.7080502011022096,0.0
13252_2015,0.02658350473619903,0.032942609279095814,0.10756236099881623,0.14004005088902224,0.09523598331683934,0.08885940312894247,2.2028904300750907,1.907652202304625,0.08871719221571447,0.0535763476956028,-9.280735721806492,-9.659108777582727,0.08047911093512783,-0.29529181282597305,2.7080502011022096,2.7080502011022096,0.0
13273_2015,0.019601456328456415,0.050589936148828,0.17053459743774085,0.1783762120286963,0.1943184687350026,0.21058506810022304,1.4469695976308319,1.2309104003405094,0.08292091189823447,0.06697851367932614,-12.85651971608037,-13.05183879513858,-0.21112247939013853,-0.302109227169282,2.332202145966168,2.2322484619235943,0.0
13294_2015,-0.013504825534106679,0.0245927919589758,0.9252852799439724,0.8984361057065797,0.0645986070890607,0.11468704267175815,0.9672939229302342,1.093116249226609,0.1054864589249273,0.1328419715722623,-12.912648843423463,-12.546941033795884,-0.6531891582529111,0.3530686241258072,0.03922071315328133,0.4959150110302365,0.0
13300_2015,0.02341827212794289,0.010508500643069836,0.2628757836751431,0.5105053013720651,0.18723334843445494,0.017858150738554575,1.5865582118395742,1.4542852165801363,0.06069791672850655,0.04909009850118928,-8.515807894640004,-8.716141773398329,0.003209413994323507,-0.21711167833795325,2.7080502011022096,2.7080502011022096,0.0
13302_2015,0.035096286650092734,0.05681907816895854,0.2502367704510477,0.2573291615176294,0.02333175486365968,0.013672337180869245,1.5189881007701969,1.2900308737828603,0.06033596157290265,0.05550857695572773,-13.204126061605615,-13.378457994602547,0.25517472320184115,-0.20632292192051388,1.8389610707123487,1.7578579175523736,0.0
13304_2015,0.01377961923611393,0.018385931071126117,0.2227971351791149,0.2633782641004819,0.0049244106706370075,0.005506523751170389,4.6264346290372504,6.26353348045771,0.06069375388120176,0.053017806905552974,-6.653228438976389,-6.82792319529415,-0.1043665161680635,-0.16544621882167015,1.249901736214336,1.2527629684953678,0.0
13311_2015,0.010540961456180923,0.05075998173683652,0.3547753567799518,0.5954681064655873,0.0073767137328106264,0.0013010555081623089,0.9493268285672992,0.7158522357980323,0.16162052972250338,0.17470381962096235,-11.042204555422657,-11.012378491268084,0.027364776150457487,-0.3567732831137149,1.87640694328834,1.6956156086751528,0.0
13338_2015,0.04301672487298033,0.031092829778821014,0.19095836042450726,0.27534476164684685,0.030359763729665732,0.02709548891080024,2.282239259753581,1.6500615496338018,0.07744020674193647,0.10062506212413364,-10.822707860522433,-11.256184160078304,0.379975850241298,-0.28080760850488884,2.7080502011022096,2.7080502011022096,0.0
