PERMCO_Y,NIMTA_t,NIMTA_t+1,TLMTA_t,TLMTA_t+1,CASHMTA_t,CASHMTA_t+1,MB_t,MB_t+1,SIGMA_t,SIGMA_t+1,RSIZE_t,RSIZE_t+1,EXRET_t,EXRET_t+1,PRICE_t,PRICE_t+1,y_t+2
14098_2017,0.029731220908008286,0.03297578710188752,0.19088558701833627,0.21615798992426244,0.004473789792414875,0.004059099990928662,3.343262145803372,3.2396424293444963,0.05011152044939775,0.05373468069626413,-7.2247218294363655,-7.3774450741719635,0.11411700939776788,-0.14134632326138866,2.7080502011022096,2.7080502011022096,0.0
14111_2017,-0.01975319881229434,-0.06027858000431133,0.16888560367168315,0.1767442657259797,0.13604399986819876,0.20736608130698764,1.9192797934261059,2.042146460863773,0.2238450325075228,0.1682954940826162,-11.20039326010106,-11.10982042573542,-0.015488067127341775,0.07246865964327318,0.44468582126144574,0.5007752879124892,0.0
14124_2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14143_2017,-0.11993613839174057,0.05415078555474878,0.15067731309328702,0.07624420749233013,0.12897414364654264,0.12180464097392728,3.2116229930538047,3.81250374809439,0.07312515762780496,0.07458333148159875,-9.677140115459014,-9.089521317043019,0.14041245445982026,0.5245921035034464,2.7080502011022096,2.7080502011022096,0.0
14152_2017,0.0165955978908372,0.02919808520219244,0.5185943166237162,0.38508201564306055,0.3846700157404536,0.28268794474735626,2.0394426596716677,2.999371846114889,0.07848956382810278,0.1248915790077296,-7.735373646859293,-7.580898241419725,-0.3759518919335257,0.33204949578261034,2.7080502011022096,2.7080502011022096,0.0
14157_2017,0.007891595649592456,0.010165110386637949,0.8934495742766875,0.8682268880323175,0.0072347738861192655,0.005614800097567271,1.278094968155113,1.539504155436365,0.0611271735439315,0.08979927534117875,-10.264291479712252,-10.038737715520202,0.15671255824886848,0.14648434103695668,2.7080502011022096,2.7080502011022096,0.0
14161_2017,-0.0779182580857407,-0.034756979071543515,0.1843311704485273,0.16375623871659353,0.3141382619791034,0.20853720342011287,1.2302732659841311,2.1353017124421156,0.1144467710743312,0.09676953089494272,-12.136436813779488,-11.586407363002978,-0.3440332263308971,0.5054151882876379,1.5496879080283263,2.145931282948669,0.0
14175_2017,-0.19743047475217065,-0.04686064535450789,0.2809494505966985,0.16361513462760385,0.06925652525589107,0.11043085689771702,0.5182985351990564,0.8071744500246113,0.0926084474918962,0.13291157060429998,-12.027155005614127,-11.666013336046756,-0.7820313370540802,0.4443106074991683,2.4150205223238337,2.7080502011022096,0.0
14179_2017,-0.17842894044334287,-0.2808249464017377,0.21293268632848228,0.2354800237470691,0.327141736105226,0.3836525740378297,1.0647019877508062,0.8460224978794804,0.13024289150020785,0.15838821852063245,-12.617071274650836,-13.339132978346873,-0.013950787808455224,-0.6692207819323327,0.23111172096338664,-0.4307829160924542,0.0
1418_2017,-0.13230866726307455,0.042855596607382605,0.6754075629455569,0.514596282670161,0.009847049360727172,0.0126084792362166,0.9635877897576942,1.3034745155180376,0.13416086130964044,0.15981189559471834,-11.508628679349387,-11.119333814215537,-0.4926159344450223,0.4032737627037112,2.7080502011022096,2.7080502011022096,0.0
14201_2017,0.021087940311807225,0.03035558091679922,0.2316385717426275,0.20961387234737386,0.057538016694272186,0.09535261023020652,3.9582777789969015,3.7286207454067837,0.0786731025312204,0.05588887623699396,-7.338405106472655,-7.230067791611724,0.22226394063131366,0.09394060474714967,2.7080502011022096,2.7080502011022096,0.0
14205_2017,-0.013706012292866537,-0.0015767986569999047,0.3956632942479796,0.4721207049624036,0.06395813332240127,0.07346833748933734,1.9919234461984487,1.9351118262797258,0.07808004811616838,0.08070887820902915,-7.991450497350877,-8.397770454156255,0.3476230137910398,-0.31136846949391883,2.7080502011022096,2.7013612129514133,0.0
14258_2017,0.18359219298813412,-0.35625576416113264,0.042414600161482095,0.05158159059560958,0.4342130814121847,0.5849450313271105,1.310165163751418,1.1903567625005846,0.11280351385902412,0.16627084129448344,-13.244836387142612,-13.34431303946837,-0.63338810700331,0.03919387075840111,0.4252677354043441,0.4054651081081644,0.0
1425_2017,0.03023748539943215,0.014228627439812682,0.3863567983287183,0.3299515094435472,0.04139569804388822,0.03944140506629802,2.6588354348535956,3.0009176604163037,0.0842355081058581,0.07540206005970489,-8.08651673953315,-8.030704616335663,-0.28036358762318475,0.07482644003643074,2.7080502011022096,2.7080502011022096,0.0
14268_2017,0.03445636822327109,0.02757394020988871,0.4132728235940384,0.35710825290826753,0.09821022920506696,0.07072666028167568,1.8082393903535772,2.34672033134608,0.05940795086150594,0.05390260416378037,-8.689507984099604,-8.40960454443979,0.15227584426874247,0.2940678853558721,2.7080502011022096,2.7080502011022096,0.0
14283_2017,0.022642905260457053,0.008123433233665654,0.8904137796255285,0.8953447358635338,0.1693201113276175,0.043021515659901734,0.9557869384224116,0.9862851991333296,0.12590963333825342,0.07165984096526383,-13.22455194040643,-13.355659178046064,0.2737418807259541,-0.05688332090551342,0.41210965082683293,0.4916428043492167,0.0
14305_2017,0.03128576486817167,0.027566243453311517,0.34161881105895786,0.3076570758035309,0.09494996723584263,0.12554517501638654,2.30486530346683,2.8633405219160832,0.07345106093107122,0.0320034059108786,-8.033969156143543,-7.7708800794728266,-0.18942231446762015,0.09197841180603407,2.7080502011022096,2.7080502011022096,0.0
14330_2017,0.010688471619415376,0.0065270822668283225,0.5049299177936232,0.4667185118810344,0.012033712921325877,0.01538886793740701,5.548570906236072,3.2948522811998955,0.06911113048313645,0.06951595158899772,-8.051495973837557,-7.719471574415225,-0.4105832223695054,0.02185733595741482,2.7080502011022096,2.7080502011022096,0.0
14355_2017,0.010626017954921591,0.007082709672770625,0.8747379126257271,0.8701006481702863,0.058552159818086126,0.04281968813150749,1.104251447390502,1.1887149853437475,0.03265796473211029,0.0479630146251511,-12.084206667984045,-11.930432947860636,0.0007390664349518905,0.014644740484080347,2.7080502011022096,2.7080502011022096,0.0
14374_2017,-0.026130554454405423,0.0205454735935372,0.2943250837609861,0.2530954016164767,0.02220906329111651,0.010493906200891662,1.4219102242146706,1.5879201490471924,0.06498201169069892,0.07914733157030197,-10.932589110918867,-10.84345963607981,-0.09837894951178457,-0.005862623858981925,2.470638677990296,2.624668592163159,0.0
14377_2017,0.004687564899039346,-0.06974834501760531,0.08045008534532717,0.053497748795199015,0.09884432735421574,0.14140817460369445,2.3470299533843066,3.10817240050271,0.11091688934075812,0.09543457560055953,-12.167862889767544,-11.705373102649373,0.004254837656280094,0.2353229745369311,2.2289385528257477,2.643333886382519,0.0
14382_2017,-0.005312630216258242,0.00428774044621421,0.6404925202988456,0.5333425444185539,0.03130617886906718,0.02333626961329677,1.1391232113460676,1.5330132710445852,0.06389808097986265,0.07298478961457447,-9.866785337811304,-9.633628774812863,-0.37403086667124413,0.27891706086116874,2.7080502011022096,2.7080502011022096,0.0
14385_2017,-0.02267782267528529,0.044517434159816016,0.1495467607188394,0.1465142691747443,0.05211141630138985,0.09148883288815898,2.713553599909324,2.1613368144217118,0.24698964744773866,0.10799790965620312,-12.934446792988187,-13.175556038130901,0.8444044470740761,-0.7829288858902059,1.0402767116551463,0.4317824164255378,0.0
14387_2017,0.0243620318126153,0.006741803557021782,0.605641429813234,0.5796968004423896,0.06420930219247087,0.0584467241806146,1.095248301266476,1.5419916992776441,0.09316164729043444,0.14374056560338308,-10.760056195621063,-10.468628209157684,-0.3036308629229093,0.4939300278733482,2.7080502011022096,2.7080502011022096,0.0
14393_2017,0.036745392026120136,0.029083621261893008,0.31208241370012835,0.2778202260162108,0.14150091538998644,0.12788338652827347,2.7342366323626046,4.08359356308872,0.06589855036619477,0.08747800456708878,-9.634391935618961,-9.4205932106825,0.3615551599967442,0.18273982298112207,2.7080502011022096,2.7080502011022096,0.0
14394_2017,0.0030132450909529304,0.012482246428951302,0.10173083565322176,0.14262296107666414,0.028904592926177745,0.040449986547954966,3.6672294373655743,2.594015848196539,0.07834123218450004,0.11572080703159435,-6.030350629406744,-6.555420253018108,0.018247889115157116,-0.3193688823005193,2.7080502011022096,2.7080502011022096,0.0
14398_2017,0.02231104396676355,0.003276453097479214,0.4754353404935443,0.6090414954262231,0.14302079529367034,0.13870949413836858,1.1079390269543798,1.1253025446457774,0.10457943781635448,0.06478536340489964,-13.657087425997526,-13.746575815873374,-0.3457769540224997,-0.2384378658398784,0.01980262729617973,0.0,0.0
14427_2017,0.038366173871137166,0.033798921515971886,0.3532798430852744,0.3307735373760136,0.11234174203378304,0.05756457184440721,1.7020578570890608,2.075970017971014,0.09940475689662273,0.09344692920653794,-9.631994631619877,-9.493121471639844,-0.035483596491770464,0.2186213337704523,2.7080502011022096,2.7080502011022096,0.0
14470_2017,-0.02871307397221258,0.005324299869275201,0.24900091675344674,0.24170556445226785,0.1350208717168211,0.09277813142372368,1.5172663060678424,2.146753821693287,0.08456064090674624,0.09951617623576448,-12.264990804151976,-11.914981905428801,-0.35492898635037423,0.2968235981437803,1.3137236682850553,1.7749523509116738,0.0
14479_2017,-0.052988190896859313,-0.16491885285499774,0.6562977416363354,0.512023006772901,0.10380003323487946,0.0871933746808154,0.4030242849820057,0.9883457112660506,0.1725768620262077,0.19753297009460785,-10.747801629838106,-10.158062882273267,-1.6760446856543147,0.4521637045206334,1.4861396960896067,2.1471001901536506,0.0
14494_2017,0.00880840947023262,-0.0258274791734382,0.4226355402315208,0.32041260746560857,0.1772550681586358,0.17912595440042933,1.2192026608957125,1.7105418825546377,0.08631710403742819,0.1271249670076705,-11.705256372155509,-11.486738143613492,-0.2722893214720558,0.05801393008517114,2.242835088588272,2.468099531471619,0.0
14497_2017,0.022885490325056188,0.022810508040704086,0.7071205393849695,0.6057457135253641,0.11059036342706792,0.09390325810089847,0.6804267471513578,0.7453682518310172,0.14416497271548373,0.2321538055845092,-15.24764238916875,-14.945828552797847,-0.4854916963730773,0.004519033239638981,0.6678293725756554,0.7514160886839212,0.0
14498_2017,-0.10320628161541112,-0.049793158268911036,0.4641372721144193,0.4450595894513516,0.026262312732493003,0.05259209914968176,0.8441466165068868,0.816886529620727,0.0961321010818032,0.08932777050161135,-13.705564367669876,-13.713268853887884,-0.6322221015677614,0.08467167681485033,1.0402767116551463,1.1032681002043037,0.0
14521_2017,-0.09160881941591284,-0.003973265977173768,0.3388673630543264,0.31514205451530564,0.12371268282277632,0.12746504807531145,1.0742360711654475,1.1676193405939432,0.09253071700529016,0.07319520873850831,-6.340593515395784,-6.256854187569053,-0.3015258190534791,0.12720723062880418,2.7080502011022096,2.7080502011022096,0.0
14525_2017,0.06911948631831588,0.06913469390410938,0.08314598861515562,0.07629216809653483,0.17205842817456762,0.14705356068074085,1.2983171648522986,1.5254965825278817,0.08236447402249109,0.10950972103670252,-13.488156007130318,-13.38992121802158,-0.11017644052750887,0.12662817014807554,2.3050819731926335,2.5572273113676265,0.0
14527_2017,-0.002396281403876163,0.030219047209409117,0.5583749697085021,0.5028581591062102,0.017105753970735178,0.004530501120039155,2.420662073122916,2.6419226466713144,0.08720955211746513,0.07966211253815134,-9.343513048977519,-9.18765432642296,-0.07693708446051657,-0.05686734175114656,2.7080502011022096,2.7080502011022096,0.0
14531_2017,0.009476651478115257,0.008751069172078123,0.8631375119275637,0.8266470328343742,0.015228250755771054,0.024326158605284517,1.218673249209394,1.659967811455086,0.050916452629047065,0.05050345289999456,-10.215620117042619,-9.91140237283676,0.06441824705314937,0.26459052103552017,2.7080502011022096,2.7080502011022096,0.0
14535_2017,-0.07483071513045662,-0.10344336966476092,0.4561010580958461,0.4198253766905737,0.17237229065714973,0.1133027532128164,1.7777572529581394,2.1367561739032883,0.16408201431337735,0.1581557750530085,-13.423690982794412,-13.571002420443886,-1.0696111556984849,-0.4268017370897955,0.3435897043900769,0.22314355131420974,0.0
14572_2017,0.04334624383315845,0.035869032669852995,0.17003844840958454,0.29428876922707203,0.15368305634967466,0.15872808720607542,1.7697673490448282,1.5842419357145177,0.05185687989267218,0.04110903093950314,-9.51987803497978,-9.661215296194827,0.2905423676816114,-0.16302542655050425,2.7080502011022096,2.7080502011022096,0.0
14582_2017,0.04728862165076212,0.0030106868483606893,0.716820994244592,0.7971247577281158,0.2084977982544654,0.20845676019092066,0.9183973484094532,0.6481177413329314,0.10860576851219088,0.13042237820771074,-11.57402811806802,-12.170868584367735,0.2574227830779299,-0.5123450037513768,2.074428999856292,1.6389967146756448,0.0
14602_2017,0.02630980009682204,0.02935766715023972,0.4307421687388129,0.34946677660916203,0.059651426316746685,0.07420363208444243,1.2155292883221194,1.4849861886570672,0.08595877472737061,0.06930324945687473,-9.418149902479687,-9.218931241348026,-0.18182339308930534,0.1421910175170621,2.7080502011022096,2.7080502011022096,0.0
14633_2017,0.01010276310489746,0.007926332893871324,0.8908395066578719,0.8607428472723785,0.05888191650860975,0.06969886120329598,0.9213635384516724,1.2005573155496192,0.04295700995208149,0.05075446891154185,-11.798876590587485,-11.408517815237202,0.07711530141375865,0.12908591935988434,2.7080502011022096,2.7080502011022096,0.0
14648_2017,0.050442600507001716,0.04941823504502072,0.7056778318885633,0.8475201040693601,0.1387377570317167,0.044052946757972535,0.6409514130776331,0.2740612131926958,0.09919783060335542,0.18868640132030945,-11.556269322007193,-12.489600308518693,-0.31949510355461164,-0.9369888421973296,1.951608170169951,1.1052568313867783,0.0
14659_2017,-0.018037499232540704,-0.04134407237970111,0.0102086538010436,0.014712910412590638,0.07691143914230837,0.0900637936487429,5.609088426014214,5.426449717265969,0.16526853371246544,0.1355803365871101,-8.205206407807948,-8.653550108749885,0.4972496631347723,-0.2379679410192004,2.7080502011022096,2.7080502011022096,0.0
14661_2017,0.02066927874181593,0.021494150418566803,0.5472102415773376,0.5176134557297489,0.00038212111959659713,0.00037499444145407584,1.7214421210164388,1.8854466507420315,0.038006526604325484,0.09972269160404462,-11.276672688987556,-11.20036471769025,0.2016759592445161,-0.0907462343183988,2.7080502011022096,2.7080502011022096,0.0
1467_2017,0.02201734328607185,0.02698442480112237,0.2562127983852606,0.2492877168537649,0.002038927708759074,0.007185020071476466,3.52479624215092,3.5515541384317637,0.049233729166723215,0.043324218378607664,-6.272754558137964,-6.334681206182097,0.07543036941235108,-0.06000197337460805,2.7080502011022096,2.7080502011022096,0.0
14715_2017,-0.16734322313358665,-0.12412744433764555,0.27665276397313593,0.0909847732799689,0.11915599193705705,0.3557584734412177,31.1482,2.7011822105753573,0.1632428046202003,0.18840965857249306,-13.261530956362222,-12.536567635200687,-0.5265378593141016,-0.08032678479652325,-0.040821994520255166,0.13976194237515865,0.0
14722_2017,0.039280511712370535,-0.00927235792821562,0.4031656849525102,0.3679918034082588,0.0164191182689251,0.021261186594302026,1.8339727248664304,1.8027964771218499,0.11536971517348525,0.1663877154571881,-9.714555806469502,-9.820165358106168,0.1331379299531645,-0.06686417033466396,2.7080502011022096,2.7080502011022096,0.0
14737_2017,-0.05565276664577738,-0.21472231249365767,0.2566203548470906,0.3427336090942521,0.19570847680461467,0.06817301889906731,4.200940360741062,3.1806122016441845,0.13981012835394754,0.2109024675746891,-10.187743793471869,-10.6138692869521,-0.3634289881088021,-0.3634701150700516,2.2925347571405443,1.7439688053917064,0.0
14744_2017,0.029064064185611506,0.031187436557107817,0.06163106394287481,0.06951895120251486,0.09030564450849388,0.09660924741142668,2.9219117957116336,2.8507260878099965,0.040211345122586915,0.04100616930319728,-7.694151026897953,-7.796138771733331,0.11492292811186434,-0.09552073336947424,2.7080502011022096,2.7080502011022096,0.0
14751_2017,0.010071716148412495,0.006578829980423738,0.8629081960305917,0.8244843216017075,0.04897865981543241,0.04241654170410323,1.1820247625822782,1.4785224188276542,0.0629846893558372,0.09680670600001014,-10.368237562087069,-10.053670904094787,-0.006281000605100364,0.30183563037150785,2.7080502011022096,2.7080502011022096,0.0
14762_2017,0.00862233441519506,0.011710108649473751,0.8741206386913526,0.8784215741173946,0.012354981731270077,0.01832932209009597,1.2818511082797512,1.2879013375626462,0.04608038714956533,0.058088276850379636,-10.217735080868954,-10.150332384516837,0.14778951240055205,0.01326430963471864,2.7080502011022096,2.7080502011022096,0.0
14775_2017,0.01574945247162244,0.009718293264450659,0.2016928142917096,0.20560879104982951,0.0524549712902684,0.06432356090719478,2.1852713791547598,2.1881474679622963,0.06422539973201997,0.10459768637495356,-7.9295961985547185,-7.983317871862266,0.16526067364089864,0.06698549875584026,2.7080502011022096,2.7080502011022096,0.0
14776_2017,0.0434875764944382,0.04603734391276743,0.09751832205491577,0.1096563450643568,0.08142686749120512,0.08719897090851454,3.09287835702694,3.0851135226493835,0.04604348456825896,0.046864364498086855,-7.136930771191678,-7.225836870650808,0.031199804646400025,-0.07388952889531422,2.7080502011022096,2.7080502011022096,0.0
14778_2017,0.008321958518564047,0.006313179839889853,0.8772887614339916,0.8767244783538769,0.06910459953959698,0.04325296854179821,1.021710822204594,1.0834620451424886,0.034519768228256406,0.03884239375465615,-11.639871067147393,-11.698520187836527,0.17458420930071347,0.002487157329382484,2.7080502011022096,2.7080502011022096,0.0
1477_2017,0.025665529340944574,0.03173194767167805,0.4416675447935554,0.566782939503003,0.014340720500084178,0.007752754778924486,2.7909371781668377,2.2191321639088133,0.18422402537283927,0.14302399488333645,-12.895110746252866,-13.069792479203672,0.9286004518282338,-0.19978346101093625,2.4042387467205457,2.2975725511705014,0.0
14781_2017,0.012590151100925602,0.011485419253653416,0.6815631555038199,0.6117273546005736,0.1551505682359596,0.14192521439166242,2.3806229128026013,3.0537072530765377,0.09989066681022153,0.08785880462008193,-10.331850742008305,-10.060872985477939,0.1387955152286456,0.2252467243521424,2.7080502011022096,2.7080502011022096,0.0
14795_2017,0.007524212658641778,0.004144898351520725,0.871797886955832,0.8264282718829582,0.016270989543188247,0.05420291811563202,1.389328759622844,1.578616740974003,0.054086649726419585,0.09576202700885847,-10.853100207211797,-9.90174719844419,0.19030094998175645,0.3843752507827507,2.7080502011022096,2.7080502011022096,0.0
14828_2017,0.015081889068682347,0.008772959285679689,0.12660241438115133,0.10362891546054462,0.09096718499501104,0.043484762729259635,4.199154707055148,4.7701450985826455,0.08030806489269042,0.08314360139124158,-9.048966260374502,-8.851953579934655,0.31826926580690856,0.28339083127044323,2.7080502011022096,2.7080502011022096,0.0
14838_2017,0.052077938773842536,0.034637451323741436,0.1373781230758501,0.10980038230382744,0.1390839966418623,0.12864685027309267,3.4020688814270743,3.4536661710546466,0.11103012386929237,0.12220571357829906,-10.203596755168855,-9.983734495288353,-0.13026901196382445,0.26911964014928225,2.7080502011022096,2.7080502011022096,0.0
14845_2017,0.05448036429197451,0.06085822377766165,0.08193749651124715,0.08842421724295048,0.08241225462917938,0.10692909333467976,3.8693624318155915,3.385585164248605,0.08335565188968615,0.23107694398935125,-9.30311223170191,-9.465754701811,0.2427807129662697,-0.8723798712376151,2.7080502011022096,2.7080502011022096,0.0
14859_2017,5.934457784073463e-05,-0.08756163509651288,0.008558520204248556,0.023327436996799258,0.14712165896477253,0.34124936523224725,3.753112128437016,2.3024943197507044,0.17963315677442165,0.1746724990423424,-10.055845515802076,-10.976499784931235,0.3981145664788227,-0.5307206693775961,1.5769147207285403,0.7275486072772777,0.0
14863_2017,0.03520786405263149,0.017810698265257663,0.22745230229661856,0.2561809649021676,0.03443023763224288,0.02922651074681393,2.574572193152864,3.0570914923219346,0.050010989073989175,0.031705705994201,-9.490129114670909,-9.525108819614038,0.2133000762652424,-0.010439029544057066,2.7080502011022096,2.7080502011022096,0.0
14867_2017,-0.14742175594632034,0.040550835122965034,0.5034484631677473,0.3351148182878479,0.3558535517101063,0.2971977866561739,0.8913542689259606,1.1287464285165083,0.14841300278794975,0.2266355582317693,-10.663182378614296,-9.803160196932934,-0.1968127391035369,0.5726962031954216,1.6448050562713916,2.1882959465919183,0.0
14873_2017,0.03213663876558883,0.0318480492202531,0.2901585867300834,0.301730713477455,0.002732660752253882,0.003786904640742389,3.8692470212510015,4.049783896071316,0.054250290508929835,0.047389582939453424,-8.198531844330791,-8.148977985625526,0.046383446031268316,0.03782657274198073,2.7080502011022096,2.7080502011022096,0.0
14888_2017,0.019290473569886547,0.01654210176522583,0.6288242949883714,0.5973438188119035,0.0004949121641916897,0.002776025044713349,2.205120843637641,2.2930983991121794,0.05565164920320247,0.06911610112196875,-10.665519786455901,-10.609082626160443,0.07838291324393383,0.11203491911238878,2.7080502011022096,2.7080502011022096,0.0
14889_2017,0.05612496867754782,0.029180810789859044,0.0904762715699178,0.029465293468775536,0.6231890757018054,0.36920873276479466,1.2882727165591203,2.0769624497798507,0.06824563346120377,0.1040985346999087,-12.38585120687049,-11.857897846352794,-0.4253369819440716,0.5799718168077429,1.181727195378616,1.8082887711792652,0.0
14923_2017,0.04196047139034096,0.06420998814147856,0.09283686441828023,0.1408288183373927,0.06070154868337487,0.04443395087589738,2.24019887439452,1.8237251807604824,0.11410133669528655,0.08504705041025863,-12.497874020271649,-12.894497736617785,0.3452885589809935,-0.3011668996025043,2.150598735996164,1.88706964903238,0.0
14927_2017,0.018337439456874605,0.01924297404010818,0.2973045764465964,0.38826263907291386,0.0038249979032312273,0.0041264051688989925,2.940407868477627,2.0621894852831,0.05014883875149562,0.103414974108487,-7.466886498970388,-7.985177688840261,-0.10684821394329973,-0.5892070827747642,2.7080502011022096,2.7080502011022096,0.0
14931_2017,-0.0970600327849595,-0.16734871359312073,0.09474399431869758,0.12833590032226208,0.05264815971721638,0.15380598440300233,10.102567693187776,5.605344720350809,0.15597556351521785,0.2366003117457714,-11.790357162916882,-12.321965955940911,0.33575548681418377,-0.9558200172452814,1.0508216248317612,0.23111172096338664,0.0
14958_2017,0.005889535186289778,0.010943271245495009,0.8793029595795019,0.8726202915892921,0.03423392407495627,0.025181424642949427,0.7376190098730855,0.8484686207452535,0.07936795527678005,0.10201858407779192,-11.678283688258839,-11.67553085706346,-0.04939860608409447,0.22455365832040086,2.7080502011022096,2.7080502011022096,0.0
14969_2017,-0.03329136125180273,-0.026049088295601718,0.8827898849961012,0.9128538797307012,0.034673464142037966,0.033454148202102116,1.0191098163082029,1.0210905185921906,0.29320153840236085,0.27519486305939905,-9.927242025855293,-10.26920579264917,0.10813417079056566,-0.1468313939730379,1.9416152247724323,1.6845453849209058,0.0
14977_2017,-0.08193985032525046,-0.124746272287435,0.33618653211224103,0.35094357212203403,0.2258625950109385,0.2885394824719398,1.7687710318397436,1.4369669756489976,0.10270732558935594,0.18452487395514452,-10.680669425680694,-10.897705348215972,-0.17108209577385133,-0.2561338427153454,1.7967470107390942,1.4883995840570443,0.0
15025_2017,0.03152662307680644,0.03473312892603217,0.2540089413885125,0.3308723743349495,0.024069437726416103,0.017353222281656346,2.735363157495789,2.6184986898967653,0.09317528376118037,0.06081424226770207,-9.722546088448553,-9.95607841701576,-0.04060683039203826,-0.2305418656891272,2.7080502011022096,2.7080502011022096,0.0
15037_2017,0.08156869856706575,0.07270919891903475,0.15211553776843084,0.14858986416504955,0.03744193862593845,0.04649817259729282,2.0763940998773798,1.9217226435536292,0.052570398654717056,0.05241545645033333,-10.164974267242915,-10.065645080936537,-0.4637517097366714,0.005142196303450725,2.7080502011022096,2.7080502011022096,0.0
15061_2017,-0.05215787751702805,-0.037160401167243215,0.4254959697807917,0.4735161443676235,0.07598822164718479,0.09422324672763764,1.9562870309414089,1.6082858091439762,0.14018293651812286,0.08483516581697174,-12.823092279581706,-13.234672441451476,-1.4947743059725462,-0.4398595940072524,1.937301774518713,1.5993875765805992,0.0
1507_2017,0.021729912503930884,0.02315246308945704,0.5881740180881003,0.5507423739385494,0.0021616379427541288,0.002014547569581145,1.4507626114058738,1.6261114467601268,0.037137128619009,0.04483039231802334,-9.350130010961891,-9.232654745664558,-0.061639046401565874,-0.015538663946554563,2.7080502011022096,2.7080502011022096,0.0
15108_2017,0.04026494749904652,0.0326597638985193,0.3380199011013668,0.3460718081128893,0.0050442197841439615,0.004828355757240982,1.5462831347453765,1.5550156384173697,0.11348901238501027,0.13883059710788148,-9.109113573637405,-8.984966176775801,-0.6966040751778421,0.16630358433645598,2.7080502011022096,2.7080502011022096,0.0
15114_2017,-0.18576752127697696,-0.5399508618873461,0.18169362087955745,0.3526288587135272,0.23492695800377325,0.2551180481771761,1.5123467231722274,1.2010388506056118,0.07909131975420197,0.10806266733397953,-11.274906425941944,-12.379798045357061,-0.06830408403856705,-1.1379884698515377,1.908059924924216,0.8329091229351039,0.0
1513_2017,0.0896688751504945,0.016175269454364927,0.10200388515884094,0.05909578642238272,0.6234719729368403,0.6619849137585881,1.0087895802857174,0.9581815898530704,0.044486966670774494,0.05389052023367629,-14.202325061968462,-14.310085237243097,-0.1551011270997335,-0.14601369092468847,1.2753628004126092,1.2412685890696329,0.0
15152_2017,0.0046555780638245685,0.007262164124909222,0.9072196822916736,0.8961196655765781,0.05777783257048904,0.04738114195551789,0.930479306865652,1.1284685630953624,0.022603758901043627,0.06373134847859978,-12.653805312037745,-12.459169975126851,0.010153762430361871,0.13152110301659387,1.9416152247724323,2.2234120070898666,0.0
15171_2017,-0.016548165516399573,0.031298060981447856,0.44835406193898697,0.289545499144055,0.09232563537781932,0.06892371733339883,1.5262754752670578,2.477041962612139,0.08222086185552828,0.10012492821425306,-8.323731056518094,-7.705881723210613,0.02564085031253496,0.5190264217015562,2.7080502011022096,2.7080502011022096,0.0
15190_2017,0.017204338086182318,0.018115592484866896,0.2749151686730745,0.19063810483664048,0.1450034850401425,0.1417400657255987,3.0617000596501533,3.6869152739525246,0.060235825795728476,0.06094718938341051,-10.474585858656104,-10.103686596391512,-0.3034374108542613,0.15211099932296096,2.7080502011022096,2.7080502011022096,0.0
15192_2017,0.031162365033139364,0.03318047226497308,0.4191992015895208,0.39000251666211977,0.05115386493329342,0.034322346952622464,2.3122346925065957,2.367838296656446,0.06195335029451855,0.058940849810020575,-8.464305080417196,-8.394782671022014,0.3363908068936042,0.029563291259975918,2.7080502011022096,2.7080502011022096,0.0
15199_2017,0.0044674776320457535,0.004857528109875663,0.2612598015680454,0.2486751090547455,0.008648507362933705,0.02658958606633585,2.613273255353934,1.9059316782362243,0.0767110795218157,0.06621525412687322,-8.7000641721423,-8.52763798540062,0.059846262227743176,-0.08531171065880906,2.7080502011022096,2.7080502011022096,0.0
1519_2017,-0.03803954855544028,-0.00628134044335132,0.10445157031028952,0.02440976602669437,1.9943648024144107,1.392734847922652,0.4485451981737921,0.7087492596697339,0.10877723185889362,0.15999008116402286,-13.409797355215707,-13.424521803921554,-0.08076523005276609,-0.07413481454860206,-0.010151351056375357,0.04879016416943205,0.0
15217_2017,0.0558946267883153,0.025035272656446703,0.228091182857194,0.29652784045833075,0.4083748112271797,0.4763827593906026,1.3918617129267088,1.273861844533163,0.10714557573310306,0.071307084391434,-13.79822847534111,-14.259769854353944,0.3972090011276502,-0.4573767858720562,1.5665304114228238,1.1786549963416462,0.0
15243_2017,0.03522050107653108,0.03670929994825885,0.4617442546147433,0.5464487918603855,0.008662365982614719,0.00936687178393342,2.728422581831265,2.2900370143846063,0.07946629638003051,0.1515389311803963,-8.865324322660213,-9.047746519709412,0.2087053975217506,0.09162382246285422,2.7080502011022096,2.7080502011022096,0.0
15267_2017,0.0381201293677877,0.018135240615281458,0.022262624891508098,0.16216192239153582,0.14511600940752062,0.06309902655376187,2.9826684790628417,3.3600594643619703,0.08344950179670209,0.14209918759761306,-9.955106830031882,-9.792359240179822,-0.15481983303730654,0.3078928935584181,2.7080502011022096,2.7080502011022096,0.0
